-0.003	        0	0.0001019029186013500   0.0000043008715942221
-0.002964875865	0	0.0001019029186013500   0.0000043008715942221
-0.002929751729	0	0.0001019029186013500   0.0000043008715942221
-0.002894627594	0	0.0001019029186013500   0.0000043008715942221
-0.002859503459	0	0.0001019029186013500   0.0000043008715942221
-0.002824379324	0	0.0001019029186013500   0.0000043008715942221
-0.002789255188	0	0.0001019029186013500   0.0000043008715942221
-0.002754131053	0	0.0001019029186013500   0.0000043008715942221
-0.002719006918	0	0.0001019029186013500   0.0000043008715942221
-0.002683882783	0	0.0001019029186013500   0.0000043008715942221
-0.002648758647	0	0.0001019029186013500   0.0000043008715942221
-0.002613634512	0	0.0001019029186013500   0.0000043008715942221
-0.002578510377	0	0.0001019029186013500   0.0000043008715942221
-0.002543386242	0	0.0001019029186013500   0.0000043008715942221
-0.002508262106	0	0.0001019029186013500   0.0000043008715942221
-0.002473137971	0	0.0001019029186013500   0.0000043008715942221
-0.002438013836	0	0.0001019029186013500   0.0000043008715942221
-0.002402889701	0	0.0001019029186013500   0.0000043008715942221
-0.002367765565	0	0.0001019029186013500   0.0000043008715942221
-0.00233264143	0	0.0001019029186013500   0.0000043008715942221
-0.002297517295	0	0.0001019029186013500   0.0000043008715942221
-0.00226239316	0	0.0001019029186013500   0.0000043008715942221
-0.002227269024	0	0.0001019029186013500   0.0000043008715942221
-0.002192144889	0	0.0001019029186013500   0.0000043008715942221
-0.002157020754	0	0.0001019029186013500   0.0000043008715942221
-0.002121896618	0	0.0001019029186013500   0.0000043008715942221
-0.002086772483	0	0.0001019029186013500   0.0000043008715942221
-0.002051648348	0	0.0001019029186013500   0.0000043008715942221
-0.002016524213	0	0.0001019029186013500   0.0000043008715942221
-0.001981400077	0	0.0001019029186013500   0.0000043008715942221
-0.001946275942	0	0.0001019029186013490
-0.001881400077	0	0.0001002045366246600
-0.001848962145	0	0.0000985061546479704
-0.001816524213	0	0.0000968077726712813
-0.00178408628	0	0.0000951093906945921
-0.001751648348	0	0.0000934110087179030
-0.001719210416	0	0.0000917126267412138
-0.001686772483	0	0.0000900142447645247
-0.001654334551	0	0.0000883158627878355
-0.001621896618	0	0.0000866174808111464
-0.001589458686	0	0.0000849190988344573
-0.001557020754	0	0.0000832207168577681
-0.001524582821	0	0.0000815223348810790
-0.001492144889	0	0.0000798239529044573
-0.001459706957	0	0.0000781255709277007
-0.001427269024	0	0.0000764271889510115
-0.001394831092	0	0.0000747288069743224
-0.00136239316	0	0.0000730304249976332
-0.001329955227	0	0.0000713320430209441
-0.001297517295	0	0.0000696336610442549
-0.001265079362	0	0.0000679352790675658
-0.00123264143	0	0.0000662368970908767
-0.001200203498	0	0.0000645385151141875
-0.001167765565	0	0.0000628401331374984
-0.001135327633	0	0.0000611417511608092
-0.001102889701	0	0.0000594433691841201
-0.001070451768	0	0.0000577449872074309
-0.001038013836	0	0.0000560466052307418
-0.001005575903	0	0.0000543482232540526
-0.000973137971	0	0.0000526498412773635
-0.000940700039	0	0.0000509514593006744
-0.000908262106	0	0.0000492530773239852
-0.000875824174	0	0.0000475546953472961
-0.000843386242	0	0.0000458563133706069
-0.000810948309	0	0.0000441579313939178
-0.000778510377	0	0.0000424595494172286
-0.000746072444	0	0.0000407611674405395
-0.000713634512	0	0.0000390627854638503
-0.00068119658	0	0.0000373644034871612
-0.000648758647	0	0.0000356660215104720
-0.000616320715	0	0.0000339676395337829
-0.000583882783 0	0.0000322692575570938
-0.00055144485	0	0.0000305708755804046
-0.000519006918	0	0.0000288724936037155
-0.000486568986	0	0.0000271741116270263
-0.000454131053	0	0.0000254757296503372
-0.000421693121	0	0.0000237773476736480
-0.000389255188	0	0.0000220789656969589
-0.000356817256	0	0.0000203805837202697
-0.000324379324	0	0.0000186822017435806
-0.000291941391	0	0.0000169838197668915
-0.000259503459	0	0,0000152854377902023
-0.000227065527	0	0.0000135870558135132
-0.000194627594	0	0.0000118886738368240
-0.000162189662	0	0.0000101902918601349
-0.000129751729	0	0.0000084919098834457
-0.000097313797	0	0.0000067935279067566
-0.000064875865	0	0.0000050951459300674
-0.000032437932	0	0.0000033967639533783
0           	0	0,0000016983819766892
0.00003333333	0	0   0
0.00006666666	0	0   0
0.00009999999	0	0   0
0.00013333332	0	0   0
0.00016666665	0	0   0
0.00019999998	0	0   0
0.00023333331	0	0   0
0.00026666664	0	0   0
0.00029999997	0	0   0
0.0003333333	0	0   0
0.00036666663	0	0   0
0.00039999996	0	0   0
0.00043333329	0	0   0
0.00046666662	0	0   0
0.0005      	0	0   0




