-0.003	            0	0
-0.002964875865	0	0
-0.002929751729	0	0
-0.002894627594	0	0
-0.002859503459	0	0
-0.002824379324	0	0
-0.002789255188	0	0
-0.002754131053	0	0
-0.002719006918	0	0
-0.002683882783	0	0
-0.002648758647	0	0
-0.002613634512	0	0
-0.002578510377	0	0
-0.002543386242	0	0
-0.002508262106	0	0
-0.002473137971	0	0
-0.002438013836	0	0
-0.002402889701	0	0
-0.002367765565	0	0
-0.00233264143	0	0
-0.002297517295	0	0
-0.00226239316	0	0
-0.002227269024	0	0
-0.002192144889	0	0
-0.002157020754	0	0
-0.002121896618	0	0
-0.002086772483	0	0
-0.002051648348	0	0
-0.002016524213	0	0
-0.001981400077	0	0
-0.001946275942	0	0
-0.00191383801	0.000003	0.000004
-0.001881400077	0	0
-0.001848962145	0	0
-0.001816524213	0	0
-0.00178408628	0	0
-0.001751648348	0	0
-0.001719210416	0	0
-0.001686772483	0	0
-0.001654334551	0	0
-0.001621896618	0	0
-0.001589458686	0	0
-0.001557020754	0	0
-0.001524582821	0	0
-0.001492144889	0	0
-0.001459706957	0	0
-0.001427269024	0	0
-0.001394831092	0	0
-0.00136239316	0	0
-0.001329955227	0	0
-0.001297517295	0	0
-0.001265079362	0	0
-0.00123264143	0	0
-0.001200203498	0	0
-0.001167765565	0	0
-0.001135327633	0	0
-0.001102889701	0	0
-0.001070451768	0	0
-0.001038013836	0	0
-0.001005575903	0	0
-0.000973137971	0	0
-0.000940700039	0	0
-0.000908262106	0	0
-0.000875824174	0	0
-0.000843386242	0	0
-0.000810948309	0	0
-0.000778510377	0	0
-0.000746072444	0	0
-0.000713634512	0	0
-0.00068119658	0	0
-0.000648758647	0	0
-0.000616320715	0	0
-0.000583882783 0	0
-0.00055144485	0	0
-0.000519006918	0	0
-0.000486568986	0	0
-0.000454131053	0	0
-0.000421693121	0	0
-0.000389255188	0	0
-0.000356817256	0	0
-0.000324379324	0	0
-0.000291941391	0	0
-0.000259503459	0	0
-0.000227065527	0	0
-0.000194627594	0	0
-0.000162189662	0	0
-0.000129751729	0	0
-0.000097313797	0	0.000003
-0.000064875865	0	0.000003
-0.000032437932	0	0.000003
0           	0	0.000001
0.00003333333	0	0.000001
0.00006666666	0	0.000001
0.00009999999	0	0.000001
0.00013333332	0	0.000001
0.00016666665	0	0.000001
0.00019999998	0	0.000001
0.00023333331	0	0.000001
0.00026666664	0	0.000001
0.00029999997	0	0.000001
0.0003333333	0	0.000001
0.00036666663	0	0.000001
0.00039999996	0	0.000001
0.00043333329	0	0.000001
0.00046666662	0	0.000001
0.0005      	0	0.000001




