x-coordinate	y-coordinate
   -5.76835837409566273e-07    8.88323504286743859e-06
   -5.77192480531383994e-07    8.75500505542772564e-06
   -5.76961542225346321e-07    8.62682395720000535e-06
   -5.77312648714166614e-07    8.49857921513437069e-06
   -5.77070798988076322e-07    8.37040111083152668e-06
   -5.77421296508050290e-07    8.24214398680638843e-06
   -5.77163606043207752e-07    8.11397052843964268e-06
   -5.77515774233790856e-07    7.98570073824445749e-06
   -5.77237886001073039e-07    7.85753306344738324e-06
   -5.77595144918042629e-07    7.72924966719249534e-06
   -5.77294031655777369e-07    7.60108871305832498e-06
