   981     1    7.49999948000000007E-04    4.60566287775812763E-04
   981     2    7.49999948000000007E-04    4.89433786224187264E-04
   982     1    7.49999948000000007E-04    4.10566268821330063E-04
   982     2    7.49999948000000007E-04    4.39433800178669939E-04
   983     1    7.49999948000000007E-04    3.60566260692908981E-04
   983     2    7.49999948000000007E-04    3.89433775307090999E-04
   984     1    7.49999948000000007E-04    3.10566257904233852E-04
   984     2    7.49999948000000007E-04    3.39433773095766157E-04
   985     1    7.49999948000000007E-04    2.60566255692909010E-04
   985     2    7.49999948000000007E-04    2.89433770307091027E-04
   986     1    7.49999948000000007E-04    2.10566252904233854E-04
   986     2    7.49999948000000007E-04    2.39433768095766159E-04
   987     1    7.49999948000000007E-04    1.60566250692908985E-04
   987     2    7.49999948000000007E-04    1.89433765307091029E-04
   988     1    7.49999948000000007E-04    1.10566248692908997E-04
   988     2    7.49999948000000007E-04    1.39433763307091041E-04
   989     1    7.49999948000000007E-04    6.05662462197039027E-05
   989     2    7.49999948000000007E-04    8.94337611802961034E-05
   990     1    7.49999948000000007E-04    1.05662437774389278E-05
   990     2    7.49999948000000007E-04    3.94337586225610714E-05
   981     1    7.49431678991706340E-04    4.69345696495190271E-04
   981     2    7.49535528504524933E-04    4.98244034922047793E-04
   982     1    7.49468680084028685E-04    4.19214583724196639E-04
   982     2    7.49413767011419102E-04    4.48169818868451506E-04
   983     1    7.49415437612661515E-04    3.69101793164341324E-04
   983     2    7.49469127720282487E-04    3.98028370089657303E-04
   984     1    7.49449022172935051E-04    3.18970538276444539E-04
   984     2    7.49410050347486321E-04    3.47918310974635703E-04
   985     1    7.49411960482799589E-04    2.68849736793603817E-04
   985     2    7.49449533992149666E-04    2.97784177677957031E-04
   986     1    7.49439039076041304E-04    2.18720528385069198E-04
   986     2    7.49409148378503745E-04    2.47664695814917327E-04
   987     1    7.49411168885709628E-04    1.68595637327530467E-04
   987     2    7.49439580469315374E-04    1.97534038017084946E-04
   988     1    7.49433201584197013E-04    1.18467810159787499E-04
   988     2    7.49409459668593479E-04    1.47409905424592734E-04
   989     1    7.49411484877443709E-04    6.83404633724158089E-05
   989     2    7.49433744237273025E-04    9.72812170159275053E-05
   990     1    7.49429574807121521E-04    1.82135002627186029E-05
   990     2    7.49410367682001757E-04    4.71543325210210020E-05
   981     1    7.49420637975455007E-04    4.69393693196087957E-04
   981     2    7.49421077743308108E-04    4.98336840762577554E-04
   982     1    7.49420847090977106E-04    4.19265186533982100E-04
   982     2    7.49420576172349188E-04    4.48206507301343116E-04
   983     1    7.49420559090733444E-04    3.69135583499139558E-04
   983     2    7.49420842513971990E-04    3.98078196356399083E-04
   984     1    7.49420772390077560E-04    3.19007019439003199E-04
   984     2    7.49420540301092486E-04    3.47948525499545134E-04
   985     1    7.49420521314857701E-04    2.68877605321254866E-04
   985     2    7.49420767302731326E-04    2.97820030232444821E-04
   986     1    7.49420728415445573E-04    2.18748951647019976E-04
   986     2    7.49420510895040890E-04    2.47690573669632748E-04
   987     1    7.49420492002825732E-04    1.68619645899760928E-04
   987     2    7.49420723353291752E-04    1.97561960406303437E-04
   988     1    7.49420700508485953E-04    1.18490925668483853E-04
   988     2    7.49420485881578452E-04    1.47432625997069198E-04
   989     1    7.49420468025865558E-04    6.83616926913204999E-05
   989     2    7.49420695724062119E-04    9.73039329444335939E-05
   990     1    7.49420683627292352E-04    1.82329213102935121E-05
   990     2    7.49420464784545911E-04    4.71746789792410216E-05
   981     1    7.49420547951391283E-04    4.69391818570182875E-04
   981     2    7.49420673834190368E-04    4.98333813569463210E-04
   982     1    7.49420705923507465E-04    4.19262873922948871E-04
   982     2    7.49420556549697811E-04    4.48204824147129617E-04
   983     1    7.49420554144604109E-04    3.69133879414862279E-04
   983     2    7.49420705279064524E-04    3.98075878137172203E-04
   984     1    7.49420717388350321E-04    3.19004954523659776E-04
   984     2    7.49420557389277519E-04    3.47946889287838916E-04
   985     1    7.49420553512334916E-04    2.68875966532640398E-04
   985     2    7.49420716349526780E-04    2.97817964626620956E-04
   986     1    7.49420725804221186E-04    2.18747044563495185E-04
   986     2    7.49420556045712612E-04    2.47688977356940311E-04
   987     1    7.49420550977706592E-04    1.68618054154759416E-04
   987     2    7.49420724446252977E-04    1.97560054546687749E-04
   988     1    7.49420733726803697E-04    1.18489136880619791E-04
   988     2    7.49420553464422612E-04    1.47431065621348990E-04
   989     1    7.49420547373755470E-04    6.83601420771951044E-05
   989     2    7.49420732094814449E-04    9.73021467721809816E-05
   990     1    7.49420741966503202E-04    1.82312290647447101E-05
   990     2    7.49420550018866597E-04    4.71731535327000597E-05
