78
    1.08849097517446876e+09   -5.27139329623992671e+04    1.98194661401414487e+04
    1.08786480000000000e+09   -5.78753745324218544e+04    1.78660349999999999e+04
    1.08978219920391512e+09   -2.98454119452066443e+04    1.43820668096941936e+04
    1.08907374600912809e+09   -4.42177595843723393e+04    1.87965877569059157e+04
    1.09057954974084592e+09   -1.89531325965214310e+04    9.78601158900047449e+03
    1.09011478929524279e+09   -2.17608634369361207e+04    1.11543550743470896e+04
    1.09119728590172672e+09   -1.40193552565312457e+04    8.02836419559805927e+03
    1.09086258027618647e+09   -1.62649081348314885e+04    8.85053185661567113e+03
    1.09174975686313391e+09   -1.22479574775744513e+04    7.66152887519621981e+03
    1.09142473601329899e+09   -1.52717374360866361e+04    8.16431928115685787e+03
    1.09233113435881233e+09   -1.24193188425037824e+04    7.52951214186967809e+03
    1.09199647496473765e+09   -1.27792444884820707e+04    7.69676472990050752e+03
    1.09292778908489156e+09   -1.17040746856692876e+04    7.22452058346831291e+03
    1.09257311910101700e+09   -1.05947484321970405e+04    7.13579446436185754e+03
    1.09351410299194884e+09   -9.54193433085413926e+03    6.52139789000690689e+03
    1.09317173458867621e+09   -1.03229084568176368e+04    6.83013982900131668e+03
    1.09409644643905377e+09   -8.01321958936937608e+03    5.83486762954138794e+03
    1.09376808743626761e+09   -9.53398726345242176e+03    6.39768845457618590e+03
    1.09465721311625290e+09   -7.12109686935960417e+03    5.23272851063914914e+03
    1.09433891683858371e+09   -7.90065339253715410e+03    5.66576061903732079e+03
    1.09517466344173956e+09   -5.92322720905490132e+03    4.47834736737878757e+03
    1.09488120269821072e+09   -6.44161849346458621e+03    4.87116210037972269e+03
    1.09563001490859604e+09   -4.54041939287835248e+03    3.57150450704217474e+03
    1.09537421872630835e+09   -5.24679908407226412e+03    4.07058940257625000e+03
    1.09600867945815897e+09   -3.21818702373607357e+03    2.59059078920324555e+03
    1.09580105297346091e+09   -4.02138136593696800e+03    3.18509396969466707e+03
    1.09628578403201151e+09   -1.89257988295044152e+03    1.50095534237839911e+03
    1.09614171631587124e+09   -2.68515246332530569e+03    2.15208414013764923e+03
    1.09642341015089512e+09   -7.18604324991889257e+02    4.70269235035874146e+02
    1.09636049462977123e+09   -1.36349146830120208e+03    1.04930856516986614e+03
    1.09642462865096688e+09    3.69027860085298983e+02   -6.05714465398261495e+02
    1.09644486770837569e+09   -2.65659298070806017e+02    4.80573307691059526e+01
    1.09626741862326360e+09    1.40050443771495611e+03   -1.68735022801003197e+03
    1.09637769686428452e+09    7.82037855328551700e+02   -1.01733339157393493e+03
    1.09591027450340605e+09    2.48265159537451063e+03   -2.91658986939957003e+03
    1.09615154781170774e+09    1.96387882091495408e+03   -2.37199222988937117e+03
    1.09532214815718865e+09    3.59191484964407800e+03   -4.39845598909892396e+03
    1.09568607404090309e+09    3.00816044950336982e+03   -3.62405622899433183e+03
    1.09451283612926531e+09    4.62980657177413650e+03   -5.95626710402390836e+03
    1.09501406395771599e+09    3.88097467631335030e+03   -4.75147368690047642e+03
    1.09341931899132037e+09    5.33417284131217548e+03   -7.13144984222643325e+03
    1.09407916480400801e+09    4.85304769474338900e+03   -6.29298708497027837e+03
    1.09207976008460236e+09    6.00797660320207797e+03   -8.45300002478001625e+03
    1.09288604546276259e+09    5.75759761656322553e+03   -7.91748100526694270e+03
    1.09039802045690703e+09    6.72349786519286135e+03   -1.00887651672764805e+04
    1.09139316061265683e+09    6.36756056491839900e+03   -9.22576773045481605e+03
    1.08843218880613780e+09    7.24410927534618804e+03   -1.15605059185973787e+04
    1.08961231098034310e+09    6.93583829991046514e+03   -1.06714032773259478e+04
    1.08612165070406222e+09    7.66904950468139759e+03   -1.30705307748104133e+04
    1.08749026006118941e+09    7.40842732866612369e+03   -1.21896456602689050e+04
    1.08347868895338821e+09    7.94416895756899430e+03   -1.45227097095246008e+04
    1.08504874584511638e+09    7.81037265483129886e+03   -1.36919815363039779e+04
    1.08047271883835602e+09    8.10108620288265593e+03   -1.59791356545179042e+04
    1.08226212051403451e+09    8.17527945222522703e+03   -1.52297784282275970e+04
    1.07713866028983998e+09    8.41857677947379307e+03   -1.75749389529298569e+04
    1.07910530114649534e+09    8.25400928445311365e+03   -1.66549831829503055e+04
    1.07345538156946445e+09    8.80157008713281357e+03   -1.92363607089717443e+04
    1.07558522882892251e+09    7.90519829998618388e+03   -1.79116087464830889e+04
    1.06932755293497324e+09    7.93933655983198696e+03   -2.02998453317595995e+04
