x-coordinate	y-coordinate
    7.49999948000000007e-04    5.00000024000000023e-04
    7.49999948000000007e-04    4.49999992000000020e-04
    7.49999948000000007e-04    3.99999990000000005e-04
    7.49999948000000007e-04    3.49999987999999990e-04
    7.49999948000000007e-04    3.00000014000000026e-04
    7.49999948000000007e-04    2.50000012000000011e-04
    7.49999948000000007e-04    1.99999995000000002e-04
    7.49999948000000007e-04    1.50000007000000013e-04
    7.49999948000000007e-04    9.99999975000000012e-05
    7.49999948000000007e-04    4.99999986999999981e-05
    7.49999948000000007e-04    0.00000000000000000e+00
