  1030     1    7.49999948000000007E-04   -1.98584964713237463E-03
  1030     2    7.49999948000000007E-04   -1.95687968286762564E-03
  1031     1    7.49999948000000007E-04   -2.03602700249135840E-03
  1031     2    7.49999948000000007E-04   -2.00705710750864177E-03
  1032     1    7.49999948000000007E-04   -2.08620433249135859E-03
  1032     2    7.49999948000000007E-04   -2.05723443750864153E-03
  1033     1    7.49999948000000007E-04   -2.13638166249135834E-03
  1033     2    7.49999948000000007E-04   -2.10741176750864172E-03
  1034     1    7.49999948000000007E-04   -2.18655899249135853E-03
  1034     2    7.49999948000000007E-04   -2.15758909750864147E-03
  1035     1    7.49999948000000007E-04   -2.23673633037810944E-03
  1035     2    7.49999948000000007E-04   -2.20776642962189004E-03
  1036     1    7.49999948000000007E-04   -2.28691366249135844E-03
  1036     2    7.49999948000000007E-04   -2.25794376750864138E-03
  1037     1    7.49999948000000007E-04   -2.33709099249135863E-03
  1037     2    7.49999948000000007E-04   -2.30812109750864157E-03
  1038     1    7.49999948000000007E-04   -2.38726832249135839E-03
  1038     2    7.49999948000000007E-04   -2.35829842750864176E-03
  1039     1    7.49999948000000007E-04   -2.43744565249135858E-03
  1039     2    7.49999948000000007E-04   -2.40847575750864152E-03
  1040     1    7.49999948000000007E-04   -2.48762299037810948E-03
  1040     2    7.49999948000000007E-04   -2.45865308962189052E-03
  1041     1    7.49999948000000007E-04   -2.53780032249135848E-03
  1041     2    7.49999948000000007E-04   -2.50883042750864142E-03
  1042     1    7.49999948000000007E-04   -2.58797765249135824E-03
  1042     2    7.49999948000000007E-04   -2.55900775750864161E-03
  1043     1    7.49999948000000007E-04   -2.63815498249135843E-03
  1043     2    7.49999948000000007E-04   -2.60918508750864137E-03
  1044     1    7.49999948000000007E-04   -2.68833231249135862E-03
  1044     2    7.49999948000000007E-04   -2.65936241750864156E-03
  1045     1    7.49999948000000007E-04   -2.73850965037810996E-03
  1045     2    7.49999948000000007E-04   -2.70953974962189013E-03
  1046     1    7.49999948000000007E-04   -2.78868698249135853E-03
  1046     2    7.49999948000000007E-04   -2.75971708750864190E-03
  1047     1    7.49999948000000007E-04   -2.83886431249135828E-03
  1047     2    7.49999948000000007E-04   -2.80989441750864165E-03
  1048     1    7.49999948000000007E-04   -2.88904164249135847E-03
  1048     2    7.49999948000000007E-04   -2.86007174750864141E-03
  1049     1    7.49999948000000007E-04   -2.93921897249135866E-03
  1049     2    7.49999948000000007E-04   -2.91024907750864160E-03
  1050     1    7.49999948000000007E-04   -2.98939631037810957E-03
  1050     2    7.49999948000000007E-04   -2.96042640962189017E-03
  1030     1    7.49415752592575519E-04   -1.98333279022909611E-03
  1030     2    7.49414268829925231E-04   -1.95428764846187911E-03
  1031     1    7.49413812072341869E-04   -2.03363576175437681E-03
  1031     2    7.49415630204749951E-04   -2.00459405310675354E-03
  1032     1    7.49415623080277715E-04   -2.08394194859273362E-03
  1032     2    7.49413810163345362E-04   -2.05489696627095438E-03
  1033     1    7.49414048963945858E-04   -2.13424352103731580E-03
  1033     2    7.49415687066705850E-04   -2.10520279386457220E-03
  1034     1    7.49416800319043495E-04   -2.18454904368395320E-03
  1034     2    7.49414347259010722E-04   -2.15550428459885699E-03
  1035     1    7.49415996302842764E-04   -2.23484883466628682E-03
  1035     2    7.49417242179006501E-04   -2.20580935179833133E-03
  1036     1    7.49420415884096574E-04   -2.28515337116754185E-03
  1036     2    7.49416846694558577E-04   -2.25610900058050576E-03
  1037     1    7.49421058580583966E-04   -2.33545086393110697E-03
  1037     2    7.49421544455555733E-04   -2.30641295937831581E-03
  1038     1    7.49428264987441828E-04   -2.38575404675402765E-03
  1038     2    7.49422859341675532E-04   -2.35671024422003583E-03
  1039     1    7.49431439463636327E-04   -2.43604867567738829E-03
  1039     2    7.49430564024192083E-04   -2.40701271539177667E-03
  1040     1    7.49443137103601720E-04   -2.48635018039780002E-03
  1040     2    7.49434808410110440E-04   -2.45730708535528419E-03
  1041     1    7.49450536822184499E-04   -2.53664134478054576E-03
  1041     2    7.49447351518915195E-04   -2.50760773114291945E-03
  1042     1    7.49469335101427513E-04   -2.58694101348856632E-03
  1042     2    7.49456427305365477E-04   -2.55789863371797162E-03
  1043     1    7.49483576147216531E-04   -2.63722818806745325E-03
  1043     2    7.49476609611677007E-04   -2.60819730351243050E-03
