20
    7.97568684386148379e+03    2.36017040692779076e+01   -1.47501799739997267e+02
   -3.77579399999999987e+03    2.10679470172856149e+01   -1.55728649999999988e+02
    3.27074691042714694e+04    2.41708918635882029e+01   -1.30736846483880811e+02
    1.87918823186738809e+04    2.46342566131280805e+01   -1.40136219524336951e+02
    5.03883345496726688e+04    2.31642921922731162e+01   -1.17303091529689823e+02
    4.08883796382251021e+04    2.36360042025846653e+01   -1.24654767759978313e+02
    6.53698928742192074e+04    2.30095855172555801e+01   -1.05773908715127746e+02
    5.68543963548875472e+04    2.30104889543495403e+01   -1.12289286353814589e+02
    7.89579040471646149e+04    2.30699851078815108e+01   -9.52680228607018904e+01
    7.13329308945582598e+04    2.30552989979362337e+01   -1.01242686019884331e+02
    9.06683564100616786e+04    2.31200308957158569e+01   -8.58360029573161398e+01
    8.41318649592681322e+04    2.30806756355965845e+01   -9.11451519174460714e+01
    1.00844500635023491e+05    2.32905194515401277e+01   -7.72044947520243170e+01
    9.51430944097330357e+04    2.31817221248226311e+01   -8.20524863495244574e+01
    1.09815429951964528e+05    2.34507292888918215e+01   -6.91456878347739377e+01
    1.04771441927016509e+05    2.33645260169362246e+01   -7.37484935678184570e+01
    1.17628626265214916e+05    2.35807991446198670e+01   -6.16989525283690483e+01
    1.13252739290082711e+05    2.35121488440128985e+01   -6.59866269092970867e+01
    1.23753960000000006e+05    2.37311067552482733e+01   -5.55198600000000013e+01
    1.20642845556987391e+05    2.36445857779704056e+01   -5.86701930123876849e+01
