42
    1.95827088361540646e+06   -2.11185901575158226e+02    2.03501669327234595e+02
    1.93614630000000005e+06   -2.30985547058593141e+02    5.07219899999999996e+02
    1.93386518165882933e+06   -1.76742215106486213e+02   -3.05529248087118276e+02
    1.96379942006369703e+06   -1.94392011917020142e+02   -5.02765255714929253e+01
    1.80794460445191455e+06   -1.51205772679045936e+02   -5.68835275424998827e+02
    1.88576675527101196e+06   -1.66264253692127653e+02   -4.36795088590556247e+02
    1.66018323700328125e+06   -1.25149563493597299e+02   -6.60594774829660196e+02
    1.74489853280970012e+06   -1.39887669912284792e+02   -6.33490234314660711e+02
    1.51935516401270032e+06   -1.08466474226132533e+02   -6.67084388580229188e+02
    1.60053029147031903e+06   -1.17523066772592017e+02   -6.66391248214260258e+02
    1.38317028711669706e+06   -9.50840885461913956e+01   -6.46322557456978416e+02
    1.45968602032123576e+06   -1.02488491312806445e+02   -6.63472604475240360e+02
    1.25556150630377373e+06   -8.52831431912672286e+01   -6.19365603457290490e+02
    1.32867748037461145e+06   -9.05920300790978104e+01   -6.34728480282378541e+02
    1.13486559940777719e+06   -7.66138361026348349e+01   -5.87155843872136529e+02
    1.20264466855556634e+06   -8.15787267631111490e+01   -6.06086077689862350e+02
    1.02209114997898345e+06   -7.02854054623338129e+01   -5.53140452312462912e+02
    1.08672905294038821e+06   -7.34986205560037007e+01   -5.72845799448261232e+02
    9.15672135499636061e+05   -6.42245618720084934e+01   -5.23699350615377284e+02
    9.76294322069764719e+05   -6.73485205017388182e+01   -5.43186786164758360e+02
    8.15862310375829926e+05   -5.88395159983365588e+01   -5.00255672049898408e+02
    8.72563962086585467e+05   -6.22941734476350319e+01   -5.08073585814338685e+02
    7.19779227922848891e+05   -5.52728140053485930e+01   -4.67723848319863691e+02
    7.74275459014455788e+05   -5.76724925972916509e+01   -4.83172961764605702e+02
    6.28593416649233783e+05   -5.23329897245200186e+01   -4.37322193137062129e+02
    6.82304730389021453e+05   -5.23521192854953341e+01   -4.67335377370998856e+02
    5.43290917978752404e+05   -4.72133897016323232e+01   -4.32175563282787039e+02
    5.91858749959455337e+05   -5.03826196401098514e+01   -4.33561611269554874e+02
    4.59751486333200359e+05   -4.51999003460804687e+01   -4.09595521201457302e+02
    5.06166433427853626e+05   -4.79131039397311724e+01   -4.01256427357304176e+02
    3.78274109956080792e+05   -4.35225055371808764e+01   -3.62262652767864779e+02
    4.25959626434936537e+05   -4.34894598828877932e+01   -4.06679199364689680e+02
    3.02787587398710428e+05   -4.00964947582530158e+01   -3.69262731148231865e+02
    3.46036384053466842e+05   -4.23554506868182017e+01   -3.84617054764163584e+02
    2.24714345810918690e+05   -4.08786202007091575e+01   -3.65728295911540954e+02
    2.71138099342022149e+05   -3.86282841972766136e+01   -3.41942461350475298e+02
    1.56018067241782963e+05   -3.57472623120824480e+01   -3.32112845365493570e+02
    1.96825444710946584e+05   -3.75836986923582117e+01   -3.48220960960275306e+02
    8.40618485749427200e+04   -3.48888607246421856e+01   -3.24415009597081280e+02
    1.21859556003045524e+05   -3.83628132824900803e+01   -3.36846565872775329e+02
    2.43870990000000020e+04   -3.45944862854331916e+01   -3.15828149999999994e+02
    5.52775371653649345e+04   -3.40824038079542291e+01   -3.18795773732432792e+02
