   981     1    7.49999948000000007E-04    4.60566242032654967E-04
   981     2    7.49999948000000007E-04    4.89433773967345130E-04
   982     1    7.49999948000000007E-04    4.10566233692909004E-04
   982     2    7.49999948000000007E-04    4.39433748307091021E-04
   983     1    7.49999948000000007E-04    3.60566231692908989E-04
   983     2    7.49999948000000007E-04    3.89433746307091006E-04
   984     1    7.49999948000000007E-04    3.10566251775812785E-04
   984     2    7.49999948000000007E-04    3.39433750224187286E-04
   985     1    7.49999948000000007E-04    2.60566255692909010E-04
   985     2    7.49999948000000007E-04    2.89433770307091027E-04
   986     1    7.49999948000000007E-04    2.10566241862781975E-04
   986     2    7.49999948000000007E-04    2.39433765137218039E-04
   987     1    7.49999948000000007E-04    1.60566247734360892E-04
   987     2    7.49999948000000007E-04    1.89433754265639151E-04
   988     1    7.49999948000000007E-04    1.10566242777845473E-04
   988     2    7.49999948000000007E-04    1.39433761722154541E-04
   989     1    7.49999948000000007E-04    6.05662417166694149E-05
   989     2    7.49999948000000007E-04    8.94337544833305844E-05
   990     1    7.49999948000000007E-04    1.05662429955369257E-05
   990     2    7.49999948000000007E-04    3.94337557044630707E-05
   981     1    7.49999948000000007E-04    4.60566242032654967E-04
   981     2    7.49999948000000007E-04    4.89433773967345130E-04
   982     1    7.49999948000000007E-04    4.10566233692909004E-04
   982     2    7.49999948000000007E-04    4.39433748307091021E-04
   983     1    7.49999948000000007E-04    3.60566231692908989E-04
   983     2    7.49999948000000007E-04    3.89433746307091006E-04
   984     1    7.49999948000000007E-04    3.10566251775812785E-04
   984     2    7.49999948000000007E-04    3.39433750224187286E-04
   985     1    7.49999948000000007E-04    2.60566255692909010E-04
   985     2    7.49999948000000007E-04    2.89433770307091027E-04
   986     1    7.49999948000000007E-04    2.10566241862781975E-04
   986     2    7.49999948000000007E-04    2.39433765137218039E-04
   987     1    7.49999948000000007E-04    1.60566247734360892E-04
   987     2    7.49999948000000007E-04    1.89433754265639151E-04
   988     1    7.49999948000000007E-04    1.10566242777845473E-04
   988     2    7.49999948000000007E-04    1.39433761722154541E-04
   989     1    7.49999948000000007E-04    6.05662417166694149E-05
   989     2    7.49999948000000007E-04    8.94337544833305844E-05
   990     1    7.49999948000000007E-04    1.05662429955369257E-05
   990     2    7.49999948000000007E-04    3.94337557044630707E-05
