x-coordinate	y-coordinate
   -5.77294031655777369e-07    7.60108871305832498e-06
   -5.77660471477779482e-07    7.47303591962459767e-06
   -5.77333237966203427e-07    7.34512774088007785e-06
   -5.77710464338658852e-07    7.21706020700337127e-06
   -5.77353875112990853e-07    7.08915990883334285e-06
   -5.77745668292210118e-07    6.96107698982754653e-06
   -5.77358849659014381e-07    6.83318417274260717e-06
   -5.77769437115142046e-07    6.70508593174167759e-06
   -5.77352172525856062e-07    6.57719945748735940e-06
   -5.77785671644741052e-07    6.44908667996706543e-06
   -5.77338299335855211e-07    6.32120424464291609e-06
   -5.77798626553584303e-07    6.19307861528635143e-06
   -5.77322121948196159e-07    6.06519624616328689e-06
   -5.77813263206911132e-07    5.93706063232633109e-06
   -5.77309734938923754e-07    5.80917218489143961e-06
   -5.77836176431410864e-07    5.68103112742348794e-06
   -5.77309212120616035e-07    5.55312781511282736e-06
   -5.77876403712352126e-07    5.42498818452183843e-06
   -5.77331519852250935e-07    5.29705805663664009e-06
   -5.77946593459641621e-07    5.16892995430086927e-06
   -5.77391753710870936e-07    5.04095750075250332e-06
   -5.78064492663730430e-07    4.91285563510577335e-06
   -5.77510588749202498e-07    4.78482142478044612e-06
   -5.78254649170048809e-07    4.65676638876129000e-06
   -5.77715884148237449e-07    4.52864770000845504e-06
   -5.78550143789847892e-07    4.40066861802051804e-06
   -5.78044195778267561e-07    4.27243980589258070e-06
   -5.78994148978348714e-07    4.14457746755712638e-06
   -5.78541740420348626e-07    4.01621182693749447e-06
   -5.79640793055792458e-07    3.88852273793503535e-06
   -5.79264154347659268e-07    3.75999572069577418e-06
   -5.80554507000839447e-07    3.63255779457100287e-06
   -5.80273922034239328e-07    3.50385184016659722e-06
   -5.81807274320273009e-07    3.37677187218169454e-06
   -5.81631928274425923e-07    3.24788409125082706e-06
   -5.83477305908326632e-07    3.12130484844963462e-06
   -5.83375387797005244e-07    2.99226786865344446e-06
   -5.85544275137388887e-07    2.86632370863866370e-06
   -5.86195316108865701e-07    2.73716829006354291e-06
   -5.89042413745554169e-07    2.61252383775200214e-06
