  1030     1    7.49999948000000007E-04   -1.98584964713237463E-03
  1030     2    7.49999948000000007E-04   -1.95687968286762564E-03
  1031     1    7.49999948000000007E-04   -2.03602700249135840E-03
  1031     2    7.49999948000000007E-04   -2.00705710750864177E-03
  1032     1    7.49999948000000007E-04   -2.08620433249135859E-03
  1032     2    7.49999948000000007E-04   -2.05723443750864153E-03
  1033     1    7.49999948000000007E-04   -2.13638166249135834E-03
  1033     2    7.49999948000000007E-04   -2.10741176750864172E-03
  1034     1    7.49999948000000007E-04   -2.18655899249135853E-03
  1034     2    7.49999948000000007E-04   -2.15758909750864147E-03
  1035     1    7.49999948000000007E-04   -2.23673633037810944E-03
  1035     2    7.49999948000000007E-04   -2.20776642962189004E-03
  1036     1    7.49999948000000007E-04   -2.28691366249135844E-03
  1036     2    7.49999948000000007E-04   -2.25794376750864138E-03
  1037     1    7.49999948000000007E-04   -2.33709099249135863E-03
  1037     2    7.49999948000000007E-04   -2.30812109750864157E-03
  1038     1    7.49999948000000007E-04   -2.38726832249135839E-03
  1038     2    7.49999948000000007E-04   -2.35829842750864176E-03
  1039     1    7.49999948000000007E-04   -2.43744565249135858E-03
  1039     2    7.49999948000000007E-04   -2.40847575750864152E-03
  1040     1    7.49999948000000007E-04   -2.48762299037810948E-03
  1040     2    7.49999948000000007E-04   -2.45865308962189052E-03
  1041     1    7.49999948000000007E-04   -2.53780032249135848E-03
  1041     2    7.49999948000000007E-04   -2.50883042750864142E-03
  1042     1    7.49999948000000007E-04   -2.58797765249135824E-03
  1042     2    7.49999948000000007E-04   -2.55900775750864161E-03
  1043     1    7.49999948000000007E-04   -2.63815498249135843E-03
  1043     2    7.49999948000000007E-04   -2.60918508750864137E-03
  1044     1    7.49999948000000007E-04   -2.68833231249135862E-03
  1044     2    7.49999948000000007E-04   -2.65936241750864156E-03
  1045     1    7.49999948000000007E-04   -2.73850965037810996E-03
  1045     2    7.49999948000000007E-04   -2.70953974962189013E-03
  1046     1    7.49999948000000007E-04   -2.78868698249135853E-03
  1046     2    7.49999948000000007E-04   -2.75971708750864190E-03
  1047     1    7.49999948000000007E-04   -2.83886431249135828E-03
  1047     2    7.49999948000000007E-04   -2.80989441750864165E-03
  1048     1    7.49999948000000007E-04   -2.88904164249135847E-03
  1048     2    7.49999948000000007E-04   -2.86007174750864141E-03
  1049     1    7.49999948000000007E-04   -2.93921897249135866E-03
  1049     2    7.49999948000000007E-04   -2.91024907750864160E-03
  1050     1    7.49999948000000007E-04   -2.98939631037810957E-03
  1050     2    7.49999948000000007E-04   -2.96042640962189017E-03
  1030     1    7.49999948000000007E-04   -1.98584964713237463E-03
  1030     2    7.49999948000000007E-04   -1.95687968286762564E-03
  1031     1    7.49999948000000007E-04   -2.03602700249135840E-03
  1031     2    7.49999948000000007E-04   -2.00705710750864177E-03
  1032     1    7.49999948000000007E-04   -2.08620433249135859E-03
  1032     2    7.49999948000000007E-04   -2.05723443750864153E-03
  1033     1    7.49999948000000007E-04   -2.13638166249135834E-03
  1033     2    7.49999948000000007E-04   -2.10741176750864172E-03
  1034     1    7.49999948000000007E-04   -2.18655899249135853E-03
  1034     2    7.49999948000000007E-04   -2.15758909750864147E-03
  1035     1    7.49999948000000007E-04   -2.23673633037810944E-03
  1035     2    7.49999948000000007E-04   -2.20776642962189004E-03
  1036     1    7.49999948000000007E-04   -2.28691366249135844E-03
  1036     2    7.49999948000000007E-04   -2.25794376750864138E-03
  1037     1    7.49999948000000007E-04   -2.33709099249135863E-03
  1037     2    7.49999948000000007E-04   -2.30812109750864157E-03
  1038     1    7.49999948000000007E-04   -2.38726832249135839E-03
  1038     2    7.49999948000000007E-04   -2.35829842750864176E-03
  1039     1    7.49999948000000007E-04   -2.43744565249135858E-03
  1039     2    7.49999948000000007E-04   -2.40847575750864152E-03
  1040     1    7.49999948000000007E-04   -2.48762299037810948E-03
  1040     2    7.49999948000000007E-04   -2.45865308962189052E-03
  1041     1    7.49999948000000007E-04   -2.53780032249135848E-03
  1041     2    7.49999948000000007E-04   -2.50883042750864142E-03
  1042     1    7.49999948000000007E-04   -2.58797765249135824E-03
  1042     2    7.49999948000000007E-04   -2.55900775750864161E-03
  1043     1    7.49999948000000007E-04   -2.63815498249135843E-03
  1043     2    7.49999948000000007E-04   -2.60918508750864137E-03
  1044     1    7.49999948000000007E-04   -2.68833231249135862E-03
  1044     2    7.49999948000000007E-04   -2.65936241750864156E-03
  1045     1    7.49999948000000007E-04   -2.73850965037810996E-03
  1045     2    7.49999948000000007E-04   -2.70953974962189013E-03
  1046     1    7.49999948000000007E-04   -2.78868698249135853E-03
  1046     2    7.49999948000000007E-04   -2.75971708750864190E-03
  1047     1    7.49999948000000007E-04   -2.83886431249135828E-03
  1047     2    7.49999948000000007E-04   -2.80989441750864165E-03
  1048     1    7.49999948000000007E-04   -2.88904164249135847E-03
  1048     2    7.49999948000000007E-04   -2.86007174750864141E-03
  1049     1    7.49999948000000007E-04   -2.93921897249135866E-03
  1049     2    7.49999948000000007E-04   -2.91024907750864160E-03
  1050     1    7.49999948000000007E-04   -2.98939631037810957E-03
  1050     2    7.49999948000000007E-04   -2.96042640962189017E-03
