x-coordinate	y-coordinate
    7.49999948000000007e-04   -1.94627594000000006e-03
    7.49999948000000007e-04   -1.99645339000000021e-03
    7.49999948000000007e-04   -2.04663071999999996e-03
    7.49999948000000007e-04   -2.09680805000000015e-03
    7.49999948000000007e-04   -2.14698537999999991e-03
    7.49999948000000007e-04   -2.19716271000000010e-03
    7.49999948000000007e-04   -2.24734004999999981e-03
    7.49999948000000007e-04   -2.29751738000000000e-03
    7.49999948000000007e-04   -2.34769471000000019e-03
    7.49999948000000007e-04   -2.39787203999999995e-03
    7.49999948000000007e-04   -2.44804937000000014e-03
    7.49999948000000007e-04   -2.49822670999999986e-03
    7.49999948000000007e-04   -2.54840404000000005e-03
    7.49999948000000007e-04   -2.59858136999999980e-03
    7.49999948000000007e-04   -2.64875869999999999e-03
    7.49999948000000007e-04   -2.69893603000000018e-03
    7.49999948000000007e-04   -2.74911336999999990e-03
    7.49999948000000007e-04   -2.79929070000000009e-03
    7.49999948000000007e-04   -2.84946802999999985e-03
    7.49999948000000007e-04   -2.89964536000000004e-03
    7.49999948000000007e-04   -2.94982268999999979e-03
    7.49999948000000007e-04   -3.00000002999999994e-03
