864
    7.86589805178971790e+00    1.11852848803863841e-01    5.38315390588107057e-03    3.98253995397977853e-04
    3.17923957353984896e+01    9.33815453697453141e-02    1.20327158911537942e-02    9.50043080398311839e-04
    5.04654199034043174e+01    8.50628988197426883e-02   -2.57648629849640360e-03    5.04614794497452898e-05
    7.69591372049803368e+00    9.64590863919576880e-02    3.89093754582499471e-03    1.68160507044309284e-03
    3.14343248435080476e+01    8.14093726371102611e-02    8.39817609419891628e-03    3.64608694646161415e-03
    5.05717762069818875e+01    7.44999643523759913e-02   -2.46158022629066426e-03   -9.15432502059669324e-04
    7.69358620132342352e+00    9.06428099129913817e-02    3.31192169504245740e-03    2.82166060005392162e-03
    3.14443173139502790e+01    7.63709576775988275e-02    7.34592559212986825e-03    6.25663006326440934e-03
    5.06475862673590171e+01    7.01266753956639594e-02   -2.02113762629546048e-03   -1.63051893016966857e-03
    6.10647817136976059e+01    8.57035556714798169e-02   -1.17515408183488448e-02   -5.07744321572103766e-04
    8.37618690818082996e+01    9.17610059871313277e-02   -1.87930802617113021e-02   -8.06467454727154858e-04
    1.16151391811087450e+02    1.00069642103644468e-01   -2.27100694414897192e-02   -6.69220302867933200e-04
    6.15300935182245112e+01    7.49305159652033925e-02   -9.67844239817557302e-03   -3.96126645672013888e-03
    8.46834461177487867e+01    8.01158941037612427e-02   -1.60795443381472926e-02   -6.61740070736472046e-03
    1.17358680169707696e+02    8.74996733505858104e-02   -1.97132476994851744e-02   -8.02102729999613906e-03
    6.17108069616855204e+01    7.06609754112818150e-02   -7.97776429144092178e-03   -6.60972601401620726e-03
    8.50430186233430874e+01    7.55074901523047626e-02   -1.29015402447531340e-02   -1.06453574418680866e-02
    1.17850793353482189e+02    8.25163713349461037e-02   -1.59350896001582282e-02   -1.31597868740612068e-02
    1.41001888350678627e+02    1.05798416685642091e-01   -2.66269353365616128e-02   -6.85701795685980252e-04
    1.94098781965326992e+02    1.20017142142852681e-01   -3.85619713039954196e-02   -1.08758168225652342e-03
    2.58138593124967201e+02    1.44971896646762993e-01   -5.74474642341045449e-02   -1.65541336641391755e-03
    1.42253745226393249e+02    9.26850586223012390e-02   -2.32191767262272426e-02   -9.41702268918469081e-03
    1.95349319595139519e+02    1.05582082549213044e-01   -3.36640939876505160e-02   -1.36915632047690979e-02
    2.59450877533368498e+02    1.27531391267356076e-01   -4.97128377954053000e-02   -2.02789908031868714e-02
    1.42793384582056319e+02    8.74968599604701719e-02   -1.87840277357957108e-02   -1.55348276614776654e-02
    1.95876944497183956e+02    9.97299232212332243e-02   -2.71138300609848996e-02   -2.24603302802893964e-02
    2.60024660279110606e+02    1.20497251073741832e-01   -4.00398820991594850e-02   -3.32686513166039824e-02
    3.00047747639294073e+02    1.66017860320088445e-01   -7.02998413550044582e-02   -2.13164559122352515e-03
    3.81603126675706562e+02    2.13927644775844472e-01   -9.33366513391118285e-02   -3.22557409478501722e-03
    4.78634411653108884e+02    2.76885925710629088e-01   -1.16969952203674871e-01   -3.91717907407047611e-03
    3.01490349556148260e+02    1.45806592728525808e-01   -6.06974536107957527e-02   -2.48125205845226640e-02
    3.83421954133409315e+02    1.87357762681082535e-01   -8.06857979880333392e-02   -3.30601880600980280e-02
    4.80516147033298807e+02    2.41661674787058495e-01   -1.01233428870233289e-01   -4.15572496340963216e-02
    3.02137690638283971e+02    1.37788846187778397e-01   -4.87975676657917620e-02   -4.05832717225219353e-02
    3.84165433105959664e+02    1.76924581009218901e-01   -6.45947509044079160e-02   -5.36809854751973820e-02
    4.81425561278520945e+02    2.27913465995122688e-01   -8.08083395893412632e-02   -6.72219146929709660e-02
    5.43415172129272264e+02    3.20982653540997032e-01   -1.30751625951220002e-01   -4.44596448961314186e-03
    6.68123858641026914e+02    4.09662482755250745e-01   -1.50374448291563600e-01   -5.50276177393255964e-03
    8.04358678454328128e+02    5.10492538492694603e-01   -1.56823079245166280e-01   -5.21375343151529117e-03
    5.45175169714343383e+02    2.79603947900093797e-01   -1.13157937803717912e-01   -4.64302530853867718e-02
    6.69498464677490688e+02    3.55748638564732489e-01   -1.30150907767145607e-01   -5.32906100147596054e-02
    8.04609983270248108e+02    4.41540915589790806e-01   -1.36485874558048698e-01   -5.57803652597039928e-02
    5.46085811076206824e+02    2.63523219746173709e-01   -9.02931591065538053e-02   -7.51672420657800433e-02
    6.70093616314078531e+02    3.34855736213321542e-01   -1.03957576467965815e-01   -8.65314920895538797e-02
    8.04993650159878825e+02    4.15308092008159768e-01   -1.08976599970484520e-01   -9.07631735344262697e-02
    8.84768165531794921e+02    5.70850066033016468e-01   -1.53114524141025193e-01   -4.85816131449271545e-03
    1.01606795136755397e+03    6.70050941496793895e-01   -1.36462403950548372e-01   -4.22332048219351691e-03
    1.13152910704682881e+03    7.60327320859548017e-01   -1.10702552312318292e-01   -2.84922073994642745e-03
    8.84264057209125554e+02    4.92889389291094604e-01   -1.34049455590755096e-01   -5.46164689273949538e-02
    1.01453727636720612e+03    5.77464543856237578e-01   -1.21316945259581990e-01   -4.89909426495818354e-02
    1.12851847509039044e+03    6.53623004706766597e-01   -1.00703019858396484e-01   -4.02688915042940729e-02
    8.84486670984226066e+02    4.63417670341810417e-01   -1.06999975408777856e-01   -8.91158284093882397e-02
    1.01429573999189847e+03    5.42593322740080874e-01   -9.67487015445198800e-02   -8.04225374931479137e-02
    1.12785977352700593e+03    6.13692473633206448e-01   -8.00737574128777690e-02   -6.66853385774150015e-02
    1.19000105185267989e+03    8.09416700073607331e-01   -9.03581968306434447e-02   -1.92940138451901176e-03
    1.26669383492467091e+03    8.80595059582386930e-01   -3.26574257640352208e-02    3.35561156629098805e-04
    1.27827163524085222e+03    9.00300534622337056e-01    6.42076600505954442e-02    4.29578833431787724e-03
    1.18529042253430748e+03    6.94818911828280816e-01   -8.35474717671566558e-02   -3.28240201166382708e-02
    1.26000168835997897e+03    7.54022187310982361e-01   -3.36647810884122406e-02   -1.17534834718882129e-02
    1.26809330612826489e+03    7.68118629858937862e-01    4.87309219125127355e-02    2.22919819692390872e-02
    1.18446569526909866e+03    6.51962875469440872e-01   -6.67495688848481761e-02   -5.57531425460522367e-02
    1.25762987918322483e+03    7.06646414008451740e-01   -2.82163118298151272e-02   -2.39546976391998845e-02
    1.26520845153601294e+03    7.20230443830047973e-01    3.83227931434545477e-02    3.13940650464287763e-02
    1.24196358915325709e+03    8.73110170241162553e-01    1.30028375529648688e-01    7.75045143058697254e-03
    1.11975856043354497e+03    7.67539493073148171e-01    2.14686692516110472e-01    1.18265812691854162e-02
