864
   -3.03322648515707630e-02    8.32153089007145593e-04   -3.30766095956180363e-04   -1.78216067876731209e-05
    1.89132604975921048e-01    3.20668207014048997e-03   -7.54041368586088950e-04   -4.44993188298188782e-05
    9.03950920009679137e-01    4.29903341796621357e-03    1.64783013452669667e-04    2.09252695604377330e-05
   -1.52791098978995940e-02    7.37130194617515149e-04   -2.42143380423806906e-04   -1.02891966319342443e-04
    2.22516175992504867e-01    2.71324049615324350e-03   -5.26722218327940446e-04   -2.21189016872155799e-04
    9.00839002654121868e-01    3.67403864684930212e-03    1.40688751196402559e-04    6.17732220195603356e-05
   -1.41116836889686528e-02    6.99280748827414505e-04   -2.13789202332031022e-04   -1.85398098693431170e-04
    2.24962418516021084e-01    2.58799982327499040e-03   -4.91328159640263109e-04   -4.20888865357479697e-04
    9.04934910990817132e-01    3.46128576678635894e-03    1.03745297979549093e-04    8.73096764366733852e-05
    1.29253044349139579e+00    4.63087988903006752e-03    4.57604998754994742e-04    4.53629811921530296e-05
    1.63407710302204001e+00    5.54726528071171864e-03    5.17850187692859299e-05    1.54985059145588622e-05
    1.85328986254796302e+00    6.78740861279821753e-03   -2.41814211485705792e-04   -8.28855286871458437e-06
    1.27295456617915992e+00    3.98860193234358649e-03    3.67564705415968117e-04    1.58374812423174821e-04
    1.61597969561314470e+00    4.77929576269153691e-03    9.03826185337116655e-05    4.21097350643881074e-05
    1.83837289289011552e+00    5.85252897421573073e-03   -1.84279482782003775e-04   -7.35392977290065303e-05
    1.27457232631168349e+00    3.74690776014139021e-03    2.96578642741202796e-04    2.47144232968360563e-04
    1.61056587037663856e+00    4.51185985427523389e-03    3.17493718632568591e-05    2.30808704180706980e-05
    1.82904618998633017e+00    5.51370111512730632e-03   -1.67774373189419644e-04   -1.39749153413233255e-04
    2.06730921096580200e+00    7.55207148495188035e-03   -2.55440629920976119e-04   -8.16379225666667629e-06
    2.55284131699874672e+00    8.85534020011807289e-03   -1.65675087676194540e-04   -2.23904486958572873e-07
    3.00585900220639690e+00    9.97032540799891107e-03   -8.03256556074805230e-05    7.92363750717961804e-06
    2.04697338962419284e+00    6.51730597457667819e-03   -2.07718276034776626e-04   -8.35420116073230611e-05
