864
    3.53089126079861315e-02    4.83614541509163161e-05   -3.80351540423619944e-06    1.08112897682913153e-06
    1.46354915726648549e-01    1.29329199007036132e-04   -5.21140796930683789e-06    5.46271103023795168e-06
    2.15880653649787785e-01    1.85549607163663959e-04    9.60769058486309108e-06    1.02422432355313795e-05
    2.75295263083663796e-02    3.91226975077026132e-05   -3.40232725049191860e-06    5.68140994372031465e-08
    1.13280037620158119e-01    1.08446197348855639e-04   -5.67271817062871483e-06    4.16029479834027577e-06
    1.61076870205442368e-01    1.58809559057841027e-04    3.84642954270649826e-06    1.19948732034068431e-05
    1.91247473138333492e-02    3.52116027034301448e-05   -3.84897065822373950e-06   -1.29181937466094874e-06
    7.72017551574465388e-02    1.02258341469578764e-04   -8.65012598608662142e-06    8.31989985417987704e-07
    1.01239555415233662e-01    1.48046022459682807e-04   -1.01986912502596801e-06    1.16733236696700504e-05
    2.27830763435789174e-01    2.27257261217332130e-04    6.89129944571931646e-06    1.20947545506966349e-05
    2.17743441823511241e-01    3.46983911863383231e-04   -2.51296583153250360e-05    1.13077833990322245e-05
    2.26471833934542316e-01    5.34112091632251806e-04   -5.60944852681687019e-05    9.03634869008922265e-06
    1.62494838554778559e-01    1.95250970958841001e-04   -4.99435041568603121e-08    1.21880231972046290e-05
    1.38711972039730874e-01    2.98792192318165714e-04   -2.85060927413454204e-05    2.89835153463004324e-06
    1.38826969517365034e-01    4.63080686470661448e-04   -5.53340520133276684e-05   -7.25671398781958774e-06
    9.03338612528203216e-02    1.82307598056559585e-04   -4.57428976372628989e-06    1.02111652260933536e-05
    4.93398633719680166e-02    2.81784831986802516e-04   -2.96741724220200896e-05   -8.30103572237830821e-06
    3.91217666472553557e-02    4.35166270895662090e-04   -5.18955816399769627e-05   -2.55251608758442831e-05
    2.59470427511691193e-01    6.84573924832052256e-04   -6.16479581059397203e-05    7.99385051134764559e-06
    3.55514352702401004e-01    1.01566778923816662e-03   -5.87640599178751270e-05    6.45272624281162122e-06
    5.08037599558651798e-01    1.44665684834748118e-03   -8.64565682435504808e-05    3.22001116772744422e-06
    1.67363339259472360e-01    5.92964636590418044e-04   -6.01393601512675003e-05   -9.66267550558216005e-06
    2.58575940156303752e-01    8.76479357012332886e-04   -5.91253606174465629e-05   -1.09596344946483733e-05
    4.13086219704918434e-01    1.25284166780386102e-03   -8.34741743375242963e-05   -2.25383542676126313e-05
    6.46197735755998370e-02    5.57616440125886293e-04   -5.58959211224130783e-05   -2.90319585035659772e-05
    1.54050723741160606e-01    8.26869753411728771e-04   -5.47789206888776926e-05   -2.89965300077342050e-05
    3.08377116164292031e-01    1.17747596394837282e-03   -7.31871724142646170e-05   -4.55802869616204009e-05
    6.59598840158354238e-01    1.78283962222189102e-03   -1.35381550436450553e-04   -1.14117336789301326e-08
    1.07910699783991859e+00    2.55009118419638556e-03   -1.38265435051569577e-04    7.74583557272353310e-07
    1.57028439673102871e+00    3.43443426614484888e-03    2.90110209852217225e-07    1.23966970056608596e-05
    5.66117642392490850e-01    1.54559918228110963e-03   -1.15370170437969783e-04   -3.65057891997158901e-05
    9.78950147437414486e-01    2.20493695747268686e-03   -1.01459562797514340e-04   -3.10412104923003034e-05
    1.45627043375861431e+00    2.96356849185094211e-03   -1.22611701892242450e-05    6.96908142368035969e-06
    4.59976705060591018e-01    1.45005505392527029e-03   -1.03006253100943127e-04   -7.26000137865262719e-05
    8.66200730659423157e-01    2.06834303792469316e-03   -1.02056703451512007e-04   -7.46378354105356679e-05
    1.33869141787097345e+00    2.78408289939868856e-03   -1.78856372648416644e-05   -2.99437649159986199e-06
    1.79800058919141259e+00    3.95983513029932004e-03   -5.28991850701712407e-05    8.93186870764121672e-06
