     1     1    2.45304264908642322E-02    4.97560571926131817E-03    4.56722129760435804E-04
     1     2    2.29167007000000006E-02    4.97560571926131991E-03    4.56722129760435858E-04
     1     3    2.13029145491357604E-02    4.97560571926131904E-03    4.56722129760435804E-04
     1     4    2.45304264908642357E-02    4.61940001999999999E-03    1.91342003999999972E-03
     1     5    2.29167007000000006E-02    4.61940002000000086E-03    1.91342003999999993E-03
     1     6    2.13029145491357604E-02    4.61940001999999999E-03    1.91342003999999993E-03
     1     7    2.45304264908642287E-02    3.84123226673868277E-03    3.19533193823956551E-03
     1     8    2.29167007000000006E-02    3.84123226673868320E-03    3.19533193823956551E-03
     1     9    2.13029145491357569E-02    3.84123226673868277E-03    3.19533193823956507E-03
     2     1    2.03637178657887774E-02    4.97560571926131817E-03    4.56722129760435804E-04
     2     2    1.87500007000000017E-02    4.97560571926131991E-03    4.56722129760435858E-04
     2     3    1.71362824542112234E-02    4.97560571926131904E-03    4.56722129760435804E-04
     2     4    2.03637178657887739E-02    4.61940001999999999E-03    1.91342003999999972E-03
     2     5    1.87500007000000017E-02    4.61940002000000086E-03    1.91342003999999993E-03
     2     6    1.71362824542112234E-02    4.61940001999999999E-03    1.91342003999999993E-03
     2     7    2.03637178657887739E-02    3.84123226673868277E-03    3.19533193823956551E-03
     2     8    1.87500007000000017E-02    3.84123226673868320E-03    3.19533193823956551E-03
     2     9    1.71362824542112234E-02    3.84123226673868277E-03    3.19533193823956507E-03
     3     1    1.61970853635658996E-02    4.97560571926131817E-03    4.56722129760435804E-04
     3     2    1.45832998999999991E-02    4.97560571926131991E-03    4.56722129760435858E-04
     3     3    1.29695741964340940E-02    4.97560571926131904E-03    4.56722129760435804E-04
     3     4    1.61970853635659030E-02    4.61940001999999999E-03    1.91342003999999972E-03
     3     5    1.45832999000000026E-02    4.61940002000000086E-03    1.91342003999999993E-03
     3     6    1.29695741964340975E-02    4.61940001999999999E-03    1.91342003999999993E-03
     3     7    1.61970853635658996E-02    3.84123226673868277E-03    3.19533193823956551E-03
     3     8    1.45832998999999991E-02    3.84123226673868320E-03    3.19533193823956551E-03
     3     9    1.29695741964340958E-02    3.84123226673868277E-03    3.19533193823956507E-03
     4     1    1.20304233258819310E-02    4.97560571926131817E-03    4.56722129760435804E-04
     4     2    1.04166996000000008E-02    4.97560571926131991E-03    4.56722129760435858E-04
     4     3    8.80293449811806773E-03    4.97560571926131904E-03    4.56722129760435804E-04
     4     4    1.20304233258819327E-02    4.61940001999999999E-03    1.91342003999999972E-03
     4     5    1.04166996000000008E-02    4.61940002000000086E-03    1.91342003999999993E-03
     4     6    8.80293449811806773E-03    4.61940001999999999E-03    1.91342003999999993E-03
     4     7    1.20304233258819292E-02    3.84123226673868277E-03    3.19533193823956551E-03
     4     8    1.04166996000000008E-02    3.84123226673868320E-03    3.19533193823956551E-03
     4     9    8.80293449811806600E-03    3.84123226673868277E-03    3.19533193823956507E-03
     5     1    7.86374053020101778E-03    4.97560571926131817E-03    4.56722129760435804E-04
     5     2    6.25000008999999912E-03    4.97560571926131991E-03    4.56722129760435858E-04
     5     3    4.63625964979898046E-03    4.97560571926131904E-03    4.56722129760435804E-04
     5     4    7.86374053020101951E-03    4.61940001999999999E-03    1.91342003999999972E-03
     5     5    6.25000008999999999E-03    4.61940002000000086E-03    1.91342003999999993E-03
     5     6    4.63625964979898220E-03    4.61940001999999999E-03    1.91342003999999993E-03
     5     7    7.86374053020101604E-03    3.84123226673868277E-03    3.19533193823956551E-03
     5     8    6.25000008999999912E-03    3.84123226673868320E-03    3.19533193823956551E-03
     5     9    4.63625964979898046E-03    3.84123226673868277E-03    3.19533193823956507E-03
     6     1    3.69707742813596548E-03    4.97560571926131817E-03    4.56722129760435804E-04
     6     2    2.08332995000000019E-03    4.97560571926131991E-03    4.56722129760435858E-04
     6     3    4.69588615864034416E-04    4.97560571926131904E-03    4.56722129760435804E-04
     6     4    3.69707742813596548E-03    4.61940001999999999E-03    1.91342003999999972E-03
     6     5    2.08332995000000019E-03    4.61940002000000086E-03    1.91342003999999993E-03
     6     6    4.69588615864034579E-04    4.61940001999999999E-03    1.91342003999999993E-03
     6     7    3.69707742813596505E-03    3.84123226673868277E-03    3.19533193823956551E-03
     6     8    2.08332995000000019E-03    3.84123226673868320E-03    3.19533193823956551E-03
     6     9    4.69588615864034416E-04    3.84123226673868277E-03    3.19533193823956507E-03
     7     1   -4.69588615864034416E-04    4.97560571926131817E-03    4.56722129760435804E-04
     7     2   -2.08332995000000019E-03    4.97560571926131991E-03    4.56722129760435858E-04
     7     3   -3.69707742813596548E-03    4.97560571926131904E-03    4.56722129760435804E-04
