x-coordinate	y-coordinate	z-coordinate
    1.43132330233918586e-38    2.27658487240359925e-38   -8.00577978021183493e-38
    1.45228335188063309e-38   -4.07948945471338777e-38    7.27457954242817844e-38
    1.43126031067350711e-38   -8.00573722507354908e-38    2.27664705307306427e-38
    1.45220762856919140e-38   -7.27450951736539009e-38   -4.07945529267989094e-38
    1.43129680886129929e-38   -2.27663635641901519e-38   -8.00577071171176050e-38
    1.45229724394725116e-38    4.07952802861013151e-38   -7.27457685194720407e-38
    1.43128157839235554e-38    8.00570095008343368e-38   -2.27657056699771179e-38
    1.45225227136152066e-38    7.27454827814241032e-38    4.07947814046786650e-38
   -1.40978226837670821e-40    1.75200740536174664e-39    7.26706891527550612e-40
   -1.40995120031671811e-40    7.26669929683147058e-40    1.75206278886624156e-39
   -1.40995938238531921e-40   -7.26714026041467988e-40    1.75207765427355174e-39
   -1.40989832852870268e-40   -1.75207075289327528e-39    7.26696113619239591e-40
   -1.40996003866734789e-40   -1.75197015568407857e-39   -7.26665077652468115e-40
   -1.41006774984372258e-40   -7.26659519778776562e-40   -1.75199825687087692e-39
   -1.40963801016286165e-40    7.26679951392459143e-40   -1.75209681766608690e-39
   -1.40953706864801100e-40    1.75205064488044048e-39   -7.26749951758231749e-40
   -8.82880486564534617e-39   -3.49365994523706789e-39   -4.98226695271584970e-39
   -8.82278205766313376e-39    1.04817460980853966e-39    5.97544977502313685e-39
   -8.82915710576130044e-39    4.98248846212742567e-39    3.49377886965227436e-39
   -8.82282450210707338e-39    5.97538320975414536e-39   -1.04823366355055764e-39
   -8.82901690320741073e-39    3.49362285250577623e-39   -4.98233852704420437e-39
   -8.82261872799930807e-39   -1.04818378046525169e-39   -5.97518595095246089e-39
   -8.82886386739004483e-39   -4.98225078909931089e-39   -3.49362325669844530e-39
   -8.82255268725155437e-39   -5.97525265487071062e-39    1.04814471540702994e-39
    3.87444514643589753e-40   -2.99570947390268533e-40    1.24003480817738945e-40
    3.87443810841701272e-40   -1.23994747362914747e-40    2.99666849133746297e-40
    3.87446485623758915e-40    1.24018283291723589e-40    2.99773950803866867e-40
    3.87454071444248517e-40    2.99836790963280659e-40    1.24114067289705056e-40
    3.87462840254057195e-40    2.99860962618504657e-40   -1.24079038184370956e-40
    3.87469649425081833e-40    1.24040889264910459e-40   -2.99786275314228054e-40
    3.87468474247788180e-40   -1.24011194757484393e-40   -2.99673498196446623e-40
    3.87455775726931470e-40   -2.99594929642987387e-40   -1.23964876913053349e-40
   -5.78279572202698083e-06    6.02265354751788198e-06    2.82662121166690037e-10
   -1.10452390468216305e-05    7.53274655370108021e-05    3.28531322997224134e-11
   -2.56855202910385942e-05    1.09537958263701806e-04   -3.66574405930406430e-10
   -3.95875163947718588e-05    1.08914479439901145e-04   -4.93343911165673486e-10
   -5.42218395342820199e-05    6.93793269314069963e-05   -4.59469252130811504e-10
   -6.04694355735579280e-05    3.69454171171103283e-05   -5.56444268081501900e-10
   -5.92869006397865939e-05    1.62334960759408020e-05   -6.04317526583551333e-10
   -5.23192712423261580e-05    6.81240297992877850e-06   -4.61738682770443159e-10
   -4.25588658153697522e-05    2.59743292129680267e-06   -2.45923071542270126e-10
   -3.11382952718525471e-05    7.45129961479437079e-07   -1.77181598303304623e-10
   -1.90335217744381993e-05   -2.35899836836783274e-06   -8.89497843679481782e-11
   -5.48638184349417341e-07   -8.59665919687322490e-06    2.73048115505419123e-10
   -8.92369904260915848e-06    4.21872938819588966e-05    1.63280817644227419e-10
   -1.66362908165697372e-05    9.52282540926683099e-05   -1.23557274753171575e-10
   -3.30709032806847673e-05    1.17986219347492255e-04   -4.97447795930280067e-10
   -4.74696509084880883e-05    8.95103006538558579e-05   -4.62635958203081498e-10
   -5.85290030204587965e-05    5.18714775721099017e-05   -4.95052743899916878e-10
   -6.06477265940503655e-05    2.45692866742437152e-05   -6.05355487914327919e-10
   -5.63152380856545768e-05    1.06770971261023518e-05   -5.54671152023811688e-10
   -4.77217606042168295e-05    4.12243616532467908e-06   -3.41616416865031885e-10
   -3.69989573457870773e-05    1.56132380503073019e-06   -2.00298644148660320e-10
   -2.48348535162259913e-05   -9.85609899200617371e-07   -1.37682362241122932e-10
   -1.43709910572476963e-05    5.06749870057366082e-06   -6.59818907933282396e-11
   -1.90383005195913385e-05   -1.66945618942773159e-06   -1.67003657550927698e-06
   -1.90337308916036303e-05    4.61041623663211862e-10   -2.35862135587957704e-06
   -1.90386321251651525e-05    1.66988672645358700e-06   -1.66954233446398951e-06
   -1.90340050560894898e-05    2.35892120599895395e-06   -8.38312325683900073e-11
   -1.90387367019323067e-05    1.67011046355036141e-06    1.66959693321477967e-06
   -1.90338662196284446e-05    4.65253878331945252e-10    2.35879609415115831e-06
   -1.90383907304398275e-05   -1.66964604455466176e-06    1.67005713330813930e-06
   -3.11338357387784358e-05    5.24767363860636319e-07    5.23741997484209608e-07
   -3.11381783279987020e-05    7.99295594647239669e-10    7.45397290264661910e-07
   -3.11339443686010344e-05   -5.24077694028846731e-07    5.24673123193310017e-07
   -3.11384789369473106e-05   -7.45332514894828560e-07   -1.52706475316303988e-10
   -3.11342373737617570e-05   -5.23881208133746282e-07   -5.24802867779014572e-07
   -3.11385588026771984e-05    8.21690888077720886e-10   -7.45483335458226722e-07
   -3.11340730232687100e-05    5.24638358089760655e-07   -5.23935669217172449e-07
   -4.25522810620150468e-05    1.87122807194453115e-06    1.87025115880045606e-06
   -4.25585870270604467e-05    7.17690397065363833e-10    2.59728402505065688e-06
   -4.25522115439474002e-05   -1.87022291084705433e-06    1.87073425382386426e-06
   -4.25587974330537478e-05   -2.59695972907689726e-06   -1.99228155726753824e-10
   -4.25524381645868703e-05   -1.86986098374516930e-06   -1.87081444773011502e-06
   -4.25588533046788165e-05    7.68468901101223684e-10   -2.59712175222401163e-06
   -4.25524403899276994e-05    1.87082757481162572e-06   -1.87029424429500590e-06
   -5.23092197812292979e-05    4.90979537826143751e-06    4.90913980754509219e-06
   -5.23189712750862814e-05    2.95481456521242342e-10    6.81263769638738136e-06
   -5.23090768118989266e-05   -4.90912235453782751e-06    4.90908621921704057e-06
   -5.23190924514648170e-05   -6.81196185618408215e-06   -3.98857891941133799e-10
   -5.23092375997819548e-05   -4.90840115680861815e-06   -4.90920565754144127e-06
   -5.23191136115136888e-05    3.47334575550751162e-10   -6.81194202460800695e-06
   -5.23093263353248552e-05    4.90895690830332239e-06   -4.90913099134187225e-06
   -5.92709176599199287e-05    1.16632596163853744e-05    1.16627113615646916e-05
   -5.92866773725052423e-05    9.05842225391454987e-11    1.62340432780800950e-05
   -5.92708756287246727e-05   -1.16629095144635982e-05    1.16625590956803084e-05
   -5.92868631619707670e-05   -1.62335040452032962e-05   -5.43553875671200761e-10
   -5.92710969776798154e-05   -1.16620789036220270e-05   -1.16629173065750689e-05
   -5.92869696761588074e-05    1.45462771122831007e-10   -1.62335172789876106e-05
   -5.92710642519024526e-05    1.16623637856602340e-05   -1.16629853846889227e-05
   -6.04755908575949332e-05    2.63415833598500778e-05    2.63407903157832302e-05
   -6.04695226323278976e-05    3.65638016067722759e-10    3.69463305503904736e-05
   -6.04756037944809927e-05   -2.63415936048896459e-05    2.63416004341477827e-05
   -6.04696556488125585e-05   -3.69463450210181455e-05   -4.40000267707092765e-10
   -6.04758725449914319e-05   -2.63409016732629793e-05   -2.63418840257355161e-05
   -6.04698197009969661e-05    4.78453898978607140e-10   -3.69460543276740885e-05
   -6.04756080850713299e-05    2.63411156707439799e-05   -2.63412966858783938e-05
   -5.42658104494531023e-05    4.91368067151179842e-05    4.91356856390333380e-05
   -5.42218911111154545e-05    6.07206732170140935e-10    6.93792950478891842e-05
   -5.42655989528725318e-05   -4.91365619195429585e-05    4.91369089531776366e-05
   -5.42218699124936645e-05   -6.93800502648062500e-05   -1.59854673246649231e-10
   -5.42657366620334126e-05   -4.91357702317215525e-05   -4.91367818137047909e-05
   -5.42219604370164246e-05    8.86825104161359460e-10   -6.93787985087683832e-05
   -5.42657841138660031e-05    4.91362598793481016e-05   -4.91357877979678616e-05
   -3.96731155331144994e-05    7.66594269808754060e-05    7.66585300502788797e-05
   -3.95871976119581951e-05    4.30038904819044706e-10    1.08914805015769168e-04
   -3.96731285631797057e-05   -7.66591902596288651e-05    7.66595734728907694e-05
   -3.95871388713204885e-05   -1.08914855623886813e-04   -8.22774862097171125e-11
   -3.96729782980019026e-05   -7.66585077984935316e-05   -7.66594221071446061e-05
   -3.95873540624336133e-05    8.79743568055049382e-10   -1.08914330347354636e-04
   -3.96729856550382965e-05    7.66602082976929652e-05   -7.66599205016704375e-05
   -2.56865245918611356e-05    7.68551307396799009e-05    7.68545343023000963e-05
   -2.56855285422071313e-05    4.55761045293266379e-10    1.09535159738185245e-04
   -2.56869029389206621e-05   -7.68540780689123845e-05    7.68542366800001764e-05
   -2.56855881002169343e-05   -1.09536243659618730e-04   -4.25062294261103719e-10
   -2.56863842343760949e-05   -7.68555224407123366e-05   -7.68562125652393470e-05
   -2.56856227283054236e-05    3.65036513977908440e-10   -1.09536903583045195e-04
   -2.56869680088301006e-05    7.68563651699634653e-05   -7.68562874600630340e-05
   -1.10042926104837743e-05    5.25312576794712349e-05    5.25307516847967708e-05
   -1.10450133640104938e-05    4.87064345475847322e-10    7.53263217663096857e-05
   -1.10042183154892810e-05   -5.25297021110359685e-05    5.25300918242359389e-05
   -1.10451442236335751e-05   -7.53256505437550835e-05   -3.10509892731700355e-10
   -1.10045755471301542e-05   -5.25320450091906947e-05   -5.25325854846932027e-05
   -1.10452737710835130e-05    1.80342342808420352e-10   -7.53261605367156926e-05
   -1.10045590939636560e-05    5.25311848036887525e-05   -5.25308655008838190e-05
   -5.66307228071297333e-06    4.42316387007948713e-06    4.42325477690096684e-06
   -5.78257443577469552e-06    2.07531960823855812e-10    6.02244587118713604e-06
   -5.66292758662167595e-06   -4.42302382260974520e-06    4.42331392177084282e-06
   -5.78252030073175903e-06   -6.02380127586858602e-06    1.31892857928307253e-10
   -5.66325113734147852e-06   -4.42431504203923147e-06   -4.42419330218613335e-06
   -5.78276370492561683e-06    1.96274015183590768e-11   -6.02195624525821259e-06
   -5.66318759624873689e-06    4.42372769540225921e-06   -4.42335065933364175e-06
   -1.90645191049764884e-05   -1.98648207887803388e-06   -8.23174332992152107e-07
   -1.43723174036878976e-05    3.58765769050899694e-06    3.58734616141893995e-06
   -3.11350730148177900e-05    6.21117045238794543e-07    2.58039530738605519e-07
   -2.48347667589705826e-05   -7.04812307331743816e-07   -7.05672384881396926e-07
   -4.25582914300460380e-05    2.39619038186205653e-06    9.89208096590282997e-07
   -3.69920623631723189e-05    1.11940764479772760e-06    1.11834613143755128e-06
   -5.23249136602293175e-05    6.29840571303238333e-06    2.60265184507518582e-06
   -4.77089433931992578e-05    2.97693243227659156e-06    2.97612741008067468e-06
   -5.92999337751031616e-05    1.49980494978583075e-05    6.19699455347802237e-06
   -5.62965073414487639e-05    7.68430604969025782e-06    7.68374130725152287e-06
   -6.05288365628558811e-05    3.40995242136484214e-05    1.41040459239797637e-05
   -6.06409681157990432e-05    1.75879272042583008e-05    1.75873275636060371e-05
   -5.43218480204372281e-05    6.38752428330297743e-05    2.64451266372291879e-05
   -5.85599718709402988e-05    3.68473455643160552e-05    3.68463412436183024e-05
   -3.97145148388555614e-05    1.00315758669028985e-04    4.15819366414980860e-05
   -4.75620670041189311e-05    6.31772316889119744e-05    6.31761524103822947e-05
   -2.56018546155575661e-05    1.00730882418789575e-04    4.17735731115069565e-05
   -3.31333796858055649e-05    8.28929804864944906e-05    8.28922454518746780e-05
   -1.09135584007399018e-05    6.90393121502849640e-05    2.86623856752486152e-05
   -1.66674071348912791e-05    6.66646691985151079e-05    6.66641045350850397e-05
   -5.56642670202286339e-06    5.28357983462829179e-06    2.17449283868282096e-06
   -8.72264659560881242e-06    2.94901224964314288e-05    2.94898898451893600e-05
   -5.65520756572542749e-07   -5.89082142596686407e-06   -5.89056793059447431e-06
   -1.90646456781899805e-05   -8.22364575136049994e-07   -1.98656399617057381e-06
   -1.43712345470245604e-05    2.45364316766881838e-10    5.06795235282352732e-06
   -3.11350008021376659e-05    2.59347235375119584e-07    6.20707913897705056e-07
   -2.48349212627299479e-05    6.71402511969036645e-10   -9.85304944258933793e-07
   -4.25581143755951577e-05    9.90395445598291103e-07    2.39562936161803005e-06
   -3.69987512844469060e-05    8.22710598083517264e-10    1.56141429888131235e-06
   -5.23247324098671050e-05    2.60353127630049012e-06    6.29813535253541060e-06
   -4.77214025027298148e-05    5.24230647355231603e-10    4.12239898348443077e-06
   -5.92997753634522180e-05    6.19786782229042890e-06    1.49981594686895532e-05
   -5.63149872057279482e-05    1.07531079998657879e-10    1.06773903483112132e-05
   -6.05289500302090905e-05    1.41052847017642539e-05    3.40996391594321544e-05
   -6.06476387408318233e-05    1.96932918631331207e-10    2.45701195052863534e-05
   -5.43218620246378525e-05    2.64463246466169426e-05    6.38743480667719162e-05
   -5.85292363307832054e-05    5.45853840194783638e-10    5.18719487973516580e-05
   -3.97141722473192584e-05    4.15832679449241945e-05    1.00315737403112616e-04
   -4.74694386478946616e-05    5.68608753324989659e-10    8.95103507093113389e-05
   -2.56018194379587358e-05    4.17740231830136856e-05    1.00729364099297171e-04
   -3.30706176609307909e-05    3.73548459103976849e-10    1.17985792625360680e-04
   -1.09135361366698976e-05    2.86627826216270820e-05    6.90387044379945752e-05
   -1.66362211066234257e-05    5.28844950966946562e-10    9.52254413201578104e-05
   -5.56631702991213443e-06    2.17446567137898095e-06    5.28379560520170921e-06
   -8.92355302719484507e-06    3.60520723372645276e-10    4.21868104898051583e-05
   -5.48526074638211322e-07    7.42055885744786745e-11   -8.59653805422047162e-06
   -1.90648154173412225e-05    8.23155393130927561e-07   -1.98619040030739550e-06
   -1.43726393280731351e-05   -3.58761154427099561e-06    3.58779176642009083e-06
   -3.11350585855928310e-05   -2.58007999508664209e-07    6.21376941467326385e-07
   -2.48349793470700064e-05    7.05442521566700229e-07   -7.04946838992542289e-07
   -4.25580834068262198e-05   -9.89055255368411035e-07    2.39595012307744214e-06
   -3.69921169204435224e-05   -1.11854865960965660e-06    1.11917434172760258e-06
   -5.23246559669990241e-05   -2.60291616764730807e-06    6.29805542252111179e-06
   -4.77087792525955542e-05   -2.97605494616197813e-06    2.97633141590490639e-06
   -5.92997573810650458e-05   -6.19759965540562447e-06    1.49979121216791038e-05
   -5.62964308589802934e-05   -7.68377004590302150e-06    7.68348828269673357e-06
   -6.05288727395029812e-05   -1.41047337983590656e-05    3.41000808774530523e-05
   -6.06409333010405114e-05   -1.75878702923858591e-05    1.75876457270882951e-05
   -5.43216896824718287e-05   -2.64454235332879715e-05    6.38753892708874774e-05
   -5.85599474848484387e-05   -3.68471696919606730e-05    3.68473582318178886e-05
   -3.97143525244542686e-05   -4.15826591889504097e-05    1.00316619368704768e-04
   -4.75618748203826260e-05   -6.31772106126057739e-05    6.31776796993576513e-05
   -2.56020907994438811e-05   -4.17730564715882577e-05    1.00728999695094449e-04
   -3.31336357915758162e-05   -8.28925084340855151e-05    8.28926678278440560e-05
   -1.09134277638713475e-05   -2.86614479376382472e-05    6.90380402600176762e-05
   -1.66676228515864097e-05   -6.66630604659931424e-05    6.66633896601247320e-05
   -5.56626732051479826e-06   -2.17413531676155574e-06    5.28385276705944626e-06
   -8.72245990536715538e-06   -2.94892446460336103e-05    2.94896109528550472e-05
   -5.65424223984393537e-07    5.89050813615690316e-06   -5.89033513204840552e-06
   -1.90649497586418423e-05    1.98654355597415192e-06   -8.22811843895208643e-07
