x-coordinate	y-coordinate	z-coordinate
    1.96812151741262014e-38    2.15588538999287610e-38   -8.04099747922666494e-38
    1.96794249635426549e-38   -4.16273910315352813e-38    7.21269298166755429e-38
    1.96810151925184227e-38   -8.04099238559601621e-38    2.15593009574996411e-38
    1.96790960655594900e-38   -7.21263255684599006e-38   -4.16273023436570019e-38
    1.96810973758835194e-38   -2.15596376608426031e-38   -8.04098173461847015e-38
    1.96795319552883192e-38    4.16274945444176994e-38   -7.21270803138800892e-38
    1.96811238648419180e-38    8.04093146410819090e-38   -2.15588662932739092e-38
    1.96794573714972777e-38    7.21267906083217806e-38    4.16273775221593908e-38
   -4.93703209837465100e-40   -1.68604061111241654e-41   -5.71687890639991625e-42
   -4.93710854671937102e-40   -5.67393765216821318e-42   -1.68833236849347842e-41
   -4.93708653163681183e-40    5.76154674073503840e-42   -1.71299180392416842e-41
   -4.93695040659087230e-40    1.73846440348924828e-41   -5.93971734099217265e-42
   -4.93681467354379523e-40    1.75109358261127182e-41    5.93501888588293501e-42
   -4.93689870976230584e-40    5.94347462835160002e-42    1.74720015377454323e-41
   -4.93676175574611982e-40   -5.86608961176912198e-42    1.72935773355377364e-41
   -4.93681732224855277e-40   -1.70748565489425386e-41    5.73138258812457253e-42
   -3.47416567672447533e-38   -1.40999196788910281e-38   -2.22373173378596421e-38
   -3.47236646008440466e-38    5.76018153536810814e-39    2.56793178946748287e-38
   -3.47420221550432219e-38    2.22375611087887561e-38    1.41001275962753775e-38
   -3.47236339370428551e-38    2.56791726669276509e-38   -5.76021496695136486e-39
   -3.47418580868111865e-38    1.40999740578245869e-38   -2.22374203244165536e-38
   -3.47234223052861867e-38   -5.76022687289545699e-39   -2.56789772094877273e-38
   -3.47417231030043618e-38   -2.22373892495189985e-38   -1.40998786339114672e-38
   -3.47234404709980061e-38   -2.56791061233271609e-38    5.76020535415310727e-39
   -4.26979115082560887e-40   -5.05260982019543199e-41    2.10763503753758047e-41
   -4.26950782833281410e-40   -2.10706704619294779e-41    5.05716206146873621e-41
   -4.26945764719139114e-40    2.11235140658279217e-41    5.06086729375951897e-41
   -4.26962328055266120e-40    5.06512225381024491e-41    2.11033764201748567e-41
   -4.26990438965490390e-40    5.06740590709573676e-41   -2.11167939093727978e-41
   -4.27009672683789234e-40    2.11684175873616469e-41   -5.07225620260938035e-41
   -4.27013617804631452e-40   -2.11369757990699703e-41   -5.07745954218184461e-41
   -4.27007204580822936e-40   -5.06358463989274586e-41   -2.11121632747027964e-41
    1.76768684669445636e-05   -7.39393111031423613e-07   -3.35904062753499012e-10
    2.97831707967459710e-05    1.19744364872902528e-06   -4.90968689768603635e-10
    4.36838807441963125e-05   -1.32595067797600410e-05   -3.25966182108372389e-10
    5.39270788413805411e-05   -1.30762175784247628e-05    4.74319309203259840e-11
    6.06375479652929009e-05    1.89450053803388296e-05    3.66377241706107410e-10
    5.78016752912703283e-05    6.22544878274475900e-05    6.71311119559753029e-10
    4.77056266690214692e-05    9.34974920129671007e-05    7.58279351670148061e-10
    3.25820682114826395e-05    8.94797955959358268e-05    5.51002139374718954e-10
    1.76480931139894306e-05    6.59655190502282906e-05    1.00292742341356452e-10
    6.64268377269887836e-06    3.71729674278531479e-05   -2.30494241661168213e-10
    6.27172083302956748e-07    1.53672604097782480e-05   -1.16352282345393223e-10
    1.34713956374244334e-05    5.47828858015421188e-06   -1.53351943809207202e-10
    2.31387140814115019e-05    1.29531801564375428e-06   -4.53810370814223502e-10
    3.68679664511979038e-05   -4.44132181289599237e-06   -4.43009973899790689e-10
    4.91653324001751823e-05   -1.83253903591854547e-05   -1.54892068564527658e-10
    5.81334803957825891e-05    3.01903215375830993e-07    2.06159048534476816e-10
    6.05643948405850167e-05    3.99671550510253759e-05    5.43676787345716689e-10
    5.34407413630286619e-05    8.21692763925018139e-05    7.64313694659242677e-10
    4.05974907143302722e-05    9.55474156678903785e-05    6.42641594490404359e-10
    2.46571220622656410e-05    7.94251552903221927e-05    3.87267121228079579e-10
    1.15326082922880822e-05    5.11892758505299461e-05   -1.09882496028612390e-10
    3.01426897668460231e-06    2.50107822809875256e-05   -2.30021379806441022e-10
   -5.84147957805291640e-07    7.82518825986558628e-06   -1.62117023640180523e-12
    6.39035403048193988e-07    1.09774418128711342e-05    1.09771993345934347e-05
    6.26824470621690115e-07    1.65619789229018284e-10    1.53678131908925570e-05
    6.38677050853098859e-07   -1.09773258513116537e-05    1.09774153282230990e-05
    6.26771204927572460e-07   -1.53673598253247760e-05   -1.37785586569512606e-10
    6.38995529888191044e-07   -1.09773077685956075e-05   -1.09776149018288110e-05
    6.27199545674256062e-07    1.51286717043332929e-10   -1.53677705909549889e-05
    6.39253056921561608e-07    1.09772720553961369e-05   -1.09772746983531046e-05
    6.63176183305749629e-06    2.64054995722374754e-05    2.64049149032761350e-05
    6.64260977380155948e-06    4.01467250728559396e-10    3.71736624953072141e-05
    6.63155739066422119e-06   -2.64052942684718831e-05    2.64054692115720133e-05
    6.64247902764402771e-06   -3.71743886458475128e-05   -3.12496480770344248e-10
    6.63149533531595819e-06   -2.64060754577306207e-05   -2.64067848399409392e-05
    6.64246696722535530e-06    3.20256194507384782e-10   -3.71750105141098352e-05
    6.63159280816333709e-06    2.64055808726230954e-05   -2.64055421211638971e-05
    1.76120264815416572e-05    4.66124391167666642e-05    4.66120564536384087e-05
    1.76483830728342342e-05    4.68174559261252639e-10    6.59648192111264461e-05
    1.76122085000343968e-05   -4.66123760742522182e-05    4.66128839036546356e-05
    1.76483866178025996e-05   -6.59654575405513950e-05   -5.24485140453225365e-13
    1.76119034063333140e-05   -4.66132748716485229e-05   -4.66136756903040784e-05
    1.76479251691476778e-05    3.77483885730985774e-10   -6.59667750764488214e-05
    1.76115898634086106e-05    4.66133325292120542e-05   -4.66128789127430616e-05
    3.25330083538912432e-05    6.29888985262453516e-05    6.29890366622515931e-05
    3.25824585479061963e-05    3.06911734133694885e-10    8.94800868737746709e-05
    3.25334886392310217e-05   -6.29882495449180283e-05    6.29888745478426735e-05
    3.25829006081495740e-05   -8.94793732022907009e-05    4.87216050311671192e-10
    3.25330464915497678e-05   -6.29887896807299194e-05   -6.29883983930126584e-05
    3.25819072156636073e-05    2.36198585934016960e-10   -8.94790981423994010e-05
    3.25328689940716469e-05    6.29888371911651213e-05   -6.29879354124274329e-05
    4.77137758655281374e-05    6.56059634773086567e-05    6.56064194325634914e-05
    4.77061779059611898e-05    8.71560532039176136e-11    9.34974543068809496e-05
    4.77138706816081058e-05   -6.56036535835188644e-05    6.56039879645046417e-05
    4.77062022857139705e-05   -9.34976938298957209e-05    6.79882086517384165e-10
    4.77142283516359308e-05   -6.56042345121913813e-05   -6.56031787723417535e-05
    4.77061233792013261e-05    5.63560087015844317e-11   -9.34960240947232740e-05
    4.77134427637416949e-05    6.56061532822240802e-05   -6.56052473048762095e-05
    5.78582251057547430e-05    4.37895523411287844e-05    4.37902647964381189e-05
    5.78018333290137087e-05   -5.03658802809921065e-11    6.22527162123166127e-05
    5.78582834481657573e-05   -4.37881281959116039e-05    4.37882444301543344e-05
    5.78018605210666258e-05   -6.22525630182962773e-05    2.35080174233061434e-10
    5.78587656052653767e-05   -4.37899787335537265e-05   -4.37891607712103607e-05
    5.78021088947567167e-05   -5.15422866661709906e-10   -6.22529230778483701e-05
    5.78582109678272199e-05    4.37894538709859713e-05   -4.37892062584144316e-05
    6.06917421698884921e-05    1.35033678990942857e-05    1.35038101429960175e-05
    6.06371512948355489e-05   -8.26274254843610197e-11    1.89445553866505759e-05
    6.06917637110741093e-05   -1.35026229042078053e-05    1.35023047803743600e-05
    6.06373308874488584e-05   -1.89449047545631361e-05   -2.58158131738787217e-10
    6.06916716652834150e-05   -1.35038126101279325e-05   -1.35033794835069276e-05
    6.06375011098423173e-05   -7.23006344404653423e-10   -1.89439310656789261e-05
    6.06917824763067971e-05    1.35015883088668747e-05   -1.35018936243591081e-05
    5.39542613427404432e-05   -8.79775508378094456e-06   -8.79770337442203101e-06
    5.39270608203065282e-05   -1.83283462041381630e-10   -1.30756998988945230e-05
    5.39543356823693105e-05    8.79823320945968941e-06   -8.79896131213552041e-06
    5.39269687158635863e-05    1.30763146749886502e-05   -4.30907314168907905e-10
    5.39537807156125434e-05    8.79934737119933880e-06    8.79960127593394114e-06
    5.39268293473399337e-05   -6.59580398736265963e-10    1.30780930817159690e-05
