x-coordinate	y-coordinate	z-coordinate
    2.02807299406588719e-38    2.13155283138068131e-38   -8.07874614097722864e-38
    2.02788116208104586e-38   -4.20655247360299990e-38    7.22213930969647249e-38
    2.02805368709526587e-38   -8.07873921767224466e-38    2.13160336476819815e-38
    2.02784520748036515e-38   -7.22206944818229078e-38   -4.20655976812067483e-38
    2.02805787075446424e-38   -2.13157927716806044e-38   -8.07875202239603375e-38
    2.02788768108132429e-38    4.20663025641635220e-38   -7.22212427501629653e-38
    2.02805907189356065e-38    8.07870832591875841e-38   -2.13148343363967809e-38
    2.02787856978113237e-38    7.22210245959166834e-38    4.20660201586881211e-38
   -4.88524244286432099e-40   -1.88099976031301496e-41   -6.57080560668857725e-42
   -4.88526037339130444e-40   -6.58295105767948103e-42   -1.89347753366377604e-41
   -4.88532518645109163e-40    6.55989088620768075e-42   -1.87429774624544955e-41
   -4.88539966102600492e-40    1.84424136500612523e-41   -6.40459503888830349e-42
   -4.88540535928874265e-40    1.82403642968853431e-41    6.33126692720298962e-42
   -4.88534195353920367e-40    6.30877306967195344e-42    1.81410063905858639e-41
   -4.88522298048100917e-40   -6.30986346643995840e-42    1.82844382935932134e-41
   -4.88518581757669962e-40   -1.85620841445162270e-41    6.47698867019388862e-42
   -3.47456222744365787e-38   -1.40873825224769427e-38   -2.22134771762298490e-38
   -3.47264245341738116e-38    5.75253334068036927e-39    2.56523945576125053e-38
   -3.47459874323551902e-38    2.22136755126439101e-38    1.40875115891702502e-38
   -3.47263900356371502e-38    2.56523341060086150e-38   -5.75255886369616278e-39
   -3.47458300811864580e-38    1.40874448003912223e-38   -2.22135957862425354e-38
   -3.47261783907952052e-38   -5.75251135368768676e-39   -2.56523088175869168e-38
   -3.47456984227191623e-38   -2.22136201421511020e-38   -1.40875087092821420e-38
   -3.47262087137070525e-38   -2.56523280979998878e-38    5.75252444295524682e-39
   -4.08241653383683894e-40   -8.02868952599506036e-41    3.34534303507913985e-41
   -4.08208488811076372e-40   -3.34143863565622282e-41    8.03511091884318354e-41
   -4.08207041248250514e-40    3.34770293295353087e-41    8.03201224793258498e-41
   -4.08226843394804953e-40    8.03151215129235485e-41    3.34454681056751362e-41
   -4.08264542747402241e-40    8.02234309592866050e-41   -3.33941455845368175e-41
   -4.08279326334432500e-40    3.33764409646438876e-41   -8.00959653182941007e-41
