864
    7.27246446969897509e+00    1.37496283629032656e-01    6.14305230922259932e-03    4.61540499099273767e-04
    3.15277810115001458e+01    1.07393847106379184e-01    1.26223686711212715e-02    1.11770781595545957e-03
    5.63996287752233272e+01    9.39200309398845884e-02   -8.14382778817126889e-03   -9.47949469963308138e-05
    7.25780021958321431e+00    1.18627378136449191e-01    4.43687067380295081e-03    1.92169451849234373e-03
    3.16206311312174222e+01    9.40669645513625974e-02    8.55712751153861299e-03    3.73674961964424101e-03
    5.69372013800305510e+01    8.27656732034174197e-02   -7.26766053971339508e-03   -2.88856716910745707e-03
    7.28025816771335688e+00    1.11468934946601650e-01    3.82744975684820750e-03    3.27755480195788271e-03
    3.17366565815224391e+01    8.81083987033366156e-02    7.69739642305284494e-03    6.59065332600490637e-03
    5.71059466197483800e+01    7.79892248685312151e-02   -5.93669730213144085e-03   -4.88998253668129854e-03
    7.30199393063356013e+01    9.33990002788327306e-02   -2.12389768898202970e-02   -8.64026246266334308e-04
    1.07744475437381894e+02    9.89570769943050460e-02   -3.44900671991144603e-02   -1.50075856477100951e-03
    1.52367841769488592e+02    1.11942525064687534e-01   -4.55794004374311390e-02   -1.71378991692202405e-03
    7.38057962666227070e+01    8.21613951847318807e-02   -1.78708892988403562e-02   -7.33396050040906102e-03
    1.08907688552178087e+02    8.70463413021429211e-02   -2.98398471936285430e-02   -1.23248080526274090e-02
    1.53919033967597642e+02    9.82017399407002084e-02   -3.91648439976953755e-02   -1.61522153494320225e-02
    7.40575331846085021e+01    7.76682700704620921e-02   -1.46148772017742189e-02   -1.21115614656939017e-02
    1.09286954307524070e+02    8.21216816794865662e-02   -2.36299957534755883e-02   -1.95326074510640824e-02
    1.54464346108006225e+02    9.26436681265212086e-02   -3.12365975738048834e-02   -2.59084602890711606e-02
    1.84737440398852527e+02    1.22418524272777399e-01   -5.16342204700670285e-02   -1.81856368142292832e-03
    2.53444888301273863e+02    1.44064581720861701e-01   -6.18123210957203725e-02   -2.05375556204316070e-03
    3.38411813107700937e+02    1.73172345078620032e-01   -7.74550120900634187e-02   -2.28107285334538641e-03
    1.86425005952384083e+02    1.07218809723053712e-01   -4.43580542803247713e-02   -1.82613580736912320e-02
    2.55205469787594581e+02    1.26310426030559170e-01   -5.35894195395176520e-02   -2.19556226649736466e-02
    3.40121649693286997e+02    1.51919636791721879e-01   -6.71190988777881081e-02   -2.74391204053465974e-02
    1.87046483923178442e+02    1.01229665016750750e-01   -3.54926469883189225e-02   -2.94624693378826123e-02
    2.55880658003001884e+02    1.19218303987573715e-01   -4.28939092066527444e-02   -3.55967953322662775e-02
    3.40831425062876349e+02    1.43433472111951371e-01   -5.39289609827890912e-02   -4.48137987416758338e-02
    3.94751487737598836e+02    1.96194129002280088e-01   -8.99036302149771871e-02   -2.71022419013769661e-03
    5.02565497771362971e+02    2.49691330804713202e-01   -1.14252708685315812e-01   -3.98930807169158019e-03
    6.24180427386498309e+02    3.21831050175720335e-01   -1.36399973575086458e-01   -4.68186230619389854e-03
    3.96391821846185167e+02    1.71966846875271195e-01   -7.78711360319812307e-02   -3.18309317285570548e-02
    5.04262439964892565e+02    2.18217440660116946e-01   -9.90470959717464072e-02   -4.05393693453932127e-02
    6.25550412817796200e+02    2.80088169600259618e-01   -1.18422169830891336e-01   -4.85646419563125764e-02
    3.97151787430727325e+02    1.62397277827996206e-01   -6.25163912977851066e-02   -5.19845881979422719e-02
    5.04996818333623480e+02    2.05955010165405711e-01   -7.91944407589948857e-02   -6.58255779441442035e-02
    6.26278545047851935e+02    2.63881835514634289e-01   -9.43978506214930846e-02   -7.85822436457865314e-02
    7.00968057654991753e+02    3.71941525046124655e-01   -1.45577029845883305e-01   -5.00522472576710609e-03
    8.39013270488247031e+02    4.67201771954424083e-01   -1.48103465665681194e-01   -5.13551285371020502e-03
    9.73724851159250079e+02    5.62524456757105384e-01   -1.30501378088612952e-01   -3.61387944888402106e-03
    7.01986364793300709e+02    3.22911242414654576e-01   -1.26377923253980201e-01   -5.17555227825259034e-02
    8.39205294046578388e+02    4.04169447323319886e-01   -1.28963752959316530e-01   -5.25081356572546371e-02
    9.72506141126551370e+02    4.84951363654356093e-01   -1.15758034502324608e-01   -4.68063660401851211e-02
    7.02631606949470097e+02    3.03898504957617221e-01   -1.00839864457509032e-01   -8.39900420530640401e-02
    8.39351419211801613e+02    3.79861227321902362e-01   -1.03335106770299751e-01   -8.60316696715129753e-02
    9.72400452220922375e+02    4.55644851034505471e-01   -9.25933027138624437e-02   -7.70981461311477656e-02
    1.04503114199337028e+03    6.13392186175585885e-01   -1.15793159337561138e-01   -2.83105736328599427e-03
    1.14998456624043183e+03    6.93006186365685450e-01   -8.79364582693048930e-02   -1.84938448892005649e-03
    1.22914485001253092e+03    7.63517693788590135e-01   -4.57886018537628572e-02    6.69279841721232509e-05
    1.04312693159999617e+03    5.28208674237311993e-01   -1.04164417325542533e-01   -4.17953337675657788e-02
    1.14645310096402045e+03    5.95606524433708207e-01   -8.15252993268691384e-02   -3.19175716101465987e-02
    1.22351768642242700e+03    6.53789543467766521e-01   -4.64991849126958900e-02   -1.72485790235360863e-02
    1.04283310438558237e+03    4.96105467002474709e-01   -8.32299711401172509e-02   -6.92653484704003619e-02
    1.14572881475714667e+03    5.58999153376866342e-01   -6.50424719959653286e-02   -5.40576400084287478e-02
    1.22259271669949749e+03    6.13278189469009472e-01   -3.67844289239296143e-02   -3.09819488214509477e-02
    1.25873841486634888e+03    7.92538527272478754e-01   -7.76529312575006698e-03    1.09300988752901234e-03
    1.24894354775223883e+03    7.96917696123887076e-01    8.30694642821318413e-02    5.17286095225146306e-03
    1.15815611893604796e+03    7.30952735191280567e-01    1.81475175675054362e-01    1.01477623241950331e-02
    1.25167024789309971e+03    6.77358635826022626e-01   -1.39655115667464656e-02   -3.92213346846274902e-03
    1.23938888812205346e+03    6.80288500848804434e-01    6.43395122705628653e-02    2.88254724748602011e-02
    1.15040198101388864e+03    6.24389089004308007e-01    1.47418221464426236e-01    6.36401513482553610e-02
    1.24996669131419685e+03    6.34904318860053163e-01   -1.08930712717754171e-02   -9.55599717005432316e-03
    1.23760786400451343e+03    6.37180170773293253e-01    5.09213865037244223e-02    4.20035132171631478e-02
    1.14887757780923357e+03    5.85420566217711547e-01    1.16494345392393159e-01    9.67432563140370599e-02
    1.07438888253570235e+03    6.63557966346301265e-01    2.22291406758701043e-01    1.17363439071351064e-02
    8.96417064128094694e+02    5.21217826928907280e-01    2.51853507038694524e-01    1.22088195236754720e-02
    6.97808126623146450e+02    3.72996343450217871e-01    2.50139400430017922e-01    1.00139242100256744e-02
    1.06798112447957965e+03    5.67763079197221354e-01    1.82537541504908501e-01    7.81029395947431260e-02
    8.92473529205755540e+02    4.48268814669250948e-01    2.09962501826352760e-01    8.88123148288974956e-02
    6.95401228687417301e+02    3.21895529901447763e-01    2.12217558509557730e-01    8.91430429086390863e-02
    1.06677158351147727e+03    5.32743369331243999e-01    1.44603492067682415e-01    1.20232903156944085e-01
    8.91809284467932571e+02    4.20925696881464528e-01    1.67162472599117873e-01    1.38941672524469095e-01
    6.95503724212733914e+02    3.02867447353552699e-01    1.69063437979153602e-01    1.40571944102074936e-01
    5.77159426410820970e+02    2.85691891860735847e-01    2.49140746444167255e-01    9.28265937419335205e-03
    3.64360270331462289e+02    1.26376320947851450e-01    2.46801678417741421e-01    9.17438143987804600e-03
    1.57483183467999680e+02   -3.90290354026919320e-02    2.12967039012547793e-01    6.58932731928499674e-03
    5.75623756375338985e+02    2.47208112468313784e-01    2.12827683083128244e-01    8.89748290230858163e-02
    3.64688430142309301e+02    1.11739338391601495e-01    2.12198910187150341e-01    8.78412976547393726e-02
    1.60404039108148709e+02   -2.77279733687017700e-02    1.86506083938605821e-01    7.63481719388104108e-02
    5.76005780693682595e+02    2.33055201275380930e-01    1.69723814159440795e-01    1.41168813237498164e-01
    3.65589565927289755e+02    1.06348700881654892e-01    1.69810276752264205e-01    1.41155664752069948e-01
    1.62260638427205436e+02   -2.36512424166726611e-02    1.49314329863293738e-01    1.24160730257105778e-01
    5.08640703101652889e+01   -1.27259428296066984e-01    1.70586650940464435e-01    4.03024994072821632e-03
   -8.82076752670116946e+01   -2.39767134289768563e-01    6.60619681091363375e-02   -2.66917601179707557e-03
   -1.49441749371431911e+02   -2.68726716312723879e-01   -3.88403874998490550e-02   -7.21342203588560150e-03
    5.59793025043494552e+01   -1.01461923747063615e-01    1.52830251506382436e-01    6.14290758411424054e-02
   -8.08155346622665718e+01   -1.95178945711498825e-01    6.91568649028945770e-02    2.41611771651408687e-02
   -1.41223583706634514e+02   -2.21091426914024836e-01   -1.90067158901096565e-02   -1.31794986428448290e-02
    5.83542281775703273e+01   -9.23289653986892611e-02    1.23074376910056876e-01    1.02241121703472757e-01
   -7.83597999419846332e+01   -1.79282847121880723e-01    5.79453383369264580e-02    4.80075156509913378e-02
   -1.38834116025461356e+02   -2.04739721439453043e-01   -1.17432848492609668e-02   -9.79669631703941265e-03
   -1.45229019290761102e+02   -2.45487575980434275e-01   -8.15101770213036425e-02   -8.17437585786360763e-03
   -9.77043844114506612e+01   -1.67979588848421263e-01   -1.10972991183730801e-01   -8.40622800332451250e-03
   -4.11302074239617710e+01   -8.48183946296965641e-02   -8.62653716644413981e-02   -5.04753780128335081e-03
   -1.38171091752738050e+02   -2.02292618197713520e-01   -5.71056451994246539e-02   -2.80290782677934912e-02
   -9.49849104311219321e+01   -1.39653086029517870e-01   -8.40698605379175817e-02   -3.82751117904825411e-02
   -4.12870078156763611e+01   -7.15034958263795345e-02   -6.81277779143783235e-02   -3.06713680174292534e-02
   -1.36740272492653730e+02   -1.87900949514441529e-01   -4.27581395366276665e-02   -3.54686894493752014e-02
   -9.48507728898703846e+01   -1.30122635290497973e-01   -6.61007899898019557e-02   -5.49941580807019326e-02
   -4.23009620695570945e+01   -6.70808192359555050e-02   -5.33153076317538221e-02   -4.42658214390325364e-02
   -1.59983513261085513e+01   -4.84395376957087870e-02   -6.49072347883439954e-02   -3.57269915284259528e-03
    5.36344302404120388e+00   -1.96701055456341856e-04   -3.46289379661001845e-02   -1.53474666585419082e-03
    2.68300994612445898e+00    1.51530056725744378e-02    8.78165900857817705e-03    2.03365205754077851e-03
   -1.72340327475415940e+01   -4.13077884193061642e-02   -5.21819098369133705e-02   -2.35639193442537219e-02
    4.06829417195158616e+00   -1.36962940677794274e-03   -2.74402618250337259e-02   -1.22728329687225961e-02
    2.33723100410255258e+00    1.52308369412319129e-02    6.37453471421507625e-03    2.92318928799636252e-03
   -1.85462736080266666e+01   -3.87978052127315315e-02   -4.09985041174263862e-02   -3.39851764242646362e-02
    3.06602419308970120e+00   -2.05289225132672219e-03   -2.23701378553843519e-02   -1.85033153068749658e-02
    2.09549989095572275e+00    1.45112171234159856e-02    4.69386742516360398e-03    3.93684879551672862e-03
    7.27187019260177347e+00    1.11459394645748930e-01    3.27515249550313628e-03    3.82749754149898066e-03
    3.16989060142928416e+01    8.81041131033580144e-02    6.58320716781873438e-03    7.69835387917531394e-03
    5.70389136567993944e+01    7.79846227804384812e-02   -4.90906944609662520e-03   -5.92855030821082003e-03
    7.22284581346676013e+00    1.18597546341881632e-01    1.91893559051493933e-03    4.43368651514052144e-03
    3.14639952283442206e+01    9.40437394657477055e-02    3.72630553257357385e-03    8.54259927017294619e-03
    5.66603688470117390e+01    8.27556392980670907e-02   -2.91657282585086218e-03   -7.28634585178679611e-03
    7.21646794408902270e+00    1.37445980684342162e-01    4.61049137917029139e-04    6.13807611810452194e-03
    3.12710054179948820e+01    1.07368627505956341e-01    1.11373587044016442e-03    1.25928312414016232e-02
    5.59426716533108674e+01    9.39269090738998752e-02   -1.11054608745370204e-04   -8.19158360496036880e-03
    7.39753730783969559e+01    7.76643674306176507e-02   -1.21361804567305231e-02   -1.46033493007295869e-02
    1.09187477003176625e+02    8.21201027740183359e-02   -1.95640262462390760e-02   -2.36167967785920960e-02
    1.54352364383011690e+02    9.26437797949520303e-02   -2.59422080649607222e-02   -3.12206930819089838e-02
    7.34576183494154833e+01    8.21669095996388904e-02   -7.37007300515137888e-03   -1.78914623827998408e-02
    1.08472049325908230e+02    8.70557505493385897e-02   -1.23697523281487542e-02   -2.98645087156424217e-02
    1.53458494573398013e+02    9.82088574915387785e-02   -1.62041217388035654e-02   -3.91878590466633175e-02
    7.24588372795735438e+01    9.34114969888754920e-02   -8.89131127917135579e-04   -2.12963045112911607e-02
    1.07031581012119560e+02    9.89346066932203644e-02   -1.53863363065515394e-03   -3.45566934950297874e-02
    1.51581532163034012e+02    1.11942885747376805e-01   -1.75325606728335220e-03   -4.56463786482865508e-02
    1.86943833726153628e+02    1.01229808930778334e-01   -2.94973173593647449e-02   -3.54760199524748118e-02
