x-coordinate	y-coordinate	z-coordinate
    2.09121452587657870e-38    2.10575522870079453e-38   -8.11898347056438955e-38
    2.09101759119286283e-38   -4.25318730325926436e-38    7.23231430665483804e-38
    2.09119556601819765e-38   -8.11897496346519745e-38    2.10582734179624351e-38
    2.09097680321545006e-38   -7.23226923130262334e-38   -4.25312345783241926e-38
    2.09119640399419729e-38   -2.10588256834118927e-38   -8.11894887777910885e-38
    2.09101979885139271e-38    4.25315147438727732e-38   -7.23233668562419819e-38
    2.09119837943722161e-38    8.11890534376977771e-38   -2.10577938578615106e-38
    2.09101088909881967e-38    7.23229666133097686e-38    4.25317149575994968e-38
   -4.78546884897764341e-40   -1.73321477582247954e-41   -6.02994726458414735e-42
   -4.78550580960899898e-40   -6.17345290221166003e-42   -1.78393491201431705e-41
   -4.78539331007153861e-40    6.41122308782470089e-42   -1.84207113165191880e-41
   -4.78512292713075881e-40    1.86159245659510402e-41   -6.55730053378588837e-42
   -4.78499139036535419e-40    1.85352976326098314e-41    6.45297885353840568e-42
   -4.78490778000241630e-40    6.34625587669256040e-42    1.81536003831583437e-41
   -4.78500868261341191e-40   -6.15483643877603573e-42    1.77133499530790135e-41
   -4.78531626842454413e-40   -1.74046233169629440e-41    5.97735513679618509e-42
   -3.46986700305416146e-38   -1.40525813010174675e-38   -2.21505048284673224e-38
   -3.46782945866314202e-38    5.73272559173662246e-39    2.55824377879679807e-38
   -3.46990213632476868e-38    2.21508987124136124e-38    1.40531531841045222e-38
   -3.46782566811060422e-38    2.55825539161861075e-38   -5.73266723188282317e-39
   -3.46988775526181698e-38    1.40530913441649930e-38   -2.21507968424752086e-38
   -3.46780560307381160e-38   -5.73268889056782871e-39   -2.55822738808230046e-38
   -3.46987497895008681e-38   -2.21506271936844597e-38   -1.40527804331415868e-38
   -3.46780844404820865e-38   -2.55820188101873464e-38    5.73280350116724211e-39
   -3.83938960869601801e-40   -1.13149691633562971e-40    4.71083856773220295e-41
   -3.83926387146247939e-40   -4.69213257788507903e-41    1.12852086815337349e-40
   -3.83940258153028480e-40    4.68677797816144822e-41    1.12607177754963980e-40
   -3.83975358727687726e-40    1.12466376195661489e-40    4.68074371295992743e-41
   -3.84005399958213094e-40    1.12501078088410339e-40   -4.67850767394803549e-41
   -3.84031762193678261e-40    4.69131395999563444e-41   -1.12655448489295682e-40
   -3.84031240371134459e-40   -4.70025353341748226e-41   -1.13010638962354972e-40
   -3.83988039961695278e-40   -1.13253284732469143e-40   -4.71079971534491326e-41
    2.00875433343460877e-05   -1.84403296754254863e-06   -1.77395014964584108e-10
    3.28767781190311445e-05    2.03168826952815646e-06   -4.14638270297016336e-10
    4.78093894691829064e-05   -9.95678701774398538e-06   -1.86722383347929112e-10
    5.93943458509393798e-05   -1.65079783021387004e-05    2.91721880229468227e-10
    6.77590243590087875e-05    9.43427684097675973e-06    7.03899867364700547e-10
    6.73284713008827639e-05    5.06367325380825892e-05    9.41736114890162470e-10
    5.84512304189376193e-05    8.72254611899148905e-05    7.40394866395951578e-10
    4.37978399055708074e-05    9.09098400394262100e-05    4.93502313505884934e-10
    2.73222177147381515e-05    7.19251197043426432e-05    1.52346261583137416e-10
    1.37131796476232873e-05    4.33205776545180491e-05   -1.65581025685023216e-10
    4.84375766954354419e-06    1.95664669698891099e-05   -1.17088700060552987e-10
    1.53003217280639687e-05    5.81320649515036279e-06   -1.35787256281898445e-11
    2.59352437817579452e-05    4.23865720660442741e-07   -3.58650433327227256e-10
    4.03704097423922319e-05   -1.54377133267620496e-06   -3.50327764616628401e-10
    5.40276147150534530e-05   -1.74638806774258576e-05    4.68665086519498469e-11
    6.42387455905949780e-05   -6.79228946458942489e-06    5.24578270629477941e-10
    6.89363108950414330e-05    2.87865151023245419e-05    8.62041238218947374e-10
    6.37053885729237568e-05    7.20459805516547163e-05    8.68884380374972834e-10
    5.17966839148674979e-05    9.35961826211260018e-05    5.93403995145584150e-10
    3.52444674882331865e-05    8.34887579846959623e-05    3.71467673867914610e-10
    2.00941773038471864e-05    5.77415567220926086e-05   -6.18123211288591715e-11
    8.53030894346102672e-06    3.06670092573531065e-05   -1.69787362095845293e-10
    2.40083341955597903e-06    8.42627968663036564e-06   -5.03957334143245461e-11
    4.85244542476834691e-06    1.39301664879264543e-05    1.39299373945926378e-05
    4.84365355344974598e-06    8.70171944450351340e-11    1.95648051323084401e-05
    4.85214782312208967e-06   -1.39285402837754462e-05    1.39284499275946111e-05
    4.84348703905260369e-06   -1.95635878188556149e-05   -1.70727846750106248e-10
    4.85211209644645617e-06   -1.39285837293378388e-05   -1.39287743058673582e-05
    4.84351982488612796e-06    2.90378183223372707e-11   -1.95643149032696229e-05
    4.85223832511611880e-06    1.39295949801156094e-05   -1.39296569018956230e-05
    1.36989888332789797e-05    3.07237593185253778e-05    3.07232530004428788e-05
    1.37134087180584931e-05    3.09661249049885593e-10    4.33193117489685554e-05
    1.36988597861371684e-05   -3.07222021930299123e-05    3.07221447616517845e-05
    1.37130862824758327e-05   -4.33197366631459939e-05   -3.13653264460939541e-10
    1.36984398068675690e-05   -3.07227716107615471e-05   -3.07231856511463560e-05
    1.37126982680920158e-05    1.64243037133235463e-10   -4.33192827090703701e-05
    1.36984180476105430e-05    3.07228436668347728e-05   -3.07228189688373888e-05
    2.72841384662031589e-05    5.07630172570285241e-05    5.07626520280792808e-05
    2.73226982142792606e-05    4.23706357725315918e-10    7.19236813395206736e-05
    2.72842973397840827e-05   -5.07614630944229543e-05    5.07617464698400191e-05
    2.73226591670293573e-05   -7.19243726683031428e-05   -5.06287869588255743e-11
    2.72838254299633596e-05   -5.07624144978414247e-05   -5.07626375591442247e-05
    2.73218961367036799e-05    1.76500163360339787e-10   -7.19238061930161087e-05
    2.72834724994289528e-05    5.07621442906901270e-05   -5.07617055488457039e-05
    4.37504462875458046e-05    6.39364205569834226e-05    6.39365392876509457e-05
    4.37986648711252200e-05    2.27938563313877116e-10    9.09100483611675371e-05
    4.37509964194253561e-05   -6.39352178118672332e-05    6.39356919571401768e-05
    4.37989526702120216e-05   -9.09102204054470489e-05    4.54818823649464824e-10
    4.37504647020212545e-05   -6.39364349876453154e-05   -6.39358994380709555e-05
    4.37978361619649928e-05    1.48754421482313392e-10   -9.09097914260685401e-05
    4.37502519059943071e-05    6.39369115386193720e-05   -6.39359819786006781e-05
    5.84783181747305046e-05    6.12023640305468103e-05    6.12032691844333461e-05
    5.84518692571807144e-05   -2.27599625622072990e-11    8.72287460592320108e-05
    5.84786213302806199e-05   -6.12027457316965831e-05    6.12031839088862380e-05
    5.84519149007492494e-05   -8.72289384685331898e-05    7.55868854977298921e-10
    5.84790662099717774e-05   -6.12033244376279981e-05   -6.12021930385555057e-05
    5.84519914670425669e-05    1.52397033571462739e-11   -8.72272425292125708e-05
    5.84781731420597154e-05    6.12035284107222724e-05   -6.12028461097135167e-05
    6.73864127785434779e-05    3.56673623416195611e-05    3.56685963367085206e-05
    6.73281941040840325e-05   -2.93595120351931023e-11    5.06428975886411703e-05
    6.73866807632360473e-05   -3.56679526942665979e-05    3.56686360713199280e-05
    6.73286422124871995e-05   -5.06398470000492273e-05    5.04932147289634875e-10
    6.73872735214224681e-05   -3.56685358774425836e-05   -3.56677067651529426e-05
    6.73289838404190078e-05   -4.64816666905267889e-10   -5.06395597008057295e-05
    6.73865496379155525e-05    3.56662663500055890e-05   -3.56660104368913215e-05
    6.78083183780079973e-05    6.85278360051348373e-06    6.85348586551707844e-06
    6.77584484287852451e-05    9.09775254183020481e-11    9.43606647476458223e-06
    6.78084976272571758e-05   -6.85245328022231816e-06    6.85269229062594828e-06
    6.77590959436030646e-05   -9.43518563478709698e-06    7.61893229579110609e-11
    6.78087974002118991e-05   -6.85365020007399500e-06   -6.85316307129206994e-06
    6.77592908532172970e-05   -5.89641201577153854e-10   -9.43521864486604394e-06
    6.78087625290836837e-05    6.85168599459286779e-06   -6.85158744082410285e-06
    5.94107017379480053e-05   -1.11832384513221399e-05   -1.11830008206148057e-05
    5.93941909949442603e-05   -5.29208220721660601e-11   -1.65075062152541117e-05
    5.94108883111229514e-05    1.11830722869807508e-05   -1.11834374119679653e-05
    5.93943012057703823e-05    1.65067307543854062e-05   -1.94612416797862009e-10
    5.94107520690049680e-05    1.11822297803862304e-05    1.11825664831037733e-05
    5.93944587233320731e-05   -5.69180134086884188e-10    1.65062617973268362e-05
    5.94111407856463966e-05   -1.11843347365249296e-05    1.11841005666751199e-05
    4.77442780918711478e-05   -6.78689771373868117e-06   -6.78659909475768522e-06
    4.78096530100224890e-05   -5.35212538930649027e-10   -9.95388128877920127e-06
    4.77445660859199158e-05    6.78417508129092439e-06   -6.78512678172326376e-06
    4.78095074590209398e-05    9.95170048501292901e-06   -2.99806832949187481e-10
    4.77440382736025920e-05    6.78416167528721890e-06    6.78456473097938521e-06
    4.78092239348564734e-05   -6.63646772963957462e-10    9.95315966458109262e-06
    4.77444750624938282e-05   -6.78713073930738191e-06    6.78629542376509072e-06
