x-coordinate	y-coordinate	z-coordinate
   -2.65544233153851141e-39    1.29223024243028350e-38   -1.70712885847444551e-38
   -2.95777177483153352e-39   -2.49398247463025658e-39    2.11572987051800769e-38
   -2.65539402213071752e-39   -1.70713880100943950e-38    1.29223191690270810e-38
   -2.95775180226783803e-39   -2.11570298356165471e-38   -2.49404180867774270e-39
   -2.65538524268894316e-39   -1.29221257913847757e-38   -1.70713670161355181e-38
   -2.95772020499526284e-39    2.49464425954023418e-39   -2.11568510536868658e-38
   -2.65538972460150626e-39    1.70714710860890984e-38   -1.29219883904014300e-38
   -2.95775086030378495e-39    2.11570577621914485e-38    2.49422072673682598e-39
   -2.76765256262679922e-40   -3.10803221435708030e-39   -1.28200768710444099e-39
   -2.76769368116714462e-40   -1.28198157825894142e-39   -3.10806416216214363e-39
   -2.76774927064930348e-40    1.28206116424309073e-39   -3.10813272655666228e-39
   -2.76768321327681372e-40    3.10764670664925351e-39   -1.28186441936256932e-39
   -2.76769367104128889e-40    3.10726767891043751e-39    1.28165794833095365e-39
   -2.76754588402822512e-40    1.28181508737461993e-39    3.10748345657128287e-39
   -2.76736246487990786e-40   -1.28197283060059755e-39    3.10789924693804699e-39
   -2.76757822103310157e-40   -3.10814140563310872e-39    1.28203895832877905e-39
   -6.03857669154065631e-43   -4.27700770247579688e-44   -1.07804843523169426e-43
   -2.42050955111381280e-43    3.21119054417210479e-44   -2.85548739982811796e-43
   -1.48345479233671749e-43   -1.54208498298244710e-43   -1.78503327749011136e-43
   -1.71321999795172581e-43   -8.49617856696521523e-44    2.63638416573012751e-44
   -3.25448812032687280e-43    1.40675221065584932e-43   -6.61904505090065345e-44
   -4.98130928264282043e-43    6.76128146681037583e-44   -2.58823357463018478e-43
   -6.17933956559142788e-43   -1.52005860333245002e-43   -2.05087876003917429e-43
   -5.71735544201236666e-43   -5.22782448413357814e-44   -5.57366395170064642e-45
    6.93363018775581145e-44   -6.29997197178119211e-43    2.70962181070687058e-43
    1.20599816302616519e-44   -2.10293884591437070e-43    5.46264633317350874e-43
   -4.27978063269795462e-44    1.38589866240409968e-43    3.31927545904974806e-43
   -6.44563843302243899e-44    1.19548975276182569e-43    5.62526534111542771e-44
   -3.95457522166847366e-44    3.37393793797082104e-44    1.54043878411954589e-45
    1.71732723452938908e-44    5.55102768368041264e-44   -1.08590395617710015e-43
    7.20108278300704765e-44   -1.29602966794163131e-43   -3.33010112794924917e-43
    9.37559538099740152e-44   -5.53718093403191730e-43   -2.15362108827392713e-43
    2.41447104691255794e-05    7.84085025133144872e-05    3.63586054253343648e-10
    3.19131979743835943e-06    1.27758659723492594e-05    7.88696886076207840e-10
    3.37086979089958932e-07    4.73161547420954214e-06    1.07421566161477333e-09
   -1.27267895434109784e-06    1.09437255075819805e-06    9.87160070243874799e-10
   -9.09513196714942549e-07    1.20325576023428626e-07    7.11873691563557619e-10
   -4.37483038338438241e-07    6.49911382720244197e-08    4.66759310218412467e-10
   -1.87109605018223102e-07    2.99735143649947670e-08    1.91810497131869266e-10
   -7.05842284059398238e-08    9.43216692173867372e-09   -2.13437089903498889e-10
   -2.34736286943900327e-08    4.46532555652718394e-09   -6.68104797033986003e-10
   -6.97734276520024888e-09    3.81266319602341206e-09   -8.91731788118146935e-10
   -1.80834680652065430e-09    5.24861037957270514e-10   -6.59223458897673195e-10
    1.37078774718991701e-05    9.42692552551831079e-05    1.63697650927678237e-10
    1.32986659627249063e-05    3.26609764925258662e-05    5.60190743180308548e-10
    6.86206385205745538e-07    8.90615262895142813e-06    9.70182216780694966e-10
   -9.71310724089383217e-07    1.33730104417375829e-06    1.07631000526073198e-09
   -1.00256541763117503e-06    5.24305964223004755e-07    8.56754072945514266e-10
   -6.47666751118764550e-07    1.49819387005737458e-07    5.75100515649481463e-10
   -3.04359059794711174e-07    3.27398310799283282e-08    3.40723469868656734e-10
   -1.17471324272367684e-07    1.09463028865625732e-08    2.04367586991108866e-11
   -4.04017012769249754e-08    5.73403628150353203e-09   -4.40154303052463655e-10
   -1.29693400940422906e-08    4.81354755476867124e-09   -8.36454649129515526e-10
   -3.63366516750980597e-09    2.24284619592867161e-09   -8.39326417182718489e-10
   -1.29388335576416893e-09    1.81703170749439243e-10   -4.31386374062424048e-10
   -1.80258638636670193e-09   -6.52612417453626341e-10   -2.69931801183177716e-11
   -1.67024884273847044e-09   -1.29804120101761679e-09   -1.80379929926801206e-09
   -1.51019534155087032e-09    6.09526513057231241e-10   -2.55385201071632506e-09
   -1.38845515084462160e-09    2.02930677521264508e-09   -6.58451965308888061e-10
   -1.41611382748216012e-09    2.63518219374441784e-10    8.91967320470703225e-10
   -1.52893110389631222e-09   -1.29801273998179350e-09   -2.40402070263776560e-10
   -1.70929474248868105e-09   -3.33445153938923469e-10   -1.60738065944031277e-09
