x-coordinate	y-coordinate	z-coordinate
    1.47510696890420922e-38    2.38479329220451530e-38   -7.66736851648031539e-38
    1.47149014057816148e-38   -3.73001419798127795e-38    7.10783483266133421e-38
    1.47508749835791011e-38   -7.66738343669284552e-38    2.38481740554195908e-38
    1.47145857630593875e-38   -7.10774847656922968e-38   -3.73005572598735205e-38
    1.47510042404893536e-38   -2.38479479870049550e-38   -7.66739039863421468e-38
    1.47148430730804171e-38    3.73009064548786620e-38   -7.10781687761767487e-38
    1.47508244344759512e-38    7.66731495266581083e-38   -2.38474456040593257e-38
    1.47146885330097438e-38    7.10780869356923260e-38    3.73001233202654063e-38
   -3.40541768785867838e-40   -5.85000070239816787e-40   -2.39328477032889122e-40
   -3.40565876194420313e-40   -2.39074626186358718e-40   -5.84809200599859155e-40
   -3.40537666335068570e-40    2.39014408247519695e-40   -5.84436236369692828e-40
   -3.40510528934261435e-40    5.84219195772819334e-40   -2.38956759017877430e-40
   -3.40523854056845046e-40    5.84248372005467285e-40    2.38910138039204545e-40
   -3.40547111278631919e-40    2.39134920118370817e-40    5.84562876348242435e-40
   -3.40544316162492247e-40   -2.39190506497678073e-40    5.84986327674825228e-40
   -3.40527861154362418e-40   -5.85110098206923777e-40    2.39288667756007292e-40
   -2.34470122306073356e-38   -9.56111610584140956e-39   -1.48279297940326774e-38
   -2.34440660091885112e-38    3.72195510099534877e-39    1.72364846323516400e-38
   -2.34473190446071743e-38    1.48282180229063370e-38    9.56155067347057976e-39
   -2.34442420386219747e-38    1.72366284412876317e-38   -3.72204673330778516e-39
   -2.34472793622902825e-38    9.56132206803886147e-39   -1.48281576329520225e-38
   -2.34439995738976219e-38   -3.72211187252262920e-39   -1.72361405770078900e-38
   -2.34470083501429940e-38   -1.48278382669795542e-38   -9.56102943793700903e-39
   -2.34438648146774161e-38   -1.72360636363108192e-38    3.72202222434698076e-39
   -5.99741995425803630e-41    5.01050599816073685e-41   -2.06854172675118211e-41
   -5.99628716523891597e-41    2.08648132717062375e-41   -5.02776105807919201e-41
   -5.99744337777405088e-41   -2.08599146093371361e-41   -5.03303721483292157e-41
   -6.00038665022267426e-41   -5.02429366887596176e-41   -2.07425224399732998e-41
   -6.00265219268022819e-41   -4.99813067329263603e-41    2.07747413679646394e-41
   -6.00248468460893719e-41   -2.05836285309941275e-41    4.97868775722107509e-41
   -6.00120396349700550e-41    2.05764276874894887e-41    4.97159693583274102e-41
   -5.99964913801960316e-41    4.98278652360262826e-41    2.07066017174042395e-41
    2.04475150562963098e-06   -1.18903030366227860e-05    1.76236140451905285e-10
   -4.92445742269238374e-07   -1.04810045107009102e-05    2.65146206982412432e-10
   -7.24115710450051225e-06    3.94298767804298397e-05   -4.56095130124853556e-11
   -2.15461588849389987e-05    8.59429142550708583e-05   -5.96014840865276565e-10
   -3.97273572653963517e-05    1.10483409721390786e-04   -6.63427225771814207e-10
   -5.72998860208165649e-05    9.00466307313936120e-05   -4.97842584050164151e-11
   -6.78046307080822135e-05    5.84418660679505761e-05    6.60611389632179815e-10
   -6.87014701927370861e-05    3.04325856521877049e-05    1.17322882125396590e-09
   -6.08019609383699894e-05    1.32871914949947067e-05    1.09115107947301621e-09
   -4.66741663998013212e-05    2.06355519961944180e-06    3.21739697351427003e-10
   -3.00292926128525172e-05   -3.32425854283619796e-06   -2.72908358781860821e-10
    5.73174244523408055e-07   -4.52226870682675209e-06    8.48808605324211867e-11
    1.74392815318502704e-06   -1.78576267369619587e-05    2.67299234126316639e-10
   -3.53243627999526651e-06    1.12520552376736660e-05    1.66179661935537415e-10
   -1.28623736646180393e-05    6.44349954824474647e-05   -3.04299781433228681e-10
   -3.09700145598456556e-05    1.04177599014057312e-04   -7.94888693781670088e-10
   -4.87094702009938267e-05    1.03998297411303121e-04   -3.84965097141632989e-10
