x-coordinate	y-coordinate	z-coordinate
    1.47605717355440169e-38    2.38499441528582844e-38   -7.66455564516372104e-38
    1.47284999129561708e-38   -3.72765898442115454e-38    7.10551430399748108e-38
    1.47603561051081193e-38   -7.66455819043758369e-38    2.38505200860325090e-38
    1.47281900511667449e-38   -7.10545249440566767e-38   -3.72764488895404278e-38
    1.47605088768897741e-38   -2.38506601512706752e-38   -7.66454736441180236e-38
    1.47284945511606779e-38    3.72766423741627246e-38   -7.10552565105776145e-38
    1.47603604489896501e-38    7.66447901096653490e-38   -2.38499210334627004e-38
    1.47282887616305356e-38    7.10548985911533152e-38    3.72765281591418488e-38
   -3.48477845302684073e-40   -6.01962504128359486e-40   -2.45482328195333337e-40
   -3.48495896604532882e-40   -2.45539749648668874e-40   -6.02274561415649319e-40
   -3.48488430831532021e-40    2.45660636790943942e-40   -6.02414510623624547e-40
   -3.48436133731254388e-40    6.02424697693541928e-40   -2.45673277491002435e-40
   -3.48429948808326068e-40    6.02476469520240716e-40    2.45642997877779568e-40
   -3.48451169436034143e-40    2.45674488166365405e-40    6.02331413167736651e-40
   -3.48474422721806057e-40   -2.45495468199130507e-40    6.02006617950185145e-40
   -3.48476984753857570e-40   -6.01871739678099465e-40    2.45412110945247482e-40
   -2.25335804403727660e-38   -9.18140630723710072e-39   -1.42085677776555353e-38
   -2.25302725807984068e-38    3.55207312436220693e-39    1.65279956900098572e-38
   -2.25338963461814122e-38    1.42086303146179188e-38    9.18125307153625338e-39
   -2.25304625384235047e-38    1.65282316605449099e-38   -3.55207935905772102e-39
   -2.25338600402091465e-38    9.18144243772385875e-39   -1.42087336571271195e-38
   -2.25302123799668769e-38   -3.55196013622073921e-39   -1.65282491665873385e-38
   -2.25335921071884370e-38   -1.42085568135538880e-38   -9.18147088033753407e-39
   -2.25300794469987529e-38   -1.65281218234361318e-38    3.55190036353123876e-39
   -3.16382755315936939e-41    2.42798504983101398e-41   -1.01593552416583130e-41
   -3.16866641775480379e-41    1.00995790941711170e-41   -2.40680178966854996e-41
   -3.17003137403704053e-41   -1.00537737699853468e-41   -2.40616743124502412e-41
   -3.16689718955814747e-41   -2.41708609639644901e-41   -1.01400726656969253e-41
   -3.16312647828963184e-41   -2.43164365818960463e-41    1.02315061685618325e-41
   -3.16047889420284777e-41   -1.02246202402057580e-41    2.44967021857971089e-41
   -3.15893632115499178e-41    1.02811072395135220e-41    2.45371228593246381e-41
   -3.15985313370900247e-41    2.44539115176729298e-41    1.02592385726145122e-41
    1.41445681565004687e-06   -1.35594905026739697e-05    9.69725106824370887e-11
   -2.10091507526436472e-06   -6.96180652465421473e-06    2.33141938625609366e-10
   -9.38406429359776093e-06    4.61072425828281307e-05   -2.70787684818988794e-11
   -2.49730901133503276e-05    9.10441845340521737e-05   -7.93776359602436464e-10
   -4.29854674224262271e-05    1.10530975044140738e-04   -8.95883517016343170e-10
   -6.03835452839207804e-05    8.64730762788630650e-05   -3.81007232416536171e-11
   -6.98239491186457902e-05    5.43750475323511226e-05    8.49392504790642234e-10
   -6.98184224309046566e-05    2.76730627297618765e-05    1.37053779222635929e-09
   -6.13741449594257417e-05    1.19042984029695211e-05    1.19769722345253642e-09
   -4.70025023896454301e-05    1.69448470707939255e-06    4.46155640617501136e-10
   -3.02863842259992169e-05   -3.45436786066862388e-06   -1.14047658326411895e-10
    2.39300046064445642e-07   -6.13380299123918430e-06    2.70442510275669920e-11
    6.33441659882614018e-07   -1.77103425618243776e-05    1.94170193279192367e-10
   -5.38259284229591436e-06    1.75130836351045621e-05    1.56922184086702002e-10
   -1.56994019656599626e-05    7.03411175123558400e-05   -3.77103797053101644e-10
   -3.43512021291545567e-05    1.07518818694030317e-04   -1.00300313246625496e-09
   -5.20618749067323097e-05    1.01434300218420780e-04   -5.54501876254788917e-10
   -6.64065851193222845e-05    7.05810238531475462e-05    4.20632737441013769e-10
   -7.09732022266302030e-05    3.94743739480544220e-05    1.19565048299842443e-09
   -6.65086637005175125e-05    1.86320310243485943e-05    1.38753088917869206e-09
   -5.47516143879805457e-05    6.33310561480104733e-06    8.53264301356857481e-10
   -3.84714602592799054e-05   -2.61957789905880257e-06    8.19918621740723226e-11
   -2.28025864608649371e-05    9.35142345521111619e-06   -1.86355075143671783e-10
   -3.02753860175755812e-05   -2.42973560505243059e-06   -2.42939062634985771e-06
   -3.02861528597381774e-05   -4.25729825996890812e-10   -3.45549679466213943e-06
   -3.02753008719237334e-05    2.42896085160324324e-06   -2.42942727014242013e-06
   -3.02862758188747430e-05    3.45373927729915100e-06   -9.55473093614092844e-11
   -3.02754687484960807e-05    2.42765144454889144e-06    2.42788451143151999e-06
   -3.02863765812527139e-05   -4.06286929698351243e-10    3.45225655048289656e-06
   -3.02755486186410498e-05   -2.42832882557228930e-06    2.42775035117890889e-06
   -4.69974391534222155e-05    1.26171971390815523e-06    1.26269933615700150e-06
   -4.70022568805386723e-05   -4.33826129005592075e-10    1.69284850727795217e-06
   -4.69974598779907950e-05   -1.26174244474074783e-06    1.26192194031573863e-06
   -4.70025747988290121e-05   -1.69320110822934660e-06    4.93376744185509251e-10
   -4.69977716703798892e-05   -1.26354967380943732e-06   -1.26280039918028278e-06
   -4.70027644458571284e-05   -3.88424658807580802e-10   -1.69587082778963279e-06
   -4.69977521116539938e-05    1.26380579716922727e-06   -1.26385775806032310e-06
   -6.13626110163248162e-05    8.52735946489594762e-06    8.52883563248249967e-06
   -6.13740468727114674e-05   -1.37523464377906113e-10    1.19029706874206292e-05
   -6.13626618412265444e-05   -8.52719843683806552e-06    8.52849575688892722e-06
   -6.13741137617112046e-05   -1.19028127623698952e-05    1.25268787496504551e-09
   -6.13626280438250485e-05   -8.52965084592714462e-06   -8.52850647362006098e-06
   -6.13741116633832371e-05   -7.94308663841423789e-11   -1.19059359418419919e-05
   -6.13626615799559792e-05    8.53041692297805779e-06   -8.52945768487112474e-06
   -6.98144410013487804e-05    1.97492210397865484e-05    1.97506444629236792e-05
   -6.98186774190554221e-05    2.21357169893444797e-10    2.76731456501445136e-05
   -6.98143901640054665e-05   -1.97494854808652461e-05    1.97513094118729518e-05
   -6.98182671679127402e-05   -2.76733588059697422e-05    1.40516697579221392e-09
   -6.98139038489483402e-05   -1.97521754995633071e-05   -1.97512338909024693e-05
   -6.98179997731843783e-05    2.36170578624120782e-10   -2.76766955045794902e-05
   -6.98140021030930829e-05    1.97529585672749162e-05   -1.97515906514977072e-05
   -6.98464054361976305e-05    3.85681843390305588e-05    3.85690159931983390e-05
   -6.98242675799572296e-05    2.11615081938830672e-10    5.43761173755009228e-05
   -6.98459480731973613e-05   -3.85690107971601795e-05    3.85702433207401552e-05
   -6.98233882991795385e-05   -5.43759497713287165e-05    8.75876969100965852e-10
   -6.98453764765310814e-05   -3.85701326863067034e-05   -3.85696469348543024e-05
   -6.98233344963607438e-05    2.17824632690946488e-10   -5.43785068607473163e-05
   -6.98457674058689193e-05    3.85711374422243299e-05   -3.85702406337590719e-05
   -6.04366138651544029e-05    6.10446896404908258e-05    6.10448660962020339e-05
   -6.03837992479396964e-05   -3.04331745695582216e-10    8.64728430667648860e-05
   -6.04359662870519466e-05   -6.10464803716618800e-05    6.10461623274760981e-05
   -6.03828144691635863e-05   -8.64733149361724475e-05    8.59455338720612073e-11
   -6.04358135122747900e-05   -6.10453100942647691e-05   -6.10449916691587434e-05
   -6.03831254743461310e-05   -2.01615616852518163e-10   -8.64741193269494437e-05
   -6.04360735185266432e-05    6.10463736568504810e-05   -6.10465854901004511e-05
   -4.30458468342014954e-05    7.76090044412622131e-05    7.76087518656108877e-05
   -4.29851619800677824e-05   -7.75756221227535131e-10    1.10530071325056132e-04
   -4.30455820520611495e-05   -7.76111177373294068e-05    7.76094611171349898e-05
   -4.29850888053127629e-05   -1.10532820361902722e-04   -5.47538619268547043e-10
   -4.30452548601446922e-05   -7.76101423175066672e-05   -7.76099237129464729e-05
   -4.29849284040592991e-05   -4.38368750954426345e-10   -1.10533828960660254e-04
   -4.30452982621732589e-05    7.76107654215753891e-05   -7.76120025471122623e-05
   -2.49134326753641007e-05    6.38977466730755570e-05    6.38980183819253667e-05
   -2.49729030872023851e-05   -5.66352619042536168e-10    9.10469092756203150e-05
   -2.49138276381767460e-05   -6.38992590312310817e-05    6.38981677514567317e-05
   -2.49736739407916008e-05   -9.10468931907269693e-05   -5.62813151856585186e-10
   -2.49138923243935952e-05   -6.38998279802766456e-05   -6.39000132673655673e-05
   -2.49732295617739882e-05   -4.88139708210034903e-10   -9.10471384152002110e-05
   -2.49140105657350941e-05    6.38982372005671211e-05   -6.38995750959844714e-05
   -9.26682703021383935e-06    3.25637705937400563e-05    3.25645210769459167e-05
   -9.38415286643927107e-06   -3.95094912895093144e-10    4.61109206445918025e-05
   -9.26705410997223463e-06   -3.25647920920324151e-05    3.25643903693161046e-05
   -9.38414770725324000e-06   -4.61097151485530358e-05   -1.36170742375191996e-10
   -9.26725298717841480e-06   -3.25648386246279477e-05   -3.25645825727406132e-05
   -9.38449853761936466e-06   -5.70000356432846213e-10   -4.61086846427659824e-05
   -9.26733120482228210e-06    3.25624172271943670e-05   -3.25632037857711420e-05
   -2.03196253607062585e-06   -4.04492238796084963e-06   -4.04449454953037859e-06
   -2.10162365184241562e-06   -4.62274932540357519e-10   -6.96044337052173236e-06
   -2.03239806960282816e-06    4.04367447154899696e-06   -4.04454208200896665e-06
   -2.10121974990977761e-06    6.95906728272618898e-06   -1.66978445286519159e-10
   -2.03220324542432668e-06    4.04361935323899196e-06    4.04454405606377367e-06
   -2.10167582702845503e-06   -8.39597430249097070e-10    6.96215952497318341e-06
   -2.03232190430316987e-06   -4.04699019795775739e-06    4.04657506286393962e-06
    1.31612375567457542e-06   -8.91767792838114424e-06   -8.91773780556414935e-06
    1.41439212398779423e-06   -2.76871565314438998e-10   -1.35592201253228735e-05
    1.31605448556035629e-06    8.91639525896714671e-06   -8.91745975978762544e-06
    1.41430937938901046e-06    1.35565633675406405e-05   -3.67085724006884220e-10
    1.31606855301110010e-06    8.91550184756241299e-06    8.91629751084255314e-06
    1.41445999439359324e-06   -7.56101308952491300e-10    1.35597578377173933e-05
    1.31620231322675921e-06   -8.91939426375213449e-06    8.91921527567584305e-06
   -3.03094179145978226e-05   -2.86980806091649097e-06   -1.18820287079422907e-06
   -2.27983930408398013e-05    6.60738918295955914e-06    6.60749220781839905e-06
   -4.70063903197867085e-05    1.44743032359571837e-06    5.94929526000166729e-07
