864
    2.18530716687523565e+01    3.14800185530950238e-01    6.92063562175249201e-03    7.05017288709040347e-04
    9.76739623332715325e+01    2.56321494836949992e-01   -1.32531905388443396e-03    9.39850964788906747e-04
    1.77974127293931019e+02    2.53859372556897278e-01   -6.68591943542758693e-02   -2.70297326827685386e-03
    2.20125555029057658e+01    2.73109153759501178e-01    4.33361231838421280e-03    1.88900278419692038e-03
    9.83400335706951125e+01    2.25724152096416913e-01   -5.72378463256346254e-03   -2.17302310387456179e-03
    1.79100208433950854e+02    2.23626654033313610e-01   -5.74505105783844061e-02   -2.37716056369529187e-02
    2.20633313599503182e+01    2.57291040401399385e-01    4.23270641796818538e-03    3.75387066759269019e-03
    9.86019570093473448e+01    2.12128421336199913e-01   -1.98327768162591270e-03   -1.21103855529601447e-03
    1.79622193462051086e+02    2.10770397763660550e-01   -4.55399543621683792e-02   -3.79276955048673953e-02
    2.28394193397814121e+02    2.77671416106546942e-01   -9.84759416747906235e-02   -4.43907472351100403e-03
    3.24473003668940692e+02    3.31994213348064837e-01   -1.13385509068365281e-01   -4.83737417593676014e-03
    4.34974490393676945e+02    3.88472737987349548e-01   -1.15439624706103375e-01   -3.96557506319963112e-03
    2.29815358968943514e+02    2.42995280024404209e-01   -8.33784230979780355e-02   -3.45412107791221307e-02
    3.26242898474058677e+02    2.88748061299939740e-01   -9.84060943718301356e-02   -4.05832059117577706e-02
    4.36432115300874955e+02    3.36898265042691936e-01   -1.00787686996742898e-01   -4.13924828250869861e-02
    2.30494776435401405e+02    2.29331378031002314e-01   -6.68479874849882832e-02   -5.57254856927751271e-02
    3.26921735806190384e+02    2.71773643677363563e-01   -7.77743549044502130e-02   -6.46175094021086555e-02
    4.37206001597154682e+02    3.16859491370139412e-01   -7.99613730915053056e-02   -6.65294098353180069e-02
    5.05520914170710228e+02    4.23292573903368829e-01   -1.19828580028989551e-01   -3.97545359501475654e-03
    6.33908302857270769e+02    4.91014843055239514e-01   -1.28847867767076824e-01   -4.63703696694081711e-03
    7.65847453179719651e+02    5.69440608976901963e-01   -1.26856033974250326e-01   -4.26925649543680522e-03
    5.06635411453261099e+02    3.66744129653520712e-01   -1.04453454220951397e-01   -4.28124031419294879e-02
    6.34467641122622695e+02    4.24905864998597838e-01   -1.12176176856614421e-01   -4.58215106723575544e-02
    7.65395206663592035e+02    4.91304436402937694e-01   -1.10952152495401746e-01   -4.52152342023206047e-02
    5.07363611699546425e+02    3.44959023220587802e-01   -8.32253330544004827e-02   -6.92797895423560572e-02
    6.34831391295198728e+02    3.99464496759194487e-01   -8.95714168976616681e-02   -7.45417403154116504e-02
    7.65505674138393033e+02    4.61636230490205468e-01   -8.85412821812108786e-02   -7.37791966049019393e-02
    8.40465473055655139e+02    6.15493280527467101e-01   -1.15583603592076020e-01   -3.62438632583461477e-03
    9.56438213852056947e+02    6.83816198946809783e-01   -8.00491894471562354e-02   -1.81716581905282072e-03
    1.04986496600000146e+03    7.30732986917517313e-01   -3.62865693654430277e-02    8.05066039732502342e-04
    8.39270393424363419e+02    5.30221683431139068e-01   -1.01932427567669598e-01   -4.13114237509205895e-02
    9.53886484129050018e+02    5.87947025061279493e-01   -7.32136468979922156e-02   -2.89124244844161139e-02
    1.04574920086102111e+03    6.27077594726919485e-01   -3.77852107588933575e-02   -1.38492073574150183e-02
    8.39197331319980094e+02    4.98011660008981949e-01   -8.14152357205651794e-02   -6.78344452717761642e-02
    9.53461291127563300e+02    5.51945257689827384e-01   -5.86990924329884797e-02   -4.88218463580797762e-02
    1.04531358350569212e+03    5.88665945302853766e-01   -3.01914758711327030e-02   -2.53183584228112400e-02
    1.09281520984974622e+03    7.48020872074391829e-01   -1.26627270675922256e-02    1.48570375289908824e-03
    1.13636408801096513e+03    7.58509829943237568e-01    2.91883098574967012e-02    2.05755237193224610e-03
    1.12262619633168811e+03    7.36189435070516596e-01    9.46420039595519541e-02    4.94576967688766141e-03
    1.08807253607913981e+03    6.41595190976919194e-01   -1.76600101809521702e-02   -5.52015399378672899e-03
    1.12903969435315912e+03    6.50052801190363683e-01    2.03162099256133794e-02    1.01062503149856875e-02
    1.11482899749474541e+03    6.29739304299535174e-01    7.56837855658768072e-02    3.31241049607702634e-02
