x-coordinate	y-coordinate	z-coordinate
    1.48482356106506269e-38    2.37084211694500320e-38   -7.68421221968781185e-38
    1.48574321690614062e-38   -3.75474587724133734e-38    7.10850602466769713e-38
    1.48479341409170948e-38   -7.68420561225022291e-38    2.37089104368889652e-38
    1.48569974986130213e-38   -7.10843667240487231e-38   -3.75474615456802487e-38
    1.48481652312050286e-38   -2.37089185576722002e-38   -7.68421261146446319e-38
    1.48574799927877073e-38    3.75478100550653019e-38   -7.10851578735239398e-38
    1.48480449709157048e-38    7.68414255736688159e-38   -2.37082947384754541e-38
    1.48571232597862585e-38    7.10848164919035532e-38    3.75473350835102417e-38
   -3.58016389002819935e-40   -4.08331287001804741e-40   -1.64153258468563078e-40
   -3.58015523755577681e-40   -1.64131372304475580e-40   -4.08336390005843716e-40
   -3.58007344449940449e-40    1.64132345753422657e-40   -4.08272464877575057e-40
   -3.57994217771446937e-40    4.08310359332651131e-40   -1.64120853447184963e-40
   -3.58030524403023496e-40    4.08383264633105543e-40    1.64217755891158328e-40
   -3.58024940642746303e-40    1.64271446461138904e-40    4.08533182281068201e-40
   -3.57999266746164347e-40   -1.64133035460899348e-40    4.08374166474800791e-40
   -3.58003914349878524e-40   -4.08224524698745327e-40    1.64130566409064649e-40
   -1.88940620349619929e-38   -7.64389591589852046e-39   -1.16833914087771815e-38
   -1.88890384724445959e-38    2.85153551587706296e-39    1.36500885032200488e-38
   -1.88944449635188280e-38    1.16837499921746676e-38    7.64432211499180001e-39
   -1.88892116798985908e-38    1.36501443262984192e-38   -2.85158193455712698e-39
   -1.88943717189624931e-38    7.64413219846946184e-39   -1.16836485641757619e-38
   -1.88889287399328464e-38   -2.85159759366572507e-39   -1.36498416065193470e-38
   -1.88940900591743333e-38   -1.16834365245597847e-38   -7.64393174186682505e-39
   -1.88888080285402511e-38   -1.36496923123331579e-38    2.85160056597364965e-39
    1.26378102619925069e-40   -1.25236673919739611e-40    5.16224803225913655e-41
    1.26368938876798978e-40   -5.15195799080349329e-41    1.25040846956696460e-40
    1.26346739896253110e-40    5.15343955188450564e-41    1.24980962419695180e-40
    1.26326901715443414e-40    1.25093100328487679e-40    5.15448715885636003e-41
    1.26323019597110862e-40    1.25147739144151521e-40   -5.16028250980984510e-41
    1.26333062106286038e-40    5.16191372483349436e-41   -1.25183567312084686e-40
    1.26352255590198807e-40   -5.16181930714823894e-41   -1.25301489960845595e-40
    1.26371519132365589e-40   -1.25345824170130483e-40   -5.16925794176244406e-41
   -1.58483270552127107e-06   -1.76016803293490052e-05   -8.90409047662431364e-11
   -8.15577143129684877e-06    1.44830032375799294e-05    1.06736226464153159e-10
   -1.70602156521256389e-05    7.16003784668158217e-05    6.00664734060719635e-11
   -3.56713058106491134e-05    1.08050674578406193e-04   -6.21859155305968133e-10
   -5.21810257599267783e-05    1.03464126644351606e-04   -9.93284136914148899e-10
   -6.70044774875306183e-05    7.03425576829411664e-05   -3.31228150929493582e-10
   -7.24069207148124807e-05    3.88856793844875149e-05    4.47558441412390870e-10
   -6.96300090846942149e-05    1.83506345298727051e-05    7.38698493456677803e-10
   -6.01391324426189190e-05    7.34587946566735332e-06    6.02271741977167349e-10
   -4.58576971485914373e-05    1.02590682514019759e-06    4.73281299316577530e-10
   -2.96326994671981345e-05   -3.64492887792456999e-06    3.09032007334711442e-10
   -9.78453885172918746e-07   -1.25741710577956242e-05   -1.45791651353213823e-10
   -4.16727091067250481e-06   -1.02732652603160908e-05    1.08235321039381435e-11
   -1.17668855852906082e-05    4.56910231685436489e-05    1.80680844136766778e-10
   -2.58230374391208308e-05    9.21285018024001656e-05   -2.79114717134262253e-10
   -4.39672291335365677e-05    1.13504862200413878e-04   -9.26564290242908035e-10
   -6.06586483615188866e-05    8.73289887906363119e-05   -7.57803612281676661e-10
   -7.08114814943521849e-05    5.37554319808868281e-05    9.95696070420091794e-11
   -7.19958227056188583e-05    2.68734763364101740e-05    6.74947819064701752e-10
   -6.55192710075138145e-05    1.19319328455240268e-05    6.79716437597742874e-10
   -5.35717684142225436e-05    4.05065646296531333e-06    5.33510871359847497e-10
   -3.74874701131694575e-05   -2.82559101705772955e-06    4.07775141641142128e-10
   -2.23715039868240621e-05    9.12451333133081785e-06    1.80098976966622359e-10
   -2.96275433521401190e-05   -2.57355202408680759e-06   -2.57330417098631024e-06
   -2.96326316188651069e-05    1.20896766401894151e-10   -3.64452392207579607e-06
   -2.96275854070910950e-05    2.57354191973856966e-06   -2.57303412941266323e-06
   -2.96327706550178388e-05    3.64463682931884850e-06    3.37978213894942810e-10
   -2.96275896413246880e-05    2.57329256472673406e-06    2.57343684355661386e-06
   -2.96326616893295698e-05    1.51172142846809158e-10    3.64478986386411378e-06
   -2.96275498697617122e-05   -2.57331363516811657e-06    2.57371616335544033e-06
   -4.58541630548179913e-05    7.42401271317515100e-07    7.42763971541050521e-07
   -4.58577480375523902e-05    2.30611214423110827e-10    1.02664305762737513e-06
   -4.58541730304642769e-05   -7.42464683373647078e-07    7.43338531319568117e-07
   -4.58576845216778709e-05   -1.02672105666994927e-06    5.23471684129829169e-10
   -4.58540134125439011e-05   -7.42793561760400690e-07   -7.42663284687343105e-07
   -4.58575430195098016e-05    2.86096989101524025e-10   -1.02610248583202185e-06
   -4.58540614877203838e-05    7.42583442488435052e-07   -7.41950387478477448e-07
   -6.01262028544551370e-05    5.27952716886959060e-06    5.27995124811458453e-06
   -6.01392658912808638e-05    3.02241068583018096e-10    7.34714613814199555e-06
   -6.01261869754047431e-05   -5.27978851771222045e-06    5.28089946708190935e-06
   -6.01390185089687324e-05   -7.34700892311437951e-06    6.57852545619029320e-10
   -6.01258956520039832e-05   -5.27981138953942400e-06   -5.27964136167337323e-06
   -6.01389548001941146e-05    3.64134882241117644e-10   -7.34573802531884777e-06
   -6.01260580335170381e-05    5.27953317761536307e-06   -5.27868148961489091e-06
   -6.96174866519434418e-05    1.31452738450161352e-05    1.31457882216937208e-05
   -6.96301233449167143e-05    2.98846297124829706e-10    1.83512642326518831e-05
   -6.96174034884623625e-05   -1.31446588869142940e-05    1.31457889849729294e-05
   -6.96296767480035500e-05   -1.83506264602256461e-05    7.35013652369156379e-10
   -6.96170191438782630e-05   -1.31449768806956456e-05   -1.31445986950372901e-05
   -6.96297629821132874e-05    3.10757011772510729e-10   -1.83496309234866493e-05
   -6.96173445858908757e-05    1.31452014896680546e-05   -1.31442244149884757e-05
   -7.24148258993621125e-05    2.76921753214532731e-05    2.76926404366089459e-05
   -7.24070956473806812e-05    6.17132150317156175e-11    3.88859082455635674e-05
   -7.24147405379473307e-05   -2.76919163999985720e-05    2.76923848554712781e-05
   -7.24065900445035294e-05   -3.88856144741067742e-05    3.88385417799749468e-10
   -7.24142969424170950e-05   -2.76920456987388657e-05   -2.76916761944388107e-05
   -7.24065767997999642e-05   -6.21723583200597935e-12   -3.88850322657937131e-05
   -7.24146140091901731e-05    2.76921202606918859e-05   -2.76917400700063657e-05
   -6.70436956812197997e-05    4.97817175405675886e-05    4.97816139072091292e-05
   -6.70047530849058210e-05   -3.17719033976766475e-10    7.03428640164640185e-05
   -6.70435281377304636e-05   -4.97826863430012980e-05    4.97818715628019947e-05
   -6.70042935958459017e-05   -7.03437843672829034e-05   -4.43898355574946051e-10
   -6.70431787565746212e-05   -4.97821972577828877e-05   -4.97822038511044998e-05
   -6.70043901171531788e-05   -4.23225783265664923e-10   -7.03432848027484698e-05
   -6.70434983094842808e-05    4.97814091715006535e-05   -4.97821736558561799e-05
   -5.22639507964742380e-05    7.28525739648227454e-05    7.28520776594259275e-05
   -5.21807105792160649e-05   -5.87129615546887111e-10    1.03464224836022397e-04
   -5.22636191873818525e-05   -7.28554124781365055e-05    7.28538247070432320e-05
   -5.21810631908356011e-05   -1.03467701177126171e-04   -8.64079615600513086e-10
   -5.22644143984279122e-05   -7.28543257525398827e-05   -7.28544745092544706e-05
   -5.21814539398802332e-05   -4.75646828138396375e-10   -1.03466632444406878e-04
   -5.22638126084041542e-05    7.28534165620744551e-05   -7.28546881651774482e-05
   -3.56562207112086601e-05    7.57441639801701935e-05    7.57442990395085675e-05
   -3.56701725198129858e-05   -5.28153104324716692e-10    1.08052629246510896e-04
   -3.56562364344523511e-05   -7.57460958077992648e-05    7.57453033623166588e-05
   -3.56711972550028840e-05   -1.08052761059665973e-04   -3.53491903564287575e-10
   -3.56570030923800314e-05   -7.57460794542756135e-05   -7.57463093809068283e-05
   -3.56716812397109482e-05   -3.59906590374576705e-10   -1.08052281649356183e-04
   -3.56573695259537553e-05    7.57450635456683618e-05   -7.57460880231595514e-05
   -1.69804472818913412e-05    5.02663726304549308e-05    5.02669817600129561e-05
   -1.70600307675040867e-05   -1.90061370260865329e-10    7.15999911997519184e-05
   -1.69804591861586809e-05   -5.02666273184430509e-05    5.02669424138905673e-05
   -1.70601735189930102e-05   -7.15993718853244997e-05    1.58884396263386640e-10
   -1.69811653102350159e-05   -5.02661079789095148e-05   -5.02662313447928874e-05
   -1.70608127975148054e-05   -1.82216786370612029e-10   -7.15983599456808200e-05
   -1.69812649523789611e-05    5.02659967219321765e-05   -5.02663054793740246e-05
   -8.00015761404431492e-06    1.07415104742237074e-05    1.07413889930886382e-05
   -8.15585559503133099e-06    1.40698203085603725e-10    1.44819786125949368e-05
   -7.99995225799072826e-06   -1.07412551722823699e-05    1.07411183409020778e-05
   -8.15532110892084128e-06   -1.44833725668081202e-05   -9.49968251619884894e-11
   -8.00011600028674975e-06   -1.07415801355681561e-05   -1.07413480503071871e-05
   -8.15625928236573066e-06   -1.31999935666278866e-10   -1.44804471705291179e-05
   -8.00058298638014331e-06    1.07407220769567859e-05   -1.07404011479918609e-05
   -1.61120868862946204e-06   -1.12567049566652748e-05   -1.12571751157354000e-05
   -1.58444230354076178e-06    1.18691080035693550e-10   -1.76039224878601824e-05
   -1.61074626783704230e-06    1.12573044893013848e-05   -1.12579114963971174e-05
   -1.58419933079617742e-06    1.76012041306715536e-05   -3.83585178631779832e-10
   -1.61114150347920636e-06    1.12559087760352151e-05    1.12560004448386700e-05
   -1.58471614030181662e-06   -2.09811858429090892e-10    1.76029955923840557e-05
   -1.61143059067560274e-06   -1.12577861227878316e-05    1.12577820728132797e-05
   -2.96547710345304095e-05   -3.05146249782717102e-06   -1.26282984381673855e-06
   -2.23698819181564764e-05    6.44662764264339218e-06    6.44679881214518672e-06
