x-coordinate	y-coordinate	z-coordinate
    2.32424669774752700e-39    2.20002510300038823e-38   -5.65849207410414438e-38
    2.31184245088749190e-39   -2.45164782294972961e-38    5.56587277896593785e-38
    2.32410759025040499e-39   -5.65850614642528550e-38    2.20000401727617180e-38
    2.31136656656487395e-39   -5.56580714767532648e-38   -2.45166489549845181e-38
    2.32417724859536186e-39   -2.20006123167270313e-38   -5.65848992964033384e-38
    2.31202741924135989e-39    2.45167426337099250e-38   -5.56585415848188537e-38
    2.32428699856746975e-39    5.65846344693839458e-38   -2.20000614409991640e-38
    2.31183014185417110e-39    5.56584658109712284e-38    2.45164978548612270e-38
   -4.74731276873238491e-41    7.80495582981220337e-40    3.17985428874075033e-40
   -4.75306169886910626e-41    3.18247930587476604e-40    7.81038948525722676e-40
   -4.75421702386081345e-41   -3.18212815199149458e-40    7.80883720395871421e-40
   -4.74562919634076373e-41   -7.80248177523366101e-40    3.17918066440075766e-40
   -4.74439715039949113e-41   -7.80109213739776935e-40   -3.18035972271283458e-40
   -4.74423987795716516e-41   -3.17950237748003124e-40   -7.80142428218533421e-40
   -4.74027984460295974e-41    3.17951497288365088e-40   -7.80129050471386329e-40
   -4.74296787850679370e-41    7.80077498246748461e-40   -3.18015731348823271e-40
   -1.69327693131862622e-40   -6.36333910672772819e-41   -7.25439488246867731e-41
   -1.68949846767383327e-40    6.18366195360945140e-42    9.53932749586559122e-41
   -1.69271272249721330e-40    7.24422734821816831e-41    6.35559072519725069e-41
   -1.69057316115702181e-40    9.55958840753583011e-41   -6.16779566757628536e-42
   -1.69423660395117612e-40    6.37626783301679591e-41   -7.26488655204516027e-41
   -1.69163689661438498e-40   -6.19416537142157939e-42   -9.58111965490360594e-41
   -1.69415829271902157e-40   -7.26737827019822253e-41   -6.37416522814863610e-41
   -1.69055256784406326e-40   -9.55990590674580951e-41    6.20866381820961026e-42
    2.35231524472870481e-41   -1.58198353304434436e-41    6.59925666996993261e-42
    2.35159350451507430e-41   -6.52344677724234154e-42    1.58890246850600996e-41
    2.35102405748499066e-41    6.61866602721672682e-42    1.57827532310753388e-41
    2.35068219014229675e-41    1.56913145844466041e-41    6.48580644839181843e-42
    2.35113173855862819e-41    1.55892391591782524e-41   -6.44092770379995779e-42
    2.35188697728551480e-41    6.51269735766289491e-42   -1.55161954878080423e-41
    2.35241598862319659e-41   -6.41496262292410740e-42   -1.56217665067271081e-41
    2.35268321742722066e-41   -1.57160611151051821e-41   -6.55161446618449633e-42
    1.79352090827646585e-05    1.26363543213289369e-04    4.77259923874033055e-11
    3.05820259158006042e-06    1.01753048207438163e-04   -3.11264410176323131e-10
   -8.45720830653940197e-06    4.31222978983107063e-05   -6.52417855144952200e-10
   -1.11374804628775644e-05    1.82284162541852467e-05   -5.82394807862416523e-10
   -9.34428762617593579e-06    5.32481775965412371e-06   -2.83202251048589470e-10
   -6.06198876478960670e-06    1.86089560911600762e-06   -6.60559941610168101e-12
   -3.99286143615167629e-06    6.39845960641021258e-07    1.51479539331055157e-10
   -2.63875386945989389e-06    1.64146452477285111e-07    3.32116690606896342e-10
   -1.74674467545554988e-06    7.27266570207901721e-08    5.87408565504153099e-10
   -1.11728794142817459e-06    4.28293236401362689e-08    7.54019900516629835e-10
   -5.98660370984638963e-07   -6.06465621247786202e-08    5.57321875244518490e-10
    1.37612042529918199e-05    1.07979141756447053e-04    1.32374062865165144e-10
    9.06404347857750062e-06    1.20402686251945085e-04   -8.30889732088541503e-11
   -2.64871907153755081e-06    7.06216421884379525e-05   -5.04748977086150356e-10
   -1.13818769551022400e-05    2.76882513984138762e-05   -6.66167781915649405e-10
   -1.02657401476640347e-05    9.73528079419058177e-06   -4.52465677718800043e-10
   -7.64436119197286770e-06    3.44479095783358434e-06   -1.24397504317067439e-10
   -4.97568868209649980e-06    8.89125030782461659e-07    8.22960259220737148e-11
   -3.19955246946271344e-06    3.32279541694359954e-07    2.30831870298017148e-10
   -2.15057334209694236e-06    1.30944454086087125e-07    4.53070832851519402e-10
   -1.41743472788178655e-06    4.25106856756821440e-08    6.95296771685160935e-10
   -8.40075092243326810e-07    6.36951763463597896e-09    7.27440631199933774e-10
   -4.37241260846186848e-07    1.23336894582229987e-07    3.24729843549102568e-10
   -5.98954595521110490e-07   -4.29639935442326061e-08   -4.30442449948970634e-08
   -5.98902225874999243e-07    6.42347948781327033e-10   -6.10496190913423936e-08
   -5.99508826989091995e-07    4.41562974870883879e-08   -4.29540284699118871e-08
   -5.99454194930703396e-07    6.18597805856308460e-08    5.61875173961553881e-10
   -5.99726126309528457e-07    4.38013719692405766e-08    4.37196842582590508e-08
   -5.99227398018022728e-07    6.45389111587150885e-10    6.14369395891993738e-08
   -5.99175021186380217e-07   -4.25820767004831000e-08    4.37848620478645683e-08
   -1.11719792115098304e-06    3.07329053174291646e-08    3.04692002356730513e-08
   -1.11726040892598598e-06    1.01012436978177988e-09    4.26041686858864472e-08
   -1.11715156838066099e-06   -2.94847787772082505e-08    3.12457388452166736e-08
   -1.11722675160993088e-06   -4.22082246473482603e-08    7.56754837853526539e-10
   -1.11717351944006564e-06   -3.02231686812107028e-08   -3.04623548742782902e-08
   -1.11729019272242347e-06    1.01306373386723385e-09   -4.24424170211584407e-08
   -1.11721690772511918e-06    3.14716257345881143e-08   -2.96873413938948804e-08
   -1.74645082876492524e-06    5.37840985327165553e-08    5.36511527555959496e-08
   -1.74638496510376631e-06    6.87386623037791930e-10    7.25086981460377650e-08
   -1.74575165929507659e-06   -5.29707660282057635e-08    5.42284940507182083e-08
