x-coordinate	y-coordinate	z-coordinate
    1.54592599794536061e-38    2.33352707160020688e-38   -7.76950525592073695e-38
    1.54453073067069027e-38   -3.84465021540848922e-38    7.14672230138141869e-38
    1.54591107708512275e-38   -7.76950809381495120e-38    2.33357142124759209e-38
    1.54450140546381978e-38   -7.14666862913184339e-38   -3.84463653741298331e-38
    1.54593088869205118e-38   -2.33360120153113080e-38   -7.76949904139609081e-38
    1.54453720828730166e-38    3.84464089925487645e-38   -7.14673826965426428e-38
    1.54593124633762951e-38    7.76944923770031648e-38   -2.33353144640580469e-38
    1.54454860233508972e-38    7.14671420915813105e-38    3.84465079262458912e-38
   -3.53793471395023962e-40   -1.18592354111310934e-40   -4.92360589813601196e-41
   -3.53772164425181907e-40   -4.92729627498891937e-41   -1.18687962026423893e-40
   -3.53781344732603504e-40    4.93657202486790808e-41   -1.18990588680851907e-40
   -3.53801197130575082e-40    1.19194638995048684e-40   -4.94899446007503688e-41
   -3.53799338517297517e-40    1.19284247700045553e-40    4.95186782110748020e-41
   -3.53803475872431421e-40    4.94803766346167022e-41    1.19289624711769842e-40
   -3.53824987079680880e-40   -4.94493494149602671e-41    1.19130123805376493e-40
   -3.53819761898033018e-40   -1.18789106250912946e-40    4.93122761491635928e-41
   -3.08374564208616738e-38   -1.25675155582727323e-38   -1.96760591058126901e-38
   -3.08320049365239226e-38    5.02842178577447710e-39    2.27931498261437639e-38
   -3.08377325386494286e-38    1.96762984756407111e-38    1.25677389620326431e-38
   -3.08320909694400415e-38    2.27931134373407188e-38   -5.02846349922279414e-39
   -3.08376285979427157e-38    1.25675515030752345e-38   -1.96761392947473336e-38
   -3.08318649442371882e-38   -5.02846629809738961e-39   -2.27928177592892656e-38
   -3.08374181675981433e-38   -1.96760130822957694e-38   -1.25674364372313833e-38
   -3.08317863652923256e-38   -2.27928603753649503e-38    5.02842994115652861e-39
   -2.33314959377394820e-40    8.24922486372794699e-41   -3.40752624283956372e-41
   -2.33329904833904597e-40    3.41069624787233202e-41   -8.25550177034986766e-41
   -2.33344797260712274e-40   -3.41358008294848537e-41   -8.25010628077892617e-41
   -2.33340359885414043e-40   -8.24109791933637239e-41   -3.40288594221222879e-41
   -2.33338441699284876e-40   -8.22839878419580461e-41    3.40000444463822457e-41
   -2.33336669194218383e-40   -3.40046832533269285e-41    8.22143410093231532e-41
   -2.33326486711726707e-40    3.39821831009408700e-41    8.22719427751542087e-41
   -2.33315364468928047e-40    8.23681286498881378e-41    3.40524116328069415e-41
    6.54193185026171043e-06    7.39912826661296456e-07    6.02982496988191126e-10
    1.28983508991007723e-05   -1.41636013458987421e-05    6.96216253077576904e-10
    1.48935947292832392e-05   -8.76771162430872800e-06    5.64141952750339843e-10
    1.39336265310432111e-05    3.44074442469069995e-05    5.51498973754125575e-10
    4.12896136503565428e-06    8.00768216842653033e-05    3.49756510330751274e-10
   -9.74067722197771492e-06    1.04992084937399521e-04   -2.89646365671133214e-10
   -2.54075854538036065e-05    9.03443555650072750e-05   -6.34618013780222692e-10
   -3.57999211196610018e-05    6.09623695694867248e-05   -6.87174068638385801e-10
   -3.83305129075681638e-05    3.11895710251732273e-05   -1.36824519221113446e-10
   -3.28807736560189452e-05    1.12317190520267862e-05    6.57287747911207362e-10
   -2.22149488133527634e-05   -1.74956979285273417e-07    8.44059319925856544e-10
    4.28863151165968998e-06    3.89323422243240111e-06    4.36737637968205377e-10
    9.74624082630220827e-06   -5.31135709546414821e-06    7.06342974843432164e-10
    1.43781024813558110e-05   -1.81279216173856969e-05    6.36636948436269486e-10
    1.50879376616130724e-05    1.07109375448758313e-05    5.15509031778008733e-10
    1.02960503551153608e-05    5.77254897607310419e-05    5.31620978586161693e-10
   -2.66566024679139448e-06    9.83507016127191136e-05    6.23519948727724013e-11
   -1.76701137049912388e-05    1.01043446525313023e-04   -5.19585748855883224e-10
   -3.15816005506897591e-05    7.68239564821816720e-05   -7.08038592312479658e-10
   -3.81470822350351598e-05    4.51020642132909984e-05   -4.92212293575354158e-10
   -3.65295382970814991e-05    1.97779739860944142e-05    2.75680565670599053e-10
   -2.76506419964501738e-05    3.86987508500879065e-06    8.93204445688862187e-10
   -1.71364324382087666e-05    7.58212754962876493e-06    5.54050072638036827e-10
   -2.22033453333268765e-05   -4.30000392640271945e-08   -4.15131399731983564e-08
   -2.22147558429912208e-05   -6.97343592411970116e-10   -1.75172779713535230e-07
   -2.22032192009464336e-05    4.24490601170321512e-08   -4.23246332537605846e-08
   -2.22147445533590008e-05    1.75263541265277090e-07    8.50946801228493135e-10
   -2.22033240756734631e-05    4.16670665601529727e-08    4.32258238414633211e-08
   -2.22149152750037754e-05   -6.90789146148696479e-10    1.75371547204377259e-07
   -2.22034764270041888e-05   -4.23043882891059346e-08    4.24973698315696214e-08
   -3.28719351321992529e-05    8.09317406046099959e-06    8.09502164165423940e-06
   -3.28808725384051857e-05   -1.13697580049985888e-09    1.12321136643461849e-05
   -3.28720499505328115e-05   -8.09450803591950487e-06    8.09410843332082530e-06
   -3.28808396052034267e-05   -1.12320641480461688e-05    6.79477823615457588e-10
   -3.28717541933409082e-05   -8.09531325383783833e-06   -8.09358581111807829e-06
   -3.28805584165681167e-05   -1.12591802555915876e-09   -1.12321541142490844e-05
   -3.28717568232580730e-05    8.09388717090894975e-06   -8.09440282701812666e-06
   -3.83389330952979524e-05    2.22092359279424015e-05    2.22101739901122914e-05
   -3.83310578208371442e-05   -9.00105186906416044e-10    3.11901735729687671e-05
   -3.83393632223803956e-05   -2.22099752573277495e-05    2.22091069804490562e-05
   -3.83310588165651533e-05   -3.11897051379315000e-05   -1.49730414317519976e-10
   -3.83389292025501069e-05   -2.22099944347483230e-05   -2.22093991217020548e-05
   -3.83304544224390164e-05   -9.23550063564157105e-10   -3.11898889727523469e-05
   -3.83386060942393701e-05    2.22087857678345693e-05   -2.22099899122075847e-05
   -3.58295462094137773e-05    4.31377447626301043e-05    4.31371952595934643e-05
   -3.58005712528493413e-05   -1.06472887156788764e-10    6.09621747690012087e-05
   -3.58300720515985073e-05   -4.31373495468877425e-05    4.31365797366955816e-05
   -3.58007220181123743e-05   -6.09611635471543227e-05   -7.30531623032391329e-10
   -3.58299319402765758e-05   -4.31364740346311978e-05   -4.31371117520123787e-05
   -3.58003375608759625e-05   -1.50425834229849456e-10   -6.09615123853017100e-05
   -3.58295251718728934e-05    4.31365129608279703e-05   -4.31373884409400754e-05
   -2.54549813528140414e-05    6.36813114698070204e-05    6.36799588233423627e-05
   -2.54076884731233660e-05    4.29605871477335046e-10    9.03432537747830334e-05
   -2.54551197512990388e-05   -6.36799913899820824e-05    6.36795685206720794e-05
   -2.54077583370829813e-05   -9.03423457509946445e-05   -7.24011956129830890e-10
   -2.54554753663017346e-05   -6.36791417317440691e-05   -6.36801012735147210e-05
   -2.54080274642455161e-05    3.94472740498106956e-10   -9.03427677592012090e-05
   -2.54551300284343184e-05    6.36795616011588044e-05   -6.36796724339563203e-05
   -9.76795381785672129e-06    7.36949150840103599e-05    7.36940039169055127e-05
   -9.74010960077012005e-06    3.29034799374054419e-10    1.04990320816544103e-04
   -9.76782707891950516e-06   -7.36942231856927218e-05    7.36938908150992718e-05
   -9.74034558024890265e-06   -1.04991687199067533e-04   -2.82260570983423420e-10
   -9.76796571786271275e-06   -7.36940285637405955e-05   -7.36942633756573458e-05
   -9.74051479876346961e-06    3.56112011690781350e-10   -1.04990684659260760e-04
   -9.76822597241016184e-06    7.36947297928609114e-05   -7.36944455630485906e-05
    4.19199418518239693e-06    5.62699812640679996e-05    5.62707548377337834e-05
    4.12951292165764801e-06   -2.19318606334304277e-10    8.00781551545901320e-05
    4.19236207798436267e-06   -5.62705987985705848e-05    5.62706413991924810e-05
    4.12947652209716334e-06   -8.00791337052673204e-05    1.16301670922009809e-10
    4.19239690659904233e-06   -5.62716427807431188e-05   -5.62711864936595626e-05
    4.12963029129173435e-06   -4.44362703030490311e-10   -8.00783639305288755e-05
    4.19209233012313740e-06    5.62697647374263784e-05   -5.62700212351389270e-05
    1.40028107098461544e-05    2.43741953829023458e-05    2.43757704368552800e-05
    1.39329011520960188e-05   -8.51833681213132849e-10    3.44081081225526116e-05
    1.40031742562099539e-05   -2.43751095456131604e-05    2.43747609228575712e-05
    1.39339676681979346e-05   -3.44089418100256583e-05    4.50585340645170805e-10
    1.40033867464772332e-05   -2.43761443348071389e-05   -2.43748578302002224e-05
    1.39337592409001782e-05   -9.66318378076072038e-10   -3.44090433612925860e-05
    1.40035384199799176e-05    2.43744236932103795e-05   -2.43750593572593721e-05
    1.49155773018213142e-05   -5.69137503416516815e-06   -5.69031433207968322e-06
    1.48926263359288299e-05   -8.42809069347991841e-10   -8.76824570621914242e-06
    1.49154423489030670e-05    5.69036998793485782e-06   -5.69094464054126607e-06
    1.48930645336908923e-05    8.76613862084512599e-06    5.68427554022993649e-10
    1.49157114720666609e-05    5.68989949649164695e-06    5.69149762074422252e-06
    1.48934541169325170e-05   -7.62047331144755998e-10    8.76659935559966666e-06
    1.49160716864549501e-05   -5.69101829490025615e-06    5.69088207773186707e-06
