864
    4.85708423576581422e-02    3.52892682167334443e-05    3.92614454098952483e-06    7.81837855741701720e-07
    1.89597702476618335e-01    3.92751854597888421e-05    1.92618946492387089e-05    3.57523776802906327e-06
    2.48653533477309535e-01    3.75232171793419539e-05    3.50614154600978925e-05    5.67602372450311347e-06
    4.45484250243186469e-02    2.91636429120002266e-05    2.83105525301964744e-06    1.98005371199316203e-06
    1.72781314814761972e-01    3.21446394758856177e-05    1.36523791957254777e-05    9.21508214447251786e-06
    2.22624944249720125e-01    3.10825201785365143e-05    2.42513358134377047e-05    1.61056275621450648e-05
    3.97245296333809256e-02    2.37737329109058180e-05    1.36489031577394392e-06    1.97940243641665889e-06
    1.52971056673485900e-01    2.72165436928324901e-05    6.76683829813005933e-06    9.65027227315480148e-06
    1.93683368742732814e-01    2.70299052624994513e-05    1.27475736904815355e-05    1.80236239603681419e-05
    2.39884907566772054e-01    3.77649332857723740e-05    3.88681709240679303e-05    6.77762854471319445e-06
    1.94065135113980630e-01    4.78776326754665980e-05    3.57501568492231729e-05    7.86315268472320461e-06
    1.80868029706084149e-01    7.43786200715435209e-05    2.26388692250981820e-05    8.25854475618196125e-06
    2.11059782049559497e-01    3.15529088020308280e-05    2.68191214138271955e-05    1.83100184910908530e-05
    1.60298684798246632e-01    4.10849692159093071e-05    2.49229815146655872e-05    1.87255126581234429e-05
    1.41605233778339279e-01    6.45746067340073642e-05    1.42634587412446884e-05    1.44767538279318459e-05
    1.81046248639723600e-01    2.82284084444882852e-05    1.42736853991683871e-05    2.03572615730680067e-05
    1.35059231834916665e-01    3.86475352793618418e-05    1.34479116265366784e-05    2.03407848580966779e-05
    1.20615570709125902e-01    6.09074834895585138e-05    7.20381391689586994e-06    1.46050946411033631e-05
    2.04899638320998528e-01    9.98976651165133341e-05    8.90336072638724335e-06    8.05266346388966763e-06
    2.95851903844950637e-01    1.75451682039531810e-04   -1.57273823895284282e-05    8.58670930214254755e-06
    3.98957165826910987e-01    2.95666693575222250e-04   -2.32322140595788093e-05    1.11352961237412296e-05
    1.61646018443102668e-01    8.69540083927781120e-05    3.39412365077316348e-06    9.97541972484346038e-06
    2.37505941925272551e-01    1.51020573861923937e-04   -1.66125155859670032e-05    2.10848783580312258e-06
    3.16051591953542765e-01    2.52975565702872414e-04   -2.68399593930155406e-05   -8.51215777005439277e-07
    1.39453405040460388e-01    8.16100461320743971e-05   -9.58866736385049612e-07    7.44466470207700982e-06
    2.06545541524020576e-01    1.41522322897182020e-04   -1.68266439624804820e-05   -6.34090998886501371e-06
    2.68431300522760430e-01    2.36931859790534869e-04   -2.32353239334862499e-05   -1.16585073907847838e-05
    4.40274489308763506e-01    3.81630428847820093e-04   -2.61592338993074488e-05    1.29334613087953179e-05
    5.11844110923562745e-01    5.89416310285769893e-04   -6.82624497821884818e-05    1.34753451930762384e-05
    7.22798005963315227e-01    9.50481104263745623e-04   -1.25252610423970119e-04    1.40868478106275192e-05
