x-coordinate	y-coordinate	z-coordinate
   -4.40520750752535952e-40    3.86449571667671295e-39   -1.62830658913171044e-40
   -4.91251152230076621e-40    2.71483819071796767e-39    2.84150785683727276e-39
   -4.40508723358039123e-40   -1.62843855541714705e-40    3.86447901599946691e-39
   -4.91243731021666482e-40   -2.84150954467519073e-39    2.71480121539752727e-39
   -4.40518907882206193e-40   -3.86446614196634388e-39   -1.62854177214755920e-40
   -4.91248574937802483e-40   -2.71479070414300976e-39   -2.84149479599818660e-39
   -4.40520179270930691e-40    1.62846305091002670e-40   -3.86447061047729637e-39
   -4.91241804321542313e-40    2.84149640190463584e-39   -2.71479457178808470e-39
   -6.57653949861732075e-40   -3.41808133326011471e-39   -1.42832786023249785e-39
   -6.57651380289067593e-40   -1.42832505783622036e-39   -3.41805595676964739e-39
   -6.57651772610767619e-40    1.42832184209522106e-39   -3.41803540370877636e-39
   -6.57654447405370975e-40    3.41802420312202013e-39   -1.42829848434856245e-39
   -6.57657007432420733e-40    3.41801435049198998e-39    1.42829923781445792e-39
   -6.57655445914964687e-40    1.42830925137978701e-39    3.41802386229024733e-39
   -6.57652764056921692e-40   -1.42830248879394017e-39    3.41804062306715666e-39
   -6.57652451567660562e-40   -3.41806402920627843e-39    1.42831778836569749e-39
   -9.71579472348786065e-46   -1.30836685464228512e-42   -5.58882344601533521e-43
    4.26913942683989278e-45   -5.06166312350582243e-43    1.32054429376983213e-42
   -9.77037578131564087e-46    5.58496150073560068e-43    1.30737611657648955e-42
    4.22260845547115659e-45    1.31860549009939196e-42    5.05385582779046852e-43
   -9.67296787901226351e-46    1.30586336444276377e-42   -5.57875135729780301e-43
    4.32941419527557829e-45    5.05760591513020795e-43   -1.31951157617847789e-42
   -9.02383664666451450e-46   -5.58705322812480416e-43   -1.30802903524436924e-42
    4.29988893655743866e-45   -1.32082899315188092e-42   -5.06392968182294258e-43
   -2.76245559884723350e-44    2.26189860107000884e-42   -9.18393913743862515e-43
   -2.77060445895043032e-44    9.18067094240659637e-43   -2.26157076440759998e-42
   -2.78156816598399191e-44   -9.17976870215863883e-43   -2.26024746008021324e-42
   -2.78419374012952605e-44   -2.25838152006677638e-42   -9.16831195676466603e-43
   -2.78271845195997549e-44   -2.25815155215458942e-42    9.16706398119051558e-43
   -2.77832890547362549e-44   -9.17780511427242931e-43    2.25985814718428557e-42
   -2.77052671628854791e-44    9.18118206209084861e-43    2.26164264360444849e-42
   -2.76263329781749672e-44    2.26204401884886817e-42    9.18483202000413367e-43
    3.04825486255837519e-06    6.54877455226863554e-06   -3.00138482076486782e-12
    3.57905216619242220e-08    1.70234558288530630e-06   -8.52429170925889674e-12
   -1.51416613983283396e-07    1.34844272787170476e-07   -6.33397762074219875e-12
   -4.29009692123404676e-08    1.66927677812736283e-08   -4.85559399820468304e-12
   -7.29240068300827297e-09   -8.23171760305958955e-10   -3.18248897708347199e-12
   -7.89374233178858981e-10   -1.54362545094249804e-09   -2.03125902366735449e-12
   -3.32360902252743686e-10    3.18107950839561458e-09   -7.98158461248163748e-13
    9.23287995250835035e-11    8.94081816704087805e-10   -3.23511349341062011e-13
    1.75971393309924294e-10    2.10848437667702090e-09   -3.42845490036537149e-13
   -3.36507476590965411e-10    3.80631896807426388e-09   -2.58588498137489310e-13
   -2.27776900935709302e-10   -1.24546812243697308e-09   -1.34419931134657764e-13
    1.83435872233315388e-06    1.85819987068112851e-05   -3.08592253268646930e-12
   -4.05604159381971021e-07    1.26088750847332717e-06   -4.53627018391999030e-12
   -1.56976783988704155e-07    2.56811524428157477e-07   -8.22396969697284124e-12
   -4.63435341615544997e-08    5.34305778822517943e-08   -5.41024209811876003e-12
   -1.33399961152836402e-08    1.84649988402927550e-08   -3.88809070867573547e-12
   -2.73108606810683628e-09   -1.31715925872918386e-09   -2.30532260969588762e-12
   -6.12955838945167804e-10    9.20442056429582991e-10   -1.40869067961236567e-12
   -1.89798637977592461e-10    2.60903451575353464e-09   -5.74932941693249675e-13
    2.35237215412102216e-10    6.16530414406047539e-10   -3.12986934998367641e-13
   -8.59173647139634223e-11    3.79960255430886899e-09   -2.95459304135342489e-13
   -3.80073182187134622e-10    1.40715681242973054e-09   -2.02143644012351931e-13
   -2.31824603869856827e-11   -1.63863394945762902e-09   -1.00327075638466205e-13
   -2.24014501500630352e-10   -7.81935111701775035e-10   -7.82489659054533789e-10
   -2.27745264968170157e-10    4.16295036985026468e-13   -1.24415189763126065e-09
   -2.24012057984472498e-10    7.78482337259451023e-10   -7.78225857312765097e-10
   -2.27716389102302150e-10    1.23737054586755663e-09   -1.53713910333331243e-13
   -2.24084058591144592e-10    7.78050691079314558e-10    7.77454963115628931e-10
   -2.27755100647305418e-10    4.00149252776043165e-13    1.24297612499189796e-09
