x-coordinate	y-coordinate	z-coordinate
    1.48493601516137270e-38    2.37199190678670702e-38   -7.69969185056331910e-38
    1.48154542753479982e-38   -3.76459419816829002e-38    7.12351457863637874e-38
    1.48492004188313467e-38   -7.69969440974691854e-38    2.37202159820558938e-38
    1.48151432400518911e-38   -7.12343890145623003e-38   -3.76461105603814679e-38
    1.48493105225378284e-38   -2.37201785520459483e-38   -7.69969612294394052e-38
    1.48153644629797963e-38    3.76464687593548325e-38   -7.12349970010599429e-38
    1.48491557386889188e-38    7.69964853368488584e-38   -2.37193788958217301e-38
    1.48153437687833707e-38    7.12349449519116922e-38    3.76461426106202492e-38
   -3.21479985436761043e-40   -3.98648549364254781e-40   -1.65307910765022522e-40
   -3.21506571723514431e-40   -1.65293880750138795e-40   -3.98557671116403528e-40
   -3.21511301633363935e-40    1.65198437436922460e-40   -3.98469217349258611e-40
   -3.21520535328777540e-40    3.98365172068665718e-40   -1.65241998833025344e-40
   -3.21512902833011098e-40    3.98162622793280394e-40    1.65082539428514580e-40
   -3.21498997758317481e-40    1.65042176580382845e-40    3.98143318416232641e-40
   -3.21479808085829831e-40   -1.65280839117181240e-40    3.98437687583941840e-40
   -3.21473257374357563e-40   -3.98668110305706811e-40    1.65298406134084623e-40
   -2.69916873531401616e-38   -1.10165562445571663e-38   -1.71728156697263616e-38
   -2.69888962871062603e-38    4.35333392705797673e-39    1.99275224536058384e-38
   -2.69919650150269998e-38    1.71730380695564032e-38    1.10168054066384160e-38
   -2.69891266597179969e-38    1.99270321512031186e-38   -4.35352080480353296e-39
   -2.69919510831295224e-38    1.10161540721286177e-38   -1.71727437401203899e-38
   -2.69888751836637239e-38   -4.35365004183880492e-39   -1.99265730246990098e-38
   -2.69916327701528488e-38   -1.71726823734352830e-38   -1.10161672821487347e-38
   -2.69886839657455442e-38   -1.99270090670082191e-38    4.35347043500277492e-39
   -1.32273268687036575e-40    1.02487837975246928e-40   -4.22138393525655407e-41
   -1.32271808766581815e-40    4.21413962270537883e-41   -1.02670323946250423e-40
   -1.32275971836877187e-40   -4.20700728312806331e-41   -1.02232889734517775e-40
   -1.32284522270241644e-40   -1.01563739632090195e-40   -4.17847996449125625e-41
   -1.32299908837053501e-40   -1.01131437348225278e-40    4.15453851391505680e-41
   -1.32312270542368408e-40   -4.16136957773285196e-41    1.01055689262566348e-40
   -1.32306712146467689e-40    4.16619353427515750e-41    1.01448920494126922e-40
   -1.32286448898672435e-40    1.02006988689964212e-40    4.19501857339688489e-41
    4.08182151221834025e-06   -4.96538385993113816e-06    2.52323987188061446e-10
    5.72560849427348277e-06   -1.74632240046319198e-05    3.31776444479489000e-12
    2.06234062102450975e-06    1.40902170506108514e-05   -1.02991345730760736e-10
   -6.29646578242156697e-06    6.37693628635700347e-05    4.07677518353555408e-11
   -2.30060962522727736e-05    1.02662304140766649e-04    3.19326739305314466e-10
   -3.96681413096004078e-05    1.01392688236734985e-04    4.38351159448228385e-10
   -5.38876043364665451e-05    7.43446425198293387e-05    3.30334726857671355e-10
   -5.89835748980748454e-05    4.30277208709124080e-05    4.04649461761169699e-10
   -5.46992953709990481e-05    1.99265880826118217e-05    5.29868903251320057e-10
   -4.30550741864334046e-05    4.75024645515128974e-06    3.46091761558778979e-10
   -2.77595198022972268e-05   -2.50018164152609895e-06   -2.87721647753068012e-11
    1.98383007471279898e-06    7.36985446195615941e-07    2.20817029040781817e-10
    5.60527183361582189e-06   -1.39747736563788971e-05    1.73602336976729909e-10
    4.28241120119375301e-06   -8.19277079055385945e-06   -8.30385832260277432e-11
   -8.71349581598547566e-07    3.98112450028860436e-05   -8.53250506581093186e-11
   -1.42971729754791267e-05    8.59486231317294004e-05    2.06438337287613235e-10
   -3.11801113512033464e-05    1.08467657848110503e-04    4.04626402067477213e-10
   -4.78904456213863461e-05    8.92027725822318904e-05    3.70611576634454825e-10
   -5.75806904829482440e-05    5.82047011636042762e-05    3.19823225609606709e-10
   -5.79954896557122472e-05    3.02266192832105463e-05    5.22211278464523048e-10
   -4.95649238774675661e-05    1.12821218460411215e-05    4.94808845565996054e-10
   -3.53832446596879320e-05   -5.30955830689537493e-07    1.18267343967600280e-10
   -2.09791487651421662e-05    8.44447914854956975e-06   -1.06451672012600611e-10
   -2.77474129613405830e-05   -1.72830520690418276e-06   -1.72809595197042855e-06
   -2.77590737094668678e-05   -2.97039250518592932e-10   -2.49573591219588688e-06
   -2.77472503744684525e-05    1.72663169741968980e-06   -1.72706218349808596e-06
   -2.77593343058595180e-05    2.49690935554606385e-06   -5.38221818505968680e-11
   -2.77476856194756699e-05    1.72976333683176870e-06    1.73015649671237580e-06
   -2.77596898677352061e-05   -3.18651136135824882e-10    2.50278352148891359e-06
   -2.77478105371642457e-05   -1.73182324090900390e-06    1.73157228384473326e-06
   -4.30465346299026733e-05    3.48843317325701550e-06    3.48909560616617148e-06
   -4.30545693510575768e-05   -3.58328501368163485e-10    4.75617008419600066e-06
   -4.30465742932573797e-05   -3.49129002853322648e-06    3.49117680079972726e-06
   -4.30551580314752691e-05   -4.75606107702441766e-06    2.95196840755866125e-10
   -4.30471952271750866e-05   -3.48882961174170472e-06   -3.48804540753286246e-06
   -4.30554078089304037e-05   -4.16147198081558202e-10   -4.74969273111642343e-06
   -4.30471218935524853e-05    3.48522369139790026e-06   -3.48521645507423585e-06
   -5.46961839518535659e-05    1.42334276899362136e-05    1.42340364466699004e-05
