864
    2.01029522854057063e+01    2.91169900499444911e-01    7.49996980667028568e-03    7.29163257677324476e-04
    8.92734964660491102e+01    2.29943188977147245e-01    7.90663084860806684e-04    1.03284233845641954e-03
    1.61923729354706921e+02    2.25425468708876614e-01   -6.38695637177230657e-02   -2.59759929920467961e-03
    2.02108752028420255e+01    2.52546713883025131e-01    4.78322222181116943e-03    2.07900887941837387e-03
    8.98316275209447497e+01    2.02871237866427329e-01   -4.00801618895832608e-03   -1.45436266745114606e-03
    1.63020896751800223e+02    1.98954640568076324e-01   -5.48552784625131809e-02   -2.26875013762187529e-02
    2.02552452433134675e+01    2.37907229434631023e-01    4.60624191813180633e-03    4.07600264327508208e-03
    9.00558453649674675e+01    1.90519866336370136e-01   -5.75738448063166006e-04   -1.56841762964410493e-05
    1.63482888073372209e+02    1.87523176748465109e-01   -4.34989742392137835e-02   -3.61973888045005118e-02
    2.08184633816780007e+02    2.47479966390621059e-01   -9.46455207353361361e-02   -4.29533123259871925e-03
    2.98730074439341479e+02    2.97191262011474999e-01   -1.08178559787868375e-01   -4.59629035162021585e-03
    4.05306937050193540e+02    3.48970183041849791e-01   -1.11197972732797232e-01   -3.79229539227583573e-03
    2.09619329434776944e+02    2.16812012040534907e-01   -8.00689527266800066e-02   -3.31646142667661945e-02
    3.00505835379804637e+02    2.58741996704439425e-01   -9.40325731669922754e-02   -3.87752828116043474e-02
    4.06799582794662001e+02    3.02978342104788134e-01   -9.70258771257781760e-02   -3.98422302576885295e-02
    2.10239069565605206e+02    2.04692590461114043e-01   -6.42143115676829940e-02   -5.34993297682340441e-02
    3.01121078659731097e+02    2.43530029608657023e-01   -7.42434394357347621e-02   -6.16401818379936073e-02
    4.07491981939500761e+02    2.84998908726269762e-01   -7.70434863143084764e-02   -6.40417539545182074e-02
    4.73888916230075154e+02    3.81730648229774150e-01   -1.16809205282156145e-01   -3.87037110362962143e-03
    5.99456732441485428e+02    4.47074918354244510e-01   -1.28607013151401411e-01   -4.67522835194165900e-03
    7.31083638478938838e+02    5.25052906078035342e-01   -1.31264895858161951e-01   -4.52569135906925272e-03
    4.75106601088314108e+02    3.31067698721443704e-01   -1.01657393563209228e-01   -4.16598207069345111e-02
    6.00262110295433558e+02    3.87190785492271705e-01   -1.11825123597338080e-01   -4.57298947976825243e-02
    7.31037799622107059e+02    4.53336336069513846e-01   -1.14533425777456260e-01   -4.67831210561592617e-02
    4.75787117341238513e+02    3.11509542001917827e-01   -8.10699833036609696e-02   -6.74346678756075624e-02
    6.00726550553106108e+02    3.64151929102579985e-01   -8.92274312436676792e-02   -7.42349132725014932e-02
    7.31319882950470287e+02    4.26072217597238012e-01   -9.13020040388700799e-02   -7.60911589252981635e-02
    8.07841614057593802e+02    5.72521044049687733e-01   -1.23178031755551601e-01   -4.03384850817854832e-03
    9.31369836048250818e+02    6.46119526028536062e-01   -9.17209769428886795e-02   -2.44366277875686161e-03
    1.03460065879032527e+03    6.99659034846815686e-01   -4.88271182486537947e-02    3.25169432915831645e-04
    8.07079253569002844e+02    4.93537933868961609e-01   -1.08099016601451867e-01   -4.39573448191531505e-02
    9.29400944772452817e+02    5.55898698947604464e-01   -8.25593796790667356e-02   -3.29240453808176819e-02
    1.03063350661981622e+03    6.00645221351172376e-01   -4.81780921507154875e-02   -1.81790569429027583e-02
    8.07188492913856635e+02    4.63613467240448662e-01   -8.62705760785716369e-02   -7.19058842748284133e-02
    9.29019838319723590e+02    5.21864256778463265e-01   -6.62558148110339307e-02   -5.51103758970456770e-02
    1.03035367331987140e+03    5.63917657573072884e-01   -3.86483831398883315e-02   -3.22936885857727715e-02
    1.08319753479111296e+03    7.21248718664669108e-01   -2.56695428870150379e-02    1.29242798892043823e-03
    1.14056340449813479e+03    7.42797508479843605e-01    1.20158429858329523e-02    1.65564714084896541e-03
    1.14423667157986597e+03    7.35675760948163782e-01    7.06866708144625322e-02    3.79360369913716959e-03
    1.07884157645939081e+03    6.18958518702210747e-01   -2.89375471614238648e-02   -1.00752823040683170e-02
    1.13440302277343744e+03    6.36844468670280439e-01    4.88539441775958424e-03    3.72963896115769550e-03
    1.13630173152154816e+03    6.29156959256643833e-01    5.52078285869783345e-02    2.45810671940546351e-02
    1.07821996833057551e+03    5.80881325141642590e-01   -2.32545977263558211e-02   -1.96194401648050396e-02
    1.13247773301052507e+03    5.97086301531683850e-01    3.60829697476799504e-03    2.59048767859766226e-03
    1.13436597801401490e+03    5.90040925977961650e-01    4.41044802197462227e-02    3.63153970287566352e-02
    1.12088813666430906e+03    7.10744452882620670e-01    1.15990807639650459e-01    6.02900983151601587e-03
    1.03017674122476183e+03    6.24032607316664878e-01    1.93016156607698774e-01    1.00704905605827795e-02
    8.82076756457849001e+02    4.90295454808540976e-01    2.42853510421188995e-01    1.16503193499305456e-02
    1.11294694295840759e+03    6.07625073424742812e-01    9.31372936214949765e-02    4.03878753859763170e-02
    1.02329392616073847e+03    5.34341286803228677e-01    1.58399339007142675e-01    6.75528151536789329e-02
    8.76838603667169195e+02    4.20630857583426832e-01    2.02543709388539800e-01    8.58465443115835752e-02
    1.11110979581051106e+03    5.69749037067166619e-01    7.44184184365282164e-02    6.16704203055408670e-02
    1.02151820347149931e+03    5.00789102021151789e-01    1.26157796084958529e-01    1.04875186260163844e-01
