864
   -3.42014582436493339e-02   -1.57519455616765230e-05   -7.94810435268459562e-06   -2.28668523476320472e-09
   -1.02661807142845590e-01   -7.11262665003281426e-06   -2.63432144424667695e-05   -1.88338717306481300e-09
   -2.81064075696413306e-02    1.13818487916688338e-05   -1.22817929559033097e-05   -1.50627395608618418e-07
   -3.02745518188364468e-02   -1.12321508580890842e-05   -5.51368717123375948e-06   -2.65462499820787608e-06
   -8.76893998170702738e-02   -4.66707307776386810e-06   -1.77224707621311721e-05   -8.78430893548608915e-06
   -1.05694442101439412e-02    9.33350981007230812e-06   -6.02891231247862081e-06   -4.91468473583857271e-06
   -3.09750140377253423e-02   -1.05005346022846069e-05   -3.72864168520285898e-06   -4.33718780485498825e-06
   -9.21354507785587112e-02   -4.91148778838121953e-06   -1.14588015378444345e-05   -1.39934359188451320e-05
   -2.35220066527987229e-02    7.28329101210822308e-06   -1.46750541395551476e-06   -6.04009177067717022e-06
    6.83890520844227662e-02    1.87210002315003886e-05    1.16900865430419824e-05    9.71653899968158345e-07
    1.87272748143452711e-01    1.65956062104218803e-05    5.89982146789945315e-05    2.80463486278345492e-06
    6.91197330507737351e-02    9.90555756775226563e-06    7.36858826038519255e-05    1.12345251167027466e-06
    8.21779778583488357e-02    1.50507975085587459e-05    1.22422441506497494e-05    2.56663560431428575e-06
    1.92378427723500861e-01    1.41537473171248850e-05    4.76361091422553760e-05    1.79388800411590832e-05
    7.24071595165980686e-02    9.97889979428006485e-06    5.77267291873263474e-05    2.22544992765065456e-05
    6.12388462106467982e-02    1.19711940703749397e-05    1.22584776627964864e-05    5.49702795726523284e-06
    1.56711780175492144e-01    1.11547640153785373e-05    3.69156997930165993e-05    2.67826968302189122e-05
    3.34674615701326117e-02    8.87671442680582870e-06    4.12721005183890502e-05    3.14244516238722745e-05
   -1.37172421297361985e-01    1.36013465238314399e-05    6.19425247688565539e-05   -1.91076674127169422e-06
   -6.11028781905421536e-01    5.19376346474322102e-05    1.92183530639225681e-05   -9.60802883448989881e-06
   -1.00761890774252705e+00    1.37895697931726674e-04   -9.86470563208589832e-06   -1.69334936084906043e-05
   -1.28604087828717212e-01    1.44917904252512683e-05    4.80196420714918017e-05    1.73274490118001280e-05
   -5.86965439973298864e-01    4.91988231957538510e-05    1.56063916260710221e-05    6.05907716314097529e-07
   -9.69157285681329972e-01    1.23022901026206258e-04   -3.23198002540469921e-06   -1.11689748206180061e-05
   -1.60983336594018756e-01    1.44038214135047475e-05    3.26304984842828611e-05    2.44888411730186502e-05
   -5.94177247239168316e-01    4.90764788400916579e-05    7.79029214004685580e-06    2.75518870755305292e-06
   -9.43656426949753824e-01    1.19343901017331545e-04   -4.65219715048419214e-06   -1.04331526553576506e-05
   -1.13447636696595500e+00    2.01057818639622030e-04    1.43629927833197137e-07   -1.88369260717944350e-05
   -1.20927561544714735e+00    3.15977184864021444e-04    1.98547991845336549e-05   -2.16363318659340738e-05
   -1.26063690098612069e+00    4.87638715567613554e-04   -1.57083157180543233e-05   -2.64450485267573687e-05
   -1.09212037574043075e+00    1.76161011384602065e-04    4.17248540369952720e-06   -1.05010884966048280e-05
   -1.16460968906040119e+00    2.75518384689059674e-04    1.64091558514344106e-05   -1.00685886391277322e-05
   -1.21186422149657247e+00    4.26778560301432149e-04   -4.48154725026174533e-06   -2.39612354670304020e-05
   -1.04849388289554923e+00    1.70220162338285399e-04    4.47123344934639514e-06   -5.08071647866681924e-06
   -1.09359483263084933e+00    2.64754035767350419e-04    1.98102670244837978e-05    2.57775229911408474e-06
   -1.11502663472270247e+00    4.05563853088472970e-04    2.10259343801068883e-06   -2.02964578231081157e-05
   -1.33518531838291032e+00    6.48291633556106832e-04   -2.58548700740624501e-05   -2.67725579071564038e-05
   -1.57889839405203647e+00    9.94154858199494239e-04   -7.59368492838904870e-05   -3.02201396755459015e-05
   -1.70080427529156819e+00    1.49841664244159474e-03   -2.97872618823627781e-04   -3.98685254037188416e-05
   -1.28655492412277517e+00    5.61664306082214175e-04   -1.36518567390975430e-05   -3.05342052893845613e-05
   -1.52429198597165505e+00    8.54053354691387172e-04   -6.56373758311271874e-05   -5.62182223953125297e-05
   -1.62908449255238263e+00    1.30347151236191792e-03   -2.38676746724769234e-04   -1.30134787502113905e-04
   -1.17200427110176641e+00    5.35818682936256997e-04   -3.36240613823792903e-07   -2.75850672521516263e-05
   -1.37998941138574249e+00    8.17366464198109564e-04   -2.75617332046837238e-05   -5.60296437567544485e-05
   -1.47593486654369621e+00    1.22427220356331528e-03   -1.67665569819391597e-04   -1.79834105297675852e-04
   -1.48259403015204394e+00    2.00130825220331101e-03   -4.40554940991570319e-04   -4.21890307585495012e-05
   -5.77981150530304522e-01    3.14526081211151777e-03   -3.08325861678983347e-04   -1.93023757565472923e-05
    3.88786479104549443e-01    4.16728536477553504e-03   -5.69233422683737352e-05    1.35595781035547071e-05
   -1.41418915681099433e+00    1.73781225933035909e-03   -3.26530225237827093e-04   -1.66201116136030144e-04
   -5.48071860513649645e-01    2.70334852358623161e-03   -1.81180268079693803e-04   -9.98717781173323740e-05
    4.05080043034692583e-01    3.60777759627748003e-03   -5.63526582743111983e-05   -4.12076912923202220e-05
   -1.26993127881807477e+00    1.62570553740548976e-03   -2.56493174609809412e-04   -2.59946749765538766e-04
   -4.41373798718259491e-01    2.53928718188776081e-03   -1.79190764572947729e-04   -1.96547164247320267e-04
    4.68750491962124261e-01    3.38900002911185494e-03   -5.11588859920047111e-05   -8.10451026072951859e-05
    8.74609867076939329e-01    4.82709839812498712e-03   -5.99598879534099971e-04   -2.06718950676882840e-05
    2.48769541359251489e+00    7.22481743479316905e-03   -1.42926284487670738e-03   -5.70771598450110093e-05
    4.83694643928113255e+00    1.02338348364295322e-02    6.36925432113550472e-05    6.55099018773222259e-05
    9.44633146147818903e-01    4.24443897248171550e-03   -4.53179090962930770e-04   -2.04892304826979579e-04
    2.62523000033697329e+00    6.37254398787840716e-03   -9.65941424826052375e-04   -4.11256514694972712e-04
    4.87069144716097036e+00    8.81689477239372410e-03   -3.09491298265285810e-05   -3.59071921264034633e-06
    9.72216834769032978e-01    3.94987820308458429e-03   -4.10348506481105098e-04   -3.80006106715737979e-04
    2.58700641589649072e+00    5.88807883519007393e-03   -9.19228557979458443e-04   -8.18596967300867220e-04
    4.86073820536127421e+00    8.30444966638897025e-03    1.92912559088599451e-05    4.63452302923555886e-06
    5.41680887150155765e+00    1.06953583414005366e-02    5.21235000998602235e-04    9.40280901213530766e-05
    6.25082290240609240e+00    1.13551679865671502e-02   -3.52536210418031085e-03   -1.50974452526815345e-04
    1.13503204137389542e+01    1.76995422156684887e-02   -8.54437075927473588e-03   -3.74589646390041848e-04
    5.49523948429163500e+00    9.27564055219504136e-03    1.04193847246686688e-05    2.23312919289481580e-05
    6.65811504415862299e+00    1.02709989390354882e-02   -3.54551449270432964e-03   -1.45467360972235992e-03
    1.18272734128421924e+01    1.55383943754573827e-02   -6.80384642756453641e-03   -2.75084216689767957e-03
    5.52030395914344929e+00    8.73790039239218802e-03    2.02250376514105927e-04    2.07924236403344502e-04
    6.72932882519667519e+00    9.50133229114601130e-03   -2.60854674301698756e-03   -2.13268671056306581e-03
    1.19899755653203002e+01    1.46370741224235001e-02   -5.87506750806739836e-03   -4.90993223971677561e-03
    1.56883083702778663e+01    2.15387939776416036e-02   -5.25970319480976393e-03   -4.25168800431744600e-05
    1.92207301761741789e+01    1.78071931192320745e-02   -2.33746650208647121e-03    2.38816911449795099e-04
    2.59099056157931926e+01    1.29007455940449104e-02   -2.99031727018651619e-02   -1.22472629680050776e-03
    1.59165926455085618e+01    1.83588334543728741e-02   -4.66030467065162678e-03   -1.84010123109490148e-03
    1.97133098809972438e+01    1.52646377200556203e-02   -4.63555843801826285e-03   -1.87599227102530262e-03
    2.83664852184825875e+01    1.29555341838620709e-02   -2.65872728845724347e-02   -1.10492086565010042e-02
    1.63129584261476808e+01    1.77018917964933409e-02   -3.84551982437665672e-03   -3.16483544870350660e-03
    2.06381592450846689e+01    1.53072097314877632e-02   -2.42685572014411611e-03   -1.69539535744416274e-03
    2.92677164082474057e+01    1.22636008598258871e-02   -2.07176220444888516e-02   -1.71001797928355091e-02
    4.35984392594923591e+01    2.49908595338395427e-02   -4.95671676530171218e-02   -2.02181793073174035e-03
    9.80756896927261579e+01    6.30722601492401669e-02   -5.10995217743158286e-02   -6.15171763032679869e-04
    1.52073705144253779e+02    7.29169502999114372e-02   -3.17378828640639057e-02    2.84437113973541210e-03
    4.64659632742575965e+01    2.36627835208756167e-02   -4.10197224024791834e-02   -1.68568989963912494e-02
    9.99586603230856525e+01    5.55612682403314254e-02   -4.01329366418624461e-02   -1.55097532747314158e-02
    1.55356845355019090e+02    6.59616406397463551e-02   -2.96181358109616627e-02   -1.01450287997045738e-02
    4.71955304659066428e+01    2.19194206976462899e-02   -3.39303175270907129e-02   -2.83600278353673650e-02
    1.00356259077976787e+02    5.22261221503658168e-02   -3.70295529010741462e-02   -3.09724913828369336e-02
    1.56616321708436971e+02    6.33506025621229790e-02   -2.84455840726890868e-02   -2.31469365066908003e-02
    1.84703935544859178e+02    6.56386901886927554e-02   -6.80493285743689752e-02    1.27311352382858249e-03
    2.99098252646223045e+02    1.15079067023563686e-01   -2.45488985047665531e-01   -1.05576516629187194e-02
    5.47330424040272646e+02    3.43890544572964973e-01   -4.52571116821547714e-01   -2.39294964983782429e-02
    1.91631849306265337e+02    6.33771005860113007e-02   -6.25535052401370306e-02   -2.41719131840423887e-02
    3.12586675175155506e+02    1.11662085472978803e-01   -2.11785288493454738e-01   -8.80605351098558559e-02
    5.58226768653935892e+02    3.05782936210932832e-01   -3.84834465227197053e-01   -1.61169224006970369e-01
    1.93719392974342128e+02    6.17608678866085684e-02   -5.35658262529794330e-02   -4.39316348083447911e-02
    3.16473818003093243e+02    1.08143596333865388e-01   -1.69182658917936629e-01   -1.40510895244993744e-01
