864
    7.20288374711982993e+00    1.31088367241110670e-01    6.14860417752336949e-03    4.62959815601085133e-04
    3.08294893360416999e+01    1.03682316619687936e-01    1.32121563357287426e-02    1.12768967865422664e-03
    5.38208480096810291e+01    9.09346910862844360e-02   -5.97632937927713992e-03    5.20557469737182648e-07
    7.13155362459715914e+00    1.13041988031704427e-01    4.45958567782217714e-03    1.92136860706300545e-03
    3.07145649309612097e+01    9.06667565230025035e-02    9.11360708929484856e-03    3.96410324057453693e-03
    5.40426216263637968e+01    8.00046901994384413e-02   -5.43075570190129035e-03   -2.13127702558730267e-03
    7.12912987673318987e+00    1.06222512287691140e-01    3.82372955361161065e-03    3.26515630767599272e-03
    3.07247743272688787e+01    8.49807457090314133e-02    8.09442294289348420e-03    6.89134771542614533e-03
    5.40817736424628777e+01    7.53877355979091224e-02   -4.43858042538272050e-03   -3.67285024259057487e-03
    6.85830120213798722e+01    9.04329271327681400e-02   -1.83769769431338242e-02   -7.29981701659479097e-04
    9.93156711294906671e+01    9.60704855494858012e-02   -3.07037251779593359e-02   -1.33430829138768935e-03
    1.40145519358606350e+02    1.08120046028578082e-01   -4.00821254114841416e-02   -1.47032408104831374e-03
    6.90221744519044762e+01    7.94540453654427326e-02   -1.54046880365874012e-02   -6.32089002909245416e-03
    1.00181069152367954e+02    8.43955832413901819e-02   -2.64726109574224232e-02   -1.09465216555534560e-02
    1.41430792491293460e+02    9.47823807559371040e-02   -3.44514250857029247e-02   -1.42087286056636307e-02
    6.91627099135512537e+01    7.50731095654197239e-02   -1.26054016572783485e-02   -1.04844033610372919e-02
    1.00488630132546604e+02    7.95753226237943256e-02   -2.09923211502596532e-02   -1.73935481358488686e-02
    1.41905194463745318e+02    8.93895102033461092e-02   -2.75025166659399675e-02   -2.28487585075139547e-02
    1.70562452297138009e+02    1.17381450309397450e-01   -4.53197004816102422e-02   -1.54690667244189559e-03
    2.35818801205667455e+02    1.36610145326117455e-01   -5.53635569531711474e-02   -1.78607061457972962e-03
    3.16176449760726825e+02    1.63761639530468267e-01   -7.18162129837718044e-02   -2.07138557959393775e-03
    1.71996540701146017e+02    1.02831909889082765e-01   -3.90079715258037155e-02   -1.60458144824632415e-02
    2.37315988634481755e+02    1.19886951187981497e-01   -4.80504823166399281e-02   -1.96863264410070508e-02
    3.17604334142423909e+02    1.43792042236389861e-01   -6.22639195279646382e-02   -2.54331670579493671e-02
    1.72544597758823556e+02    9.70556817090580948e-02   -3.12312310376996541e-02   -2.59616046651327502e-02
    2.37859678374604869e+02    1.13179099485300014e-01   -3.85098907538651766e-02   -3.19786482741159506e-02
    3.18167005171642529e+02    1.35789226167258192e-01   -5.00368850061956930e-02   -4.16412042004645142e-02
    3.69202850090995526e+02    1.85820302772275459e-01   -8.46886672196388995e-02   -2.53285470503828618e-03
    4.70824854078820522e+02    2.37409753782998584e-01   -1.09471152526811971e-01   -3.79938984906508974e-03
    5.86631916838761867e+02    3.07237506355418910e-01   -1.32795976156643708e-01   -4.51291207100188406e-03
    3.70605069129324988e+02    1.62996885393831892e-01   -7.33105984097070784e-02   -2.99602829633659404e-02
    4.72340339047896634e+02    2.07693135023071740e-01   -9.48238994724015238e-02   -3.88211208304427499e-02
    5.87903928992855867e+02    2.67633531329176333e-01   -1.15203414066517670e-01   -4.72464358407541501e-02
    3.71202695066599404e+02    1.53974157231996867e-01   -5.88778024155567556e-02   -4.90177837784203096e-02
    4.72911992459843930e+02    1.96046461079808748e-01   -7.58433632375935668e-02   -6.30705025110604028e-02
    5.88532170524370486e+02    2.52223436321224792e-01   -9.18277832508537228e-02   -7.64587487631739615e-02
    6.60833745995854088e+02    3.56005620215985030e-01   -1.43659017228867536e-01   -4.90617630914746191e-03
