864
    7.65958527100089626e+00    1.50416584402528475e-01    6.13972419114032237e-03    4.80641587597111994e-04
    3.32606792171133634e+01    1.14252665856776209e-01    1.07720888819779412e-02    1.08094339300793610e-03
    6.06895334166480325e+01    1.00314319772499688e-01   -1.45938757439991393e-02   -3.73073203357459423e-04
    7.65961833549890958e+00    1.29924869750003585e-01    4.35349274701089545e-03    1.88795996569784508e-03
    3.34906084490241724e+01    1.00395623492187322e-01    6.75497770188352668e-03    2.98812128183487341e-03
    6.14484827011058741e+01    8.85576952997141342e-02   -1.27278898980973092e-02   -5.16188506046706772e-03
    7.70374240159271295e+00    1.22136018474016131e-01    3.81636666322112024e-03    3.28808651824262065e-03
    3.36758080791006975e+01    9.39839328295205140e-02    6.44498954425223782e-03    5.58128288890494262e-03
    6.17358929995998338e+01    8.34573452487110540e-02   -1.02914819070850806e-02   -8.52556701755380168e-03
    8.02831962627448235e+01    1.00723635878062406e-01   -2.91932444127957422e-02   -1.20753479732460469e-03
    1.22640148341780616e+02    1.07157536386860139e-01   -4.28891254727236937e-02   -1.81352811843922632e-03
    1.75858039471768251e+02    1.22192416223680725e-01   -5.64647668925989804e-02   -2.11234261427677627e-03
    8.12500266112600542e+01    8.86922647662252844e-02   -2.46560083746671654e-02   -1.01481373474423629e-02
    1.23878841719908479e+02    9.44527126672860540e-02   -3.73359818548253536e-02   -1.54282315643757741e-02
    1.77459378917130010e+02    1.07329500415981952e-01   -4.85697745320236435e-02   -2.00616689285666693e-02
    8.16541645192355503e+01    8.38753501800577200e-02   -2.00298053428353377e-02   -1.66238264724578796e-02
    1.24394651968961128e+02    8.90710494284426418e-02   -2.94195838931814724e-02   -2.43321088804259143e-02
    1.78120747585243492e+02    1.01246402139685387e-01   -3.86320796241707495e-02   -3.20789936746984569e-02
    2.12996781916447105e+02    1.35247389020671016e-01   -6.43667385807811937e-02   -2.33836383360724702e-03
    2.90052741567843043e+02    1.63017974351923750e-01   -7.57743713487860626e-02   -2.65968446225146741e-03
    3.85054267968954036e+02    1.98377049029504871e-01   -8.97780493029004534e-02   -2.75091263669628152e-03
    2.14787612044913431e+02    1.18488912595542492e-01   -5.51862880131578359e-02   -2.27617602786433053e-02
    2.92012778242157026e+02    1.42676200832443256e-01   -6.54177178184583014e-02   -2.68697899008134879e-02
