x-coordinate	y-coordinate	z-coordinate
    3.88833686303146072e-39    2.45069170175706519e-38   -6.41078340506491136e-38
    3.89146255088405800e-39   -2.80473257689352030e-38    6.27249172836157846e-38
    3.88816836673887177e-39   -6.41076584704705038e-38    2.45074893792109764e-38
    3.89085827835458964e-39   -6.27245835059776096e-38   -2.80467931804409495e-38
    3.88842999784086992e-39   -2.45079153971701745e-38   -6.41077138126038715e-38
    3.89170860049578016e-39    2.80471989246217963e-38   -6.27251066702430240e-38
    3.88854022567184786e-39    6.41076098268677656e-38   -2.45068400862785416e-38
    3.89140141141868046e-39    6.27246563991509606e-38    2.80476685537377266e-38
   -1.05156706626121310e-40    6.99155344217098131e-40    2.88522230347303492e-40
   -1.05195561047626518e-40    2.88275358377824311e-40    6.99064624011594419e-40
   -1.05147096190714151e-40   -2.88247390643718722e-40    6.98649765160842460e-40
   -1.05117518949161656e-40   -6.98236777656521062e-40    2.88072740393682540e-40
   -1.05116314566052843e-40   -6.98332185896403451e-40   -2.88147379642953737e-40
   -1.05147063056220737e-40   -2.88473957470284417e-40   -6.98857626285456249e-40
   -1.05143098566828566e-40    2.88589715511808565e-40   -6.99486688833264986e-40
   -1.05225092386422122e-40    6.99143926790587716e-40   -2.88537257932425649e-40
   -3.48583967400867176e-40   -1.33858388855130502e-40   -1.69959909454977138e-40
   -3.48049273517207968e-40    2.53408723461907906e-41    2.13383641890025733e-40
   -3.48553260787900394e-40    1.69891103767835271e-40    1.33712132965511190e-40
   -3.48141692749314779e-40    2.13547592292609066e-40   -2.53497085248096084e-41
   -3.48669966289150341e-40    1.33910560993216390e-40   -1.70061837529599743e-40
   -3.48219845060348310e-40   -2.53093686070497530e-41   -2.13757693187051890e-40
   -3.48663932989241626e-40   -1.70065053767979544e-40   -1.33946379785328554e-40
   -3.48129317309543738e-40   -2.13597706747238152e-40    2.53013903348141658e-41
    3.26024974571331540e-41   -2.52162500202712909e-41    1.04587223099798400e-41
    3.25601852362529286e-41   -1.04600972700282446e-41    2.53059116494010538e-41
    3.25254552829671849e-41    1.05039347414964837e-41    2.52682600116536034e-41
    3.25218524558472337e-41    2.51933413097464254e-41    1.04232064312009591e-41
    3.25491049119368321e-41    2.50834448143883910e-41   -1.03846382056162198e-41
    3.25918191172771073e-41    1.03942167628523160e-41   -2.50152467502636551e-41
