x-coordinate	y-coordinate	z-coordinate
   -1.19937001320142121e-39    1.68900049012073581e-38   -3.65398372377059616e-38
   -1.41675398737670943e-39   -1.36760782078787311e-38    3.78234838812901385e-38
   -1.19929419506051941e-39   -3.65399691377519101e-38    1.68897184779856892e-38
   -1.41690168242670309e-39   -3.78229380609127067e-38   -1.36761564367811841e-38
   -1.19943638503075017e-39   -1.68901046496163001e-38   -3.65399230374640097e-38
   -1.41644059436919821e-39    1.36767931740357621e-38   -3.78231311880110503e-38
   -1.19931392327935743e-39    3.65397717582101484e-38   -1.68896628036592767e-38
   -1.41646653060380483e-39    3.78232883192569657e-38    1.36764235150001136e-38
    2.25426025724269669e-41   -4.55498698453594604e-40   -1.89384446277126763e-40
    2.25499268946861370e-41   -1.89479938213930908e-40   -4.55555147979354395e-40
    2.25636337674994418e-41    1.89401897076603854e-40   -4.55443020414011833e-40
    2.25240009315320874e-41    4.55257741125045228e-40   -1.89313659606991686e-40
    2.25444077233239412e-41    4.55061026500802232e-40    1.89262918190116461e-40
    2.25615436332088260e-41    1.89268790231484222e-40    4.55271586824801807e-40
    2.25388450882220086e-41   -1.89486862864344902e-40    4.55497054756506453e-40
    2.25363075063780854e-41   -4.55504208910323227e-40    1.89498607232978769e-40
   -1.35155682393933017e-41   -4.60419427356662249e-42   -3.54063348566620502e-42
   -1.29810731581483314e-41   -7.34306059037428357e-43    5.24437912819759635e-42
   -1.28882174250821057e-41    3.13398593615431978e-42    4.22001642605246844e-42
   -1.28776022047758432e-41    5.14220220627724864e-42    8.32953734938465644e-43
   -1.31049468582001565e-41    4.41942311489468222e-42   -3.20380970204347475e-42
   -1.32912304561526284e-41    8.47499148401294373e-43   -5.51274385238407802e-42
   -1.34638299962047774e-41   -3.46877124918946449e-42   -4.60566698612882131e-42
   -1.33906270945149265e-41   -5.60540446195922965e-42   -7.50903428168794063e-43
    3.08672900854261609e-42   -2.41596007643322364e-42    9.08215643307464011e-43
    3.11761807896471142e-42   -1.10436004949434792e-42    2.39133117557186545e-42
    3.15505660641666250e-42    9.61937863062386886e-43    2.47213850775534827e-42
    3.17355934538540367e-42    2.42935074188498345e-42    9.87894445220061774e-43
    3.16549878073828391e-42    2.33536123057711996e-42   -1.06559630458940290e-42
    3.13395309862234065e-42    8.70853540509206625e-43   -2.36137041975797696e-42
    3.09670790718354075e-42   -1.01495652250148704e-42   -2.28344587566279223e-42
    3.07884349757998983e-42   -2.32622967576585084e-42   -9.88168299445597774e-43
    2.42179896976956760e-05    1.21175886607351790e-04    2.45656128579888967e-10
    9.05219190037549242e-06    4.77270964151516657e-05    2.82678053632786119e-10
