864
    8.78188958943855091e+00    1.64725930299766232e-01    6.36923087422752027e-03    5.14162933746086610e-04
    3.78586045609612540e+01    1.21176972542830677e-01    8.81927466636454015e-03    1.03581343601848327e-03
    6.88542459354842293e+01    1.07672657745226191e-01   -2.32491337793231181e-02   -8.00320618715887641e-04
    8.78443863459012597e+00    1.42460723886224300e-01    4.40735433624580772e-03    1.90639904599013013e-03
    3.81494092279421508e+01    1.06919204750716063e-01    4.70525091775431982e-03    2.11758944286943125e-03
    6.98221322500764785e+01    9.52928551990562533e-02   -2.00292724069169523e-02   -8.20863179521671635e-03
    8.84962844593115427e+00    1.33993660725337582e-01    3.95043906102322036e-03    3.43226943062668269e-03
    3.84221327550200940e+01    1.00024663258771768e-01    5.10832594064627825e-03    4.52566362912872489e-03
    7.02544330553989198e+01    8.98400415697394594e-02   -1.60736616049140177e-02   -1.33532950266395684e-02
    9.16573587416948783e+01    1.10540732573279510e-01   -3.97602771223694584e-02   -1.72487921635454833e-03
    1.42230915370864722e+02    1.20128137727454995e-01   -5.22656827664138221e-02   -2.17649789121668715e-03
    2.05174489740565519e+02    1.37897808988598769e-01   -6.66760553498453729e-02   -2.44654829851822728e-03
    9.28934638437687425e+01    9.73372512494366932e-02   -3.35854531144797394e-02   -1.38651035854211388e-02
    1.43639738170878502e+02    1.05831917854864885e-01   -4.57329646689545108e-02   -1.88981474320851148e-02
    2.06837469295396261e+02    1.21122929851447750e-01   -5.75347877150052603e-02   -2.37490621752593396e-02
    9.34502321600220256e+01    9.21204785363237411e-02   -2.71433039129355264e-02   -2.25553753481134191e-02
    1.44274964802691812e+02    9.97763031614932877e-02   -3.59002065463912834e-02   -2.96940885651266646e-02
    2.07537477667778063e+02    1.14192021694575693e-01   -4.56944607236142858e-02   -3.79574129661750387e-02
    2.47806676881411903e+02    1.53826022588186395e-01   -7.63871617285640792e-02   -2.75672869130299744e-03
    3.33810111745115194e+02    1.89137872593114403e-01   -8.99229251565112075e-02   -3.25989812497678695e-03
    4.38112106638150635e+02    2.33139720100503572e-01   -1.02516351455303883e-01   -3.26618989262018530e-03
    2.49631516220281668e+02    1.34713234343230487e-01   -6.55047963270294076e-02   -2.70211442295589174e-02
    3.35800438468108041e+02    1.65222693766701123e-01   -7.74379354530021352e-02   -3.18241201600920412e-02
    4.39881462104571369e+02    2.03336015619739158e-01   -8.88664969374576008e-02   -3.64078192105717069e-02
    2.50383071347377552e+02    1.27111292001085091e-01   -5.23344780588316585e-02   -4.35315879195863620e-02
    3.36579146990867741e+02    1.55784416152293825e-01   -6.19732813786043543e-02   -5.15387878043018083e-02
    4.40735327244648829e+02    1.91647433632446657e-01   -7.11120300998508981e-02   -5.91627399401355031e-02
    5.07089932902718942e+02    2.63734816584730913e-01   -1.11478719396692377e-01   -3.51438671398631233e-03
    6.37150573187141617e+02    3.28275115082196367e-01   -1.28507963367167022e-01   -4.47645326512700111e-03
    7.76407011844760859e+02    4.08988840326660330e-01   -1.38303865688168243e-01   -4.55958890033898636e-03
    5.08575605811124717e+02    2.29811956853305105e-01   -9.69054358613420097e-02   -3.96366267593291147e-02
    6.38165052037799342e+02    2.85456477069315540e-01   -1.11986066938015022e-01   -4.57116826193915138e-02
    7.76384828124664523e+02    3.54175460977166567e-01   -1.20873867908374968e-01   -4.92971543561343192e-02
    5.09416751999682788e+02    2.16570799032267863e-01   -7.75037918645982010e-02   -6.44799556944112701e-02
    6.38675229928259682e+02    2.68804923436651522e-01   -8.94745749001922969e-02   -7.43812500580029179e-02
