864
    8.56851010341802244e+00    7.89103637461180396e-02   -4.71455022700050788e-04    4.58997896526639517e-05
    3.17930126549399752e+01    8.95889494674784181e-02   -2.80647305002614672e-03   -7.17606702972322063e-05
    4.32747480604520049e+01    9.70980869339318903e-02   -2.05062844858746370e-03   -8.70378075820218282e-06
    8.22251745903480824e+00    6.87341180115872141e-02   -5.75352680850234051e-04   -2.01851150975116322e-04
    3.09260948230535426e+01    7.74913478857144206e-02   -2.60414255672875971e-03   -9.71947767460978147e-04
    4.31970474527224795e+01    8.36568726436433541e-02   -1.80585350569447117e-03   -6.79348284548430040e-04
    8.23734674320404281e+00    6.46340114312517616e-02   -5.67468483448374875e-04   -4.83894150411050814e-04
    3.10142078794400327e+01    7.29338270523120363e-02   -2.44345736155346773e-03   -2.01637297999608884e-03
    4.32940729620879097e+01    7.87036309809270446e-02   -1.53307079179998244e-03   -1.24002883338512654e-03
    4.91392534837499184e+01    9.91625973591122589e-02   -6.51724033388831965e-04    1.24761372577646422e-04
    6.64185729732077874e+01    1.01532852169554905e-01    5.38763659438920616e-04    2.87411736961202407e-04
    9.27299976571568720e+01    1.03510369144918249e-01   -1.19719859162868356e-03    3.63473082585131558e-04
    4.95713196747874676e+01    8.55713105732034407e-02   -5.58620192015633768e-04   -1.82084134083388056e-04
    6.70245637942241217e+01    8.80357326598085882e-02    5.41785905510851771e-04    3.21549403636883920e-04
    9.31847938161534302e+01    9.02191193755836757e-02   -1.24414376271116860e-03   -3.39772025696745959e-04
    4.97669908428243275e+01    8.04466704951924405e-02   -4.80888932063758864e-04   -3.61255648034360002e-04
    6.73030629275644401e+01    8.28117046330809070e-02    1.42790299507341027e-04    1.68490579794948985e-04
    9.34400027471780277e+01    8.50450908306180225e-02   -1.37497725081988731e-03   -1.08763088914588476e-03
    1.10437702637135473e+02    1.05746874234316474e-01   -5.60224256814695690e-03    2.19687265009173527e-04
    1.43694403050708985e+02    1.16518824188338671e-01   -2.04197105408221898e-02   -5.21034001952653939e-04
    1.82130966551357488e+02    1.40478783437376992e-01   -3.94830531014365646e-02   -1.32194712685778401e-03
    1.10913769129308989e+02    9.25005590289725843e-02   -5.21400945414163090e-03   -1.96049795110770633e-03
    1.44409565940531877e+02    1.02330892516215105e-01   -1.79395294085342959e-02   -7.25993711796585773e-03
    1.83240109692747581e+02    1.23178902933483686e-01   -3.40128335276742647e-02   -1.39257049357936064e-02
    1.11142719220206530e+02    8.73024059659009422e-02   -4.49702742350719352e-03   -3.69073534177462043e-03
    1.44683469723780377e+02    9.66604265574763227e-02   -1.45507533942229508e-02   -1.20555907982925602e-02
    1.83654735785808612e+02    1.16331821272955951e-01   -2.73813576114668861e-02   -2.27789695479314151e-02
    2.08361171801520072e+02    1.60272345521121545e-01   -4.95392813603397347e-02   -1.69120658961889993e-03
    2.62033494676065118e+02    2.01445992098856969e-01   -6.48981037288712259e-02   -2.24833071073863135e-03
    3.28818432575442557e+02    2.51256947343113490e-01   -8.34903291333298631e-02   -2.63587027598430118e-03
    2.09643580488922538e+02    1.40250518284493558e-01   -4.26645642889458762e-02   -1.75007718356667355e-02
    2.63674849273141149e+02    1.75991322535747619e-01   -5.61739952948576149e-02   -2.30409081487387112e-02
    3.30756256774070721e+02    2.19286802106996720e-01   -7.21935304416568002e-02   -2.96055284399740250e-02
    2.10161612450108294e+02    1.32407747224443678e-01   -3.42737158473088166e-02   -2.85233760246075795e-02
    2.64336027982032874e+02    1.66038882164184470e-01   -4.50277871724998544e-02   -3.74281776754705822e-02
    3.31581165624583207e+02    2.06841611064752157e-01   -5.79547460850018542e-02   -4.82007496261163751e-02
    3.75284629434643875e+02    2.85996666749333273e-01   -9.73760574811289858e-02   -3.13302441838751418e-03
    4.70360007682264609e+02    3.58737730853167125e-01   -1.24324696653675917e-01   -4.54657100858778859e-03
    5.85403767134923214e+02    4.48667375520980127e-01   -1.48744970801987508e-01   -5.27240926591819505e-03
    3.77347281429219777e+02    2.49453060079803529e-01   -8.40949903141054028e-02   -3.44899836880991906e-02
    4.72637133543497555e+02    3.12377096887958006e-01   -1.07233124373511138e-01   -4.40408592926942802e-02
    5.87339433895785646e+02    3.89511736968652433e-01   -1.28418934890843550e-01   -5.27851556924518184e-02
    3.78260002582429252e+02    2.35289758393166765e-01   -6.74250336422345387e-02   -5.61110178986900035e-02
    4.73507558471386858e+02    2.94472784063454396e-01   -8.56956067570065760e-02   -7.12849174931796115e-02
    5.88239499759855448e+02    3.66833324865389665e-01   -1.02453505752762297e-01   -8.53202061882898516e-02
    6.60770343437777569e+02    5.07970533291995485e-01   -1.59155114279392856e-01   -5.60564190786365553e-03
    7.99987887634457024e+02    6.16538868427754849e-01   -1.65536373750496429e-01   -5.91156874888693149e-03
    9.42228477741844131e+02    7.24340649951688564e-01   -1.57344537052387518e-01   -4.86558870842654454e-03
    6.62354101787403010e+02    4.40280175106228411e-01   -1.37457955095637852e-01   -5.64207580512067833e-02
    8.00788403117243206e+02    5.33187823746597345e-01   -1.43602772283631053e-01   -5.86612329608376323e-02
    9.41738349211583795e+02    6.24860289387859313e-01   -1.38507775297549984e-01   -5.63718835581160996e-02
    6.63181875989834339e+02    4.14391399815483896e-01   -1.09770209936014732e-01   -9.14233624628025543e-02
    8.01234217241802980e+02    5.01372939174462462e-01   -1.14901559022857605e-01   -9.56464331730091794e-02
    9.42008958406193187e+02    5.87408488391046313e-01   -1.10426436683063553e-01   -9.19491502499030361e-02
    1.02238295454755530e+03    7.84284348759087369e-01   -1.50529738648308403e-01   -4.56936836368693894e-03
    1.15024152190153518e+03    8.84657607541515789e-01   -1.33068192105832234e-01   -4.50559760837622274e-03
    1.25697552024056040e+03    9.77467683168225854e-01   -8.45038406542921589e-02   -1.94407254499905069e-03
    1.02118242313765541e+03    6.76068230698920747e-01   -1.33395363369628761e-01   -5.41152282814060595e-02
    1.14793709080887584e+03    7.61379687441108177e-01   -1.18762667797470217e-01   -4.77332974635980151e-02
    1.25087645571584835e+03    8.37487180186136215e-01   -7.83119928777553792e-02   -3.06385329354229331e-02
    1.02120791416024974e+03    6.35274232882205969e-01   -1.06279942987826739e-01   -8.84612783773260358e-02
    1.14707226588296908e+03    7.14752265844751045e-01   -9.47211091890046847e-02   -7.88491152043244298e-02
    1.24990595437182674e+03    7.85943472450596037e-01   -6.21867191353894858e-02   -5.21285494865481799e-02
    1.30008877099688220e+03    1.01520289396394459e+00   -3.28916447172083529e-02    3.81680966277162361e-04
    1.30741891746779743e+03    1.01838961428608399e+00    7.91209213054827054e-02    5.33073708088486250e-03
    1.21644681556224145e+03    9.35368031864413418e-01    1.83185152056497047e-01    1.05684543366844231e-02
    1.29252878823412198e+03    8.68056298447036356e-01   -3.55914927961597863e-02   -1.27872514392955959e-02
    1.29604340087203173e+03    8.69873378362225891e-01    5.98097526386681885e-02    2.70359463810659305e-02
    1.20808177922805339e+03    7.99814408951521338e-01    1.47909072907486033e-01    6.39289182911075560e-02
    1.29095337157667905e+03    8.14094647849436970e-01   -2.80737323524950892e-02   -2.38832458324710305e-02
    1.29354961460918162e+03    8.15143961596738187e-01    4.77083343816182420e-02    3.93669327688045273e-02
    1.20635925206055708e+03    7.50103532095786951e-01    1.17236110482561162e-01    9.73870873422596206e-02
    1.13372243095286012e+03    8.59394375372410257e-01    2.19268896335104629e-01    1.17597398886192563e-02
    9.63258662888521826e+02    7.12668048382845254e-01    2.42664206650879705e-01    1.17009788807821511e-02
    7.68961848972781581e+02    5.59967780441274710e-01    2.61539555711853222e-01    1.08784553569218033e-02
    1.12698447880076651e+03    7.36182785557919162e-01    1.79487209562155248e-01    7.69462350239560888e-02
    9.58695211998630953e+02    6.12610297561200112e-01    2.02641088327892294e-01    8.60737422151171827e-02
    7.65108812068635643e+02    4.81144169003692723e-01    2.20758910066296776e-01    9.34238158447638356e-02
    1.12539192947505308e+03    6.90720620168913779e-01    1.42083793731631214e-01    1.18084605737782372e-01
    9.57419249030184119e+02    5.74823673218272213e-01    1.60364211636941700e-01    1.33194892256604164e-01
    7.64613730433668934e+02    4.52045881737921262e-01    1.74945646664281335e-01    1.45560738314639060e-01
    6.41739441948159424e+02    4.58556109486803087e-01    2.81873577076546422e-01    1.15519095704186611e-02
    3.99077122173094324e+02    2.49863704966164724e-01    3.04510887759037785e-01    1.31889415189473530e-02
    1.56214575506237964e+02    2.78392161946227415e-02    2.52929649189963746e-01    9.38562381991620009e-03
    6.38716810544927853e+02    3.94150404633671236e-01    2.38024329098244475e-01    1.00321273617349369e-01
    3.99060402957357439e+02    2.17440659234561767e-01    2.57086540404488806e-01    1.07517838205080596e-01
    1.60729424830231864e+02    3.09767015195254181e-02    2.17957350124136973e-01    9.05629482940418645e-02
    6.38754629905207139e+02    3.70712550687692044e-01    1.89078845145197405e-01    1.57521882758364956e-01
    4.00659460826593602e+02    2.05556125123702860e-01    2.05052725958535964e-01    1.70892252002313977e-01
    1.64007344816947040e+02    3.20694258357023740e-02    1.73120974259354743e-01    1.44338150430984941e-01
    3.58996964326801802e+01   -8.34406865603700421e-02    1.83789245546246677e-01    5.00487920798027997e-03
   -1.05185136288872371e+02   -2.04441501422449129e-01    3.39981662246211028e-02   -5.39517468731447614e-03
   -1.48559968657783458e+02   -2.09016612855493833e-01   -8.23902481417592564e-02   -1.05297012738087628e-02
    4.35567512410977358e+01   -6.14553587422491041e-02    1.63387427136670926e-01    6.67757642476836943e-02
   -9.50112373427511869e+01   -1.62453411887806765e-01    4.39452277866223193e-02    1.34392152839938415e-02
   -1.38272377487088363e+02   -1.68883195165574096e-01   -5.43588251292499297e-02   -2.83105763707595173e-02
    4.77506645723990459e+01   -5.36024079337669088e-02    1.30254347200729537e-01    1.08483545241886872e-01
   -9.10998813301518453e+01   -1.47676678822729668e-01    3.71428971877447583e-02    3.07043596467693296e-02
   -1.34960973164562716e+02   -1.55567125484926488e-01   -3.90501681888607149e-02   -3.25316141014712693e-02
   -1.35702321303772436e+02   -1.70254917323059640e-01   -1.15001379586710958e-01   -1.11233941223495610e-02
   -8.58687497053153237e+01   -7.76950960914420674e-02   -1.04567663539011022e-01   -8.09467754499929894e-03
   -2.00934485251234030e+01   -3.93132576529418298e-02   -1.01580060111210718e-02    4.61232159792480955e-04
   -1.27225362648986689e+02   -1.39161115401633589e-01   -8.46155866981160576e-02   -4.00125136583810923e-02
   -8.15439964418335421e+01   -6.64158693657804361e-02   -7.92519244661361866e-02   -3.53160737167344183e-02
   -1.92272893640569187e+01   -3.19766205866739428e-02   -7.73955164559903073e-03   -3.32659720902748470e-03
   -1.24974391877834847e+02   -1.28883896244772395e-01   -6.36564477762317227e-02   -5.28943434153556491e-02
   -8.04721477706979016e+01   -6.24128228325010193e-02   -6.20100665781417593e-02   -5.15017588277508001e-02
   -1.90324806814838503e+01   -3.03722947612916384e-02   -6.17465152991358932e-03   -5.11956570782178509e-03
    8.23732185827388541e+00    6.46328687265495944e-02   -4.84052792497633062e-04   -5.66127681162717413e-04
    3.10129962946536608e+01    7.29438492519022263e-02   -2.01790468035545909e-03   -2.43987910904403535e-03
    4.32892619872173725e+01    7.87023729539373523e-02   -1.24416409191875459e-03   -1.52740316579481330e-03
    8.22094872412848154e+00    6.87290519330850808e-02   -2.02352231476570350e-04   -5.73884032072755242e-04
    3.09184225263025745e+01    7.74700083269180967e-02   -9.74543845409645633e-04   -2.59639660066187522e-03
    4.31730550268464555e+01    8.36523825252845354e-02   -6.84021092205007236e-04   -1.79740634637743550e-03
    8.56303559060324382e+00    7.88974105917285007e-02    4.25315805361125258e-05   -4.70464432114395292e-04
    3.17686886025030972e+01    8.95777385852380009e-02   -8.13141903876114932e-05   -2.79752298576847226e-03
    4.32145805662654325e+01    9.70892914570964105e-02   -2.17110241156100108e-05   -2.04242890261004378e-03
    4.97579462270229982e+01    8.04446628461003982e-02   -3.64207961969108013e-04   -4.76316695351174818e-04
    6.72870991384205013e+01    8.28124177727670441e-02    1.68633595647231825e-04    1.42635868837655852e-04
    9.34184223941292942e+01    8.50480929104578676e-02   -1.07961480637447762e-03   -1.38074797067731575e-03
    4.95328630233398783e+01    8.55694531010525589e-02   -1.89973302583735918e-04   -5.52049582566245989e-04
    6.69607522304638820e+01    8.80244815487188637e-02    3.14225565256748642e-04    5.47161795597504871e-04
    9.31098078721588394e+01    9.02088611162880083e-02   -3.32519604269207350e-04   -1.24622712298611839e-03
    4.90498722250752337e+01    9.91567408001243628e-02    1.09029714242236267e-04   -6.51499896352171351e-04
    6.62870014888406160e+01    1.01515431742803336e-01    2.74229689872148685e-04    5.29879860906316965e-04
    9.25807796673487644e+01    1.03522057614844357e-01    3.53666017757718783e-04   -1.20303907874106959e-03
    1.11124086302452767e+02    8.73052824963030522e-02   -3.67491400130990015e-03   -4.50867871378939859e-03
    1.44670333465416661e+02    9.66673110007092440e-02   -1.20282174622170310e-02   -1.45720253487728862e-02
    1.83635935969621613e+02    1.16331588673946551e-01   -2.27451601520857957e-02   -2.74070242904860817e-02
    1.10834347656393192e+02    9.25095241623632852e-02   -1.94612489411056275e-03   -5.21533362069150162e-03
    1.44352062486006162e+02    1.02342551264779397e-01   -7.22744432260292394e-03   -1.79414299330009838e-02
    1.83162441987944675e+02    1.23183320805753282e-01   -1.38834781059724299e-02   -3.40154165983017412e-02
    1.10296119066517022e+02    1.05776759028448006e-01    2.24187132820404347e-04   -5.60195987797718325e-03
    1.43573692915707937e+02    1.16544421149449420e-01   -4.98155727056958167e-04   -2.04016842958636008e-02
    1.82029996550538328e+02    1.40488025300321479e-01   -1.28338005618118208e-03   -3.94507109628444499e-02
    2.10143523642285828e+02    1.32407726108750484e-01   -2.84895101566634591e-02   -3.43072863204043482e-02
    2.64292414835970078e+02    1.66044577406361582e-01   -3.73982981965912745e-02   -4.50721429802828297e-02
    3.31534328332124119e+02    2.06831628514672933e-01   -4.81900895744836050e-02   -5.79739965093495901e-02
    2.09558004551290537e+02    1.40246235586739099e-01   -1.74602141141475091e-02   -4.26759080664890558e-02
    2.63541972338239361e+02    1.75974833416118137e-01   -2.29992413262221085e-02   -5.61949661326725802e-02
    3.30575732499788160e+02    2.19283684960027286e-01   -2.95741543398921822e-02   -7.22243418525438663e-02
