864
    1.40217697602757507e+01    2.17903858499986836e-01    7.81439304980576996e-03    6.76069251348637820e-04
    6.06282920426829151e+01    1.56822956970166183e-01    5.42547563103081085e-03    1.08871729780410853e-03
    1.08439556782665349e+02    1.46819711265111924e-01   -4.81403018662556678e-02   -1.99034743533123585e-03
    1.40328463310508944e+01    1.88849863029019127e-01    5.16436178032196776e-03    2.23201078286842458e-03
    6.10007990330776195e+01    1.39077071146767040e-01    4.08807319526902839e-04    3.57873228201695856e-04
    1.09667093952228711e+02    1.30294466829684180e-01   -4.12056425043624414e-02   -1.70295425261743974e-02
    1.40978404809645710e+01    1.77814639061671026e-01    4.83044338432190006e-03    4.25508163224742279e-03
    6.13048655966302931e+01    1.30243576592118271e-01    2.64698990498422925e-03    2.64448745339300418e-03
    1.10197968070949926e+02    1.22789207724996047e-01   -3.27483080445875457e-02   -2.72364029599992917e-02
    1.41503472387930884e+02    1.60259609934074954e-01   -7.24854187323234478e-02   -3.33415660416403218e-03
    2.12847820509576223e+02    1.89027394374754687e-01   -8.22406957527989646e-02   -3.44353349546323850e-03
    3.01425990285508931e+02    2.21663673479924245e-01   -9.16906688327418090e-02   -3.14200235920450693e-03
    1.43119310953811265e+02    1.40922361647056071e-01   -6.11699950793694255e-02   -2.53493584547550728e-02
    2.14663200216422211e+02    1.65424851462546041e-01   -7.20168253421901855e-02   -2.97271716200535607e-02
    3.03109784586591331e+02    1.93598990976015767e-01   -7.97885852387286848e-02   -3.28302089132710834e-02
    1.43799604355202575e+02    1.33235164565837977e-01   -4.91328305091632972e-02   -4.08834151234743898e-02
    2.15384775614218398e+02    1.55757552966417773e-01   -5.65127139271748222e-02   -4.68184533894056287e-02
    3.03865832758494435e+02    1.82225119577356015e-01   -6.33318827427423736e-02   -5.26264809909404996e-02
    3.59642969081107879e+02    2.46419306066263166e-01   -1.01770136200350400e-01   -3.46416484808834742e-03
    4.69640544489623267e+02    3.00782336347679091e-01   -1.18502799456690330e-01   -4.39572074073067524e-03
    5.92926826355728963e+02    3.68032662939287269e-01   -1.29157697429281848e-01   -4.50036767106267062e-03
    3.61248849029760891e+02    2.14801063243294427e-01   -8.79136585476604088e-02   -3.61435207171418305e-02
    4.71233966193817992e+02    2.61424624591567734e-01   -1.02269860052661934e-01   -4.19857767825075473e-02
    5.94154924629105381e+02    3.18943682287597896e-01   -1.12157749914035418e-01   -4.60061612176475287e-02
