x-coordinate	y-coordinate	z-coordinate
   -2.80471549961551966e-40    1.82369745597984911e-38   -4.26980060560801425e-38
   -4.27007146405260187e-40   -1.71891788029682211e-38    4.31560010210756265e-38
   -2.80484358869883542e-40   -4.26981706642990229e-38    1.82369502116291418e-38
   -4.27252459231270165e-40   -4.31554844684932204e-38   -1.71891525085410717e-38
   -2.80639622290901759e-40   -1.82370654285723848e-38   -4.26980708727251762e-38
   -4.26773672207861814e-40    1.71899294327582967e-38   -4.31556172632965808e-38
   -2.80446051800213975e-40    4.26978218678114990e-38   -1.82366025348074038e-38
   -4.26800614153234243e-40    4.31556091747872355e-38    1.71895632581303804e-38
    2.18752461422651081e-41    1.42996359220816465e-40    5.77347030744615014e-41
    2.19109770123465770e-41    5.75774950396616292e-41    1.42765617504506020e-40
    2.18998664988005607e-41   -5.75336156952698428e-41    1.42787069153258159e-40
    2.18511177992983606e-41   -1.43085049995578413e-40    5.78062010309028197e-41
    2.18446382721504772e-41   -1.43311497549790819e-40   -5.77846147316197342e-41
    2.18745840086797470e-41   -5.76394491593592701e-41   -1.43068493837522659e-40
    2.18928031064219739e-41    5.77118761903263178e-41   -1.43111856291560668e-40
    2.19019877744198675e-41    1.43439476954151188e-40   -5.77883946610432822e-41
   -3.23706604013903675e-41   -1.12185694270581229e-41   -9.91878299340916153e-42
   -3.19179174923919648e-41   -9.56036524536672507e-43    1.45847734078370748e-41
   -3.19095376901330244e-41    9.65178534013988930e-42    1.10680383779037786e-41
   -3.18829997929297747e-41    1.44858709355612253e-41    1.03886100755947242e-42
   -3.21109818998723169e-41    1.11199333247132710e-41   -9.68791797848944127e-42
   -3.22057029399909043e-41    9.57361309960859316e-43   -1.46697294613029741e-41
   -3.23516301739453938e-41   -9.89877371809899185e-42   -1.11653183507385703e-41
   -3.22340473552349768e-41   -1.47594691636454551e-41   -8.78211197832091951e-43
    6.92380970408846177e-42   -4.79652884025269260e-42    1.93574368237599660e-42
    6.96231759586451210e-42   -2.00273456400761028e-42    4.69087858683794735e-42
    7.00767564878829650e-42    1.95416851426178560e-42    4.71243924608282845e-42
    7.03198959376075572e-42    4.78252323999826749e-42    1.95452679945143857e-42
    7.02265719134300721e-42    4.83518538847781520e-42   -2.07379000005703290e-42
    6.98561553966614193e-42    2.00680071408687576e-42   -4.94283626213882485e-42
    6.93915639839579081e-42   -2.05512501494855136e-42   -4.91928900383238182e-42
    6.91390659881625215e-42   -4.84745768616735369e-42   -2.05480734065052389e-42
    2.23186690998829134e-05    1.26757068823233699e-04   -5.84379289356189503e-11
    8.64518432856199762e-06    6.43163189604472729e-05   -1.39588726505844837e-10
   -2.62908043537006173e-06    2.14134657410783600e-05   -2.13135222752394329e-10
   -2.87180501765810232e-06    6.85221564157376879e-06   -1.30938872939157743e-10
   -2.79897138509252784e-06    2.30961199289058502e-06   -2.40374846354807141e-11
   -2.22816036219872675e-06    4.55206898395424290e-07   -1.02783034589385134e-10
   -1.58613739314647101e-06    1.58902875547701589e-07   -2.34301844245214706e-10
   -1.07512606108441030e-06    7.18803874923737209e-08   -2.26390417270366602e-10
   -6.43437924534823998e-07    2.51896980880318387e-08   -6.12154993806033153e-12
   -3.35187832191574179e-07    1.29828419928988319e-08    2.42834468585681353e-10
   -1.43909375777360734e-07   -7.30394435333629491e-09    3.16982290716602893e-10
    1.48465113033833045e-05    1.15549430508089682e-04   -1.01700705109539685e-10
    1.53786804410041576e-05    1.00118610923910167e-04   -2.96582615767991693e-11
    1.55949629116745487e-06    3.49409010480393437e-05   -2.15140472087035486e-10
   -2.88024988972454181e-06    1.37074872821028187e-05   -1.82943934440161726e-10
   -3.19653208319603459e-06    3.29351723930034122e-06   -5.76318621057113182e-11
   -2.39125162695813990e-06    1.06133967723555938e-06   -4.02310005638193677e-11
   -1.89045675402487776e-06    3.52500003881221974e-07   -1.80877947219836364e-10
   -1.34557655830668857e-06    7.68733058195063592e-08   -2.56344213576909815e-10
   -8.43176470424520118e-07    3.14280529856501789e-08   -1.33654697215914731e-10
   -4.69087826966670080e-07    2.02821668635550686e-08    1.35248650539996746e-10
   -2.27713821042605555e-07    1.08534666098477733e-08    3.09533392910513278e-10
   -9.72759394236605428e-08    2.18068917486366367e-08    2.51351764937191835e-10
   -1.44063516930880636e-07   -4.51864428223311640e-09   -5.17253065914755416e-09
   -1.44190826128862909e-07    9.73379686632372847e-10   -6.88464823967822076e-09
   -1.44370810554355127e-07    5.75370454435025953e-09   -4.46078647364164161e-09
   -1.44365905435007677e-07    7.92740924258580584e-09    3.20634020396030738e-10
   -1.44294053665287432e-07    6.10547003645125722e-09    5.45465343201627896e-09
   -1.44081387625581827e-07    9.76198209931080643e-10    8.36371840831224952e-09
   -1.43976515819161679e-07   -4.85173384524385597e-09    6.14900300140006635e-09
   -3.35168166863010974e-07    1.02230028457726919e-08    9.30324224850846857e-09
   -3.35432745880050912e-07    1.16268408918724809e-09    1.31966451667699578e-08
   -3.35523067001095992e-07   -8.89803956245035518e-09    1.03182266866161826e-08
   -3.35696997566337168e-07   -1.24874974337781165e-08    2.55586574425146012e-10
   -3.35552835074519759e-07   -8.70899306006332452e-09   -9.63030259666989630e-09
   -3.35461801175933755e-07    1.17495196469960391e-09   -1.22916073412404269e-08
   -3.35189074926139632e-07    1.00883547049821316e-08   -8.66811223492704090e-09
   -6.43280628014064746e-07    1.86551773141535757e-08    1.77722295189517805e-08
   -6.43424629788572146e-07    8.58983236934202529e-10    2.48200998043233938e-08
   -6.43444557238117700e-07   -1.77495242991339343e-08    1.86047591587434533e-08
   -6.43655060407768551e-07   -2.49408628420920523e-08    4.51577894477295096e-13
   -6.43627603393850773e-07   -1.79350118722569349e-08   -1.87966407919764978e-08
   -6.43690541440694691e-07    8.68028291839654524e-10   -2.52226885733124306e-08
   -6.43482611350020574e-07    1.88548300797176666e-08   -1.79813005602931176e-08
