864
    2.56188233551882405e+01    3.68880725916476471e-01    5.08082331966763605e-03    6.10379807494840069e-04
    1.15657624664165667e+02    3.18904024040544909e-01   -6.94490084076544029e-03    6.76989489555630537e-04
    2.12277727302340196e+02    3.21483167951111870e-01   -7.14579710927150252e-02   -2.80599569756756484e-03
    2.58404016846142319e+01    3.20146526744556570e-01    2.93210864668238440e-03    1.30399017911068797e-03
    1.16372119767346277e+02    2.79801503041584687e-01   -1.01449996447376279e-02   -3.99370087986261960e-03
    2.13176346179389128e+02    2.82123291749105554e-01   -6.15736197765524643e-02   -2.54259829328009473e-02
    2.58702266264704761e+01    3.01583742011508060e-01    3.03585163214935023e-03    2.73364236180536702e-03
    1.16553935872357272e+02    2.63207550525583533e-01   -5.75276076683702703e-03   -4.38862677118014802e-03
    2.13578073595937695e+02    2.65870501458214226e-01   -4.88317736816413009e-02   -4.06519829303727681e-02
    2.71495542244035789e+02    3.48101411723001408e-01   -1.03241495810215661e-01   -4.52115142255170646e-03
    3.78668088362522724e+02    4.09626391385446431e-01   -1.20731735694908957e-01   -5.12250786002211179e-03
    4.95728554610873061e+02    4.74384099120885194e-01   -1.22389134526833684e-01   -4.28858795184719477e-03
    2.72539773794150108e+02    3.03943444621259440e-01   -8.77544172267017974e-02   -3.62816978223569758e-02
    3.80048902112112842e+02    3.55692987804657745e-01   -1.04715505523362826e-01   -4.31402624280687111e-02
    4.96849586708639208e+02    4.10701919535632787e-01   -1.06932433176319508e-01   -4.39028161322169153e-02
    2.73099602787447679e+02    2.86690248714241480e-01   -7.03023494545831074e-02   -5.85827790813281818e-02
    3.80554639999059134e+02    3.34789225309437666e-01   -8.29588305134445619e-02   -6.89336582943130549e-02
    4.97489486789606133e+02    3.86228642887157136e-01   -8.48451243560524870e-02   -7.05944163067951103e-02
    5.69066004168738345e+02    5.13329598386276675e-01   -1.24420419939893070e-01   -4.20410235450540456e-03
    7.00445804321765536e+02    5.85116673836083234e-01   -1.25286333116015058e-01   -4.40219938320674572e-03
    8.29113001088410329e+02    6.60530629796303836e-01   -1.11193770415494345e-01   -3.40264839495489808e-03
    5.69832599435927705e+02    4.44016139031018886e-01   -1.08598744948213019e-01   -4.44721322431466323e-02
    7.00442049190339731e+02    5.05515996578676630e-01   -1.09310166251617866e-01   -4.45066813475566286e-02
    8.27796720575406198e+02    5.69055800362248787e-01   -9.82099548615464751e-02   -3.97486474965910511e-02
    5.70419354847519799e+02    4.17475042386933282e-01   -8.65086834091725598e-02   -7.20165471893672721e-02
    7.00574260226705405e+02    4.74964572659805739e-01   -8.74665019132447596e-02   -7.28083123494380341e-02
    8.27570950523643546e+02    5.34529356822414536e-01   -7.85085097621051747e-02   -6.54264724350021032e-02
    8.97002142434179632e+02    7.00788298154502387e-01   -9.42731768522365038e-02   -2.53382087640849438e-03
    9.95067937002304575e+02    7.55701798898592125e-01   -5.50745656054793531e-02   -5.25170069223341836e-04
    1.06776300146558310e+03    7.89055942401697408e-01   -1.18198649103154457e-02    1.27849873083612717e-03
    8.94925154452109723e+02    6.02957474985502562e-01   -8.45809887150213435e-02   -3.39152533533499112e-02
    9.91599118046194690e+02    6.49308068199255684e-01   -5.28070209445215266e-02   -2.02202404423132351e-02
    1.06315748558635960e+03    6.76635872116502446e-01   -1.65268891459995765e-02   -5.21004841436381594e-03
    8.94521863380797754e+02    5.66224838303192590e-01   -6.76571853991430050e-02   -5.63587332031839777e-02
    9.91077844486807749e+02    6.09472985576768878e-01   -4.22031281539602884e-02   -3.51440315732931968e-02
    1.06231249161176061e+03    6.34926732262712901e-01   -1.28727773505930617e-02   -1.10526332597816485e-02
    1.09605293829980837e+03    7.95890303119967779e-01    1.40773593508783205e-02    1.63885481239484207e-03
    1.10362385559038648e+03    7.81144016432475219e-01    7.08389859120654858e-02    3.92415566087678420e-03
    1.05791363582276244e+03    7.26738085405765455e-01    1.42901817565696615e-01    7.30713180379333714e-03
    1.08954112233627825e+03    6.82001366896550998e-01    6.56181434533724232e-03    4.24817194573666457e-03
    1.09608792903329095e+03    6.69311531075627686e-01    5.58644078507482267e-02    2.48400034060734520e-02
    1.05078853675559253e+03    6.22101105677911548e-01    1.16689547977553626e-01    5.02176468158172656e-02
    1.08807272792438721e+03    6.39690893963436369e-01    5.53856383969000658e-03    4.25554796980763279e-03
    1.09422508319521603e+03    6.27459346918397554e-01    4.44195133672289424e-02    3.66310901829992180e-02
    1.04909341986503114e+03    5.83541441109780790e-01    9.25899551984041558e-02    7.68246118475792161e-02
    1.00400242463229654e+03    6.71821467085111035e-01    1.84972897414658444e-01    9.21288338765488025e-03
    8.67534691093057972e+02    5.39723552172734045e-01    2.38868424645079319e-01    1.17452503086813691e-02
    6.93122114594403229e+02    3.79614465179396288e-01    2.54548300995376398e-01    1.10385564201103247e-02
    9.97301409249992957e+02    5.75236057341242057e-01    1.52247009322444810e-01    6.49564384489013796e-02
    8.62429333679815272e+02    4.63504226300467226e-01    1.98692926017472432e-01    8.39291779430551832e-02
    6.89979422510689460e+02    3.27438913516283181e-01    2.14946325674574473e-01    9.02986315120640620e-02
    9.95682504729588118e+02    5.39757172776303973e-01    1.21022076848841156e-01    1.00618788848710908e-01
    8.61357880004497019e+02    4.35017687801598718e-01    1.58540243635191064e-01    1.31810391784061176e-01
    6.89804439485861167e+02    3.07957844400907066e-01    1.71127532477607702e-01    1.42383705535237104e-01
    5.84329050793307829e+02    2.83375913043088345e-01    2.48877149550721821e-01    9.99261130346933840e-03
    4.00115697287984460e+02    1.24199303272171532e-01    2.23256957641803477e-01    8.03261132268710126e-03
    2.30544132736186697e+02   -2.00663468280665967e-02    1.84536939076284018e-01    4.82850931531578556e-03
    5.82487407514435404e+02    2.45615155932178864e-01    2.11885376635694844e-01    8.86301858684704208e-02
    4.00148030725549120e+02    1.10193719991324629e-01    1.92414059261115600e-01    7.96548383270874877e-02
    2.31858575110602885e+02   -1.27576823887753620e-02    1.61789315445649701e-01    6.63176758132364708e-02
    5.82652466039296769e+02    2.31551493186090612e-01    1.68750342282301402e-01    1.40387533973259870e-01
    4.00694430205688661e+02    1.04876905198059173e-01    1.53936684663471796e-01    1.27878121745719192e-01
    2.32884331485658180e+02   -1.02876828459224946e-02    1.29815275212376152e-01    1.07942996555794909e-01
    1.41812646735964506e+02   -9.53913507293263074e-02    1.59002070723574390e-01    3.36561844287738181e-03
    1.10406984522786047e+01   -2.09671545069003928e-01    1.07913854687053862e-01    7.71448110354448226e-04
   -8.28293068922574207e+01   -2.90536766135838564e-01    4.21734171802147714e-02   -2.95748068117765743e-03
    1.43949911980730576e+02   -7.68600906191099359e-02    1.41197562816243405e-01    5.72696915191262118e-02
    1.53879954938776926e+01   -1.73707585798514808e-01    9.96373775452298605e-02    3.87412334595123795e-02
