864
    3.74491594364492713e+01    5.46589466636463461e-01   -2.10663705888783012e-03    1.79929956157994284e-04
    1.68891011525420765e+02    5.27313484788035414e-01   -2.56634786717296129e-02   -4.33443646657907821e-04
    3.07951236828733784e+02    5.44669007741874656e-01   -7.38612507947853936e-02   -2.68946074056035725e-03
    3.76713223660807586e+01    4.74638753914070677e-01   -2.41172752891971251e-03   -9.37790732589701120e-04
    1.69494445062540052e+02    4.59456782019988352e-01   -2.40785252894219724e-02   -9.76570150855836372e-03
    3.08062301230612832e+02    4.74260102833593600e-01   -6.41102058925667184e-02   -2.63465219243529461e-02
    3.76798213178481873e+01    4.46934453688343447e-01   -1.59188963914541474e-03   -1.24274107608080301e-03
    1.69551369740080588e+02    4.32609695645947478e-01   -1.80147375061688805e-02   -1.48590669778501053e-02
    3.08219432367573916e+02    4.46677187596902170e-01   -5.09233923229688301e-02   -4.24507537093671075e-02
    3.89062070738804834e+02    5.72960369631625777e-01   -9.80216993932598452e-02   -3.87023517852933896e-03
    5.23580572186742074e+02    6.38604133502445714e-01   -1.18020458111628215e-01   -4.77310717478583550e-03
    6.53143854974035889e+02    7.13691501227369796e-01   -1.20036515884880207e-01   -4.29438979289864606e-03
    3.88958281649864716e+02    4.97867318875159004e-01   -8.46303345273740071e-02   -3.47906210728179885e-02
    5.23517231926755244e+02    5.53226479063554155e-01   -1.03101298220692750e-01   -4.22430947569727017e-02
    6.52678480618242702e+02    6.16274415846279289e-01   -1.05383431207565756e-01   -4.30828091159003307e-02
    3.89182017518623013e+02    4.69007723136859789e-01   -6.76031306161055945e-02   -5.63535502241437752e-02
    5.23577556428359912e+02    5.20478863241868650e-01   -8.17527595054940021e-02   -6.80392169915086109e-02
    6.52826462522628958e+02    5.79290960458101245e-01   -8.35843753802096023e-02   -6.96950839502627068e-02
    7.26520341733301507e+02    7.57594471635503863e-01   -1.13273601676071242e-01   -3.79106580729808530e-03
    8.43201960367339211e+02    8.24647580091294463e-01   -8.65882787792286168e-02   -2.41133336984295822e-03
    9.38789211806303683e+02    8.73166107592480922e-01   -4.76336793438488434e-02    5.68405074539730321e-05
