864
    3.40467002765636684e-01    5.00243657192127322e-03   -1.75181070035623993e-03   -9.78200553917758645e-05
    2.32449394497896034e+00    1.67422391896280970e-02   -4.26312721730769985e-03   -2.68751155459565105e-04
    5.83013082992473386e+00    2.30198162477832403e-02    2.19174938289493369e-04    4.19829955455707711e-05
    3.78102060984239041e-01    4.46711520449698685e-03   -1.30475818649302289e-03   -5.52356309949657460e-04
    2.42077971840739048e+00    1.42286994057835795e-02   -3.06694987230686804e-03   -1.28793315865594993e-03
    5.83766623101631588e+00    1.96815944014216461e-02    2.10620347747169967e-04    9.62902197854035419e-05
    3.77968417062957640e-01    4.23827881139205841e-03   -1.14322531072407461e-03   -9.86451335045212445e-04
    2.41336843717326310e+00    1.35439496092743736e-02   -2.79854535736091944e-03   -2.38469732986228535e-03
    5.83349250724742774e+00    1.85276351550468163e-02    1.18815897516506746e-04    1.03722323010938723e-04
    7.87631120380314531e+00    2.51718433022811612e-02    2.04187809703262110e-03    1.86344581007848295e-04
    1.06569704708199549e+01    3.04047607730430144e-02    8.65300953194378191e-04    1.01370019969193305e-04
    1.32326315172469222e+01    3.79969798555798571e-02   -7.33675024009987830e-04   -1.50094532195036473e-05
    7.84956044780581319e+00    2.16719146321583192e-02    1.63706724515062904e-03    6.98794510943158854e-04
    1.06586062314489904e+01    2.62358729477389710e-02    9.17923013204686544e-04    3.95508156107449648e-04
    1.32709425378269561e+01    3.28386156902560969e-02   -5.35032094559972763e-04   -2.12241843015742665e-04
    7.84437164213087534e+00    2.03493579837037628e-02    1.32593313414613632e-03    1.10417529886548595e-03
    1.06465429935472393e+01    2.47334889328083701e-02    5.66750624741284184e-04    4.53375663998183045e-04
    1.32769076700074322e+01    3.09118715383996968e-02   -5.13628901102399860e-04   -4.32185270520950120e-04
    1.49653883971017265e+01    4.34096955867229184e-02   -1.36754450421913134e-03   -4.51994658726935570e-05
    1.84336514703939436e+01    5.45426348257148086e-02   -2.05894847709962338e-03   -7.12006306232710196e-05
    2.22295143480829687e+01    6.70722186577054486e-02   -1.82112382994632999e-03   -1.87283477097683716e-05
    1.50183416229833764e+01    3.75408916220266939e-02   -1.11415169418921205e-03   -4.53276185473423202e-04
    1.84975573020058519e+01    4.71307247795148265e-02   -1.65724700700795599e-03   -6.72783911410636346e-04
    2.22973522929398378e+01    5.79221739445710190e-02   -1.58872468500592841e-03   -6.31439928806688268e-04
    1.50292773933251897e+01    3.52956283276382801e-02   -9.40380999370975289e-04   -7.87395286255712797e-04
    1.85005807084600100e+01    4.43085143356619082e-02   -1.41597907512159031e-03   -1.18085293768750081e-03
    2.23083778318169053e+01    5.44648205990043779e-02   -1.31792564303475669e-03   -1.08355656261782782e-03
