x-coordinate	y-coordinate	z-coordinate
   -2.46839864158303888e-39    1.43250679596261502e-38   -2.35066551619154632e-38
   -2.77410517637530399e-39   -6.09309575441248610e-39    2.67302445564565330e-38
   -2.46829580731392286e-39   -2.35069088794774134e-38    1.43248707029131204e-38
   -2.77417490118529145e-39   -2.67299002685757827e-38   -6.09309483459803940e-39
   -2.46832805497922215e-39   -1.43252474289651478e-38   -2.35067336378000351e-38
   -2.77402918814970615e-39    6.09314332634854329e-39   -2.67298580441457635e-38
   -2.46825945754173427e-39    2.35066644725303965e-38   -1.43249400823501920e-38
   -2.77394072824076547e-39    2.67299125963958698e-38    6.09334692073115384e-39
   -1.19104250442480256e-40   -2.17982375399576817e-39   -9.00904540569828866e-40
   -1.19087399884336399e-40   -9.00836351647976307e-40   -2.17982414557021357e-39
   -1.19108387396697762e-40    9.00953359760110965e-40   -2.18002603603916801e-39
   -1.19130319597720397e-40    2.18029660781251276e-39   -9.01018355884122178e-40
   -1.19152350159097360e-40    2.18025891659435243e-39    9.00955743841990046e-40
   -1.19168289413474496e-40    9.00972699961490770e-40    2.17999434331369192e-39
   -1.19134413935945998e-40   -9.00848915016049385e-40    2.17988608612003231e-39
   -1.19106707352984298e-40   -2.17983481362518114e-39    9.00819211926366312e-40
   -1.70989658133319133e-42   -5.37876339881065758e-43   -3.76853797777151032e-43
   -1.21501841211705481e-42   -1.01223154840017692e-43    1.01278893181184401e-43
   -1.08509880096178339e-42   -4.55734718215199901e-44    9.64057517081360281e-44
   -1.11031806437575133e-42    1.11567451235574130e-43    1.36840771704642574e-43
   -1.30937693951939814e-42    3.62654728126573034e-43   -1.42963262607301398e-43
   -1.53489246031966736e-42    1.76700734179104610e-43   -5.56810705283379641e-43
   -1.69288342058081022e-42   -3.58095421161130884e-43   -5.94469202952336281e-43
   -1.64075917755426980e-42   -5.51181960334961106e-43   -1.44047181114480830e-43
    2.90340600374279799e-43   -5.62064868530155315e-43    2.03625294764714056e-43
    2.77245619936568776e-43   -3.15360948027673872e-43    6.13293923066990731e-43
    2.64938651470748278e-43    2.23191832688152020e-43    6.78249870008670621e-43
    2.69350279431201130e-43    6.03921193952340218e-43    2.64478461775309313e-43
    2.82493766918757506e-43    5.12912113363355382e-43   -2.39982053107417783e-43
