864
    1.84269281880881657e+01    2.69751036647430498e-01    7.85176496546017254e-03    7.32922174312190117e-04
    8.12916518868099729e+01    2.06888612284816947e-01    2.43256414925326894e-03    1.07847536334527874e-03
    1.46797936738583616e+02    2.00640735613086818e-01   -6.05372869552638637e-02   -2.49472554782594926e-03
    1.85079604018591652e+01    2.33921353301534074e-01    5.07273540910053045e-03    2.19690002235345058e-03
    8.18071704514697160e+01    1.82855160295515212e-01   -2.59169048751802618e-03   -8.74477801640372921e-04
    1.47982079732948705e+02    1.77401226565463560e-01   -5.19314388585777262e-02   -2.14918302459804755e-02
    1.85633380696510635e+01    2.20343399786610689e-01    4.83760314874236933e-03    4.27287904784938444e-03
    8.20804406219094602e+01    1.71607962599450187e-01    5.52326703836834420e-04    9.23940889854560094e-04
    1.48514227747231274e+02    1.67210761493758658e-01   -4.11758910193267963e-02   -3.42703726705400127e-02
    1.89270074504539423e+02    2.20755366767142192e-01   -9.00587941846752588e-02   -4.13099692287439198e-03
    2.74700153350807057e+02    2.65422047796337601e-01   -1.02246351927547233e-01   -4.35222622376744972e-03
    3.77245083852674384e+02    3.12300042490430751e-01   -1.06593111208263452e-01   -3.63661423913855773e-03
    1.90822158064665132e+02    1.93600206099526606e-01   -7.61031315540979109e-02   -3.15452296873444463e-02
    2.76572748579335212e+02    2.31338022371095547e-01   -8.90162791091905076e-02   -3.67373948566197331e-02
    3.78872589219172426e+02    2.71479443313909496e-01   -9.29497784518594078e-02   -3.81872775593191105e-02
    1.91524168269608879e+02    1.82842880440087313e-01   -6.10449740099663837e-02   -5.08494153162871582e-02
    2.77262009966220887e+02    2.17748451814559152e-01   -7.01775189165703694e-02   -5.82407953042952675e-02
    3.79625527313687599e+02    2.55406440826604852e-01   -7.38133072958628150e-02   -6.13578248429934997e-02
    4.43683681204521349e+02    3.43019942915343989e-01   -1.13446607982327599e-01   -3.77554755654849195e-03
    5.66035259090501881e+02    4.05848706309760776e-01   -1.27290610281597522e-01   -4.66284600551792206e-03
    6.96459937184996193e+02    4.82275130551741149e-01   -1.33462631066259940e-01   -4.67695424763433371e-03
    4.45050515843696019e+02    2.97825002914308357e-01   -9.85730213018267826e-02   -4.04322231695605910e-02
    5.67057707101996357e+02    3.51767779660517754e-01   -1.10527449441828671e-01   -4.52785309570702746e-02
    6.96770062523391061e+02    4.16755308041502126e-01   -1.16241969786365598e-01   -4.75527098882937982e-02
    4.45814350369415536e+02    2.80301439361842708e-01   -7.86228885904222685e-02   -6.54195754563639958e-02
    5.67628897072344330e+02    3.30975403405104840e-01   -8.81877147720825511e-02   -7.33661265345332408e-02
    6.97174748944561088e+02    3.91783827778744265e-01   -9.26337012109813979e-02   -7.71910976866160142e-02
    7.74534980420447710e+02    5.30153673106107615e-01   -1.28543277396100303e-01   -4.32993756577767629e-03
    9.04610716220725976e+02    6.07684075835398296e-01   -1.02310245699304775e-01   -2.96992897073794504e-03
    1.01713839060272289e+03    6.67713070165321776e-01   -6.15858152375181461e-02   -2.92368258233911891e-04
    7.74206628815650106e+02    4.57378116134364299e-01   -1.12391925447266269e-01   -4.58044046422032766e-02
    9.03103883466013372e+02    5.23248001617611092e-01   -9.10518995176561041e-02   -3.65223613622502954e-02
    1.01355643061697333e+03    5.73510729237859396e-01   -5.85772731108029424e-02   -2.25985529082493343e-02
    7.74463463495647034e+02    4.29736136702966731e-01   -8.96811818066913374e-02   -7.47627718617139003e-02
    9.02778969628246614e+02    4.91244948065520937e-01   -7.31299073996534155e-02   -6.08728040844680324e-02
    1.01318147039063251e+03    5.38475824603491082e-01   -4.70681847593362873e-02   -3.92812537695029843e-02
    1.07106355493426167e+03    6.93430545506924623e-01   -3.90686509027949117e-02    8.87947888505060908e-04
    1.14082309851732680e+03    7.24757734767728423e-01   -4.17751486395778922e-03    1.38618705487810281e-03
    1.16315938019674809e+03    7.31576160171172885e-01    4.68476770382886543e-02    2.57519303408147368e-03
    1.06670026379629485e+03    5.95316297424972163e-01   -4.02219713542097124e-02   -1.47184171038326397e-02
    1.13523997574429654e+03    6.21702535233177866e-01   -9.66079696749957972e-03   -2.11254497029507958e-03
    1.15510139631165202e+03    6.25695606598432708e-01    3.49356848075103935e-02    1.60854049070068353e-02
    1.06617297272206201e+03    5.58812198340793431e-01   -3.23672192488520458e-02   -2.71178844236106970e-02
    1.13331425709375571e+03    5.82946640155494911e-01   -8.00698547255232485e-03   -7.00888333493862072e-03
    1.15298679080497050e+03    5.86762749597669053e-01    2.80946535963692776e-02    2.29484229501607274e-02
    1.14814384153189235e+03    7.16488476359958382e-01    9.04842038637602847e-02    4.73521093124707956e-03
    1.07456614757791203e+03    6.47579672181148758e-01    1.71662976166005399e-01    9.11300149883807753e-03
    9.40004219348189281e+02    5.26732649053635815e-01    2.32642707530321957e-01    1.14738470911391558e-02
    1.13981913094227275e+03    6.12404549823539757e-01    7.15482626576582209e-02    3.13596197094192369e-02
    1.06737442896498192e+03    5.54142006010071908e-01    1.40107056063208779e-01    6.00167724742757189e-02
    9.34110619649430532e+02    4.51336964006990804e-01    1.93208781917219963e-01    8.21395484829833128e-02
    1.13795578566880886e+03    5.74179733490369548e-01    5.73351415230736253e-02    4.74014647902189432e-02
    1.06549502121514320e+03    5.19205892425964488e-01    1.11509493369114254e-01    9.26217393852709764e-02
    9.32962074196522167e+02    4.23559391540190233e-01    1.53124285986759506e-01    1.27394821742129821e-01
    8.40629888733453186e+02    4.39475385886134273e-01    2.51061274561392711e-01    1.17935238562063716e-02
    6.52436204125572999e+02    2.78429410792403964e-01    2.52688688228265734e-01    1.09787483643672551e-02
    4.60562259092431532e+02    1.21671961565552308e-01    2.28569194692125000e-01    7.88789801377653976e-03
    8.36083811780543556e+02    3.77446000326057018e-01    2.10114834056058075e-01    8.88930060948405903e-02
    6.50233494191371165e+02    2.41196749326176130e-01    2.14093267923373881e-01    8.96091717464913146e-02
    4.60053440470482087e+02    1.07692506349510192e-01    1.96772709374036986e-01    8.16904440447499408e-02
    8.35289683686601734e+02    3.54719500160376622e-01    1.66698850321526010e-01    1.38721338900984315e-01
    6.50054060087212861e+02    2.27310605329470811e-01    1.70853487938489174e-01    1.42013272135979390e-01
    4.60570110524722395e+02    1.02335588655745102e-01    1.57460328887734480e-01    1.30941916787008589e-01
    3.52641795150650466e+02    3.60466418623289625e-02    2.10391089916117907e-01    6.43596338305416332e-03
    1.80680897442785664e+02   -1.00683314707981808e-01    1.74880152675404965e-01    4.74999444671962007e-03
    3.32565515572496651e+01   -2.21192487130432297e-01    1.23664074707554555e-01    1.44298899544790930e-03
    3.53092148420539502e+02    3.45744611565889440e-02    1.82755790648541611e-01    7.54451519144050259e-02
    1.82625756307579053e+02   -8.19349367558029062e-02    1.54178502893261821e-01    6.27438673502240529e-02
    3.77290463042025550e+01   -1.83384271052806330e-01    1.12947286285893844e-01    4.47299113368702164e-02
    3.53891305749577839e+02    3.38751825670517009e-02    1.46486701337152775e-01    1.21809165963902094e-01
    1.83932195750116023e+02   -7.52249493748416015e-02    1.24117374795194704e-01    1.03065097285806789e-01
    3.92804158127240370e+01   -1.70199865682787305e-01    9.10025866161940367e-02    7.57341680932470535e-02
   -3.55952964349839931e+01   -2.77349144382973312e-01    8.32496677839615895e-02   -1.03248984498865255e-03
   -1.12611872816586143e+02   -3.34405655061945251e-01    5.78620728535350452e-03   -4.26408745719405059e-03
   -1.22556092193810230e+02   -3.23285617342844778e-01   -6.22106084422598682e-02   -5.90012405672874895e-03
   -3.01812835404186544e+01   -2.30697465624168457e-01    8.02842628674072661e-02    3.04713350694913662e-02
   -1.06242973240985918e+02   -2.78635556748229041e-01    1.52147555148665608e-02    2.71885432341088503e-03
   -1.15846071026157901e+02   -2.70052412551854804e-01   -4.52757372739626338e-02   -2.15965424000903496e-02
   -2.85455236262537113e+01   -2.14401780383998347e-01    6.49783858903791450e-02    5.41881798602946718e-02
   -1.04101627303810773e+02   -2.58766815483404300e-01    1.34961351380729899e-02    1.15027615416837207e-02
   -1.14270713746973172e+02   -2.51758517581700314e-01   -3.47930574502147774e-02   -2.84404765660223290e-02
   -9.98532732299556756e+01   -2.88119263737038833e-01   -8.93335490258388432e-02   -6.70575734756584992e-03
   -4.21438207198765085e+01   -2.05935132624789158e-01   -1.00446252592845689e-01   -6.49098672075678826e-03
    1.36903360565507004e+01   -1.29228361632551358e-01   -6.65707830882925206e-02   -3.18233566000129548e-03
   -9.48238008211713890e+01   -2.41370000074114605e-01   -6.95441295240763063e-02   -3.11722318154665709e-02
   -4.04957996689645228e+01   -1.74338330349823795e-01   -8.00732506360883056e-02   -3.49751712311429305e-02
    1.32478374054939287e+01   -1.11381550689971812e-01   -5.46798469636220266e-02   -2.35882146484671061e-02
   -9.36348855844664882e+01   -2.25314863518517955e-01   -5.46770199140293595e-02   -4.50180203194562034e-02
   -4.01165489315879285e+01   -1.62947315021769706e-01   -6.40708450813829850e-02   -5.29697053339220347e-02
    1.27880852640468810e+01   -1.04525564554208028e-01   -4.40019415450582443e-02   -3.62681942875618321e-02
    3.70913600680100117e+01   -9.83659227747305104e-02   -3.82970576086947567e-02   -1.31790183176093965e-03
    5.73008334888040594e+01   -7.34012566878507189e-02    4.98535528230598535e-03    1.24487312047415763e-03
    5.06776993399161313e+01   -7.70604858811363286e-02    2.48042418248541618e-02    2.17260469052957175e-03
    3.60008353788604438e+01   -8.51566840540682324e-02   -3.21883613134076596e-02   -1.36378906898954183e-02
    5.54309965015615731e+01   -6.31966755673006170e-02    3.78526780639000570e-03    1.92871601992584637e-03
    4.94161558853529996e+01   -6.48855977770733117e-02    2.03848290077958821e-02    9.02223591951734766e-03
    3.54295155360767353e+01   -8.00364741517492762e-02   -2.62523932320049801e-02   -2.15226392172268022e-02
    5.50156153271745794e+01   -5.96226111412528070e-02    2.18495745219279272e-03    1.94825346920106304e-03
    4.93320355580224330e+01   -6.07442440544563172e-02    1.57044540042361735e-02    1.31154565135176253e-02
    3.98394256922531298e+01   -8.18231250182290121e-02    1.90997991064593142e-02    1.65413605158965817e-03
    2.06026496237471974e+01   -6.86462234675638827e-02   -4.15061116509990707e-03    9.91211369262313381e-06
    4.34646625452198165e+00   -4.75519228044968822e-02    1.17845607040227476e-02    1.94492759778146186e-03
    3.91334259497454866e+01   -6.86444634832473755e-02    1.60751718393051073e-02    7.35038264368635501e-03
    2.05972530623536905e+01   -5.76525957382168844e-02   -1.47268541680813255e-03   -2.00751283440121894e-04
    4.40331505055513972e+00   -3.71631037302654274e-02    9.12025522242068155e-03    4.26430400322625348e-03
    3.91963630507591390e+01   -6.38076129069420628e-02    1.19816082143282664e-02    9.96646584701045730e-03
    2.06993738769729276e+01   -5.38612327998042109e-02   -2.92657715920307919e-03   -2.58449566539379868e-03
    4.43449653143841438e+00   -3.37948687002334533e-02    6.54441669341034558e-03    5.35084638962339803e-03
    1.85642709594570903e+01    2.20343415212911592e-01    4.27279993897309706e-03    4.83741160742059799e-03
    8.20809820297409090e+01    1.71608013508239232e-01    9.25417421576471425e-04    5.49587690604196478e-04
    1.48513999202271776e+02    1.67210802565383704e-01   -3.42686215174631964e-02   -4.11766933232750112e-02
    1.85102051543811861e+01    2.33921375163060080e-01    2.19671909148493787e-03    5.07254925141469894e-03
    8.18165541952031106e+01    1.82858922244858002e-01   -8.73502836654106631e-04   -2.59354113865620847e-03
    1.47994354479663372e+02    1.77400665892917919e-01   -2.14894251729814689e-02   -5.19369933337337428e-02
    1.84316260356878665e+01    2.69751041781999490e-01    7.33819040426817956e-04    7.85014898702425870e-03
    8.13098679589634372e+01    2.06887531967033744e-01    1.08002891861065176e-03    2.43177552982951854e-03
    1.46808468100737997e+02    2.00651364290701739e-01   -2.48932788246757596e-03   -6.05455691216803538e-02
    1.91523437843632593e+02    1.82842715572680420e-01   -5.08517148862589613e-02   -6.10400318065435002e-02
    2.77282691869280995e+02    2.17749089457122402e-01   -5.82344766446557319e-02   -7.01725502765989523e-02
    3.79634510539400708e+02    2.55397035921344218e-01   -6.13626450418366040e-02   -7.38077244413952449e-02
    1.90843934764876849e+02    1.93604975927511691e-01   -3.15417051780322380e-02   -7.61137778457453285e-02
    2.76597320659725881e+02    2.31336514238528163e-01   -3.67284167497711270e-02   -8.90183237270670696e-02
    3.78901033515664665e+02    2.71479941445108675e-01   -3.81814022561996133e-02   -9.29475222180708160e-02
    1.89289971282591210e+02    2.20766105805887541e-01   -4.12511651883803662e-03   -9.00496541423880109e-02
    2.74716266218046940e+02    2.65426979750382097e-01   -4.34749584772237737e-03   -1.02255258654172676e-01
    3.77306259595977849e+02    3.12299860798131823e-01   -3.63055980310294547e-03   -1.06582780969840904e-01
    4.45814803010684898e+02    2.80310906543896898e-01   -6.54062849101913757e-02   -7.86367338170287367e-02
    5.67622878514105423e+02    3.30974362856510995e-01   -7.33715236837742535e-02   -8.81972752311932368e-02
    6.97174824886330157e+02    3.91783531298174614e-01   -7.71726981405380930e-02   -9.26501005354612300e-02
    4.45075373119220046e+02    2.97818169859844328e-01   -4.04183614523210902e-02   -9.85762412370118635e-02
    5.67054441368686867e+02    3.51761110115419828e-01   -4.52496673217954865e-02   -1.10532731885229316e-01
    6.96766156582142798e+02    4.16755925618617018e-01   -4.75458265527633622e-02   -1.16228232079725741e-01
    4.43744909762123484e+02    3.43020163311080872e-01   -3.76901063222663708e-03   -1.13436449951387172e-01
    5.66055461018297478e+02    4.05843008105830905e-01   -4.65656927851840294e-03   -1.27297339389745051e-01
    6.96439389030083589e+02    4.82264402203998688e-01   -4.67579490570277020e-03   -1.33462661688202588e-01
    7.74463760706423386e+02    4.29726353854229692e-01   -7.47361917021207717e-02   -8.97071669376654085e-02
    9.02771529599495352e+02    4.91234835886796284e-01   -6.08663453064608936e-02   -7.31427682016861369e-02
    1.01308647517241263e+03    5.38476441698040653e-01   -3.92657359714187471e-02   -4.70975584702923097e-02
    7.74203066108545272e+02    4.57374787667684080e-01   -4.57860614523519435e-02   -1.12378173141846865e-01
    9.03075611072308902e+02    5.23236886477469576e-01   -3.65131142371506179e-02   -9.10564838080778621e-02
    1.01344559496933402e+03    5.73493965261187788e-01   -2.25994447065937382e-02   -5.85869017428674727e-02
    7.74514699016603686e+02    5.30143640498897728e-01   -4.32658441959059802e-03   -1.28533853830052641e-01
    9.04563241455645425e+02    6.07661828774648916e-01   -2.96412762785657402e-03   -1.02298970596375716e-01
    1.01713621422423739e+03    6.67715029798626403e-01   -2.83511658261817142e-04   -6.15834873940976496e-02
    1.06617096457520279e+03    5.58802629227254988e-01   -2.71150268466155558e-02   -3.23722798139289350e-02
    1.13331083646683805e+03    5.82952676784720958e-01   -7.01546445672196570e-03   -8.00263675474526155e-03
    1.15298693445256163e+03    5.86761702484282832e-01    2.29514586927084124e-02    2.81019096680469906e-02
    1.06658378191291376e+03    5.95309221672950417e-01   -1.47199736034571912e-02   -4.02409535967998139e-02
    1.13511961904678333e+03    6.21691116820699552e-01   -2.13295967959262374e-03   -9.67502602511638096e-03
    1.15506370667011515e+03    6.25692417292250114e-01    1.61055791450163931e-02    3.49097157009119474e-02
    1.07096493955481242e+03    6.93451479298829665e-01    8.93174560467671565e-04   -3.90637478860721837e-02
    1.14073426621700332e+03    7.24735618661895176e-01    1.37333550703921600e-03   -4.18758170346662881e-03
    1.16295427381158106e+03    7.31557997302344609e-01    2.58187695034526547e-03    4.68230220094307745e-02
    1.13795580981855301e+03    5.74160845397632125e-01    4.74016186194089056e-02    5.73463860425312694e-02
    1.06544395088078977e+03    5.19196136399231900e-01    9.26125789952479961e-02    1.11496483775556959e-01
    9.32945377257308678e+02    4.23569708250162491e-01    1.27425327828596974e-01    1.53113724075300023e-01
    1.13978139766360573e+03    6.12399798254575911e-01    3.13630950542270262e-02    7.15365197202223746e-02
    1.06726032746271244e+03    5.54139112032823400e-01    6.00198904061850849e-02    1.40093858415630435e-01
    9.34041883546785243e+02    4.51355596588957964e-01    8.21422996343617456e-02    1.93208588532417458e-01
    1.14793912693102084e+03    7.16507227770852295e-01    4.75898493962291502e-03    9.04599031967076861e-02
    1.07447454020427995e+03    6.47601515203319211e-01    9.11714413085679826e-03    1.71664070899642779e-01
    9.39821953642439325e+02    5.26772470051433239e-01    1.14865361905149219e-02    2.32642084783875797e-01
