x-coordinate	y-coordinate	z-coordinate
    1.56663972261545722e-38    2.32325850308405749e-38   -7.78619245334226050e-38
    1.56559371251432017e-38   -3.86417593341157490e-38    7.15133870256582795e-38
    1.56662328296707340e-38   -7.78619802590002362e-38    2.32329894905955062e-38
    1.56556492895339687e-38   -7.15127972279519937e-38   -3.86418555086907045e-38
    1.56664472102877232e-38   -2.32329503598642115e-38   -7.78620472883003945e-38
    1.56560415238067525e-38    3.86421494783483163e-38   -7.15133857339772252e-38
    1.56664808971253703e-38    7.78615388314597516e-38   -2.32322218920618548e-38
    1.56561634145762190e-38    7.15131801243067462e-38    3.86420590768013900e-38
   -3.67791204175664155e-40   -8.09026878073062869e-41   -3.36646656179875309e-41
   -3.67776027975918504e-40   -3.36408325249173399e-41   -8.09516373703104124e-41
   -3.67809156993440352e-40    3.37356830865072561e-41   -8.09872480180850032e-41
   -3.67838339921787068e-40    8.09751377605572321e-41   -3.36682876618307555e-41
   -3.67851362108601294e-40    8.09544009096592860e-41    3.37063775080154810e-41
   -3.67856251734537590e-40    3.37076239723430830e-41    8.10138863609957943e-41
   -3.67855339396819328e-40   -3.36650474916000854e-41    8.10667508837572318e-41
   -3.67826571554196706e-40   -8.09206121165995325e-41    3.37345565683598059e-41
   -3.14810758999286139e-38   -1.28263426395712452e-38   -2.01011494665422561e-38
   -3.14747478315700981e-38    5.14633212236408228e-39    2.32761057244526424e-38
   -3.14813535915450055e-38    2.01013756743025658e-38    1.28265218984311756e-38
   -3.14748104847786195e-38    2.32761545843378944e-38   -5.14632892734285616e-39
   -3.14812374775963049e-38    1.28264434737326397e-38   -2.01012430178474657e-38
   -3.14745864793245886e-38   -5.14630876213223145e-39   -2.32758617195823269e-38
   -3.14810441906667360e-38   -2.01010901891956579e-38   -1.28262835056349228e-38
   -3.14745313667732893e-38   -2.32758786386302462e-38    5.14629522338527804e-39
   -2.64163854424712811e-40    7.52542996873956745e-41   -3.11204436723859731e-41
   -2.64186221680545458e-40    3.11253817823714590e-41   -7.52708377474554764e-41
   -2.64192387711347560e-40   -3.11798861697239810e-41   -7.52532346979287233e-41
   -2.64171987133524615e-40   -7.52733098386685955e-41   -3.11079667009515186e-41
   -2.64158695500348930e-40   -7.51871155734647778e-41    3.11083427319652416e-41
   -2.64149252438977232e-40   -3.10837239986745408e-41    7.50654175943524100e-41
   -2.64142447958754824e-40    3.10340559628929576e-41    7.50853311972781978e-41
   -2.64148735677402887e-40    7.51697662649648168e-41    3.11253891773587440e-41
    7.18282569571958139e-06    1.29272902479526903e-06    4.93484715134187048e-10
    1.43121724252539246e-05   -1.26059007032790885e-05    6.00202816307017832e-10
    1.75696300464797106e-05   -1.16921424229601485e-05    4.63943898499931901e-10
    1.79611373993042480e-05    2.86725247750962442e-05    4.52033776456931311e-10
    9.91835733070577812e-06    7.46255450823146368e-05    2.50387082230552100e-10
   -3.27740688202568409e-06    1.03815501282972225e-04   -2.79109106023223943e-10
   -1.87190919920711989e-05    9.27321368649439989e-05   -6.36903357619949004e-10
   -3.00551585931632629e-05    6.45600180685667761e-05   -7.87932860266149197e-10
   -3.40116200230625043e-05    3.38785860821631509e-05   -2.98515947481860146e-10
   -3.00399463565163836e-05    1.29471096442714774e-05    5.23639216016782590e-10
   -2.06746283870457152e-05    5.88927997962902191e-07    7.79553769580319270e-10
    4.88338006846328787e-06    4.16408548475093361e-06    3.09847323757339279e-10
    1.06391042674909960e-05   -3.76120903292377946e-06    6.08483830716281079e-10
    1.64364870672013430e-05   -1.83304558066059522e-05    5.64014503974453317e-10
    1.83574993057791233e-05    5.73468727712755197e-06    4.13974678333095544e-10
    1.52782729712460692e-05    5.18816906138862283e-05    4.28826602504379011e-10
    3.51764141923583473e-06    9.44289926092117690e-05    7.72649297368843832e-13
   -1.08941462024408172e-05    1.02213177424223824e-04   -5.04191723530111865e-10
