x-coordinate	y-coordinate	z-coordinate
    1.61793575010196497e-38    2.29985139000835220e-38   -7.82282116054689354e-38
    1.61742416391422375e-38   -3.90721047080982303e-38    7.16074576545277699e-38
    1.61791735463198554e-38   -7.82282136109377502e-38    2.29989271139368388e-38
    1.61739714554986296e-38   -7.16069038426706258e-38   -3.90722546809647133e-38
    1.61793922572028343e-38   -2.29988981697481523e-38   -7.82283261672890924e-38
    1.61743865076246753e-38    3.90725535643841673e-38   -7.16075171345155632e-38
    1.61794329896981920e-38    7.82278217758353389e-38   -2.29981486329754221e-38
    1.61744891538753620e-38    7.16073010496595611e-38    3.90724427140662603e-38
   -4.02171224070246507e-40   -3.13775597434048173e-41   -1.31526751127659653e-41
   -4.02148641772489577e-40   -1.31525000475899212e-41   -3.13670130279654668e-41
   -4.02141677942392659e-40    1.32376193838762289e-41   -3.13509759584417219e-41
   -4.02140099278617962e-40    3.13666172170435324e-41   -1.31249014816511163e-41
   -4.02140703112706430e-40    3.13353917705969631e-41    1.32065892880479641e-41
   -4.02147635525701982e-40    1.31938756258707778e-41    3.13862472272406957e-41
   -4.02174054233201776e-40   -1.31788757582809102e-41    3.14986399539157410e-41
   -4.02179027475823705e-40   -3.14187879053794993e-41    1.32950015775312698e-41
   -3.26095040871759442e-38   -1.32812553138281714e-38   -2.08551936248048332e-38
   -3.26011614386083039e-38    5.35851198750949851e-39    2.41295526530203730e-38
   -3.26097860582075779e-38    2.08553883760605108e-38    1.32813841607001045e-38
   -3.26011712833809937e-38    2.41295799176159074e-38   -5.35852240239705765e-39
   -3.26096376624400578e-38    1.32813464032430333e-38   -2.08552622311141322e-38
   -3.26009478137851119e-38   -5.35844069254842784e-39   -2.41293954000292473e-38
   -3.26094748306113590e-38   -2.08551142791329448e-38   -1.32812872753251976e-38
   -3.26009473478768486e-38   -2.41293715953011896e-38    5.35841589734635402e-39
   -3.30426042716078245e-40    6.21714528731085412e-41   -2.57481632566054589e-41
   -3.30442241367962232e-40    2.57531607342505301e-41   -6.21489368111510988e-41
   -3.30438894183407513e-40   -2.58216347963136893e-41   -6.21414908992067322e-41
   -3.30416745182228562e-40   -6.22210162272572480e-41   -2.57434469127285999e-41
   -3.30406202287681381e-40   -6.22251750931686389e-41    2.58305831712470676e-41
   -3.30412319713887938e-40   -2.58269157792271488e-41    6.22456986733370460e-41
   -3.30412438138419265e-40    2.57667391407779453e-41    6.22685490478161202e-41
   -3.30408487673706849e-40    6.21867180060477704e-41    2.58420834125785886e-41
    8.70620959232517238e-06    1.83997109091714431e-06    1.43460936248719599e-10
    1.71935154761893581e-05   -9.18297408087786748e-06    3.08352330258181074e-10
    2.29940166894359766e-05   -1.57992321555271519e-05    1.88167518795535897e-10
    2.59015939978295219e-05    1.77268170813063818e-05    1.78308006880054128e-10
    2.14135769631170733e-05    6.33305776708490000e-05    8.65016248047605725e-11
    9.75736562660630914e-06    9.94544875017535382e-05   -1.96167572616223630e-10
   -4.86652719631713241e-06    9.65240283355115489e-05   -5.10942310365669405e-10
   -1.78881923934302842e-05    7.14318482925405828e-05   -7.44239638375456522e-10
   -2.45574930828898115e-05    3.96776766515704747e-05   -5.06473498181387680e-10
   -2.36274667862886340e-05    1.67856286840590858e-05    1.03369657757287033e-10
   -1.71335674552622837e-05    2.50574312981140299e-06    4.09065617994702328e-10
    6.24405515943190944e-06    4.51411602802361340e-06   -7.33259079867513940e-12
    1.26115774817373613e-05   -1.17883840604149892e-06    2.75588979087230319e-10
    2.05957185513905128e-05   -1.73171077113166966e-05    2.53859140773168288e-10
    2.49042357516283876e-05   -2.98518867071420167e-06    1.72806346129904288e-10
    2.50388249123649649e-05    4.02812739307673408e-05    1.68692773384274385e-10
    1.59962187026903748e-05    8.51992415370844095e-05   -5.78436131457427122e-11
    2.83940196003148908e-06    1.02977607963396572e-04   -3.59813726001101561e-10
   -1.22000031845209403e-05    8.58543430799499558e-05   -6.36862512795356403e-10
   -2.20924246457878676e-05    5.50799450557901138e-05   -7.16853490277249638e-10
   -2.50854584375220693e-05    2.68765143708848491e-05   -2.14910418243072406e-10
   -2.05796771799493774e-05    7.85771898817781680e-06    3.59432789273092691e-10
   -1.35060825004429624e-05    7.33599380441506786e-06    3.24484593229073721e-10
   -1.71212389672410123e-05    1.87765378837050016e-06    1.87842689644453669e-06
   -1.71335180203519050e-05   -2.96426789754942935e-10    2.50553784497373133e-06
   -1.71209914321426127e-05   -1.87796779108815517e-06    1.87817617703373007e-06
   -1.71332504768738003e-05   -2.50554822891083064e-06    4.30370814012744269e-10
   -1.71207255941182591e-05   -1.87848456127029255e-06   -1.87787429759978540e-06
   -1.71331244467854506e-05   -2.83841064452897482e-10   -2.50588968647794138e-06
   -1.71209738034400209e-05    1.87823335637298964e-06   -1.87817693222154913e-06
   -2.36224727365310073e-05    1.20221609775695154e-05    1.20230556281235657e-05
   -2.36279101062465294e-05   -6.18896537203485462e-10    1.67852902846193293e-05
   -2.36224470249190736e-05   -1.20227640041880555e-05    1.20223984725673772e-05
   -2.36273325155775005e-05   -1.67853460307962876e-05    9.36468844524553538e-11
   -2.36216177141785374e-05   -1.20234095991637651e-05   -1.20228573547542632e-05
   -2.36268127802151818e-05   -6.43597956889796494e-10   -1.67862720325527050e-05
   -2.36217306709379619e-05    1.20227708057515319e-05   -1.20234729087580688e-05
