864
    4.57218380452093842e-01    8.12111408679568395e-03   -2.61663979497938227e-03   -1.47392443113865629e-04
    3.54935035165087820e+00    2.62990582981716785e-02   -6.15835505521181766e-03   -3.94077641035298683e-04
    9.22110381572782600e+00    3.56146652535530503e-02    8.46215035861782499e-04    8.61609067116193622e-05
    5.32861302148708860e-01    7.21829229074241394e-03   -1.93444211589959307e-03   -8.20560423160823782e-04
    3.74007585150779143e+00    2.23449520764749804e-02   -4.36913717269735678e-03   -1.84301731103822682e-03
    9.25191429531715492e+00    3.04639511654428222e-02    7.46960483872598636e-04    3.12699575768641907e-04
    5.34185178286559426e-01    6.84593040545018218e-03   -1.70067827722488471e-03   -1.47272403788620580e-03
    3.73426514934088916e+00    2.12778035631424577e-02   -4.02935465695859144e-03   -3.44873419063878228e-03
    9.26858866902733070e+00    2.86884297071962127e-02    5.29161793839460636e-04    4.37661825614078890e-04
    1.22519447165580910e+01    3.87043922347341598e-02    3.40129568844517709e-03    2.86379116417237738e-04
    1.58190840677364566e+01    4.65766661843127483e-02    9.45554376885155497e-04    1.06651082157646537e-04
    1.92334275899952516e+01    5.78014410054373609e-02   -1.34970055531676947e-03   -6.55474844606960887e-05
    1.22398483166628225e+01    3.33382516948580107e-02    2.74218752220534720e-03    1.15364905615370178e-03
    1.59077041350116115e+01    4.01913248821175392e-02    1.13902302468541026e-03    4.76405998466282855e-04
    1.93634559706027147e+01    4.99125203064505057e-02   -9.65416962078444554e-04   -4.04147397495286732e-04
    1.22647721404936068e+01    3.13150561444114975e-02    2.22636852494726822e-03    1.84138557004699839e-03
    1.59327705782679221e+01    3.78985438925589987e-02    6.46187842825322336e-04    4.91549124399559209e-04
    1.94266895560741588e+01    4.69953486106199220e-02   -9.03683322633614663e-04   -7.75576034216830476e-04
    2.16634529695195930e+01    6.52646750577908080e-02   -1.74059278263214443e-03   -7.28141204336020943e-05
    2.60911535734875919e+01    7.92843843742823684e-02   -2.06220793584770438e-03   -6.38717226879338142e-05
    3.04255163388129333e+01    9.40839017823881241e-02   -2.47170613511935207e-03   -3.85711965759742150e-05
    2.17716349717287976e+01    5.63779738269294742e-02   -1.41662015653053501e-03   -5.88973858274427346e-04
    2.61747562839196490e+01    6.84711842902847589e-02   -1.72083438603687832e-03   -7.03704329927628278e-04
    3.05504823160876313e+01    8.12698635279334308e-02   -2.17134273550640420e-03   -8.78041994644407830e-04
    2.18475763749933236e+01    5.30261086164508302e-02   -1.18584844323676043e-03   -1.00402949651751138e-03
