x-coordinate	y-coordinate	z-coordinate
    1.47673926436172645e-38    2.38067675752855197e-38   -7.67987729610863169e-38
    1.47291442693095434e-38   -3.74287049769212832e-38    7.11478436504958200e-38
    1.47672181804341031e-38   -7.67986698348887380e-38    2.38073478294185200e-38
    1.47288418719341499e-38   -7.11472818337474479e-38   -3.74284961387598493e-38
    1.47673373824138967e-38   -2.38075276111488214e-38   -7.67986327963721549e-38
    1.47290920163395186e-38    3.74287590476550154e-38   -7.11479680833203542e-38
    1.47671848906394489e-38    7.67981088952476959e-38   -2.38066122895901724e-38
    1.47290036541998157e-38    7.11476534127509745e-38    3.74288341749462197e-38
   -3.28077800660489377e-40   -5.10726313807818178e-40   -2.10338346310345865e-40
   -3.28051743775532636e-40   -2.10575994791300929e-40   -5.10984035951812944e-40
   -3.28007543384891872e-40    2.10519110482034525e-40   -5.11110321977938606e-40
   -3.28005998477122451e-40    5.11134725371153616e-40   -2.10607878445346681e-40
   -3.28041660459091862e-40    5.11023059851147561e-40    2.10554919622900520e-40
   -3.28076460561763730e-40    2.10362573449220416e-40    5.10826765528874587e-40
   -3.28096057829023089e-40   -2.10432578196694230e-40    5.10541200888295122e-40
   -3.28099780339761335e-40   -5.10482962326409929e-40    2.10312462071702853e-40
   -2.52496058342164073e-38   -1.03054966477009658e-38   -1.60311159454127347e-38
   -2.52469869347254840e-38    4.04784504454925074e-39    1.86159395576585348e-38
   -2.52498777100299425e-38    1.60313489544017424e-38    1.03057730406313521e-38
   -2.52471963611057595e-38    1.86161438784929008e-38   -4.04785035906444300e-39
   -2.52498593117052909e-38    1.03057571876498849e-38   -1.60313291205987423e-38
   -2.52469444693182990e-38   -4.04783267629223886e-39   -1.86158919600967495e-38
   -2.52495699118930517e-38   -1.60310817675000822e-38   -1.03055243800257867e-38
   -2.52467999822091523e-38   -1.86156743881369566e-38    4.04784969207591890e-39
   -1.02189488041966450e-40    8.67575238154483278e-41   -3.56711968014933762e-41
   -1.02182345886589788e-40    3.57183772429623160e-41   -8.69016710385736865e-41
   -1.02180856735375220e-40   -3.57660108163214002e-41   -8.69637686902423696e-41
   -1.02191616153397528e-40   -8.69724379057903453e-41   -3.57568810581837246e-41
   -1.02198912823928435e-40   -8.69408473785424717e-41    3.57387008977213774e-41
   -1.02205502005452648e-40   -3.57205986532593465e-41    8.68649003402941045e-41
   -1.02201897857815513e-40    3.56607724090324984e-41    8.67556663498849404e-41
   -1.02194377943438845e-40    8.66860584417432515e-41    3.56438584847921872e-41
    3.14047314596229691e-06   -8.34878960987147780e-06    1.16379919449043837e-10
    2.67609214181158956e-06   -1.53259144359790151e-05   -6.13000511050767997e-11
   -2.72319784592556365e-06    2.62971036323624494e-05   -3.01749190875300374e-10
   -1.41423014209552454e-05    7.51305507888286431e-05   -3.74378463383713785e-10
   -3.20758209163082587e-05    1.08032844063159033e-04   -8.84870528277318515e-11
   -4.94616546761918316e-05    9.63951130453090496e-05    3.03592446530228213e-10
   -6.19935446329033390e-05    6.65513198123169762e-05    5.81196394416626414e-10
   -6.49079533252136049e-05    3.64406467604627552e-05    8.68520088325145068e-10
   -5.85316057752779140e-05    1.63740209987748450e-05    8.43195023964521361e-10
   -4.53292634841960423e-05    3.14632542977858556e-06    1.62006476069755029e-10
   -2.91243204582384240e-05   -2.97968084157250056e-06   -4.16197541535712166e-10
    1.25739511776568178e-06   -1.60307673924625319e-06    7.86715446647820759e-11
    3.78932440056622784e-06   -1.66378665105396009e-05    6.31221441159575978e-11
    3.22364068793646336e-07    3.11164012844828951e-07   -2.09384052724788672e-10
   -6.97696651799165350e-06    5.22371029650398771e-05   -3.79289251892156842e-10
   -2.31854183215010241e-05    9.58570559937198203e-05   -2.57188831074041579e-10
   -4.07025726566570160e-05    1.07512031630194540e-04    1.22016155365576368e-10
