864
    3.45460294544863373e+01    5.05799953948609771e-01   -6.38379400860486523e-04    2.70073966993366634e-04
    1.56456721279823171e+02    4.80230708508120940e-01   -2.20901482241634382e-02   -2.00465795882885000e-04
    2.86875067152401073e+02    4.94935660248328690e-01   -7.46394262751649690e-02   -2.75204594628870175e-03
    3.48109554575070135e+01    4.39222448337146798e-01   -1.33359497769781421e-03   -4.86907963546872192e-04
    1.57160479026940010e+02    4.18907336699415489e-01   -2.14747811521058610e-02   -8.69366383297921069e-03
    2.87175802722857611e+02    4.31521688717497742e-01   -6.46512332044615057e-02   -2.66052949345147206e-02
    3.48229033856401671e+01    4.13626678107919921e-01   -6.50264579322562260e-04   -4.30896041320245784e-04
    1.57241439777699640e+02    3.94403859936176493e-01   -1.56928922552398396e-02   -1.28665739034062362e-02
    2.87416104908615694e+02    4.06478512289683291e-01   -5.13079885761222459e-02   -4.27845672875381833e-02
    3.63738795414259243e+02    5.23546820522007739e-01   -1.00963872686604172e-01   -4.06420480584543126e-03
    4.92986034453640627e+02    5.89791065577615181e-01   -1.21150973671012685e-01   -4.95302701033804599e-03
    6.20516137716604362e+02    6.64408177669765676e-01   -1.23992149807416768e-01   -4.42695930167817404e-03
    3.63866788890932185e+02    4.55288070876785411e-01   -8.68439119732380554e-02   -3.57340171882839439e-02
    4.93180120391710318e+02    5.11097854587157174e-01   -1.05676541579295749e-01   -4.33245406935077876e-02
    6.20344271878612744e+02    5.73990374840307793e-01   -1.08658505230644825e-01   -4.44620390047313352e-02
    3.64220882464960198e+02    4.28988337531937325e-01   -6.93388260548086499e-02   -5.78091795883165505e-02
    4.93314227974026721e+02    4.80889734533155866e-01   -8.37331365153074769e-02   -6.96383363222915219e-02
    6.20496372533380963e+02    5.39603376266111767e-01   -8.61921324168007374e-02   -7.17879649975094181e-02
    6.94781222083732132e+02    7.08630978726264016e-01   -1.19377108084273056e-01   -4.03913497239317097e-03
    8.16881649900874777e+02    7.79014410620480602e-01   -9.75896874329410385e-02   -2.97587480196246550e-03
    9.20884526594738873e+02    8.34086662675975865e-01   -6.15704893450809490e-02   -7.25398745670581199e-04
    6.94121416589048863e+02    6.11409346078796823e-01   -1.04818451279951749e-01   -4.27225868032609507e-02
    8.15221376456453299e+02    6.71173297897434962e-01   -8.67559581993275764e-02   -3.48690448072927553e-02
    9.17396410083883666e+02    7.17017704012808399e-01   -5.76574265883956424e-02   -2.24686671050483844e-02
    6.94189006064273144e+02    5.74554397101756154e-01   -8.34395348619618310e-02   -6.95221529963180873e-02
    8.14771604620126709e+02    6.30299836781075706e-01   -6.96261663603716524e-02   -5.79517603130583689e-02
    9.16888533257053723e+02    6.73439489914618217e-01   -4.63313918445381612e-02   -3.86440189447371102e-02
    9.69139352284086499e+02    8.57029101952836547e-01   -3.92398903239353711e-02    4.27102562461658200e-04
    1.02827408075761127e+03    8.80371139747977316e-01   -1.90279780577059295e-03    1.21659254358718011e-03
    1.04402329432100873e+03    8.76212180243302607e-01    4.72100678938805543e-02    2.53723548577159362e-03
    9.64999314869444220e+02    7.36304761804345231e-01   -3.93229456856276915e-02   -1.46522749266266052e-02
    1.02314850615546163e+03    7.55852495616820774e-01   -6.90908730516903366e-03   -1.27431412717208181e-03
    1.03725400681619158e+03    7.50890537283809612e-01    3.58537214898268924e-02    1.63104046831619443e-02
    9.64450016444008156e+02    6.91398475508530508e-01   -3.15536677282737682e-02   -2.64582153528322463e-02
    1.02154614967021928e+03    7.09132061519726742e-01   -5.56516508867542069e-03   -4.94859713142771062e-03
    1.03541461842161243e+03    7.04549497836172267e-01    2.89582652900857995e-02    2.37895318006739326e-02
    1.03207516319025035e+03    8.56446483010164017e-01    8.56287994380751094e-02    4.35145761311141795e-03
    9.74546013252900480e+02    7.86342258418849083e-01    1.57314483162478258e-01    8.04788978014846917e-03
    8.64872955017166760e+02    6.69824454722266927e-01    2.18835137600757984e-01    1.05138106158605381e-02
    1.02532573520742153e+03    7.33824757919114945e-01    6.82639465798943190e-02    2.97666421444859677e-02
    9.68314015620853297e+02    6.74393470064111322e-01    1.29177715683958888e-01    5.51824151105358568e-02
    8.59271448830136592e+02    5.74722067555715421e-01    1.82260139681948735e-01    7.73047837785885705e-02
