864
    7.47778837263076479e+00    1.18344968696367764e-01    5.82031842296680708e-03    4.29903556823762046e-04
    3.10146916881978214e+01    9.64940245236808047e-02    1.30398037507536996e-02    1.04562513550472886e-03
    5.11054345250812858e+01    8.63150686377155280e-02   -3.21765248945484438e-03    5.52217519249018174e-05
    7.37713192135714824e+00    1.02023350167863000e-01    4.22278336917033138e-03    1.82223784557039689e-03
    3.07721891692589544e+01    8.42248814614153657e-02    9.12901102715009578e-03    3.95844431305800073e-03
    5.12951116847742625e+01    7.57420333007728513e-02   -3.03499146053429853e-03   -1.14464101054279630e-03
    7.38143555727460754e+00    9.58677853864542268e-02    3.60359546657508740e-03    3.06672018761736413e-03
    3.08111288128126937e+01    7.89945650196726828e-02    7.99071138217961018e-03    6.81337977419735775e-03
    5.14079501510821544e+01    7.13431050064702726e-02   -2.49560431512694516e-03   -2.03616040792764692e-03
    6.29954750928290821e+01    8.64640395161980352e-02   -1.36815561153062152e-02   -5.81368662892454546e-04
    8.79523168522473213e+01    9.24871507640827734e-02   -2.27531746496800920e-02   -1.00257899908935970e-03
    1.22882007290204655e+02    1.02183928830407472e-01   -2.84178407677406174e-02   -9.53875341454235625e-04
    6.35077029675909586e+01    7.57436038103178610e-02   -1.13349672506031281e-02   -4.64287946604881579e-03
    8.89551772949406967e+01    8.09322472858370057e-02   -1.95098922288926731e-02   -8.04391112744424520e-03
    1.24248030893917473e+02    8.94113685517585743e-02   -2.45465922172042154e-02   -1.00518480660874935e-02
    6.37351760210928404e+01    7.14986621529018485e-02   -9.32960838623685118e-03   -7.73272026393902363e-03
    8.93822545613398489e+01    7.62865450115629423e-02   -1.55812943686752994e-02   -1.28654603054467916e-02
    1.24829148751113181e+02    8.43064116503118161e-02   -1.97399581303000296e-02   -1.63234241652427184e-02
    1.49683710537311413e+02    1.09040693317551757e-01   -3.26067608108239551e-02   -9.75400505753764137e-04
    2.07410622706005114e+02    1.24643489295579599e-01   -4.36451723737691921e-02   -1.30607445914242889e-03
    2.77619926618741374e+02    1.49805053799862392e-01   -6.17679499647231234e-02   -1.77640411291174818e-03
    1.51133437997895925e+02    9.55362994274649435e-02   -2.82713878506300927e-02   -1.15405413886906366e-02
    2.08865758040849840e+02    1.09562831626405399e-01   -3.80259171581475985e-02   -1.55043237202513538e-02
    2.79080182848274717e+02    1.31738969061229394e-01   -5.34813132060080534e-02   -2.18089275722220602e-02
    1.51760553545818397e+02    9.01644136460771073e-02   -2.27785545141992660e-02   -1.88573375375904462e-02
    2.09464742096920986e+02    1.03493370959635372e-01   -3.05851770500508297e-02   -2.53348088943172699e-02
    2.79664501193406636e+02    1.24503768107616722e-01   -4.30877561223244679e-02   -3.57843220272686738e-02
    3.23598192027191999e+02    1.70966333901053896e-01   -7.48101802028803692e-02   -2.25276459660302044e-03
    4.12388874866453932e+02    2.19923766995099024e-01   -9.88693265136535299e-02   -3.43339996102660092e-03
    5.16340207256731901e+02    2.85128040244625736e-01   -1.22797638723517399e-01   -4.13613494486631070e-03
    3.25112279085799912e+02    1.50110202049415303e-01   -6.46832171758964236e-02   -2.64086202143807881e-02
    4.14201372743603201e+02    1.92565721623926239e-01   -8.55224020242107835e-02   -3.50106080719455107e-02
    5.18092635749060264e+02    2.48724819387108192e-01   -1.06369485269347724e-01   -4.36351242156431812e-02
    3.25744354628948997e+02    1.41882723991854504e-01   -5.20346774849142768e-02   -4.32319301932537134e-02
    4.14891949788202453e+02    1.81849088020566457e-01   -6.84714511282482341e-02   -5.68818602010098956e-02
    5.18912661526905595e+02    2.34540882043692001e-01   -8.48629266437937180e-02   -7.06089245824903511e-02
    5.84730681689435301e+02    3.30835836513405424e-01   -1.35940239981920258e-01   -4.62881588497526027e-03
    7.14474418690551147e+02    4.21874440716654864e-01   -1.52238381960402569e-01   -5.52353354569978024e-03
    8.52653509580955074e+02    5.22740324932230993e-01   -1.53057645837156808e-01   -4.93019676399861217e-03
    5.86320385000753163e+02    2.87991210179416313e-01   -1.17733366327623878e-01   -4.82744454515048882e-02
    7.15554641014635763e+02    3.66004436532898325e-01   -1.31941253113856821e-01   -5.39448917722331681e-02
    8.52535007598712014e+02    4.51785814707162725e-01   -1.33682398593404889e-01   -5.45104878045949079e-02
    5.87137133747794678e+02    2.71355220080607973e-01   -9.39372094123315654e-02   -7.81796283120281821e-02
    7.16033227664778792e+02    3.44411259135026238e-01   -1.05468830645351980e-01   -8.77352974814270686e-02
    8.52828255715010073e+02    4.24806613178698722e-01   -1.06770149835239928e-01   -8.89470984512102242e-02
    9.32108229262517284e+02    5.81551614121836646e-01   -1.46208465941585791e-01   -4.42399994088224328e-03
