x-coordinate	y-coordinate	z-coordinate
    1.06667392368185054e-38    2.30917940568715135e-38   -8.19760687040736467e-38
    1.08292987686538734e-38   -4.19929682663886987e-38    7.44083291068322619e-38
    1.06663661216542506e-38   -8.19759661987296382e-38    2.30923096639843026e-38
    1.08287504001156582e-38   -7.44076028770696805e-38   -4.19928208363055336e-38
    1.06668124268860958e-38   -2.30920403155985482e-38   -8.19763445279327838e-38
    1.08297849798057056e-38    4.19938715180594226e-38   -7.44081999365799816e-38
    1.06664870591334626e-38    8.19755437863538174e-38   -2.30913693889094519e-38
    1.08292517463784629e-38    7.44080499941979149e-38    4.19935244822951374e-38
    3.27570364874246940e-40    4.19055316744620914e-39    1.72252929898082677e-39
    3.27560099442743066e-40    1.72248508798924456e-39    4.19050373699560555e-39
    3.27560118371630281e-40   -1.72250766411368532e-39    4.19053909278473521e-39
    3.27556529386291975e-40   -4.19075721774916488e-39    1.72263376537873423e-39
    3.27571452878922019e-40   -4.19076241414765717e-39   -1.72260684018016094e-39
    3.27560221147269092e-40   -1.72259694312669778e-39   -4.19091753543340896e-39
    3.27522626067892868e-40    1.72261199823574101e-39   -4.19092420067695951e-39
    3.27581304563103083e-40    4.19070180549603165e-39   -1.72257849072195863e-39
   -2.67023720409000104e-39   -1.03883560775520255e-39   -1.37942201704671215e-39
   -2.66779539032102090e-39    2.39765624506514586e-40    1.70364630030282708e-39
   -2.67030998325136812e-39    1.37948867517273256e-39    1.03888963457056752e-39
   -2.66778154625168644e-39    1.70370294154372619e-39   -2.39729356968462627e-40
   -2.67021828310376306e-39    1.03887934809441302e-39   -1.37943540405233235e-39
   -2.66766289770041838e-39   -2.39716838691163653e-40   -1.70355608712676956e-39
   -2.67016517495026525e-39   -1.37936509183697731e-39   -1.03879126249557126e-39
   -2.66769730856558586e-39   -1.70356174591985851e-39    2.39748985377244572e-40
    2.21377982822473146e-40   -1.48675324938898765e-40    6.17101374184470740e-41
    2.21392647023004720e-40   -6.17333749539477610e-41    1.48690217587043363e-40
    2.21404637644446263e-40    6.17294372296874959e-41    1.48657173791458965e-40
    2.21409206866208309e-40    1.48610615642290612e-40    6.16789586626903528e-41
    2.21414429430804510e-40    1.48584706059742005e-40   -6.17002005368254506e-41
    2.21413649619552490e-40    6.16998051274533896e-41   -1.48619266425695957e-40
    2.21400384229810384e-40   -6.17016832520312016e-41   -1.48645984258227905e-40
    2.21381186459351700e-40   -1.48642119021261337e-40   -6.17289310311127073e-41
    3.88657885084427365e-06    7.09670526835820385e-05   -6.41616278952225907e-10
   -5.91956690762950849e-06    1.08262537672351454e-04   -6.73855015335427540e-10
   -2.22719441215395816e-05    1.17208285346570692e-04   -5.64505921757556732e-10
   -3.64277848120071727e-05    7.43517570986632558e-05   -2.13968813533745494e-10
   -4.40807585413693226e-05    3.82057664987615745e-05    7.26634759443734361e-11
   -4.26231237214534195e-05    1.57388626638566840e-05    9.65398551909436557e-11
   -3.63087162381335796e-05    6.51900978856231479e-06    3.32487330906898855e-11
   -2.82211311161785627e-05    2.36146776894481585e-06   -6.92136174626662857e-11
   -2.00387609603418584e-05    9.64055213578954290e-07   -1.04948887062786854e-10
   -1.29599747354163531e-05    3.73302158188785043e-07    3.04101078367573787e-11
   -7.04726165116208078e-06   -7.24918031296940224e-07    1.51730116479862509e-10
    6.61151590182107405e-06    3.92855986801619102e-05   -5.07623591030072008e-10
    1.64481859100719820e-06    9.61325321675506208e-05   -7.10185730885736737e-10
   -1.53787954980877251e-05    1.19180395063277672e-04   -6.11524223806324068e-10
   -2.94382119182404547e-05    9.88810323607370190e-05   -3.77281737668933442e-10
   -4.17425951291805090e-05    5.36095613149263983e-05   -4.01640894124632939e-11
   -4.39661096029919643e-05    2.52279772757224720e-05    1.04732054863001998e-10
   -3.99943455316263523e-05    1.00029412258633742e-05    7.31710307595774202e-11
   -3.23070812087313365e-05    3.80469893034360263e-06   -1.61658575257897310e-11
   -2.40300363269512317e-05    1.56320621395446860e-06   -1.06406314256785635e-10
   -1.63559817049203058e-05    5.85812695951757942e-07   -5.88856000935855434e-11
   -9.78712134646612054e-06   -1.09053513654762475e-07    1.14179613406035371e-10
   -5.13782714302990964e-06    1.60199026182774432e-06    1.54035626233239691e-10
   -7.04921166139778874e-06   -5.12425681905629780e-07   -5.12564791911824344e-07
   -7.04743828514040114e-06    3.03268011759593907e-10   -7.24975615060392707e-07
   -7.04920060376226100e-06    5.13067024979150743e-07   -5.12601665736310258e-07
   -7.04722613622228346e-06    7.25545383415513352e-07    1.54106947828929505e-10
   -7.04897274983502871e-06    5.13088103434765228e-07    5.12928725599600867e-07
   -7.04710498157322447e-06    3.06763371712989205e-10    7.25301578714803345e-07
   -7.04899094560837745e-06   -5.12418579254567612e-07    5.12862353809715230e-07
   -1.29589605680640535e-05    2.68607915557470845e-07    2.68346908130424966e-07
   -1.29602552899614537e-05    2.90993821928279089e-10    3.73390114596892445e-07
   -1.29591045481476532e-05   -2.67757485807054838e-07    2.68080055616301004e-07
   -1.29601624170768254e-05   -3.72267744889617006e-07    3.44963880051754230e-11
   -1.29588614544652336e-05   -2.67233692578061543e-07   -2.67503195937759946e-07
   -1.29599041909890638e-05    2.95013695868913856e-10   -3.72405525617128621e-07
   -1.29587359497853156e-05    2.68103709669694192e-07   -2.67788670711305484e-07
   -2.00366806941890870e-05    7.00012565386291725e-07    6.99759709698812151e-07
   -2.00387406958326647e-05    1.51236413196374464e-10    9.64057762133713362e-07
   -2.00366499759522440e-05   -6.99348768381334871e-07    6.99385698459017877e-07
   -2.00386876879026762e-05   -9.63201316089306765e-07   -1.04120449805729033e-10
   -2.00365542488069850e-05   -6.98880291335539892e-07   -6.99139777670620109e-07
   -2.00386318508791914e-05    1.50061916065719000e-10   -9.63431243027261227e-07
   -2.00366070679106833e-05    6.99502405951553715e-07   -6.99468522064339764e-07
   -2.82146009877374111e-05    1.71394307877129020e-06    1.71390079291608003e-06
   -2.82210068898150223e-05    5.08989846451698407e-12    2.36165304310848946e-06
   -2.82146845701226902e-05   -1.71386727311516386e-06    1.71381714288288249e-06
   -2.82212492212126940e-05   -2.36148406032290458e-06   -7.14980234847825375e-11
   -2.82148577685913763e-05   -1.71362234411719224e-06   -1.71372303176870125e-06
   -2.82212549923439001e-05   -1.04713953594197225e-12   -2.36136136990991022e-06
   -2.82147706003444279e-05    1.71368026046197915e-06   -1.71378323065589292e-06
   -3.62972077370375074e-05    4.70618988530122904e-06    4.70644024143379365e-06
   -3.63085714037121325e-05   -1.49360409582496670e-10    6.51918709075854231e-06
   -3.62973092214655260e-05   -4.70668010103971642e-06    4.70657695497283514e-06
   -3.63088759668828701e-05   -6.51974587523918018e-06    6.82917617532389695e-12
   -3.62975260226567156e-05   -4.70664899794581195e-06   -4.70652155447677770e-06
   -3.63088928279756804e-05   -1.81398159928950006e-10   -6.51930139864465537e-06
   -3.62974323095261711e-05    4.70617794286139753e-06   -4.70639218463350862e-06
   -4.26065723255037804e-05    1.13459010841856224e-05    1.13464133355534718e-05
   -4.26230551656617743e-05   -3.30373290756964499e-10    1.57386537509780866e-05
   -4.26067007443158772e-05   -1.13465309226883674e-05    1.13463601654960087e-05
   -4.26234259351256520e-05   -1.57394909043837727e-05    8.07207252560913229e-11
   -4.26069043356325003e-05   -1.13467446438753082e-05   -1.13463854760267897e-05
   -4.26232942142492109e-05   -3.41801927704267292e-10   -1.57392384697693826e-05
   -4.26066594910496662e-05    1.13462861228410296e-05   -1.13466100355380311e-05
   -4.40875913433096667e-05    2.72488115639792756e-05    2.72492387829994186e-05
   -4.40812084528921210e-05   -2.96731289507003328e-10    3.82053277343134335e-05
   -4.40879209376798415e-05   -2.72491158694882793e-05    2.72490179031820525e-05
