x-coordinate	y-coordinate	z-coordinate
   -1.91552959477752853e-39    9.23950838688273418e-39   -6.13144781858624375e-39
   -2.11918626227786590e-39    2.57315611808214514e-39    1.07878570875174128e-38
   -1.91552182565817777e-39   -6.13143687680470060e-39    9.23950708860588120e-39
   -2.11917341215534849e-39   -1.07879171291002770e-38    2.57322208338024212e-39
   -1.91551695777366517e-39   -9.23974897297900541e-39   -6.13130953903650472e-39
   -2.11914990183548117e-39   -2.57331790528585336e-39   -1.07878600002627011e-38
   -1.91554338882013505e-39    6.13127606281724015e-39   -9.23969912745041168e-39
   -2.11917773821091421e-39    1.07877814316696741e-38   -2.57318017870526295e-39
   -6.63082682074263634e-40   -4.30132186496603137e-39   -1.76967937576049510e-39
   -6.63074391416723567e-40   -1.76972866283246193e-39   -4.30137616676862649e-39
   -6.63085797814622038e-40    1.76983304149439827e-39   -4.30166186960756761e-39
   -6.63099251961793064e-40    4.30197959370222363e-39   -1.76995408859227935e-39
   -6.63104043534432715e-40    4.30207045450393293e-39    1.77001063275699942e-39
   -6.63095052376919320e-40    1.76990420976797633e-39    4.30189302537468119e-39
   -6.63098418202955891e-40   -1.76980362652988325e-39    4.30162803262571336e-39
   -6.63081857814726695e-40   -4.30138350996651314e-39    1.76972085665884413e-39
   -7.73209727615067628e-44   -5.33603612440099196e-43   -2.66152583872645194e-43
   -5.96750421458546938e-44   -1.29046998942504456e-43    3.14771699163897746e-43
   -7.43454935118903490e-44    8.13471165638592298e-44    1.76555000762460930e-43
   -8.61293519945617066e-44    1.32443267990537951e-43    1.01478881164056252e-44
   -1.00450286207108276e-43    1.63429974575078919e-43   -1.42852339269029108e-43
   -9.87902292663236712e-44    5.83887853635509350e-44   -3.74810400281000946e-43
   -9.32778330657192234e-44   -2.71575931766152315e-43   -4.64427428078337788e-43
   -7.23392355805831438e-44   -5.60199020628131944e-43   -1.77922751977005009e-43
   -3.86173205175162618e-45    7.83783491735505064e-43   -3.06062307042425861e-43
   -5.42076763572343048e-45    2.17770672044490493e-43   -5.09927582730330053e-43
   -8.22408431252918307e-45   -9.24951295411658104e-44   -2.68581701992856759e-43
   -9.20182338575184124e-45   -1.55779939957559672e-43   -5.79143048845314700e-44
   -8.34312253961376771e-45   -2.56633749809213769e-43    1.08521415501028713e-43
   -6.44944417473075438e-45   -1.95988574478075388e-43    5.28385266554901962e-43
   -3.84133706793169871e-45    3.21779153645650159e-43    7.71448508824876757e-43
   -3.03036616282823449e-45    8.86120195264988702e-43    3.57106625564956490e-43
    1.52155151379149697e-05    3.73760677762254983e-05   -5.72159297592784995e-11
   -6.93224095377939260e-07    5.48513753844837331e-06    5.27640568047696816e-11
   -7.98536977896247515e-07    5.99237862024770351e-07    2.10137871634438563e-10
   -3.91070188906244800e-07    3.46826817865456745e-07    3.12198739635947409e-10
   -1.83357372190954967e-07    8.07720996911211200e-08    2.61959950133732748e-10
   -6.47560083668995244e-08    1.53141198920086619e-08    1.01429219958183753e-10
   -1.74765430984952789e-08   -1.35245290253256328e-09   -7.20619045746235871e-11
   -4.45825239194319748e-09   -6.65639894361629645e-09   -1.90245434058305121e-10
   -1.19879742204894305e-09   -8.33864320847665063e-09   -2.26472991327953198e-10
   -2.13951117728974900e-10   -5.14270441952258762e-09   -1.87729733115217834e-10
   -3.08582632730275218e-10   -4.48530572551516103e-09   -1.02049187856055525e-10
    8.47627971835207937e-06    5.91607341279972262e-05   -3.98682929503635189e-11
    4.21005904288524939e-06    8.53813752892480774e-06   -2.48876973564769158e-11
   -3.10248663406986661e-07    3.41734049538928398e-06    1.43640048638576670e-10
   -7.24892618486154714e-07    5.22122993750878320e-07    2.80374229136897579e-10
   -3.19669134406869614e-07    7.89823739427945766e-08    2.92753215429570969e-10
   -1.05606979654962275e-07    2.38867293109776682e-08    1.85011416566197174e-10
   -3.16831621259765552e-08    8.50893248747316385e-09    1.12713211842659201e-11
   -8.65011448348123771e-09   -3.69058522165653007e-09   -1.39102592917084172e-10
   -2.53303492508224885e-09   -8.33672661252446012e-09   -2.15744812975526649e-10
   -5.10433118820583969e-10   -6.86209006879845061e-09   -2.12417073503540290e-10
   -2.49676671086167361e-10   -4.70062148542560732e-09   -1.48869607650022680e-10
   -2.80101877579053169e-10   -2.81826188197069272e-09   -6.09768200387708135e-11
   -3.12361527963578150e-10   -3.06961791608609798e-09   -2.89281496711323073e-09
   -3.27691924972687867e-10   -2.74883993235857636e-10   -3.15026492628456409e-09
   -3.61627089459240688e-10    6.45652126529595085e-10   -1.03134476680168572e-09
   -3.67679168247578623e-10    1.92066554948222524e-11   -1.02040242042163814e-10
   -3.79870728842083780e-10   -1.10307553203482121e-10    6.56280738477475307e-11
   -3.50349665211206344e-10   -2.75041440116218170e-10    1.34845326799918319e-09
   -3.31861058871159901e-10   -2.31065405458569630e-09    1.92435607192877904e-09
   -2.32046267496132268e-10   -3.75170214931764511e-09   -3.42445595274828187e-09
   -2.24655546918363760e-10   -5.06945494759218563e-10   -2.72960131672457555e-09
   -2.64632049696606568e-10   -5.98184770165432035e-10   -1.17065488848215424e-10
   -2.48514382598981501e-10   -2.87078950195569363e-09   -1.88750615859830640e-10
   -2.75256626503418546e-10   -1.92681791624527749e-09   -1.59828046350125925e-09
   -2.37409873854518190e-10   -5.07355861319260389e-10   -4.56666586869738866e-10
   -2.43042014004993749e-10   -2.41668657535882640e-09    1.70219369937953020e-09
   -1.16698494414814091e-09   -5.85801372630722999e-09   -5.45492262545843386e-09
   -1.19259018625369025e-09   -6.16380993087691064e-10   -5.50257433182765805e-09
   -1.15929068556677970e-09    7.48744926585194822e-10   -1.61614420762154607e-09
   -1.18395751207347564e-09   -1.03192080179537829e-09   -2.27208754572424081e-10
   -1.15674107276802932e-09   -7.94245138517731100e-10   -3.93221120877349983e-10
   -1.18869380248452003e-09   -6.17847793337365823e-10    1.79369539018967506e-09
   -1.16606624835540068e-09   -4.32157510967896688e-09    3.45227776960985715e-09
   -4.45373436044446572e-09   -4.64472175262917145e-09   -4.29492914530632524e-09
   -4.43845691722358350e-09   -5.26405146205341148e-10   -4.34629228650667354e-09
   -4.40039711788537420e-09    4.54001246764925492e-10   -1.19169676965978249e-09
   -4.40035592889228704e-09   -1.00255135100266226e-09   -1.89982450391634689e-10
   -4.38598879554129477e-09   -8.28555950007503699e-10   -4.82546923483017971e-10
   -4.41477675930840336e-09   -5.27024752352429150e-10    1.29688500740053918e-09
   -4.43245992244052554e-09   -3.38418093425029635e-09    2.64364870501751760e-09
   -1.74253216264377070e-08   -8.33590522266835377e-10   -6.83463571543977401e-10
   -1.74687005514006273e-08   -2.11977741992842849e-10   -3.74063023818850793e-10
   -1.73818606110501420e-08   -9.91488701068168160e-10    6.99568957356251264e-10
   -1.74307811931064906e-08   -1.97441875869984263e-09   -6.82022164018068930e-11
   -1.73627099977328980e-08   -1.58216367384500541e-09   -1.43699631884151313e-09
   -1.74482565426994958e-08   -2.08887059441426876e-10   -1.01063700645057342e-09
   -1.74054450595905700e-08   -2.40206087410591376e-10   -5.63215421426857903e-11
   -6.46439040321590374e-08    1.14079825631470338e-08    1.12787259567588654e-08
   -6.47551081920680241e-08    2.31082821795056987e-10    1.49841293725933807e-08
   -6.46103813183813147e-08   -1.04950795438442811e-08    1.08325939229872943e-08
   -6.47261439233162143e-08   -1.39166838422184232e-08    1.00808740677807764e-10
   -6.45874192479756112e-08   -1.03177410405686350e-08   -1.04524622693495139e-08
   -6.47392665257908253e-08    2.27716652108262791e-10   -1.43263572321566265e-08
   -6.46289882804528590e-08    1.11745052430295784e-08   -1.08406296624877417e-08
   -1.83597241725438694e-07    5.94264476809999766e-08    5.90855112865144631e-08
   -1.83367867124940455e-07    6.00763932156937485e-10    7.99015498187317252e-08
   -1.83582635049579071e-07   -5.69558239957802348e-08    5.78057724186777334e-08
   -1.83359135512310098e-07   -7.69026979508742333e-08    2.52943697294137325e-10
   -1.83571086161934294e-07   -5.63081845050030047e-08   -5.66488516265891771e-08
   -1.83370086418649609e-07    5.92146660100154282e-10   -7.79467040961119432e-08
   -1.83590919156989103e-07    5.87041389750012209e-08   -5.78551768271661741e-08
   -3.89355455774675281e-07    2.61152869344906374e-07    2.60765988704172241e-07
   -3.91043069178673291e-07    6.89912709281778124e-10    3.46274314649216047e-07
   -3.89346721308065770e-07   -2.59235598050686508e-07    2.60223423620261117e-07
   -3.91053132003287947e-07   -3.44258534807374404e-07    2.95179435006552174e-10
   -3.89354536109031953e-07   -2.58983919076120504e-07   -2.59354521936234084e-07
   -3.91062236935351981e-07    6.74759358570794750e-10   -3.44950527105929710e-07
   -3.89373234678836798e-07    2.60829102112758520e-07   -2.59828596208291656e-07
   -7.78987957496698125e-07    4.89701888047765899e-07    4.89444943589292685e-07
   -7.98501504390629056e-07    4.66281266593614959e-10    5.99498753790827194e-07
   -7.78976492440995142e-07   -4.89806633202010455e-07    4.90514060394313822e-07
   -7.98494211733204876e-07   -6.00381971895280933e-07    2.11917279500685384e-10
   -7.78976952844853861e-07   -4.90281115371950367e-07   -4.90553099058945050e-07
   -7.98476045710638607e-07    4.68779859742170497e-10   -6.00185915525924485e-07
   -7.78980800800456294e-07    4.90300971362937119e-07   -4.89609192366726761e-07
   -5.95018463925317612e-07    4.11530321412840027e-06    4.11520077091742651e-06
   -6.93224261133813426e-07    1.79281340332053483e-10    5.48597163838776438e-06
   -5.95012683049111788e-07   -4.11707054549666806e-06    4.11731994206976425e-06
   -6.93210423508555508e-07   -5.48903504639707185e-06    4.61359230837561411e-11
   -5.95003085379353011e-07   -4.11798306049118526e-06   -4.11813014085350690e-06
   -6.93179449655749486e-07    1.75711587325284380e-10   -5.48789253198554879e-06
   -5.95001982367249250e-07    4.11628738826788039e-06   -4.11608280663493247e-06
    1.52745535179900554e-05    2.77046772081657563e-05    2.77046473966756132e-05
    1.52155204373403020e-05    3.73962530579516760e-12    3.73770252467464504e-05
    1.52745486588741348e-05   -2.77063931739417364e-05    2.77063669388000596e-05
    1.52155618984547645e-05   -3.73797212233866995e-05   -4.71564532165709638e-11
    1.52745363685780820e-05   -2.77070044257824309e-05   -2.77070791049419648e-05
    1.52155517856343002e-05    9.74927468294401722e-12   -3.73785047372405084e-05
    1.52745552804203823e-05    2.77054460502043677e-05   -2.77055016603556342e-05
   -2.96689841542420731e-10   -4.18048315187882764e-09   -1.72993175492471385e-09
   -2.56717972236300129e-10   -1.91916328041511640e-09   -1.81175907823189482e-09
   -2.26275875408012236e-10   -4.99244250357295842e-09   -2.03479437944052298e-09
   -2.73307239419109798e-10   -3.34598581479752067e-09   -3.08736839878326423e-09
