864
   -1.63277794363955210e-02    6.70393105671301709e-04   -2.39901502277315110e-04   -1.40319054391661093e-05
    1.62917465770095304e-01    2.50168138973689853e-03   -5.40897836043753360e-04   -3.64134548673601731e-05
    7.19346484208039150e-01    3.37971307496811018e-03    1.27249425641553566e-04    8.26066574007220467e-06
   -1.15567378642205815e-02    5.90128801738140489e-04   -1.75689333272821725e-04   -7.52638514753845586e-05
    1.61935993513383975e-01    2.11632656921756411e-03   -3.78553004994687124e-04   -1.60566925813824564e-04
    6.82662627754446971e-01    2.89254263964503931e-03    1.04693011049082258e-04    4.38499115495471752e-05
   -1.75256409877184646e-02    5.58456138786074573e-04   -1.55894643456442651e-04   -1.35592063208330523e-04
    1.34032417553222150e-01    2.01833289567986650e-03   -3.57410361690944619e-04   -3.05725257307859228e-04
    6.42933018190132599e-01    2.72438732708470566e-03    7.26190599446946113e-05    6.33013212847375391e-05
    1.01828284876750597e+00    3.70128511085795467e-03    3.24246083292688812e-04    2.35885814873164533e-05
    1.27322879056633509e+00    4.58295226346558827e-03    2.13896023812202373e-05   -2.03101038251045454e-06
    1.40618799392518157e+00    5.70989097604111730e-03   -1.47143732987892845e-04   -1.85267377656960100e-05
    9.71657304551588274e-01    3.19208721267710393e-03    2.60054760643669755e-04    1.09252003241046852e-04
    1.24058174073016025e+00    3.94945279438198033e-03    6.06987382537387679e-05    2.30741563271843717e-05
    1.39629306135177012e+00    4.92517361429838096e-03   -1.07761765347987365e-04   -5.08972032001844864e-05
    9.28395766722282079e-01    2.99873789489037146e-03    2.03518983110362539e-04    1.71407859083078052e-04
    1.20046887568951122e+00    3.72972659182342452e-03    9.84388035144478746e-06    5.78682556450680543e-06
    1.37583701651415380e+00    4.64162782332005770e-03   -1.03261400857492720e-04   -8.76068271703832829e-05
    1.53170097236824065e+00    6.39644071402064533e-03   -1.73446161937642148e-04   -2.06343189923605678e-05
    1.85460327691123106e+00    7.65451949379609975e-03   -1.70579636336439238e-04   -1.85787179451965293e-05
    2.16135608454727413e+00    8.83772925107502091e-03   -2.57393270575549535e-05   -4.64511211899414131e-06
    1.53478912721682370e+00    5.52581242690914926e-03   -1.35544436217748367e-04   -6.39853142646416585e-05
    1.87368819746198656e+00    6.61195422453636581e-03   -1.14224156088880085e-04   -5.62921194071116694e-05
    2.19166423072110828e+00    7.62322150591187436e-03   -2.47529857999760020e-05   -1.92139949376435374e-05
    1.52617313059860438e+00    5.19792430073806599e-03   -1.18566263618186203e-04   -1.02122897732848409e-04
    1.88175770363610972e+00    6.21578701644258901e-03   -1.11251353741939315e-04   -1.00604214528018519e-04
    2.21763042003941280e+00    7.17364451589931531e-03   -2.24180253504937865e-05   -2.68362278779941592e-05
    2.28142675750514368e+00    9.41932924504475244e-03   -9.14701360795032328e-05   -7.83435125233089648e-06
    2.65370974041496632e+00    1.05637620901520134e-02   -5.24124717003376863e-04   -3.18460997650306751e-05
    3.47281873926519902e+00    1.21354944281605072e-02   -6.41938163481237437e-04   -2.74739760547637286e-05
    2.32876668975078127e+00    8.13876304021713196e-03   -9.41126492304583440e-05   -4.80806832102094765e-05
