x-coordinate	y-coordinate	z-coordinate
   -1.54334181421340451e-39    8.05617676112490761e-39   -4.08391575100320674e-39
   -1.70893117317980778e-39    3.13049830948867909e-39    8.51178266275894430e-39
   -1.54335323726262794e-39   -4.08384782108034433e-39    8.05622641167429388e-39
   -1.70893440894937856e-39   -8.51184787106342232e-39    3.13080157917665444e-39
   -1.54335815285119940e-39   -8.05665724634515560e-39   -4.08366082363892987e-39
   -1.70891670153428608e-39   -3.13098783770711954e-39   -8.51188345100745869e-39
   -1.54335816592060154e-39    4.08370037888354138e-39   -8.05670286459205927e-39
   -1.70891858553922052e-39    8.51181614495967097e-39   -3.13070556007409453e-39
   -7.26673857250121722e-40   -4.32340310441185847e-39   -1.78073971504061853e-39
   -7.26659524591972623e-40   -1.78084176174457706e-39   -4.32353862578746825e-39
   -7.26617475034411454e-40    1.78087150065419323e-39   -4.32396085664919029e-39
   -7.26565031845191575e-40    4.32426133866960636e-39   -1.78113912742760509e-39
   -7.26538438279960156e-40    4.32442445423345705e-39    1.78114769963722671e-39
   -7.26554844149007445e-40    1.78104883257696832e-39    4.32430962059975097e-39
   -7.26608472427377061e-40   -1.78104746458584626e-39    4.32393930603729270e-39
   -7.26654334795705414e-40   -4.32360257255744751e-39    1.78076969131750384e-39
   -5.93323850446154384e-44   -3.81621635989474011e-43   -1.98067423356459211e-43
   -5.96476713631205617e-44   -1.03026350721451198e-43    3.45643704122473288e-43
   -6.00326837964255395e-44    1.48922073177910737e-43    2.74855998250001316e-43
   -6.53562482488275691e-44    2.93134383399845291e-43    7.29315000958402169e-44
   -6.52324962860309167e-44    2.78213614816764699e-43   -1.63435373352814284e-43
   -6.73290370551882224e-44    9.29446315932982642e-44   -3.65478656074953266e-43
   -6.32030361022848472e-44   -2.00431650013908957e-43   -3.66022133011375079e-43
   -6.16957356108447031e-44   -4.16781447246453881e-43   -1.22320671647957638e-43
    6.11428857084187193e-44    4.71397651043343907e-43   -1.95082644174148715e-43
    5.79401275335550687e-44    1.60561356934370267e-43   -3.96212578165788597e-43
    5.53738283424190441e-44   -1.30998074803909852e-43   -3.25171382991682304e-43
    5.51831064540252555e-44   -2.98293128841677406e-43   -1.23134027896302140e-43
    5.73650768946136737e-44   -3.35557634795067698e-43    1.34214227802092778e-43
    6.04583152127427735e-44   -1.69017011588885276e-43    4.12238290809907494e-43
    6.31168511283194521e-44    1.97831160875568555e-43    4.82080755205529443e-43
    6.34018097592667685e-44    5.07521884889291116e-43    2.05418749747333595e-43
    1.20364625662621607e-05    2.78978176063939216e-05    1.16978920713857679e-11
   -7.63369151984207369e-07    4.54232286417006097e-06    9.90086321107354064e-11
   -7.62254165541222350e-07    2.84137701090910802e-07    1.88669653295858264e-10
   -2.53745437151545706e-07    1.83118928725083778e-07    2.05538178189650378e-10
   -9.04673244497190369e-08    5.09189313914938260e-08    1.45914020832019087e-10
   -3.00067929146453788e-08    8.71337683177308697e-09    7.29279587874922519e-11
   -7.59931136954579140e-09   -1.18618306749487934e-09    9.45445548155054455e-12
   -1.97844757643624029e-09   -4.16807694126691764e-09   -2.85328880545578481e-11
   -4.14780226037967076e-10   -1.40773636428866043e-09   -3.83454188464400010e-11
   -1.75556605633810792e-10   -1.59249974931383337e-09   -3.06386026459529444e-11
   -4.04956800504577722e-10   -1.56669776544681510e-09   -1.54742097966942240e-11
    6.71722800209313251e-06    4.87772586207563588e-05   -8.37093535001789547e-12
    2.22949718561413177e-06    5.33947514168931013e-06    5.48387315104511065e-11
   -3.32923642757966661e-07    2.23771417160652602e-06    1.48306721786766264e-10
   -4.78620842553167748e-07    4.14148944516864977e-07    2.03554428550778399e-10
   -1.91849821582341557e-07    6.23173210177769463e-08    1.81115633428172877e-10
   -5.55286746995660356e-08    6.81904426452647915e-09    1.09841345815686240e-10
   -1.41861753101686025e-08    1.93987900512009312e-09    3.93774637807055537e-11
   -3.39404364827367522e-09   -2.91355091502723510e-09   -1.16209120238431620e-11
   -1.06163257539431491e-09   -2.94889265514989100e-09   -3.62879570333796473e-11
   -1.28479632665106203e-10   -9.64000340634523470e-10   -3.59916480508215936e-11
   -3.78858191088774335e-10   -2.01635195897564271e-09   -2.39401993382140501e-11
   -2.80654045809379515e-10   -6.51290318077154364e-10   -9.03575901408302427e-12
   -3.94646704903631630e-10   -1.05485508466108750e-09   -1.01527977366520570e-09
   -4.11496745473503362e-10   -5.34650970909507483e-11   -1.20920813838289126e-09
   -4.08678050237673059e-10    4.38000537403331851e-10   -5.09099414672070666e-10
   -4.21386752711034494e-10    3.95635351101719435e-10   -1.58152249283381735e-11
   -4.11744156902217797e-10    2.32357202511801913e-10    2.71479165082593550e-10
   -4.16262791510075116e-10   -5.39618132855250729e-11    7.56096305357266013e-10
   -3.98977246238371043e-10   -8.55155343294695840e-10    7.83763813410438167e-10
   -2.03939871196223247e-10   -1.12737806365390609e-09   -1.05253332052793002e-09
   -1.80184231043311240e-10   -1.03119457847261616e-10   -8.53870449212865070e-10
   -2.15736948083518868e-10   -1.47131993210071092e-10    7.34968217662631532e-12
   -1.88173191974487284e-10   -8.44183636868048690e-10   -3.15741960044010074e-11
   -2.17861092836015026e-10   -5.78517378828234655e-10   -5.03286194777804122e-10
   -1.83424137750346108e-10   -1.04165705857036103e-10   -1.06394708124520342e-10
   -2.07341062626695074e-10   -6.98967329136988005e-10    5.59801085739350415e-10
   -3.94523180706189627e-10   -1.04225205582802470e-09   -9.44602811935587053e-10
   -4.13824185278804900e-10   -1.32283029566497685e-10   -2.83304895757534934e-10
   -3.92840072770875876e-10   -8.67465221704594570e-10    6.89707083053260446e-10
