x-coordinate	y-coordinate	z-coordinate
   -7.65811805153069705e-40    5.35481413771570983e-39   -1.08171792972137785e-39
   -8.52198244646098960e-40    3.19778231220442568e-39    4.51932798431202498e-39
   -7.65798949817652469e-40   -1.08173110825488689e-39    5.35481688801955712e-39
   -8.52190563079920080e-40   -4.51934590187564509e-39    3.19785770586720510e-39
   -7.65801821668463541e-40   -5.35496933080834005e-39   -1.08164956925192124e-39
   -8.52202225994788270e-40   -3.19798963969436440e-39   -4.51937519874487685e-39
   -7.65810504759815625e-40    1.08160798995721772e-39   -5.35500097845037925e-39
   -8.52190842375712196e-40    4.51935520899719661e-39   -3.19788678065768431e-39
   -7.42014528692329758e-40   -3.90528730083976965e-39   -1.62073953632244645e-39
   -7.42010916022018906e-40   -1.62076586860238392e-39   -3.90535491361696537e-39
   -7.42006810912993632e-40    1.62083174354287475e-39   -3.90550286060518949e-39
   -7.42003913685377889e-40    3.90564421830066284e-39   -1.62089963837935121e-39
   -7.42000585229912943e-40    3.90570457426865981e-39    1.62092804796237936e-39
   -7.42002164583157020e-40    1.62091223279132522e-39    3.90566299562370467e-39
   -7.42004182230740356e-40   -1.62084267811613297e-39    3.90551107793026169e-39
   -7.42007137313499808e-40   -3.90534399447023392e-39    1.62076366731662155e-39
   -2.64045030049188097e-44    4.67424113308388985e-43    1.94535153092304310e-43
   -3.16623440722240968e-44    1.83525779643820065e-43   -4.64468229574364397e-43
   -2.64509006354411919e-44   -1.92279571393622026e-43   -4.62237275097931121e-43
   -3.16834870372676975e-44   -4.57904232008422473e-43   -1.80395751577529742e-43
   -2.59908132896785809e-44   -4.58942809413916508e-43    1.91451014199343955e-43
   -3.13133765934836527e-44   -1.81335656731312479e-43    4.61392581079056283e-43
   -2.61088597531874647e-44    1.94001052721841384e-43    4.64832477144750024e-43
   -3.13867648051304641e-44    4.66625087216568596e-43    1.83854736849300071e-43
    2.32511997557216122e-46   -7.23531416041210031e-43    2.94890871994570496e-43
    2.26220092220568023e-46   -2.93214627847877241e-43    7.20156428878072559e-43
    7.36721503350457919e-46    2.91363554242574231e-43    7.14592941906798752e-43
    7.47301612375188841e-46    7.09422662138080498e-43    2.88678104593717522e-43
    8.70577089707232670e-46    7.09543473813186682e-43   -2.88810790458121741e-43
    7.76405286267053231e-46    2.91457881349104794e-43   -7.14539549237747905e-43
    2.09037845639996081e-46   -2.92845621884897048e-43   -7.19424994517191491e-43
    2.58665433670691145e-46   -7.23259268892223164e-43   -2.94675815693852464e-43
    5.65772753930464059e-06    1.21770290590104389e-05   -3.52754539044309635e-11
   -2.12771059139315263e-07    2.67059748101410603e-06   -4.57730211949686027e-11
   -3.57122743452723290e-07    1.53864120027410429e-07   -4.05772886493420431e-11
   -9.16069810084725181e-08    4.15839856812822667e-08   -2.98674340410989675e-11
   -1.71900182378619025e-08    1.17561991858689512e-08   -1.80898808313504309e-11
   -3.40990542247459821e-09    7.08296442753705670e-09   -1.01017775750279840e-11
