864
    8.92472303152120616e-02    2.11685013251072720e-03   -1.05199966650363925e-03   -5.95441137905019550e-05
    8.46457018973143627e-01    8.31437172322870184e-03   -2.50322253090459442e-03   -1.56010188651141873e-04
    2.40392278633531031e+00    1.11298030559032844e-02    3.10599210180406932e-04    4.25630321367456357e-05
    1.04098818586108394e-01    1.92110556172916665e-03   -7.77505494962297660e-04   -3.30233062752385571e-04
    8.66545128006671939e-01    7.04836470770716511e-03   -1.77804724179977404e-03   -7.46350948165607235e-04
    2.35318917807354655e+00    9.48595957206700355e-03    2.71868623207099187e-04    1.20277387058961448e-04
    9.76916218373996975e-02    1.82088091261826891e-03   -6.84392260441568732e-04   -5.89961791275020291e-04
    8.31613301066206678e-01    6.70852255786227262e-03   -1.63452374820064958e-03   -1.39406039520012081e-03
    2.29250924001972800e+00    8.93341625025352061e-03    1.88586391056230719e-04    1.59341195280399237e-04
    3.40012363173927623e+00    1.16507746945377182e-02    1.37717078400552894e-03    1.24794609333191500e-04
    4.85331446648008136e+00    1.32138246244252432e-02    5.12866717350829839e-04    6.47571158036785668e-05
    5.99887925328034477e+00    1.61354281358509766e-02   -3.36515993701875951e-04    3.71106384834307086e-06
    3.31370106480216498e+00    1.00266596717462197e-02    1.10359677686702826e-03    4.72730009930130647e-04
    4.75389814233491759e+00    1.14287063688895425e-02    5.58738054809048063e-04    2.45528114079821393e-04
    5.89530100383609579e+00    1.39388596392235765e-02   -2.33316108295735593e-04   -8.60195196973884807e-05
    3.23509070531894150e+00    9.40947301943285963e-03    8.91114201200412593e-04    7.45035397086015339e-04
    4.64266224629056978e+00    1.07614291675647827e-02    3.39941592643448710e-04    2.73094700008080944e-04
    5.78873720378403789e+00    1.31265217904669128e-02   -2.35082647764433221e-04   -1.97005992740145015e-04
    6.58949874492000731e+00    1.81493833097713698e-02   -5.16631832694686675e-04   -4.11831868140703356e-06
    7.85680508352439322e+00    2.23053760642606888e-02   -1.00874222352698596e-03   -3.10521517724683590e-05
    9.93543329337044590e+00    2.79438750005558921e-02   -1.51386830503441724e-03   -4.87701298931783622e-05
    6.50070335389909459e+00    1.56888570250210101e-02   -4.56523475824782373e-04   -1.79180754688460138e-04
    7.81082631388861337e+00    1.93062900217838493e-02   -9.01515518225704513e-04   -3.62944568085903595e-04
    9.89720311713720768e+00    2.41672540364511988e-02   -1.27733012992120414e-03   -5.13788498942444158e-04
