x-coordinate	y-coordinate	z-coordinate
    1.45320779287406759e-38    2.28939848513961963e-38   -7.94632195327945500e-38
    1.47213701031615542e-38   -4.02439222569547681e-38    7.24051042441665017e-38
    1.45314872089117852e-38   -7.94628774833210593e-38    2.28944636977556222e-38
    1.47206450482855810e-38   -7.24043519155317544e-38   -4.02437262024672188e-38
    1.45318708117093319e-38   -2.28943454190824786e-38   -7.94632074270553701e-38
    1.47214717622447225e-38    4.02444225614951381e-38   -7.24050108445596571e-38
    1.45317308833284671e-38    7.94626010286041518e-38   -2.28935386843392862e-38
    1.47211017064175717e-38    7.24047378075098974e-38    4.02440356283073985e-38
   -1.87726175192779515e-40    1.34858513879679849e-39    5.59507785410424632e-40
   -1.87716635864288352e-40    5.59526511550979279e-40    1.34880788108704726e-39
   -1.87723835415279877e-40   -5.59605753982953753e-40    1.34883566076011287e-39
   -1.87710181734980593e-40   -1.34884793177767200e-39    5.59606669397921181e-40
   -1.87703908347059873e-40   -1.34886386687472598e-39   -5.59589186099063677e-40
   -1.87715476494062104e-40   -5.59651148804854062e-40   -1.34902919798129194e-39
   -1.87680997962088475e-40    5.59677105450031166e-40   -1.34901371626480838e-39
   -1.87672111582628894e-40    1.34868973746636244e-39   -5.59626165066705554e-40
   -1.01412191256468527e-38   -4.02578250132544320e-39   -5.81368280033714476e-39
   -1.01348521323152709e-38    1.25931311648440739e-39    6.93821514787778815e-39
   -1.01415729311193003e-38    5.81381445776676116e-39    4.02576161654483632e-39
   -1.01349293630181512e-38    6.93817989007344148e-39   -1.25940260489572441e-39
   -1.01414481879847148e-38    4.02567903315915972e-39   -5.81375420699422525e-39
   -1.01347072872222166e-38   -1.25933824018215107e-39   -6.93810309751474502e-39
   -1.01412686429211066e-38   -5.81367947263530615e-39   -4.02575732555368128e-39
   -1.01346302359959159e-38   -6.93817151120558863e-39    1.25925134114399921e-39
    3.78310657380528097e-40   -3.02272193085882040e-40    1.25044848214881018e-40
    3.78309360886654857e-40   -1.25054221514524750e-40    3.02480163090621856e-40
    3.78317513720163391e-40    1.25143513850217246e-40    3.02619045153444527e-40
    3.78329352430559246e-40    3.02671031832990988e-40    1.25191704178390336e-40
    3.78328862143157691e-40    3.02593335785797737e-40   -1.25118143958334354e-40
    3.78315446430267503e-40    1.25069991596763110e-40   -3.02398598304404436e-40
    3.78312322916900675e-40   -1.24976235879315737e-40   -3.02255610366464580e-40
    3.78315174969765233e-40   -3.02188073261255316e-40   -1.24965656904018730e-40
   -5.80564557323220644e-06   -2.75193320268143358e-07    3.37236631617070162e-10
   -1.16462609983846580e-05    6.82264162373183284e-05    9.89082414769268117e-11
   -2.53833825737068254e-05    1.05870974413905129e-04   -3.46731403853649529e-10
   -3.99256570965183323e-05    1.11824842989616743e-04   -5.46966284092898147e-10
   -5.48664406798689519e-05    7.41704929036493364e-05   -4.27945708204821743e-10
   -6.22165086980169395e-05    4.07622901804894941e-05   -5.13327981108241098e-10
   -6.18573816129377026e-05    1.83108314575623996e-05   -5.40670268781310583e-10
   -5.53916826563843344e-05    7.84270429349412059e-06   -3.64938171208214123e-10
   -4.56325851973691661e-05    2.93910325668547148e-06   -1.93363574380669474e-10
   -3.37197569144254177e-05    7.91606699595273390e-07   -2.35109628637056711e-10
   -2.08712991788173510e-05   -2.61524362573974493e-06   -2.15584495839442438e-10
   -9.84147911030875278e-07   -1.15399206526991751e-05    3.12182809925866789e-10
   -9.25723291831772994e-06    3.35013746149660720e-05    2.32574452361803439e-10
   -1.65929289542407435e-05    9.04045835796003311e-05   -9.50844073839822687e-11
   -3.33047996721461874e-05    1.17039945384741494e-04   -5.11180408839184104e-10
