864
    5.98510526001629906e-01    2.55120294984426468e-02   -9.77154524865895928e-03   -5.64981086553851424e-04
    7.12321393313643725e+00    8.43020362168039328e-02   -2.27104223340734469e-02   -1.46582440742776981e-03
    2.16372565614134018e+01    1.09445302510714104e-01    4.40939165149758627e-03    3.99953725671409286e-04
    8.08539703423732381e-01    2.28397218362738699e-02   -7.20153067583245623e-03   -3.05737707451005265e-03
    7.60951062780278065e+00    7.15479709935230856e-02   -1.60256729540851593e-02   -6.75925771936507474e-03
    2.16002024713217331e+01    9.33174369113306534e-02    3.83109283623051878e-03    1.60845889216697994e-03
    8.03901359722745901e-01    2.16297854309022673e-02   -6.34097714315854082e-03   -5.48047586856784466e-03
    7.54529217695067622e+00    6.81022479068748021e-02   -1.48238521826879414e-02   -1.26779668328618339e-02
    2.15177342521719908e+01    8.79371420786447811e-02    2.81814760263164469e-03    2.33793244796784471e-03
    3.04137329030699632e+01    1.12544211125970114e-01    1.46734191804194919e-02    1.17588355168764063e-03
    4.09889762266312445e+01    1.21584631782429134e-01    6.32703982844547933e-03    5.50775320132245350e-04
    4.72235663251117188e+01    1.38416135220951753e-01   -1.75236376592539196e-03   -6.78037552820182304e-05
    3.01173466345340053e+01    9.68205327664033305e-02    1.18598047269278181e-02    4.98970239813761093e-03
    4.07435373814951944e+01    1.05068618501146877e-01    6.58990976551307971e-03    2.77171711654333524e-03
    4.71491166593137550e+01    1.19478938856903596e-01   -8.55892148531203962e-04   -3.55224438972946330e-04
    3.00079159772638313e+01    9.09349783003585016e-02    9.62446501493794543e-03    8.00713490028187418e-03
    4.05660329754662641e+01    9.90455823392469847e-02    4.33097355481059428e-03    3.47577111501140394e-03
    4.70767303885575501e+01    1.12668672424762889e-01   -1.09217834297642880e-03   -9.67965861582163571e-04
    5.03563001363615612e+01    1.48379866858355441e-01   -2.82920226756729976e-03   -1.13096023416040472e-04
    5.66004074038854981e+01    1.64358408223607672e-01   -4.67643340008206277e-03   -1.52345310244825834e-04
    6.48487455112029920e+01    1.80180470077634214e-01   -7.62670420147541946e-03   -2.13546574299296871e-04
    5.03633260033929275e+01    1.28182680840470242e-01   -2.34693671713735079e-03   -9.72999471368020570e-04
    5.67288325552766395e+01    1.42171295093103361e-01   -4.16262591211362474e-03   -1.70198786252261590e-03
    6.50056740419107939e+01    1.55782022684095856e-01   -6.54230991369950630e-03   -2.65519731859540069e-03
    5.03610385747772327e+01    1.20694821565857563e-01   -1.91413878292528788e-03   -1.59563735831326232e-03
    5.67758939102124529e+01    1.33709324739049701e-01   -3.26372779700355269e-03   -2.68132951828057133e-03
    6.50735763088437835e+01    1.46559085603533007e-01   -5.29719950945900520e-03   -4.38134229627512237e-03
    7.04479751115450199e+01    1.89438109105944830e-01   -9.05361361205761841e-03   -2.17636385967970747e-04
    8.11562731953346770e+01    2.04274450237776822e-01   -1.16829347098535517e-02   -2.57908050020109309e-04
    9.49510902933363496e+01    2.18841319141457380e-01   -1.84292827107422306e-02   -4.43077520080038118e-04
    7.06096952016849855e+01    1.63727478361720663e-01   -7.79823677786738948e-03   -3.15664264693036939e-03
    8.14457406129347277e+01    1.76748670066398356e-01   -1.03099473634330058e-02   -4.16816534964643218e-03
    9.55307174404644144e+01    1.89592907695714241e-01   -1.60657146789681890e-02   -6.52353033518631841e-03
    7.06970735848091181e+01    1.54100131209523622e-01   -6.32218642668455101e-03   -5.23501139336328327e-03
    8.15798683484580636e+01    1.66373299604672786e-01   -8.28048934660697775e-03   -6.82083473309039873e-03
    9.57291898763377560e+01    1.78477057035493020e-01   -1.29400488567953456e-02   -1.07077324979708791e-02
    1.06211465523094972e+02    2.29060220858434499e-01   -2.46699448021318671e-02   -6.98543302294485162e-04
    1.33383363796536315e+02    2.51836407039673527e-01   -3.59654102663738637e-02   -1.16196723297949211e-03
    1.69751374870441907e+02    2.79162151447801543e-01   -4.51041292477714351e-02   -1.19515280283774214e-03
    1.06962354664456399e+02    1.98596306459392802e-01   -2.12406186015413403e-02   -8.65657112906965780e-03
    1.34340694816925520e+02    2.18570262742515398e-01   -3.06637673273316112e-02   -1.24977173408874435e-02
    1.70890763008407873e+02    2.42210776239663750e-01   -3.88750201068665882e-02   -1.57989292536124988e-02
    1.07188598197574095e+02    1.86963028074932258e-01   -1.71847220787251648e-02   -1.42512013503902080e-02
    1.34550695634233875e+02    2.05739057928019164e-01   -2.49690818092528771e-02   -2.07338022769524045e-02
    1.71262184115134147e+02    2.28150336225118155e-01   -3.15425333506085953e-02   -2.61804826009981451e-02
    1.94757848553890028e+02    2.95716011864078532e-01   -5.19933054345936285e-02   -1.34698963112827642e-03
    2.48163697518706698e+02    3.29149336902124279e-01   -7.38661026664432091e-02   -2.40741080021817820e-03
    3.23859088167269078e+02    3.80908025228421598e-01   -1.07807105260696229e-01   -3.80804492794740990e-03
    1.96205825008154335e+02    2.56735047338269406e-01   -4.52310150743007733e-02   -1.84103122042606794e-02
    2.50493699150477738e+02    2.86543516547284272e-01   -6.44781740268794701e-02   -2.64101443685820017e-02
    3.26674738248180176e+02    3.31608470075858142e-01   -9.27276663188010691e-02   -3.81327961484395142e-02
    1.96749187887546384e+02    2.41983484766296969e-01   -3.64438767200553210e-02   -3.02136953499355307e-02
    2.51349643458713729e+02    2.70088453625713043e-01   -5.13574694348134450e-02   -4.25676278293883326e-02
    3.27817420138074283e+02    3.12480461798236686e-01   -7.41386621757689213e-02   -6.16326629596521541e-02
    3.80640714269252726e+02    4.22292388106991490e-01   -1.26142002731899822e-01   -4.54664413201982288e-03
    4.96783989066902052e+02    5.06689088444556957e-01   -1.48060128588948514e-01   -5.45395121941374093e-03
    6.30747774972342881e+02    6.00097888454620643e-01   -1.66092076065007033e-01   -5.48456396708023666e-03
    3.83380778226865914e+02    3.67145796577778183e-01   -1.08142825251649671e-01   -4.44765976775476010e-02
    4.99194844631981823e+02    4.39682831286549336e-01   -1.27325176734880585e-01   -5.23131650432586137e-02
    6.32988302152634105e+02    5.20127859686838723e-01   -1.43400233871993243e-01   -5.89155737352774558e-02
    3.84619009012388005e+02    3.45984639231308178e-01   -8.65462449014523655e-02   -7.20173574474799738e-02
    5.00385393580174252e+02    4.14207271247863884e-01   -1.01877778920263479e-01   -8.47452460138880675e-02
    6.34171722966219136e+02    4.89707783804840480e-01   -1.14691518598284595e-01   -9.54963861413162113e-02
    7.17674154042707755e+02    6.60730312865149272e-01   -1.80363119662598520e-01   -6.01229992496756221e-03
    8.83535198153729652e+02    7.82048318094877515e-01   -2.07879890762498326e-01   -8.04739192948492575e-03
    1.06446588999974779e+03    9.25741319467738633e-01   -2.18439321073493814e-01   -8.65020628256042527e-03
    7.19726843702588894e+02    5.72271946358988703e-01   -1.55861176158758025e-01   -6.39882611854538097e-02
    8.84823729013784146e+02    6.76021084947088791e-01   -1.80234762460293851e-01   -7.38963290499313613e-02
    1.06371347001113372e+03    7.97837766488859401e-01   -1.91065007520322128e-01   -7.83348211939294548e-02
    7.20867213844971616e+02    5.38753537229096580e-01   -1.24522550673888455e-01   -1.03711093691334785e-01
    8.85511503873633501e+02    6.36137617204283745e-01   -1.43360915766155533e-01   -1.19267445766766525e-01
    1.06375194290068407e+03    7.49457336914383876e-01   -1.51176835748723704e-01   -1.25910430579402738e-01
    1.17010174753553065e+03    1.01631009677111739e+00   -2.06391559869844671e-01   -8.22097626026834991e-03
    1.32817022103204067e+03    1.16348325795741991e+00   -1.27154917939726192e-01   -3.82153682989202961e-03
    1.41662977832847628e+03    1.24180618585050939e+00    2.09242672526122366e-02    4.35075614031211425e-03
    1.16769388881481655e+03    8.74516628909313920e-01   -1.80405443485146616e-01   -7.35834076363683087e-02
    1.32175630127424188e+03    9.97306727789766256e-01   -1.12186306500710195e-01   -4.40714979130390760e-02
    1.40705060750376697e+03    1.06037834057529068e+00    8.63141199040602138e-03    6.44744393643869890e-03
    1.16707652483834909e+03    8.20365400295581693e-01   -1.43759377948588257e-01   -1.19848787698376383e-01
    1.31976059459704970e+03    9.34494836129823536e-01   -9.27197038783744154e-02   -7.76441473658140840e-02
    1.40404094500309839e+03    9.94870424853924074e-01    5.31404878498577694e-03    3.72539854732403678e-03
    1.40973357992552133e+03    1.22943565148194534e+00    9.89224620898139922e-02    7.47581263442048932e-03
    1.32038185525696986e+03    1.14076506308362835e+00    1.66158712010717108e-01    9.43071738130313482e-03
    1.19844288267925458e+03    1.05424214983275188e+00    1.69752410100751205e-01    6.57351809550001890e-03
    1.39897917497405501e+03    1.05032641336898913e+00    7.36730406191485332e-02    3.31170907868839903e-02
    1.31335897729249155e+03    9.79366349199983555e-01    1.30831068074189760e-01    5.58759461571136165e-02
    1.19171824144366178e+03    9.04671331436040727e-01    1.42388548423953210e-01    5.95598385023943314e-02
    1.39632745525196492e+03    9.85891164449169910e-01    5.95251987386006542e-02    4.90633191410231734e-02
    1.31163809306749476e+03    9.18733562914253565e-01    1.08552166506412848e-01    8.99515907102894086e-02
    1.19012476945890080e+03    8.49048403158043308e-01    1.16733863881439942e-01    9.62506284211993302e-02
    1.11530464216241649e+03    1.00749766307465261e+00    2.01141353807208961e-01    7.40531195387363408e-03
    9.17760148604537562e+02    8.67716632084864159e-01    3.28956806227609089e-01    1.55143911508492886e-02
    6.30601397976947624e+02    5.96170822954435575e-01    4.49477570623744604e-01    2.29978649379761514e-02
    1.10694747094487184e+03    8.62307981628233078e-01    1.71131034724482184e-01    7.14931400083937546e-02
    9.07025220927663781e+02    7.40809742706044605e-01    2.77478411411587356e-01    1.16721643569669631e-01
    6.23449473474495903e+02    5.11675105153005627e-01    3.79784462896079200e-01    1.60499242313031226e-01
    1.10505843671875095e+03    8.09320742282912953e-01    1.38970285405393995e-01    1.14872169363278265e-01
    9.04241090109087168e+02    6.94286181698132943e-01    2.21968346280706996e-01    1.84588350059407325e-01
    6.20866178759260492e+02    4.80381234203888174e-01    2.99138095144008853e-01    2.49329641615180592e-01
    4.50006879320631640e+02    3.92875931971081671e-01    4.72811485375479623e-01    2.50584186491599435e-02
    1.89644892784635744e+02    5.09325330791314951e-02    3.72331261208067643e-01    1.98996377497553181e-02
    3.24942915002580577e+01   -2.41160665075199537e-01    1.17677629798032840e-01    8.04356193089557359e-03
    4.46614460656611016e+02    3.41358843736698225e-01    3.97218965940488444e-01    1.67847823010590091e-01
    1.91849513004445640e+02    5.90100422236158537e-02    3.08291281163469433e-01    1.28902185393639984e-01
    3.38123822266018763e+01   -1.81412949502373466e-01    9.54197750199396733e-02    4.07471674200604733e-02
    4.44828347250052957e+02    3.23412023791514458e-01    3.14093540787625358e-01    2.61762146159223497e-01
    1.91741485249885642e+02    6.21414812998268493e-02    2.48971466367635591e-01    2.07557651504966051e-01
    3.41629992889680594e+01   -1.63583820378292943e-01    7.72863427765891065e-02    6.45815286094890972e-02
    7.99783528590021997e-01    2.16288889313494201e-02   -5.48136346832595218e-03   -6.34037347448919431e-03
    7.52720825592532705e+00    6.81013483988539697e-02   -1.26823529662211699e-02   -1.48230345197440366e-02
    2.14925950657433305e+01    8.79361798884499418e-02    2.33232617561358055e-03    2.82327156587524860e-03
    7.88282707170432917e-01    2.28311327913356225e-02   -3.05813553252315493e-03   -7.20234615306519343e-03
    7.52801371564696442e+00    7.15403491842483419e-02   -6.76394785749187544e-03   -1.60258166643786164e-02
    2.14815866301420364e+01    9.33079807956865431e-02    1.60009504903343980e-03    3.83527098525519080e-03
    5.61663341228850643e-01    2.54958125344155115e-02   -5.65574206304597432e-04   -9.77342732608563886e-03
    6.96962793876580022e+00    8.42930411970200938e-02   -1.47091692407142990e-03   -2.27152153789725898e-02
    2.14088895038436533e+01    1.09445728639473175e-01    3.86485479126514556e-04    4.40592746135700861e-03
    2.99810568629785834e+01    9.09330646064386849e-02    8.00054997554056416e-03    9.63030603436213981e-03
    4.05431882853022572e+01    9.90451474726506687e-02    3.46709009181882417e-03    4.34016781649984758e-03
    4.70612599849937610e+01    1.12668659019563938e-01   -9.78787980117305301e-04   -1.08017332507541778e-03
    2.99954353519571768e+01    9.68119143390700487e-02    4.98086095402679001e-03    1.18674807402968131e-02
    4.06354930176130082e+01    1.05068032736516742e-01    2.76179767874995801e-03    6.60253293285776709e-03
    4.70738264979551744e+01    1.19479096249941893e-01   -3.68722498636652081e-04   -8.41134831228540969e-04
    3.01706625230068077e+01    1.12544078482655296e-01    1.15582679480024557e-03    1.46758567873697902e-02
    4.07726897412236937e+01    1.21592496306523121e-01    5.30191402100054486e-04    6.33642725758659566e-03
    4.70597782862714666e+01    1.38406429840482292e-01   -8.53476314279644883e-05   -1.73975219549766711e-03
    5.03497796443043342e+01    1.20694984927431789e-01   -1.60835027191723995e-03   -1.90015977977203406e-03
    5.67683089092985327e+01    1.33709511550525406e-01   -2.69612394158616703e-03   -3.24846631308840783e-03
    6.50651361721501189e+01    1.46559056656391656e-01   -4.39800263196134505e-03   -5.28123342693809141e-03
    5.03076787709123820e+01    1.28170927324110034e-01   -9.87908978920637709e-04   -2.33100377791863218e-03
    5.66933880756603656e+01    1.42163715659046175e-01   -1.71958462083434869e-03   -4.14756358517182327e-03
    6.49650272642422664e+01    1.55778450094328752e-01   -2.67522543497726540e-03   -6.52874611504951005e-03
    5.02252985159796097e+01    1.48389881730328882e-01   -1.31836896487801721e-04   -2.81694347897879340e-03
    5.65101952828395184e+01    1.64358955651935035e-01   -1.80556597804821416e-04   -4.66446185521516253e-03
    6.47570975238138828e+01    1.80171468853003031e-01   -2.40474179836404301e-04   -7.61789203642045283e-03
    7.06852850015023222e+01    1.54099948629785599e-01   -5.25317355255218617e-03   -6.30396537840340922e-03
    8.15564809930994983e+01    1.66372284897179812e-01   -6.84068545746559925e-03   -8.26175941360971985e-03
    9.56896579464985848e+01    1.78486983019482487e-01   -1.07265519065931278e-02   -1.29288446372260897e-02
    7.05539493165807983e+01    1.63738760962531676e-01   -3.17795885351478428e-03   -7.78565007825554253e-03
    8.13432293818978280e+01    1.76735167288594092e-01   -4.19057902042366606e-03   -1.02985886832875177e-02
    9.53659566323906063e+01    1.89587684087248076e-01   -6.55395730132095952e-03   -1.60585240308091654e-02
    7.03327435218104426e+01    1.89437997722200158e-01   -2.45361975156250655e-04   -9.04688927133538191e-03
    8.09629504306932830e+01    2.04251580720166692e-01   -2.88231295569989611e-04   -1.16795897251969275e-02
    9.46539433658641371e+01    2.18821426688454224e-01   -4.71974884585078911e-04   -1.84378659458800942e-02
    1.07142353493634104e+02    1.86973205180918894e-01   -1.42758758491643382e-02   -1.71677437922507642e-02
    1.34505070540704423e+02    2.05731681335591582e-01   -2.07528764253502238e-02   -2.49546423101091701e-02
    1.71206442355689489e+02    2.28159801422985115e-01   -2.62035431708543161e-02   -3.15288609154102742e-02
    1.06770589593988475e+02    1.98595783518427188e-01   -8.68004774371442661e-03   -2.12373723409860285e-02
    1.34108551953132405e+02    2.18573518698499503e-01   -1.25251410672248247e-02   -3.06602670570612253e-02
    1.70656333935983270e+02    2.42224893436997130e-01   -1.58258849732783521e-02   -3.88782332649514478e-02
    1.05861674486893520e+02    2.29049146882547183e-01   -7.31828572901824736e-04   -2.46811360630329775e-02
    1.32971060742999043e+02    2.51865420831859477e-01   -1.20025713419565799e-03   -3.59822621168450485e-02
    1.69349818494059832e+02    2.79180375867025821e-01   -1.23110441536290857e-03   -4.51247981353016941e-02
