864
   -4.99478983666240897e-02    4.20204768617610592e-06   -8.74415861323286860e-06   -7.94521903466286785e-07
   -1.88555750753886447e-01    6.56902965692109916e-05   -2.77217768370305830e-05   -3.08322365374710054e-06
   -2.41136130677842148e-01    1.18002066746725754e-04   -2.29483256915508512e-05   -4.26051544160546986e-06
   -4.02771649232310930e-02    7.80013108909608709e-06   -6.62883179719316671e-06   -3.11108920290275137e-06
   -1.47667112500701997e-01    5.96683935719942413e-05   -2.07558886183517743e-05   -1.06836074727039865e-05
   -1.73502389311021465e-01    1.05117255513477540e-04   -1.67851385803173970e-05   -1.16412758801966993e-05
   -2.92530634702117091e-02    1.21196102431404389e-05   -5.21030848994047052e-06   -4.68962082633965419e-06
   -1.00261153822567228e-01    6.09669569752364056e-05   -1.57378074577788338e-05   -1.56642762713409190e-05
   -9.24228620694067388e-02    1.02260159157980022e-04   -9.32684880790889676e-06   -1.45032766740670626e-05
   -2.41286148246182525e-01    1.52592732249359894e-04   -2.10455153387333593e-05   -4.68654816450245714e-06
   -2.29986603306891080e-01    2.32015903968751708e-04   -3.02253506567870063e-05   -6.89750075268600415e-06
   -2.24449867964000765e-01    3.43226308573364746e-04   -4.62340559004129656e-05   -9.74135614645555843e-06
   -1.58690973497856436e-01    1.34653469120699711e-04   -1.43130244884980333e-05   -1.17649285512737497e-05
   -1.20169012817640836e-01    2.02363028853657690e-04   -1.91651882688675541e-05   -1.50498001450693621e-05
   -8.54534685281896911e-02    2.99653137118451019e-04   -3.13621770383614375e-05   -2.18441369639653695e-05
   -5.94577343086919452e-02    1.29669152448662724e-04   -5.47309850810584634e-06   -1.33579468580249417e-05
    8.17928307140675624e-03    1.93682989286723159e-04   -7.40281016129721750e-06   -1.65823950159234930e-05
    6.83406238409713651e-02    2.83105137651155469e-04   -1.59914405174931936e-05   -2.54055322532696378e-05
   -2.12544602805133542e-01    4.35087230145207921e-04   -5.54884341872642820e-05   -1.16366870791937513e-05
   -1.48496275079924134e-01    6.52917058726486059e-04   -5.17594697779840275e-05   -1.31679939171869442e-05
   -3.39759314420677166e-02    9.35910130104873682e-04   -3.63498890103903014e-05   -1.37965451808575048e-05
   -5.64222124925087623e-02    3.79255209415110090e-04   -3.69490762780754576e-05   -2.50529644986275780e-05
    3.52774681884195224e-02    5.65033150567013985e-04   -3.09224651664651948e-05   -2.34078732745757581e-05
    1.74943385291006198e-01    8.10639026475677054e-04   -2.36198442535869031e-05   -2.13237620623933110e-05
    1.10272894789939624e-01    3.57182388652776679e-04   -2.12600648081769284e-05   -3.04225565829116304e-05
    2.21450043276522485e-01    5.32423196933511675e-04   -1.84841098367490451e-05   -2.83203011204038259e-05
    3.78188130399935873e-01    7.61700694841475076e-04   -1.12210735061016722e-05   -2.23322434454860828e-05
    4.17447815328519101e-02    1.14570392542528337e-03   -6.53946919159888640e-05   -1.65674648278066563e-05
    1.98554304693757983e-01    1.66888272025693288e-03   -1.16360240238292994e-04   -2.08503590156545044e-05
    3.46785047267183122e-01    2.38338068111651133e-03   -5.87094607504075569e-05   -1.69614305851843959e-05
    2.66221595851568293e-01    9.95510630800990884e-04   -4.46045799015124114e-05   -3.08867826261049905e-05
    4.45143931779989732e-01    1.45044431364487196e-03   -7.41266868198847125e-05   -4.43607462948949233e-05
    5.99728081687408321e-01    2.05886342334055724e-03   -3.66419758494937448e-05   -2.92183015021260512e-05
    4.78250719627229592e-01    9.33368182679410402e-04   -3.05362531917385580e-05   -3.94912654904271129e-05
    6.70481476406586063e-01    1.35817969865389705e-03   -6.05347456189009246e-05   -6.69291938058534278e-05
    8.37075239634587853e-01    1.93413283849237631e-03   -2.15710203678352233e-05   -3.38681752445372670e-05
    3.79060006433271646e-01    2.82117866782042193e-03   -5.60755626578038539e-05   -1.74931824087973191e-05
    4.77230596697251652e-01    3.77448620489979556e-03   -2.54946278631083682e-04   -2.88517257251390806e-05
    8.55620336073955823e-01    5.24517947783819955e-03   -3.72676401418840070e-04   -2.94509900167511157e-05
    6.35281441030097538e-01    2.43966220873368528e-03   -4.92323921528308437e-05   -3.41949262767822368e-05
    7.29647447098680124e-01    3.27974644668789115e-03   -2.25448027343914080e-04   -1.05588493761292750e-04
    1.06001218184779833e+00    4.52921927326095132e-03   -2.95459998510366924e-04   -1.30596343170567966e-04
    8.74310959288079004e-01    2.29013049053991297e-03   -2.40926206131198472e-05   -3.38531107418628329e-05
    9.57302446752389180e-01    3.06841177905034295e-03   -1.59143256236472867e-04   -1.45399870632970606e-04
    1.26359217979296612e+00    4.25276206507581821e-03   -2.30579138948548430e-04   -2.04259315866903932e-04
    1.09350286535997787e+00    6.14766293846204150e-03   -1.02177745389895946e-04   -5.59164686684481407e-06
    1.11058818242471835e+00    7.28221289464770372e-03   -7.95951287141315157e-05   -2.21010849192886672e-06
    1.29850704284939322e+00    8.80793561795357831e-03   -1.57401678969847515e-03   -8.52412160777713906e-05
    1.24737091046587567e+00    5.27791285346136847e-03   -1.28323953958500665e-04   -5.85769152117312800e-05
    1.22316118841905253e+00    6.26974987391725001e-03   -2.40408264587120340e-04   -1.07426406197585697e-04
    1.46063418096374265e+00    7.66110398197730486e-03   -1.28843038172040411e-03   -5.43376841628815071e-04
    1.44120333950588120e+00    4.97972998861923206e-03   -6.54201621627046448e-05   -6.01095435180834013e-05
    1.41018969716890386e+00    5.93383489338431165e-03   -8.27761217095917135e-05   -5.95760102494125452e-05
    1.59204345604010644e+00    7.19743526439150377e-03   -1.05345672122458909e-03   -8.84425692106383587e-04
    2.17911890520873364e+00    1.04963945631202649e-02   -1.89310175550464485e-03   -7.61517094664091745e-05
    3.96030373883636777e+00    1.27851340117458145e-02   -4.83822180485862818e-04    6.56604473124707059e-05
    4.57404358913731368e+00    1.20145899435607356e-02   -1.12436158581165953e-03    1.01081851850053783e-04
    2.28027591277008268e+00    9.05910227990261094e-03   -1.45762821767293706e-03   -6.04057684656711716e-04
    3.92818480550905047e+00    1.09000318962974609e-02   -3.99898115613120245e-04   -1.34054592730920214e-04
    4.77878670140912476e+00    1.05224367840204922e-02   -1.26915431520048007e-03   -4.72810524354720933e-04
    2.38443794354137495e+00    8.53626089272543909e-03   -1.25710435819560294e-03   -1.06980970971523657e-03
    4.00931779930707322e+00    1.03772954062846326e-02   -4.34515002125715520e-04   -3.54790494773734037e-04
    4.81733457060608483e+00    9.95570165893923734e-03   -1.03596035892071525e-03   -8.40069923676230374e-04
    5.86457355460112151e+00    1.21397893887226407e-02   -5.00464532179468752e-03   -1.17996408845983869e-04
    1.36957277831182349e+01    1.78366416441796370e-02   -1.02855654555362025e-02   -3.15008869004077875e-04
    2.48643137054397165e+01    2.33566576619446305e-02   -4.68014690439422145e-03    3.38861784511643345e-04
    6.33981528274215034e+00    1.09359644760621388e-02   -4.17043940092868149e-03   -1.68369834385295888e-03
    1.42641781787113153e+01    1.59799269524608795e-02   -7.63289157162778259e-03   -3.11199416168519071e-03
    2.50910861625462651e+01    2.03326765731183627e-02   -4.17036323374907984e-03   -1.55862413639339050e-03
    6.31501863375268879e+00    1.01907475371835025e-02   -3.58853321451600444e-03   -3.00031623408544400e-03
    1.41276470082839332e+01    1.47664674983349221e-02   -6.98317964248759779e-03   -5.93091868180875212e-03
    2.51147439225693248e+01    1.93210746373802568e-02   -3.69049536133418199e-03   -3.04203532845229900e-03
    2.90226728290807259e+01    2.07387845907928518e-02   -4.44315096204976959e-03    4.91576318845621317e-04
    4.00897426612943448e+01    1.76980142532417867e-02   -2.81329185374544384e-02   -8.37212623615899202e-04
    7.75574441147516040e+01    4.68022609215546156e-02   -6.60952520868045429e-02   -2.66426483155393417e-03
    2.96133886159630890e+01    1.84708787431162660e-02   -5.31802891486995132e-03   -1.98253093211758508e-03
    4.22374380641550928e+01    1.76142103123416958e-02   -2.63109668000913316e-02   -1.06115490900722965e-02
    8.00762662923702351e+01    4.25732978374843488e-02   -5.55848213029693228e-02   -2.25293152184857584e-02
    2.97638169724880051e+01    1.77227106976279476e-02   -3.98399933208846806e-03   -3.08902580980860257e-03
    4.24887293811458875e+01    1.65484043746173398e-02   -2.00137130129686286e-02   -1.62896519874084038e-02
    8.04105928224329602e+01    3.98860729087302801e-02   -4.51622835878519729e-02   -3.74154307768237784e-02
