864
    1.72668433484004757e+00    3.29327026603454739e-02   -1.25680977914774724e-02   -7.36564036009113975e-04
    1.07344057372896788e+01    1.02804999351637755e-01   -3.02359731771942135e-02   -1.97675012542966990e-03
    2.59856332908276606e+01    1.33796687346194626e-01    3.65775894823673967e-03    3.57550970114764010e-04
    1.88550020639448324e+00    2.96357970365467120e-02   -9.34554208555835736e-03   -3.96187117846083341e-03
    1.11383003454420635e+01    8.74178512801551261e-02   -2.16569540307972250e-02   -9.12451985713073552e-03
    2.59868576599306493e+01    1.13938965789933733e-01    3.31423533628832272e-03    1.38336630722089805e-03
    1.88889209451881701e+00    2.80424056011870232e-02   -8.18742516771849872e-03   -7.05387877020516481e-03
    1.11139473290604176e+01    8.30735449282666710e-02   -1.97876245246169230e-02   -1.68787660988456781e-02
    2.59309859869240498e+01    1.07352180584849896e-01    2.33236098327627281e-03    1.92170370973835498e-03
    3.58489099232078772e+01    1.36023889764028183e-01    1.86342055645349267e-02    1.44759222338909036e-03
    4.96913340688053609e+01    1.39588694907995053e-01    1.20830534475900309e-02    9.34733903383805896e-04
    5.82993922888165130e+01    1.52094620370308048e-01   -2.53119524091217148e-04    1.10481430148272925e-05
    3.55562432008857030e+01    1.16802797657246007e-01    1.50168662761603813e-02    6.30683898796523257e-03
    4.92430877514597185e+01    1.20724424362241650e-01    1.13010961254958499e-02    4.74094950769295056e-03
    5.80529192266655372e+01    1.31558089310058107e-01    4.81801924610515827e-04    1.96835756899540082e-04
    3.54649780509783312e+01    1.09710904351525931e-01    1.22455404838125621e-02    1.01994116664257985e-02
    4.90547613067262418e+01    1.13773424588250641e-01    8.13571238130461095e-03    6.65320309204620996e-03
    5.78876316064303396e+01    1.24061276378751167e-01   -6.49962824080335758e-05   -1.28888464620981652e-04
    6.22332140153433429e+01    1.61386701000971355e-01   -4.04079073739098751e-03   -1.84180090465191750e-04
    7.01422104807201663e+01    1.77997438165900634e-01   -7.77239094202053071e-03   -3.07770640388980738e-04
    8.06073845061213916e+01    1.93342225612205237e-01   -9.72572613457220285e-03   -2.29428655097739157e-04
    6.21265049090566492e+01    1.39619632632692420e-01   -3.20323755177934081e-03   -1.34039766861902268e-03
    7.01846879593729227e+01    1.54058141114942454e-01   -6.61128541162900232e-03   -2.72377596569898248e-03
    8.06811541966359442e+01    1.67231975564511026e-01   -8.44042186695189225e-03   -3.42849411470660384e-03
    6.20077682492759124e+01    1.31507502110725510e-01   -2.66720249209733860e-03   -2.25547607458520278e-03
    7.01123557630880043e+01    1.44939240077310738e-01   -5.32038178828716114e-03   -4.42587208633082874e-03
    8.06716258214899966e+01    1.57397179981374064e-01   -6.82192334538845539e-03   -5.65406614701121409e-03
    8.75940716001846766e+01    2.01307286394199647e-01   -1.14648909046293559e-02   -2.25720336107372078e-04
