x-coordinate	y-coordinate	z-coordinate
    1.32214354004350802e-38    2.25547218076797885e-38   -8.16336878653601949e-38
    1.34502278612541747e-38   -4.21460522828082847e-38    7.37499309292999290e-38
    1.32208224746491628e-38   -8.16333382264602336e-38    2.25555562915548708e-38
    1.34495516545015818e-38   -7.37491356359420538e-38   -4.21456014415452702e-38
    1.32212075353023446e-38   -2.25547573439819726e-38   -8.16338967812749904e-38
    1.34505270957015395e-38    4.21469998487362217e-38   -7.37495951310177015e-38
    1.32209738781126932e-38    8.16330623097510254e-38   -2.25543158115897298e-38
    1.34499720116155947e-38    7.37495139068469808e-38    4.21462884149297599e-38
    3.59900831684736566e-41    3.00862308072756988e-39    1.24204790080825525e-39
    3.59440653865659027e-41    1.24198922084524623e-39    3.00825055703466280e-39
    3.59268989142855954e-41   -1.24209254055248892e-39    3.00849684701880183e-39
    3.59747852268312657e-41   -3.00929419401865906e-39    1.24233949140799935e-39
    3.59633422045705996e-41   -3.00944066237093379e-39   -1.24241531566195222e-39
    3.59985907643415573e-41   -1.24221096947067191e-39   -3.00931037723188785e-39
    3.60467344894735406e-41    1.24229014478414799e-39   -3.00928037670902236e-39
    3.60338188301783832e-41    3.00914261115874043e-39   -1.24237772078556357e-39
   -5.53931387864605585e-39   -2.17212453772879532e-39   -2.98266828390004565e-39
   -5.53485394452259981e-39    5.70485157297173281e-40    3.63217828341410200e-39
   -5.53959093507314281e-39    2.98282785573321707e-39    2.17222418367097061e-39
   -5.53478831703436244e-39    3.63229720476168650e-39   -5.70434453948558824e-40
   -5.53940561661479315e-39    2.17237468792980824e-39   -2.98279764376626163e-39
   -5.53461607688762579e-39   -5.70276936499820616e-40   -3.63241516871450809e-39
   -5.53932976980807923e-39   -2.98271781669830692e-39   -2.17241197799509562e-39
   -5.53464725825013272e-39   -3.63212078237659085e-39    5.70378008472827456e-40
    3.57620463311419360e-40   -2.52202075813232771e-40    1.04568075533658046e-40
    3.57642397810375435e-40   -1.04563354483266783e-40    2.52229829442744088e-40
    3.57641478524955310e-40    1.04515952148905717e-40    2.52094799217086741e-40
    3.57617915556720442e-40    2.51855390112578589e-40    1.04422049800437338e-40
    3.57600525725490000e-40    2.51543188070220048e-40   -1.04298598776634861e-40
    3.57590295214861839e-40    1.04193892240673389e-40   -2.51306388371449786e-40
    3.57587219371830169e-40   -1.04246640501651616e-40   -2.51459273995973239e-40
    3.57597663615288388e-40   -2.51903052341610210e-40   -1.04448030351349947e-40
   -3.81942350740760586e-06    3.06401659604674600e-05   -1.06766135030785835e-10
   -8.25848597922328367e-06    9.29505708402973230e-05   -2.52248148233901473e-10
   -2.50414008771948084e-05    1.17616259786567319e-04   -4.52143219231793720e-10
   -3.85335249237072898e-05    9.62080906727256596e-05   -3.24445580223107733e-10
   -5.12026772489744121e-05    5.51942204054645639e-05   -1.82974276091588257e-10
   -5.39331817957462359e-05    2.65542890514542301e-05   -2.13433979609620359e-10
   -5.02823635568078927e-05    1.11950845022886507e-05   -3.16153153749205960e-10
   -4.22422571924611079e-05    4.33462108004401288e-06   -3.66409372411229898e-10
   -3.27180309756115622e-05    1.76976741880197625e-06   -2.82209317796605626e-10
   -2.29682605188640982e-05    5.84203219857911478e-07   -3.66920560653351474e-11
